record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
58,20251118_192108,1763464057.9038112,12,13,-69.0,54.0,0.0,4.12,02:00:00:00:03:00,10.10.10.3
59,20251118_192108,1763464062.70782,12,13,-69.0,54.0,0.0,2.2,02:00:00:00:03:00,10.10.10.3
60,20251118_192108,1763464067.2565072,12,13,-69.0,54.0,0.0,1.72,02:00:00:00:03:00,10.10.10.3
61,20251118_192108,1763464072.2523785,12,13,-69.0,54.0,0.0,1.18,02:00:00:00:03:00,10.10.10.3
62,20251118_192108,1763464076.8265045,12,13,-69.0,54.0,0.0,1.67,02:00:00:00:03:00,10.10.10.3
63,20251118_192108,1763464081.7805924,12,13,-69.0,54.0,0.0,1.89,02:00:00:00:03:00,10.10.10.3
64,20251118_192108,1763464086.267793,12,13,-69.0,54.0,0.0,1.24,02:00:00:00:03:00,10.10.10.3
65,20251118_192108,1763464090.805901,12,13,-69.0,54.0,0.0,1.08,02:00:00:00:03:00,10.10.10.3
66,20251118_192108,1763464095.7634258,12,13,-69.0,54.0,0.0,1.51,02:00:00:00:03:00,10.10.10.3
67,20251118_192108,1763464100.3301435,12,13,-69.0,54.0,0.0,1.04,02:00:00:00:03:00,10.10.10.3
68,20251118_192108,1763464105.318157,12,13,-68.0,54.0,0.0,1.48,02:00:00:00:03:00,10.10.10.3
69,20251118_192108,1763464109.8300264,12,13,-68.0,54.0,0.0,1.8,02:00:00:00:03:00,10.10.10.3
70,20251118_192108,1763464114.8776088,12,13,-68.0,54.0,0.0,1.04,02:00:00:00:03:00,10.10.10.3
71,20251118_192108,1763464119.3185608,12,13,-68.0,54.0,0.0,1.64,02:00:00:00:03:00,10.10.10.3
72,20251118_192108,1763464124.0265799,12,13,-68.0,54.0,0.0,1.42,02:00:00:00:03:00,10.10.10.3
73,20251118_192108,1763464129.31087,12,13,-68.0,54.0,0.0,1.13,02:00:00:00:03:00,10.10.10.3
74,20251118_192108,1763464134.0197816,12,13,-68.0,54.0,0.0,2.07,02:00:00:00:03:00,10.10.10.3
75,20251118_192108,1763464138.3976262,12,13,-68.0,54.0,0.0,2.01,02:00:00:00:03:00,10.10.10.3
76,20251118_192108,1763464143.097009,12,13,-68.0,54.0,0.0,1.93,02:00:00:00:03:00,10.10.10.3
77,20251118_192108,1763464147.4881442,12,13,-68.0,54.0,0.0,2.26,02:00:00:00:03:00,10.10.10.3
78,20251118_192108,1763464152.2092648,12,13,-68.0,54.0,0.0,1.48,02:00:00:00:03:00,10.10.10.3
79,20251118_192108,1763464156.5616448,12,13,-68.0,54.0,0.0,1.93,02:00:00:00:03:00,10.10.10.3
80,20251118_192108,1763464161.2718518,12,13,-68.0,54.0,0.0,1.67,02:00:00:00:03:00,10.10.10.3
81,20251118_192108,1763464165.639143,12,13,-68.0,54.0,0.0,2.44,02:00:00:00:03:00,10.10.10.3
82,20251118_192108,1763464170.435047,12,13,-68.0,54.0,0.0,3.27,02:00:00:00:03:00,10.10.10.3
83,20251118_192108,1763464174.8560553,12,13,-68.0,54.0,0.0,1.01,02:00:00:00:03:00,10.10.10.3
84,20251118_192108,1763464179.597249,12,13,-68.0,54.0,0.0,2.5,02:00:00:00:03:00,10.10.10.3
85,20251118_192108,1763464184.010213,12,13,-68.0,54.0,0.0,0.787,02:00:00:00:03:00,10.10.10.3
86,20251118_192108,1763464188.4029675,12,13,-68.0,54.0,0.0,1.79,02:00:00:00:03:00,10.10.10.3
87,20251118_192108,1763464193.110583,12,13,-68.0,54.0,0.0,1.89,02:00:00:00:03:00,10.10.10.3
88,20251118_192108,1763464197.4793582,12,13,-68.0,54.0,0.0,2.41,02:00:00:00:03:00,10.10.10.3
89,20251118_192108,1763464202.212359,12,13,-68.0,54.0,0.0,1.98,02:00:00:00:03:00,10.10.10.3
90,20251118_192108,1763464206.6225235,12,13,-68.0,54.0,0.0,1.98,02:00:00:00:03:00,10.10.10.3
91,20251118_192108,1763464211.3298001,12,13,-68.0,54.0,0.0,1.12,02:00:00:00:03:00,10.10.10.3
92,20251118_192108,1763464215.7132893,12,13,-68.0,54.0,0.0,1.96,02:00:00:00:03:00,10.10.10.3
93,20251118_192108,1763464220.4132586,12,13,-68.0,54.0,0.0,2.14,02:00:00:00:03:00,10.10.10.3
94,20251118_192108,1763464224.8759098,12,13,-68.0,54.0,0.0,1.72,02:00:00:00:03:00,10.10.10.3
95,20251118_192108,1763464229.5576684,12,13,-68.0,54.0,0.0,1.98,02:00:00:00:03:00,10.10.10.3
96,20251118_192108,1763464233.9218426,12,13,-68.0,54.0,0.0,1.74,02:00:00:00:03:00,10.10.10.3
97,20251118_192108,1763464238.6566648,12,13,-68.0,54.0,0.0,1.41,02:00:00:00:03:00,10.10.10.3
98,20251118_192108,1763464243.0318034,12,13,-68.0,54.0,0.0,1.58,02:00:00:00:03:00,10.10.10.3
99,20251118_192108,1763464247.7619104,12,13,-67.0,54.0,0.0,1.83,02:00:00:00:03:00,10.10.10.3
100,20251118_192108,1763464252.1664217,12,13,-67.0,54.0,0.0,0.966,02:00:00:00:03:00,10.10.10.3
101,20251118_192108,1763464256.8618126,12,13,-67.0,54.0,0.0,1.96,02:00:00:00:03:00,10.10.10.3
102,20251118_192108,1763464262.1400087,12,13,-67.0,54.0,0.0,1.45,02:00:00:00:03:00,10.10.10.3
103,20251118_192108,1763464267.716255,12,13,-67.0,54.0,0.0,1.82,02:00:00:00:03:00,10.10.10.3
104,20251118_192108,1763464273.0044477,12,13,-67.0,54.0,0.0,1.56,02:00:00:00:03:00,10.10.10.3
105,20251118_192108,1763464278.6408699,12,13,-67.0,54.0,0.0,1.84,02:00:00:00:03:00,10.10.10.3
106,20251118_192108,1763464283.9036689,12,13,-67.0,54.0,0.0,2.08,02:00:00:00:03:00,10.10.10.3
107,20251118_192108,1763464289.1158016,12,13,-67.0,54.0,0.0,8.28,02:00:00:00:03:00,10.10.10.3
108,20251118_192108,1763464294.6997244,12,13,-67.0,54.0,0.0,2.3,02:00:00:00:03:00,10.10.10.3
109,20251118_192108,1763464299.9592164,12,13,-67.0,54.0,0.0,2.36,02:00:00:00:03:00,10.10.10.3
110,20251118_192108,1763464305.5238137,12,13,-67.0,54.0,0.0,2.55,02:00:00:00:03:00,10.10.10.3
111,20251118_192108,1763464310.8954368,12,13,-67.0,54.0,20.0,10.4,02:00:00:00:03:00,10.10.10.3
112,20251118_192108,1763464316.6331403,12,13,-67.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
113,20251118_192108,1763464322.0184033,12,13,-67.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
114,20251118_192108,1763464327.820266,12,13,-67.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
115,20251118_192108,1763464333.2359693,12,13,-67.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
116,20251118_192108,1763464338.952686,12,13,-67.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
117,20251118_192108,1763464344.3303933,12,13,-67.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
118,20251118_192108,1763464350.03858,12,13,-67.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
119,20251118_192108,1763464355.492854,12,13,-67.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
120,20251118_192108,1763464361.3679845,12,13,-67.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
121,20251118_192108,1763464366.7902029,12,13,-67.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
122,20251118_192108,1763464372.5606093,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
123,20251118_192108,1763464378.025106,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
124,20251118_192108,1763464383.756677,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
125,20251118_192108,1763464389.143451,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
126,20251118_192108,1763464394.8905587,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
127,20251118_192108,1763464400.27862,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
128,20251118_192108,1763464405.6914499,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
129,20251118_192108,1763464411.3977978,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
130,20251118_192108,1763464416.8122265,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
131,20251118_192108,1763464422.575134,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
132,20251118_192108,1763464427.945375,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
133,20251118_192108,1763464433.6588826,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
134,20251118_192108,1763464439.0603914,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
135,20251118_192108,1763464444.7928896,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
136,20251118_192108,1763464450.1609206,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
137,20251118_192108,1763464455.8991024,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
138,20251118_192108,1763464461.358814,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
139,20251118_192108,1763464467.1284266,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
140,20251118_192108,1763464472.4862504,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
141,20251118_192108,1763464478.2695413,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
142,20251118_192108,1763464483.6707952,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
143,20251118_192108,1763464489.3617687,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
144,20251118_192108,1763464494.7194335,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
145,20251118_192108,1763464500.5139537,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
146,20251118_192108,1763464505.896446,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
147,20251118_192108,1763464511.6341593,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
148,20251118_192108,1763464517.1342788,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
149,20251118_192108,1763464522.5966313,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
150,20251118_192108,1763464528.4542122,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
151,20251118_192108,1763464533.8363197,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
152,20251118_192108,1763464539.6104283,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
153,20251118_192108,1763464545.111284,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
154,20251118_192108,1763464551.0508108,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
155,20251118_192108,1763464556.4625616,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
156,20251118_192108,1763464562.2506819,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
157,20251118_192108,1763464567.6419425,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
158,20251118_192108,1763464573.3968034,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
159,20251118_192108,1763464578.8537838,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
160,20251118_192108,1763464584.5775714,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
161,20251118_192108,1763464590.0271301,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
162,20251118_192108,1763464595.826349,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
163,20251118_192108,1763464601.2393913,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
164,20251118_192108,1763464607.0772767,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
165,20251118_192108,1763464612.531846,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
166,20251118_192108,1763464618.5246925,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
167,20251118_192108,1763464624.0854278,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
168,20251118_192108,1763464630.068889,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
169,20251118_192108,1763464635.5929127,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
170,20251118_192108,1763464640.9819922,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
171,20251118_192108,1763464646.6847951,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
172,20251118_192108,1763464652.0928168,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
173,20251118_192108,1763464657.8054752,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
174,20251118_192108,1763464663.1872249,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
175,20251118_192108,1763464668.8780847,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
176,20251118_192108,1763464674.3006172,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
177,20251118_192108,1763464679.9797075,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
178,20251118_192108,1763464685.3481002,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
179,20251118_192108,1763464691.0452964,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
180,20251118_192108,1763464696.4188669,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
181,20251118_192108,1763464702.1458638,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
182,20251118_192108,1763464707.5445495,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
183,20251118_192108,1763464713.2666533,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
184,20251118_192108,1763464718.644727,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
185,20251118_192108,1763464724.562789,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
186,20251118_192108,1763464730.0492117,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
187,20251118_192108,1763464735.7811694,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
188,20251118_192108,1763464741.1834028,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
189,20251118_192108,1763464746.9665256,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
190,20251118_192108,1763464752.362954,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
191,20251118_192108,1763464757.8100321,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
192,20251118_192108,1763464763.5912986,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
193,20251118_192108,1763464769.0550117,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
194,20251118_192108,1763464774.8083682,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
195,20251118_192108,1763464780.263238,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
196,20251118_192108,1763464786.020493,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
197,20251118_192108,1763464791.4178653,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
198,20251118_192108,1763464797.1733885,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
199,20251118_192108,1763464802.6382935,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
200,20251118_192108,1763464808.381217,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
201,20251118_192108,1763464813.7865086,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
202,20251118_192108,1763464819.5190718,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
203,20251118_192108,1763464824.9024026,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
204,20251118_192108,1763464830.653904,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
205,20251118_192108,1763464836.0539699,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
206,20251118_192108,1763464841.7673874,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
207,20251118_192108,1763464847.2720382,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
208,20251118_192108,1763464853.0274627,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
209,20251118_192108,1763464858.4127517,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
210,20251118_192108,1763464864.152727,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
