record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
42,20251118_192107,1763463982.1742916,11,17,-71.0,48.0,0.0,2.3,02:00:00:00:00:07,10.10.10.7
43,20251118_192107,1763463986.701816,11,17,-71.0,48.0,0.0,1.72,02:00:00:00:00:07,10.10.10.7
44,20251118_192107,1763463991.19222,11,17,-71.0,48.0,0.0,1.23,02:00:00:00:00:07,10.10.10.7
45,20251118_192107,1763463996.1796546,11,17,-71.0,48.0,0.0,2.33,02:00:00:00:00:07,10.10.10.7
46,20251118_192107,1763464000.9764106,11,17,-71.0,54.0,0.0,1.41,02:00:00:00:00:07,10.10.10.7
47,20251118_192107,1763464005.7721682,11,17,-71.0,54.0,0.0,1.86,02:00:00:00:00:07,10.10.10.7
48,20251118_192107,1763464010.3178186,11,17,-71.0,54.0,0.0,1.31,02:00:00:00:00:07,10.10.10.7
49,20251118_192107,1763464015.2998316,11,17,-71.0,48.0,0.0,1.73,02:00:00:00:00:07,10.10.10.7
50,20251118_192107,1763464019.7577462,11,17,-71.0,54.0,0.0,1.57,02:00:00:00:00:07,10.10.10.7
51,20251118_192107,1763464024.6405563,11,17,-71.0,48.0,0.0,1.69,02:00:00:00:00:07,10.10.10.7
52,20251118_192107,1763464029.146367,11,17,-71.0,48.0,0.0,2.81,02:00:00:00:00:07,10.10.10.7
53,20251118_192107,1763464033.9981546,11,17,-71.0,54.0,0.0,3.43,02:00:00:00:00:07,10.10.10.7
54,20251118_192107,1763464038.5826035,11,17,-71.0,48.0,0.0,3.73,02:00:00:00:00:07,10.10.10.7
55,20251118_192107,1763464043.5364933,11,17,-71.0,54.0,0.0,1.53,02:00:00:00:00:07,10.10.10.7
56,20251118_192107,1763464047.9876926,11,17,-71.0,48.0,0.0,2.47,02:00:00:00:00:07,10.10.10.7
57,20251118_192107,1763464052.991412,11,17,-71.0,48.0,0.0,2.23,02:00:00:00:00:07,10.10.10.7
58,20251118_192107,1763464057.9038112,11,17,-71.0,48.0,0.0,3.3,02:00:00:00:00:07,10.10.10.7
59,20251118_192107,1763464062.70782,11,17,-71.0,36.0,0.0,2.4,02:00:00:00:00:07,10.10.10.7
60,20251118_192107,1763464067.2565072,11,17,-71.0,36.0,0.0,2.31,02:00:00:00:00:07,10.10.10.7
61,20251118_192107,1763464072.2523785,11,17,-71.0,48.0,0.0,2.14,02:00:00:00:00:07,10.10.10.7
62,20251118_192107,1763464076.8265045,11,17,-71.0,54.0,0.0,2.5,02:00:00:00:00:07,10.10.10.7
63,20251118_192107,1763464081.7805924,11,17,-72.0,54.0,0.0,1.58,02:00:00:00:00:07,10.10.10.7
64,20251118_192107,1763464086.267793,11,17,-72.0,48.0,0.0,1.57,02:00:00:00:00:07,10.10.10.7
65,20251118_192107,1763464090.805901,11,17,-72.0,36.0,0.0,1.88,02:00:00:00:00:07,10.10.10.7
66,20251118_192107,1763464095.7634258,11,17,-72.0,48.0,0.0,2.47,02:00:00:00:00:07,10.10.10.7
67,20251118_192107,1763464100.3301435,11,17,-72.0,36.0,0.0,1.56,02:00:00:00:00:07,10.10.10.7
68,20251118_192107,1763464105.318157,11,17,-72.0,48.0,0.0,2.4,02:00:00:00:00:07,10.10.10.7
69,20251118_192107,1763464109.8300264,11,17,-72.0,36.0,0.0,1.78,02:00:00:00:00:07,10.10.10.7
70,20251118_192107,1763464114.8776088,11,17,-72.0,36.0,0.0,2.03,02:00:00:00:00:07,10.10.10.7
71,20251118_192107,1763464119.3185608,11,17,-72.0,54.0,0.0,1.41,02:00:00:00:00:07,10.10.10.7
72,20251118_192107,1763464124.0265799,11,17,-72.0,48.0,0.0,2.1,02:00:00:00:00:07,10.10.10.7
73,20251118_192107,1763464129.31087,11,17,-72.0,54.0,0.0,2.17,02:00:00:00:00:07,10.10.10.7
74,20251118_192107,1763464134.0197816,11,17,-72.0,36.0,0.0,2.76,02:00:00:00:00:07,10.10.10.7
75,20251118_192107,1763464138.3976262,11,17,-72.0,48.0,0.0,2.47,02:00:00:00:00:07,10.10.10.7
76,20251118_192107,1763464143.097009,11,17,-72.0,48.0,0.0,1.96,02:00:00:00:00:07,10.10.10.7
77,20251118_192107,1763464147.4881442,11,17,-72.0,36.0,0.0,2.03,02:00:00:00:00:07,10.10.10.7
78,20251118_192107,1763464152.2092648,11,17,-72.0,36.0,0.0,2.49,02:00:00:00:00:07,10.10.10.7
79,20251118_192107,1763464156.5616448,11,17,-72.0,48.0,0.0,3.26,02:00:00:00:00:07,10.10.10.7
80,20251118_192107,1763464161.2718518,11,17,-72.0,36.0,0.0,1.92,02:00:00:00:00:07,10.10.10.7
81,20251118_192107,1763464165.639143,11,17,-72.0,48.0,0.0,1.86,02:00:00:00:00:07,10.10.10.7
82,20251118_192107,1763464170.435047,11,17,-72.0,36.0,0.0,2.59,02:00:00:00:00:07,10.10.10.7
83,20251118_192107,1763464174.8560553,11,17,-72.0,54.0,0.0,1.92,02:00:00:00:00:07,10.10.10.7
84,20251118_192107,1763464179.597249,11,17,-72.0,36.0,0.0,1.67,02:00:00:00:00:07,10.10.10.7
85,20251118_192107,1763464184.010213,11,17,-72.0,48.0,0.0,2.44,02:00:00:00:00:07,10.10.10.7
86,20251118_192107,1763464188.4029675,11,17,-72.0,48.0,0.0,3.47,02:00:00:00:00:07,10.10.10.7
87,20251118_192107,1763464193.110583,11,17,-72.0,48.0,0.0,1.83,02:00:00:00:00:07,10.10.10.7
88,20251118_192107,1763464197.4793582,11,17,-72.0,48.0,0.0,2.01,02:00:00:00:00:07,10.10.10.7
89,20251118_192107,1763464202.212359,11,17,-72.0,54.0,0.0,2.23,02:00:00:00:00:07,10.10.10.7
90,20251118_192107,1763464206.6225235,11,17,-72.0,48.0,0.0,2.34,02:00:00:00:00:07,10.10.10.7
91,20251118_192107,1763464211.3298001,11,17,-72.0,36.0,0.0,3.23,02:00:00:00:00:07,10.10.10.7
92,20251118_192107,1763464215.7132893,11,17,-72.0,54.0,0.0,2.77,02:00:00:00:00:07,10.10.10.7
93,20251118_192107,1763464220.4132586,11,17,-72.0,54.0,0.0,2.13,02:00:00:00:00:07,10.10.10.7
94,20251118_192107,1763464224.8759098,11,17,-72.0,48.0,0.0,1.69,02:00:00:00:00:07,10.10.10.7
95,20251118_192107,1763464229.5576684,11,17,-72.0,48.0,0.0,1.58,02:00:00:00:00:07,10.10.10.7
96,20251118_192107,1763464233.9218426,11,17,-72.0,36.0,0.0,1.87,02:00:00:00:00:07,10.10.10.7
97,20251118_192107,1763464238.6566648,11,17,-72.0,48.0,0.0,2.85,02:00:00:00:00:07,10.10.10.7
98,20251118_192107,1763464243.0318034,11,17,-72.0,36.0,0.0,2.41,02:00:00:00:00:07,10.10.10.7
99,20251118_192107,1763464247.7619104,11,17,-72.0,36.0,0.0,1.61,02:00:00:00:00:07,10.10.10.7
100,20251118_192107,1763464252.1664217,11,17,-73.0,36.0,0.0,1.41,02:00:00:00:00:07,10.10.10.7
101,20251118_192107,1763464256.8618126,11,17,-73.0,48.0,0.0,2.29,02:00:00:00:00:07,10.10.10.7
102,20251118_192107,1763464262.1400087,11,17,-73.0,48.0,0.0,2.28,02:00:00:00:00:07,10.10.10.7
103,20251118_192107,1763464267.716255,11,17,-73.0,48.0,0.0,3.16,02:00:00:00:00:07,10.10.10.7
104,20251118_192107,1763464273.0044477,11,17,-73.0,36.0,0.0,7.56,02:00:00:00:00:07,10.10.10.7
105,20251118_192107,1763464278.6408699,11,17,-73.0,36.0,0.0,4.08,02:00:00:00:00:07,10.10.10.7
106,20251118_192107,1763464283.9036689,11,17,-73.0,48.0,0.0,5.5,02:00:00:00:00:07,10.10.10.7
107,20251118_192107,1763464289.1158016,11,17,-73.0,48.0,0.0,10.5,02:00:00:00:00:07,10.10.10.7
108,20251118_192107,1763464294.6997244,11,17,-73.0,48.0,0.0,3.42,02:00:00:00:00:07,10.10.10.7
109,20251118_192107,1763464299.9592164,11,17,-73.0,54.0,0.0,10.0,02:00:00:00:00:07,10.10.10.7
110,20251118_192107,1763464305.5238137,11,17,-73.0,36.0,0.0,2.22,02:00:00:00:00:07,10.10.10.7
111,20251118_192107,1763464310.8954368,11,17,-73.0,48.0,20.0,2.49,02:00:00:00:00:07,10.10.10.7
112,20251118_192107,1763464316.6331403,11,17,-73.0,36.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
113,20251118_192107,1763464322.0184033,11,17,-73.0,36.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
114,20251118_192107,1763464327.820266,11,17,-73.0,36.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
115,20251118_192107,1763464333.2359693,11,17,-73.0,36.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
116,20251118_192107,1763464338.952686,11,17,-73.0,36.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
117,20251118_192107,1763464344.3303933,11,17,-73.0,36.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
118,20251118_192107,1763464350.03858,11,17,-73.0,36.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
119,20251118_192107,1763464355.492854,11,17,-73.0,36.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
120,20251118_192107,1763464361.3679845,11,17,-73.0,36.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
121,20251118_192107,1763464366.7902029,11,17,-73.0,36.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
122,20251118_192107,1763464372.5606093,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
123,20251118_192107,1763464378.025106,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
124,20251118_192107,1763464383.756677,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
125,20251118_192107,1763464389.143451,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
126,20251118_192107,1763464394.8905587,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
127,20251118_192107,1763464400.27862,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
128,20251118_192107,1763464405.6914499,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
129,20251118_192107,1763464411.3977978,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
130,20251118_192107,1763464416.8122265,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
131,20251118_192107,1763464422.575134,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
132,20251118_192107,1763464427.945375,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
133,20251118_192107,1763464433.6588826,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
134,20251118_192107,1763464439.0603914,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
135,20251118_192107,1763464444.7928896,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
136,20251118_192107,1763464450.1609206,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
137,20251118_192107,1763464455.8991024,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
138,20251118_192107,1763464461.358814,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
139,20251118_192107,1763464467.1284266,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
140,20251118_192107,1763464472.4862504,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
141,20251118_192107,1763464478.2695413,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
142,20251118_192107,1763464483.6707952,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
143,20251118_192107,1763464489.3617687,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
144,20251118_192107,1763464494.7194335,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
145,20251118_192107,1763464500.5139537,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
146,20251118_192107,1763464505.896446,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
147,20251118_192107,1763464511.6341593,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
148,20251118_192107,1763464517.1342788,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
149,20251118_192107,1763464522.5966313,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
150,20251118_192107,1763464528.4542122,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
151,20251118_192107,1763464533.8363197,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
152,20251118_192107,1763464539.6104283,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
153,20251118_192107,1763464545.111284,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
154,20251118_192107,1763464551.0508108,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
155,20251118_192107,1763464556.4625616,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
156,20251118_192107,1763464562.2506819,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
157,20251118_192107,1763464567.6419425,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
158,20251118_192107,1763464573.3968034,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
159,20251118_192107,1763464578.8537838,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
160,20251118_192107,1763464584.5775714,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
161,20251118_192107,1763464590.0271301,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
162,20251118_192107,1763464595.826349,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
163,20251118_192107,1763464601.2393913,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
164,20251118_192107,1763464607.0772767,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
165,20251118_192107,1763464612.531846,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
166,20251118_192107,1763464618.5246925,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
167,20251118_192107,1763464624.0854278,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
168,20251118_192107,1763464630.068889,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
169,20251118_192107,1763464635.5929127,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
170,20251118_192107,1763464640.9819922,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
171,20251118_192107,1763464646.6847951,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
172,20251118_192107,1763464652.0928168,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
173,20251118_192107,1763464657.8054752,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
174,20251118_192107,1763464663.1872249,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
175,20251118_192107,1763464668.8780847,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
176,20251118_192107,1763464674.3006172,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
177,20251118_192107,1763464679.9797075,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
178,20251118_192107,1763464685.3481002,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
179,20251118_192107,1763464691.0452964,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
180,20251118_192107,1763464696.4188669,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
181,20251118_192107,1763464702.1458638,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
182,20251118_192107,1763464707.5445495,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
183,20251118_192107,1763464713.2666533,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
184,20251118_192107,1763464718.644727,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
185,20251118_192107,1763464724.562789,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
186,20251118_192107,1763464730.0492117,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
187,20251118_192107,1763464735.7811694,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
188,20251118_192107,1763464741.1834028,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
189,20251118_192107,1763464746.9665256,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
190,20251118_192107,1763464752.362954,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
191,20251118_192107,1763464757.8100321,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
192,20251118_192107,1763464763.5912986,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
193,20251118_192107,1763464769.0550117,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
194,20251118_192107,1763464774.8083682,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
195,20251118_192107,1763464780.263238,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
196,20251118_192107,1763464786.020493,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
197,20251118_192107,1763464791.4178653,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
198,20251118_192107,1763464797.1733885,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
199,20251118_192107,1763464802.6382935,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
200,20251118_192107,1763464808.381217,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
201,20251118_192107,1763464813.7865086,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
202,20251118_192107,1763464819.5190718,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
203,20251118_192107,1763464824.9024026,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
204,20251118_192107,1763464830.653904,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
205,20251118_192107,1763464836.0539699,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
206,20251118_192107,1763464841.7673874,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
207,20251118_192107,1763464847.2720382,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
208,20251118_192107,1763464853.0274627,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
209,20251118_192107,1763464858.4127517,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
210,20251118_192107,1763464864.152727,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
