record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
19,20251118_192115,1763463876.8507261,14,16,-72.0,48.0,0.0,2.68,02:00:00:00:00:06,10.10.10.6
20,20251118_192115,1763463881.2773068,14,16,-73.0,36.0,0.0,1.53,02:00:00:00:00:06,10.10.10.6
21,20251118_192115,1763463885.9621208,14,16,-73.0,36.0,0.0,2.41,02:00:00:00:00:06,10.10.10.6
22,20251118_192115,1763463890.353178,14,16,-73.0,36.0,0.0,2.43,02:00:00:00:00:06,10.10.10.6
23,20251118_192115,1763463894.71068,14,16,-73.0,36.0,0.0,2.07,02:00:00:00:00:06,10.10.10.6
24,20251118_192115,1763463899.3908074,14,16,-74.0,36.0,0.0,2.27,02:00:00:00:00:06,10.10.10.6
25,20251118_192115,1763463903.7668085,14,16,-74.0,48.0,0.0,2.23,02:00:00:00:00:06,10.10.10.6
26,20251118_192115,1763463908.5017462,14,16,-74.0,48.0,0.0,2.77,02:00:00:00:00:06,10.10.10.6
27,20251118_192115,1763463912.902865,14,16,-74.0,48.0,0.0,2.49,02:00:00:00:00:06,10.10.10.6
28,20251118_192115,1763463917.5918155,14,16,-75.0,48.0,0.0,3.34,02:00:00:00:00:06,10.10.10.6
29,20251118_192115,1763463921.9830737,14,16,-75.0,48.0,0.0,2.09,02:00:00:00:00:06,10.10.10.6
30,20251118_192115,1763463926.7156644,14,16,-75.0,36.0,0.0,2.88,02:00:00:00:00:06,10.10.10.6
31,20251118_192115,1763463931.09474,14,16,-75.0,48.0,0.0,1.91,02:00:00:00:00:06,10.10.10.6
32,20251118_192115,1763463935.8061824,14,16,-76.0,48.0,0.0,2.32,02:00:00:00:00:06,10.10.10.6
33,20251118_192115,1763463940.219295,14,16,-76.0,36.0,0.0,2.3,02:00:00:00:00:06,10.10.10.6
34,20251118_192115,1763463944.9747057,14,16,-76.0,24.0,0.0,2.67,02:00:00:00:00:06,10.10.10.6
35,20251118_192115,1763463949.5144148,14,16,-76.0,36.0,0.0,2.16,02:00:00:00:00:06,10.10.10.6
36,20251118_192115,1763463954.3285525,14,16,-76.0,36.0,0.0,3.71,02:00:00:00:00:06,10.10.10.6
37,20251118_192115,1763463958.7462814,14,16,-77.0,24.0,0.0,1.67,02:00:00:00:00:06,10.10.10.6
38,20251118_192115,1763463963.4722493,14,16,-77.0,36.0,0.0,2.61,02:00:00:00:00:06,10.10.10.6
39,20251118_192115,1763463967.9618118,14,16,-77.0,54.0,0.0,1.89,02:00:00:00:00:06,10.10.10.6
40,20251118_192115,1763463972.7971478,14,16,-77.0,36.0,0.0,2.14,02:00:00:00:00:06,10.10.10.6
41,20251118_192115,1763463977.3399653,14,16,-78.0,24.0,0.0,7.42,02:00:00:00:00:06,10.10.10.6
42,20251118_192115,1763463982.1742916,14,16,-78.0,48.0,0.0,2.21,02:00:00:00:00:06,10.10.10.6
43,20251118_192115,1763463986.701816,14,16,-78.0,36.0,0.0,1.85,02:00:00:00:00:06,10.10.10.6
44,20251118_192115,1763463991.19222,14,16,-78.0,24.0,0.0,2.74,02:00:00:00:00:06,10.10.10.6
45,20251118_192115,1763463996.1796546,14,16,-78.0,54.0,0.0,1.96,02:00:00:00:00:06,10.10.10.6
46,20251118_192115,1763464000.9764106,14,16,-79.0,48.0,0.0,2.99,02:00:00:00:00:06,10.10.10.6
47,20251118_192115,1763464005.7721682,14,16,-79.0,48.0,0.0,1.89,02:00:00:00:00:06,10.10.10.6
48,20251118_192115,1763464010.3178186,14,16,-79.0,36.0,0.0,2.47,02:00:00:00:00:06,10.10.10.6
49,20251118_192115,1763464015.2998316,14,16,-79.0,24.0,0.0,2.62,02:00:00:00:00:06,10.10.10.6
50,20251118_192115,1763464019.7577462,14,16,-79.0,18.0,0.0,2.08,02:00:00:00:00:06,10.10.10.6
51,20251118_192115,1763464024.6405563,14,16,-80.0,36.0,0.0,1.86,02:00:00:00:00:06,10.10.10.6
52,20251118_192115,1763464029.146367,14,16,-80.0,24.0,0.0,5.86,02:00:00:00:00:06,10.10.10.6
53,20251118_192115,1763464033.9981546,14,16,-80.0,18.0,0.0,2.77,02:00:00:00:00:06,10.10.10.6
54,20251118_192115,1763464038.5826035,14,16,-80.0,48.0,0.0,2.52,02:00:00:00:00:06,10.10.10.6
55,20251118_192115,1763464043.5364933,14,16,-80.0,54.0,0.0,2.33,02:00:00:00:00:06,10.10.10.6
56,20251118_192115,1763464047.9876926,14,16,-80.0,18.0,0.0,3.06,02:00:00:00:00:06,10.10.10.6
57,20251118_192115,1763464052.991412,14,16,-81.0,18.0,0.0,2.26,02:00:00:00:00:06,10.10.10.6
58,20251118_192115,1763464057.9038112,14,16,-81.0,54.0,0.0,1.85,02:00:00:00:00:06,10.10.10.6
59,20251118_192115,1763464062.70782,14,16,-81.0,18.0,0.0,2.17,02:00:00:00:00:06,10.10.10.6
60,20251118_192115,1763464067.2565072,14,16,-81.0,18.0,0.0,1.83,02:00:00:00:00:06,10.10.10.6
61,20251118_192115,1763464072.2523785,14,16,-81.0,36.0,0.0,3.18,02:00:00:00:00:06,10.10.10.6
62,20251118_192115,1763464076.8265045,14,16,-81.0,24.0,0.0,2.69,02:00:00:00:00:06,10.10.10.6
63,20251118_192115,1763464081.7805924,14,16,-82.0,24.0,0.0,2.09,02:00:00:00:00:06,10.10.10.6
64,20251118_192115,1763464086.267793,14,16,-82.0,24.0,0.0,1.51,02:00:00:00:00:06,10.10.10.6
65,20251118_192115,1763464090.805901,14,16,-82.0,24.0,0.0,1.93,02:00:00:00:00:06,10.10.10.6
66,20251118_192115,1763464095.7634258,14,16,-82.0,18.0,0.0,2.65,02:00:00:00:00:06,10.10.10.6
67,20251118_192115,1763464100.3301435,14,16,-82.0,36.0,0.0,3.52,02:00:00:00:00:06,10.10.10.6
68,20251118_192115,1763464105.318157,14,16,-82.0,24.0,0.0,3.24,02:00:00:00:00:06,10.10.10.6
69,20251118_192115,1763464109.8300264,14,16,-83.0,18.0,0.0,3.04,02:00:00:00:00:06,10.10.10.6
70,20251118_192115,1763464114.8776088,14,16,-83.0,12.0,0.0,2.03,02:00:00:00:00:06,10.10.10.6
71,20251118_192115,1763464119.3185608,14,16,-83.0,36.0,0.0,2.06,02:00:00:00:00:06,10.10.10.6
72,20251118_192115,1763464124.0265799,14,16,-83.0,48.0,0.0,2.34,02:00:00:00:00:06,10.10.10.6
73,20251118_192115,1763464129.31087,14,16,-83.0,12.0,0.0,1.98,02:00:00:00:00:06,10.10.10.6
74,20251118_192115,1763464134.0197816,14,16,-83.0,12.0,0.0,2.17,02:00:00:00:00:06,10.10.10.6
75,20251118_192115,1763464138.3976262,14,16,-84.0,18.0,0.0,2.08,02:00:00:00:00:06,10.10.10.6
76,20251118_192115,1763464143.097009,14,16,-84.0,18.0,0.0,2.92,02:00:00:00:00:06,10.10.10.6
77,20251118_192115,1763464147.4881442,14,16,-84.0,18.0,0.0,2.43,02:00:00:00:00:06,10.10.10.6
78,20251118_192115,1763464152.2092648,14,16,-84.0,18.0,0.0,2.48,02:00:00:00:00:06,10.10.10.6
79,20251118_192115,1763464156.5616448,14,16,-84.0,12.0,0.0,2.22,02:00:00:00:00:06,10.10.10.6
80,20251118_192115,1763464161.2718518,14,16,-84.0,12.0,0.0,2.02,02:00:00:00:00:06,10.10.10.6
81,20251118_192115,1763464165.639143,14,16,-84.0,18.0,0.0,2.1,02:00:00:00:00:06,10.10.10.6
82,20251118_192115,1763464170.435047,14,16,-85.0,12.0,0.0,2.83,02:00:00:00:00:06,10.10.10.6
83,20251118_192115,1763464174.8560553,14,16,-85.0,12.0,0.0,2.12,02:00:00:00:00:06,10.10.10.6
84,20251118_192115,1763464179.597249,14,16,-85.0,12.0,0.0,3.33,02:00:00:00:00:06,10.10.10.6
85,20251118_192115,1763464184.010213,14,16,-85.0,9.0,0.0,2.35,02:00:00:00:00:06,10.10.10.6
86,20251118_192115,1763464188.4029675,14,16,-85.0,12.0,0.0,2.21,02:00:00:00:00:06,10.10.10.6
87,20251118_192115,1763464193.110583,14,16,-85.0,18.0,0.0,2.0,02:00:00:00:00:06,10.10.10.6
88,20251118_192115,1763464197.4793582,14,16,-85.0,24.0,0.0,3.11,02:00:00:00:00:06,10.10.10.6
89,20251118_192115,1763464202.212359,14,16,-85.0,12.0,0.0,2.73,02:00:00:00:00:06,10.10.10.6
90,20251118_192115,1763464206.6225235,14,16,-86.0,24.0,20.0,1.95,02:00:00:00:00:06,10.10.10.6
91,20251118_192115,1763464211.3298001,14,16,-86.0,11.0,0.0,3.05,02:00:00:00:00:06,10.10.10.6
92,20251118_192115,1763464215.7132893,14,16,-86.0,9.0,0.0,2.53,02:00:00:00:00:06,10.10.10.6
93,20251118_192115,1763464220.4132586,14,16,-86.0,11.0,0.0,1.77,02:00:00:00:00:06,10.10.10.6
94,20251118_192115,1763464224.8759098,14,16,-86.0,36.0,0.0,2.47,02:00:00:00:00:06,10.10.10.6
95,20251118_192115,1763464229.5576684,14,16,-86.0,6.0,0.0,3.05,02:00:00:00:00:06,10.10.10.6
96,20251118_192115,1763464233.9218426,14,16,-86.0,11.0,0.0,2.08,02:00:00:00:00:06,10.10.10.6
97,20251118_192115,1763464238.6566648,14,16,-86.0,12.0,0.0,1.98,02:00:00:00:00:06,10.10.10.6
98,20251118_192115,1763464243.0318034,14,16,-87.0,9.0,0.0,1.88,02:00:00:00:00:06,10.10.10.6
99,20251118_192115,1763464247.7619104,14,16,-87.0,11.0,0.0,3.05,02:00:00:00:00:06,10.10.10.6
100,20251118_192115,1763464252.1664217,14,16,-87.0,9.0,0.0,3.52,02:00:00:00:00:06,10.10.10.6
101,20251118_192115,1763464256.8618126,14,16,-87.0,11.0,0.0,2.33,02:00:00:00:00:06,10.10.10.6
102,20251118_192115,1763464262.1400087,14,16,-87.0,6.0,0.0,2.67,02:00:00:00:00:06,10.10.10.6
103,20251118_192115,1763464267.716255,14,16,-87.0,18.0,0.0,2.61,02:00:00:00:00:06,10.10.10.6
104,20251118_192115,1763464273.0044477,14,16,-87.0,11.0,0.0,2.96,02:00:00:00:00:06,10.10.10.6
105,20251118_192115,1763464278.6408699,14,16,-87.0,9.0,0.0,2.08,02:00:00:00:00:06,10.10.10.6
106,20251118_192115,1763464283.9036689,14,16,-88.0,11.0,0.0,1.98,02:00:00:00:00:06,10.10.10.6
107,20251118_192115,1763464289.1158016,14,16,-88.0,9.0,0.0,2.79,02:00:00:00:00:06,10.10.10.6
108,20251118_192115,1763464294.6997244,14,16,-88.0,11.0,0.0,2.96,02:00:00:00:00:06,10.10.10.6
109,20251118_192115,1763464299.9592164,14,16,-88.0,9.0,0.0,1.98,02:00:00:00:00:06,10.10.10.6
110,20251118_192115,1763464305.5238137,14,16,-88.0,11.0,0.0,2.99,02:00:00:00:00:06,10.10.10.6
111,20251118_192115,1763464310.8954368,14,16,-88.0,9.0,20.0,2.45,02:00:00:00:00:06,10.10.10.6
112,20251118_192115,1763464316.6331403,14,16,-88.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
113,20251118_192115,1763464322.0184033,14,16,-88.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
114,20251118_192115,1763464327.820266,14,16,-88.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
115,20251118_192115,1763464333.2359693,14,16,-88.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
116,20251118_192115,1763464338.952686,14,16,-88.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
117,20251118_192115,1763464344.3303933,14,16,-88.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
118,20251118_192115,1763464350.03858,14,16,-88.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
119,20251118_192115,1763464355.492854,14,16,-88.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
120,20251118_192115,1763464361.3679845,14,16,-88.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
121,20251118_192115,1763464366.7902029,14,16,-88.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
122,20251118_192115,1763464372.5606093,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
123,20251118_192115,1763464378.025106,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
124,20251118_192115,1763464383.756677,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
125,20251118_192115,1763464389.143451,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
126,20251118_192115,1763464394.8905587,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
127,20251118_192115,1763464400.27862,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
128,20251118_192115,1763464405.6914499,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
129,20251118_192115,1763464411.3977978,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
130,20251118_192115,1763464416.8122265,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
131,20251118_192115,1763464422.575134,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
132,20251118_192115,1763464427.945375,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
133,20251118_192115,1763464433.6588826,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
134,20251118_192115,1763464439.0603914,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
135,20251118_192115,1763464444.7928896,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
136,20251118_192115,1763464450.1609206,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
137,20251118_192115,1763464455.8991024,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
138,20251118_192115,1763464461.358814,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
139,20251118_192115,1763464467.1284266,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
140,20251118_192115,1763464472.4862504,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
141,20251118_192115,1763464478.2695413,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
142,20251118_192115,1763464483.6707952,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
143,20251118_192115,1763464489.3617687,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
144,20251118_192115,1763464494.7194335,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
145,20251118_192115,1763464500.5139537,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
146,20251118_192115,1763464505.896446,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
147,20251118_192115,1763464511.6341593,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
148,20251118_192115,1763464517.1342788,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
149,20251118_192115,1763464522.5966313,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
150,20251118_192115,1763464528.4542122,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
151,20251118_192115,1763464533.8363197,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
152,20251118_192115,1763464539.6104283,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
153,20251118_192115,1763464545.111284,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
154,20251118_192115,1763464551.0508108,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
155,20251118_192115,1763464556.4625616,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
156,20251118_192115,1763464562.2506819,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
157,20251118_192115,1763464567.6419425,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
158,20251118_192115,1763464573.3968034,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
159,20251118_192115,1763464578.8537838,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
160,20251118_192115,1763464584.5775714,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
161,20251118_192115,1763464590.0271301,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
162,20251118_192115,1763464595.826349,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
163,20251118_192115,1763464601.2393913,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
164,20251118_192115,1763464607.0772767,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
165,20251118_192115,1763464612.531846,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
166,20251118_192115,1763464618.5246925,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
167,20251118_192115,1763464624.0854278,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
168,20251118_192115,1763464630.068889,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
169,20251118_192115,1763464635.5929127,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
170,20251118_192115,1763464640.9819922,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
171,20251118_192115,1763464646.6847951,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
172,20251118_192115,1763464652.0928168,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
173,20251118_192115,1763464657.8054752,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
174,20251118_192115,1763464663.1872249,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
175,20251118_192115,1763464668.8780847,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
176,20251118_192115,1763464674.3006172,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
177,20251118_192115,1763464679.9797075,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
178,20251118_192115,1763464685.3481002,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
179,20251118_192115,1763464691.0452964,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
180,20251118_192115,1763464696.4188669,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
181,20251118_192115,1763464702.1458638,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
182,20251118_192115,1763464707.5445495,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
183,20251118_192115,1763464713.2666533,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
184,20251118_192115,1763464718.644727,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
185,20251118_192115,1763464724.562789,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
186,20251118_192115,1763464730.0492117,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
187,20251118_192115,1763464735.7811694,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
188,20251118_192115,1763464741.1834028,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
189,20251118_192115,1763464746.9665256,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
190,20251118_192115,1763464752.362954,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
191,20251118_192115,1763464757.8100321,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
192,20251118_192115,1763464763.5912986,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
193,20251118_192115,1763464769.0550117,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
194,20251118_192115,1763464774.8083682,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
195,20251118_192115,1763464780.263238,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
196,20251118_192115,1763464786.020493,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
197,20251118_192115,1763464791.4178653,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
198,20251118_192115,1763464797.1733885,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
199,20251118_192115,1763464802.6382935,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
200,20251118_192115,1763464808.381217,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
201,20251118_192115,1763464813.7865086,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
202,20251118_192115,1763464819.5190718,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
203,20251118_192115,1763464824.9024026,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
204,20251118_192115,1763464830.653904,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
205,20251118_192115,1763464836.0539699,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
206,20251118_192115,1763464841.7673874,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
207,20251118_192115,1763464847.2720382,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
208,20251118_192115,1763464853.0274627,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
209,20251118_192115,1763464858.4127517,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
210,20251118_192115,1763464864.152727,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
