record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
18,20251118_192111,1763463872.124398,13,14,-71.0,54.0,0.0,2.95,02:00:00:00:00:04,10.10.10.4
19,20251118_192111,1763463876.8507261,13,14,-71.0,48.0,0.0,1.69,02:00:00:00:00:04,10.10.10.4
20,20251118_192111,1763463881.2773068,13,14,-71.0,48.0,0.0,1.89,02:00:00:00:00:04,10.10.10.4
21,20251118_192111,1763463885.9621208,13,14,-71.0,48.0,0.0,2.69,02:00:00:00:00:04,10.10.10.4
22,20251118_192111,1763463890.353178,13,14,-71.0,54.0,0.0,1.77,02:00:00:00:00:04,10.10.10.4
23,20251118_192111,1763463894.71068,13,14,-71.0,48.0,0.0,2.68,02:00:00:00:00:04,10.10.10.4
24,20251118_192111,1763463899.3908074,13,14,-72.0,54.0,0.0,2.15,02:00:00:00:00:04,10.10.10.4
25,20251118_192111,1763463903.7668085,13,14,-72.0,48.0,0.0,1.51,02:00:00:00:00:04,10.10.10.4
26,20251118_192111,1763463908.5017462,13,14,-72.0,36.0,0.0,1.8,02:00:00:00:00:04,10.10.10.4
27,20251118_192111,1763463912.902865,13,14,-72.0,54.0,0.0,2.31,02:00:00:00:00:04,10.10.10.4
28,20251118_192111,1763463917.5918155,13,14,-72.0,36.0,0.0,1.8,02:00:00:00:00:04,10.10.10.4
29,20251118_192111,1763463921.9830737,13,14,-72.0,36.0,0.0,2.32,02:00:00:00:00:04,10.10.10.4
30,20251118_192111,1763463926.7156644,13,14,-72.0,48.0,0.0,2.37,02:00:00:00:00:04,10.10.10.4
31,20251118_192111,1763463931.09474,13,14,-73.0,48.0,0.0,2.03,02:00:00:00:00:04,10.10.10.4
32,20251118_192111,1763463935.8061824,13,14,-73.0,48.0,0.0,2.98,02:00:00:00:00:04,10.10.10.4
33,20251118_192111,1763463940.219295,13,14,-73.0,36.0,0.0,1.97,02:00:00:00:00:04,10.10.10.4
34,20251118_192111,1763463944.9747057,13,14,-73.0,54.0,0.0,2.96,02:00:00:00:00:04,10.10.10.4
35,20251118_192111,1763463949.5144148,13,14,-73.0,54.0,0.0,1.72,02:00:00:00:00:04,10.10.10.4
36,20251118_192111,1763463954.3285525,13,14,-73.0,48.0,0.0,2.73,02:00:00:00:00:04,10.10.10.4
37,20251118_192111,1763463958.7462814,13,14,-74.0,48.0,0.0,2.23,02:00:00:00:00:04,10.10.10.4
38,20251118_192111,1763463963.4722493,13,14,-74.0,48.0,0.0,1.58,02:00:00:00:00:04,10.10.10.4
39,20251118_192111,1763463967.9618118,13,14,-74.0,36.0,0.0,1.67,02:00:00:00:00:04,10.10.10.4
40,20251118_192111,1763463972.7971478,13,14,-74.0,48.0,0.0,1.47,02:00:00:00:00:04,10.10.10.4
41,20251118_192111,1763463977.3399653,13,14,-74.0,48.0,0.0,5.97,02:00:00:00:00:04,10.10.10.4
42,20251118_192111,1763463982.1742916,13,14,-74.0,36.0,0.0,1.67,02:00:00:00:00:04,10.10.10.4
43,20251118_192111,1763463986.701816,13,14,-75.0,48.0,0.0,1.77,02:00:00:00:00:04,10.10.10.4
44,20251118_192111,1763463991.19222,13,14,-75.0,36.0,0.0,2.36,02:00:00:00:00:04,10.10.10.4
45,20251118_192111,1763463996.1796546,13,14,-75.0,48.0,0.0,1.76,02:00:00:00:00:04,10.10.10.4
46,20251118_192111,1763464000.9764106,13,14,-75.0,36.0,0.0,3.08,02:00:00:00:00:04,10.10.10.4
47,20251118_192111,1763464005.7721682,13,14,-75.0,36.0,0.0,2.62,02:00:00:00:00:04,10.10.10.4
48,20251118_192111,1763464010.3178186,13,14,-76.0,48.0,0.0,2.61,02:00:00:00:00:04,10.10.10.4
49,20251118_192111,1763464015.2998316,13,14,-76.0,36.0,0.0,3.3,02:00:00:00:00:04,10.10.10.4
50,20251118_192111,1763464019.7577462,13,14,-76.0,36.0,0.0,1.54,02:00:00:00:00:04,10.10.10.4
51,20251118_192111,1763464024.6405563,13,14,-76.0,24.0,0.0,2.57,02:00:00:00:00:04,10.10.10.4
52,20251118_192111,1763464029.146367,13,14,-76.0,24.0,0.0,1.53,02:00:00:00:00:04,10.10.10.4
53,20251118_192111,1763464033.9981546,13,14,-76.0,24.0,0.0,1.71,02:00:00:00:00:04,10.10.10.4
54,20251118_192111,1763464038.5826035,13,14,-77.0,36.0,0.0,2.75,02:00:00:00:00:04,10.10.10.4
55,20251118_192111,1763464043.5364933,13,14,-77.0,36.0,0.0,2.24,02:00:00:00:00:04,10.10.10.4
56,20251118_192111,1763464047.9876926,13,14,-77.0,36.0,0.0,2.2,02:00:00:00:00:04,10.10.10.4
57,20251118_192111,1763464052.991412,13,14,-77.0,24.0,0.0,1.84,02:00:00:00:00:04,10.10.10.4
58,20251118_192111,1763464057.9038112,13,14,-77.0,36.0,0.0,11.4,02:00:00:00:00:04,10.10.10.4
59,20251118_192111,1763464062.70782,13,14,-77.0,48.0,0.0,1.97,02:00:00:00:00:04,10.10.10.4
60,20251118_192111,1763464067.2565072,13,14,-78.0,24.0,0.0,2.19,02:00:00:00:00:04,10.10.10.4
61,20251118_192111,1763464072.2523785,13,14,-78.0,24.0,0.0,1.75,02:00:00:00:00:04,10.10.10.4
62,20251118_192111,1763464076.8265045,13,14,-78.0,24.0,0.0,2.06,02:00:00:00:00:04,10.10.10.4
63,20251118_192111,1763464081.7805924,13,14,-78.0,24.0,0.0,1.84,02:00:00:00:00:04,10.10.10.4
64,20251118_192111,1763464086.267793,13,14,-78.0,36.0,0.0,1.27,02:00:00:00:00:04,10.10.10.4
65,20251118_192111,1763464090.805901,13,14,-78.0,54.0,0.0,2.33,02:00:00:00:00:04,10.10.10.4
66,20251118_192111,1763464095.7634258,13,14,-79.0,24.0,0.0,2.34,02:00:00:00:00:04,10.10.10.4
67,20251118_192111,1763464100.3301435,13,14,-79.0,24.0,0.0,2.56,02:00:00:00:00:04,10.10.10.4
68,20251118_192111,1763464105.318157,13,14,-79.0,36.0,0.0,1.6,02:00:00:00:00:04,10.10.10.4
69,20251118_192111,1763464109.8300264,13,14,-79.0,18.0,0.0,3.3,02:00:00:00:00:04,10.10.10.4
70,20251118_192111,1763464114.8776088,13,14,-79.0,18.0,0.0,1.97,02:00:00:00:00:04,10.10.10.4
71,20251118_192111,1763464119.3185608,13,14,-79.0,36.0,0.0,2.51,02:00:00:00:00:04,10.10.10.4
72,20251118_192111,1763464124.0265799,13,14,-79.0,24.0,0.0,2.25,02:00:00:00:00:04,10.10.10.4
73,20251118_192111,1763464129.31087,13,14,-80.0,18.0,0.0,2.22,02:00:00:00:00:04,10.10.10.4
74,20251118_192111,1763464134.0197816,13,14,-80.0,24.0,0.0,2.04,02:00:00:00:00:04,10.10.10.4
75,20251118_192111,1763464138.3976262,13,14,-80.0,24.0,0.0,1.96,02:00:00:00:00:04,10.10.10.4
76,20251118_192111,1763464143.097009,13,14,-80.0,24.0,0.0,2.22,02:00:00:00:00:04,10.10.10.4
77,20251118_192111,1763464147.4881442,13,14,-80.0,36.0,0.0,1.93,02:00:00:00:00:04,10.10.10.4
78,20251118_192111,1763464152.2092648,13,14,-80.0,18.0,0.0,2.88,02:00:00:00:00:04,10.10.10.4
79,20251118_192111,1763464156.5616448,13,14,-81.0,24.0,0.0,2.03,02:00:00:00:00:04,10.10.10.4
80,20251118_192111,1763464161.2718518,13,14,-81.0,24.0,0.0,2.2,02:00:00:00:00:04,10.10.10.4
81,20251118_192111,1763464165.639143,13,14,-81.0,24.0,0.0,1.75,02:00:00:00:00:04,10.10.10.4
82,20251118_192111,1763464170.435047,13,14,-81.0,18.0,0.0,2.26,02:00:00:00:00:04,10.10.10.4
83,20251118_192111,1763464174.8560553,13,14,-81.0,24.0,0.0,1.82,02:00:00:00:00:04,10.10.10.4
84,20251118_192111,1763464179.597249,13,14,-81.0,18.0,0.0,1.84,02:00:00:00:00:04,10.10.10.4
85,20251118_192111,1763464184.010213,13,14,-81.0,18.0,0.0,2.13,02:00:00:00:00:04,10.10.10.4
86,20251118_192111,1763464188.4029675,13,14,-81.0,24.0,0.0,1.65,02:00:00:00:00:04,10.10.10.4
87,20251118_192111,1763464193.110583,13,14,-82.0,36.0,0.0,2.34,02:00:00:00:00:04,10.10.10.4
88,20251118_192111,1763464197.4793582,13,14,-82.0,18.0,0.0,2.33,02:00:00:00:00:04,10.10.10.4
89,20251118_192111,1763464202.212359,13,14,-82.0,18.0,0.0,2.71,02:00:00:00:00:04,10.10.10.4
90,20251118_192111,1763464206.6225235,13,14,-82.0,24.0,0.0,2.1,02:00:00:00:00:04,10.10.10.4
91,20251118_192111,1763464211.3298001,13,14,-82.0,18.0,0.0,2.06,02:00:00:00:00:04,10.10.10.4
92,20251118_192111,1763464215.7132893,13,14,-82.0,12.0,0.0,2.62,02:00:00:00:00:04,10.10.10.4
93,20251118_192111,1763464220.4132586,13,14,-82.0,24.0,0.0,2.71,02:00:00:00:00:04,10.10.10.4
94,20251118_192111,1763464224.8759098,13,14,-83.0,18.0,0.0,2.66,02:00:00:00:00:04,10.10.10.4
95,20251118_192111,1763464229.5576684,13,14,-83.0,18.0,0.0,2.1,02:00:00:00:00:04,10.10.10.4
96,20251118_192111,1763464233.9218426,13,14,-83.0,54.0,0.0,2.05,02:00:00:00:00:04,10.10.10.4
97,20251118_192111,1763464238.6566648,13,14,-83.0,36.0,0.0,2.01,02:00:00:00:00:04,10.10.10.4
98,20251118_192111,1763464243.0318034,13,14,-83.0,12.0,0.0,2.68,02:00:00:00:00:04,10.10.10.4
99,20251118_192111,1763464247.7619104,13,14,-83.0,12.0,0.0,1.91,02:00:00:00:00:04,10.10.10.4
100,20251118_192111,1763464252.1664217,13,14,-83.0,54.0,0.0,2.26,02:00:00:00:00:04,10.10.10.4
101,20251118_192111,1763464256.8618126,13,14,-83.0,12.0,0.0,2.99,02:00:00:00:00:04,10.10.10.4
102,20251118_192111,1763464262.1400087,13,14,-84.0,48.0,0.0,2.11,02:00:00:00:00:04,10.10.10.4
103,20251118_192111,1763464267.716255,13,14,-84.0,12.0,0.0,2.46,02:00:00:00:00:04,10.10.10.4
104,20251118_192111,1763464273.0044477,13,14,-84.0,18.0,0.0,2.23,02:00:00:00:00:04,10.10.10.4
105,20251118_192111,1763464278.6408699,13,14,-84.0,12.0,0.0,1.88,02:00:00:00:00:04,10.10.10.4
106,20251118_192111,1763464283.9036689,13,14,-84.0,54.0,0.0,2.63,02:00:00:00:00:04,10.10.10.4
107,20251118_192111,1763464289.1158016,13,14,-84.0,48.0,0.0,2.29,02:00:00:00:00:04,10.10.10.4
108,20251118_192111,1763464294.6997244,13,14,-84.0,12.0,0.0,3.19,02:00:00:00:00:04,10.10.10.4
109,20251118_192111,1763464299.9592164,13,14,-85.0,48.0,0.0,2.42,02:00:00:00:00:04,10.10.10.4
110,20251118_192111,1763464305.5238137,13,14,-85.0,18.0,0.0,5.77,02:00:00:00:00:04,10.10.10.4
111,20251118_192111,1763464310.8954368,13,14,-85.0,12.0,20.0,2.01,02:00:00:00:00:04,10.10.10.4
112,20251118_192111,1763464316.6331403,13,14,-85.0,12.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
113,20251118_192111,1763464322.0184033,13,14,-85.0,12.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
114,20251118_192111,1763464327.820266,13,14,-85.0,12.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
115,20251118_192111,1763464333.2359693,13,14,-85.0,12.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
116,20251118_192111,1763464338.952686,13,14,-85.0,12.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
117,20251118_192111,1763464344.3303933,13,14,-85.0,12.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
118,20251118_192111,1763464350.03858,13,14,-85.0,12.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
119,20251118_192111,1763464355.492854,13,14,-85.0,12.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
120,20251118_192111,1763464361.3679845,13,14,-85.0,12.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
121,20251118_192111,1763464366.7902029,13,14,-85.0,12.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
122,20251118_192111,1763464372.5606093,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
123,20251118_192111,1763464378.025106,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
124,20251118_192111,1763464383.756677,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
125,20251118_192111,1763464389.143451,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
126,20251118_192111,1763464394.8905587,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
127,20251118_192111,1763464400.27862,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
128,20251118_192111,1763464405.6914499,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
129,20251118_192111,1763464411.3977978,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
130,20251118_192111,1763464416.8122265,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
131,20251118_192111,1763464422.575134,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
132,20251118_192111,1763464427.945375,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
133,20251118_192111,1763464433.6588826,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
134,20251118_192111,1763464439.0603914,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
135,20251118_192111,1763464444.7928896,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
136,20251118_192111,1763464450.1609206,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
137,20251118_192111,1763464455.8991024,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
138,20251118_192111,1763464461.358814,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
139,20251118_192111,1763464467.1284266,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
140,20251118_192111,1763464472.4862504,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
141,20251118_192111,1763464478.2695413,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
142,20251118_192111,1763464483.6707952,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
143,20251118_192111,1763464489.3617687,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
144,20251118_192111,1763464494.7194335,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
145,20251118_192111,1763464500.5139537,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
146,20251118_192111,1763464505.896446,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
147,20251118_192111,1763464511.6341593,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
148,20251118_192111,1763464517.1342788,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
149,20251118_192111,1763464522.5966313,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
150,20251118_192111,1763464528.4542122,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
151,20251118_192111,1763464533.8363197,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
152,20251118_192111,1763464539.6104283,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
153,20251118_192111,1763464545.111284,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
154,20251118_192111,1763464551.0508108,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
155,20251118_192111,1763464556.4625616,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
156,20251118_192111,1763464562.2506819,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
157,20251118_192111,1763464567.6419425,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
158,20251118_192111,1763464573.3968034,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
159,20251118_192111,1763464578.8537838,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
160,20251118_192111,1763464584.5775714,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
161,20251118_192111,1763464590.0271301,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
162,20251118_192111,1763464595.826349,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
163,20251118_192111,1763464601.2393913,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
164,20251118_192111,1763464607.0772767,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
165,20251118_192111,1763464612.531846,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
166,20251118_192111,1763464618.5246925,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
167,20251118_192111,1763464624.0854278,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
168,20251118_192111,1763464630.068889,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
169,20251118_192111,1763464635.5929127,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
170,20251118_192111,1763464640.9819922,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
171,20251118_192111,1763464646.6847951,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
172,20251118_192111,1763464652.0928168,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
173,20251118_192111,1763464657.8054752,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
174,20251118_192111,1763464663.1872249,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
175,20251118_192111,1763464668.8780847,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
176,20251118_192111,1763464674.3006172,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
177,20251118_192111,1763464679.9797075,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
178,20251118_192111,1763464685.3481002,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
179,20251118_192111,1763464691.0452964,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
180,20251118_192111,1763464696.4188669,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
181,20251118_192111,1763464702.1458638,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
182,20251118_192111,1763464707.5445495,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
183,20251118_192111,1763464713.2666533,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
184,20251118_192111,1763464718.644727,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
185,20251118_192111,1763464724.562789,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
186,20251118_192111,1763464730.0492117,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
187,20251118_192111,1763464735.7811694,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
188,20251118_192111,1763464741.1834028,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
189,20251118_192111,1763464746.9665256,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
190,20251118_192111,1763464752.362954,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
191,20251118_192111,1763464757.8100321,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
192,20251118_192111,1763464763.5912986,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
193,20251118_192111,1763464769.0550117,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
194,20251118_192111,1763464774.8083682,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
195,20251118_192111,1763464780.263238,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
196,20251118_192111,1763464786.020493,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
197,20251118_192111,1763464791.4178653,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
198,20251118_192111,1763464797.1733885,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
199,20251118_192111,1763464802.6382935,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
200,20251118_192111,1763464808.381217,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
201,20251118_192111,1763464813.7865086,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
202,20251118_192111,1763464819.5190718,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
203,20251118_192111,1763464824.9024026,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
204,20251118_192111,1763464830.653904,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
205,20251118_192111,1763464836.0539699,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
206,20251118_192111,1763464841.7673874,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
207,20251118_192111,1763464847.2720382,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
208,20251118_192111,1763464853.0274627,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
209,20251118_192111,1763464858.4127517,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
210,20251118_192111,1763464864.152727,13,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
