record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
24,20251118_163822,1763454656.8744123,11,17,-71.0,54.0,0.0,1.99,02:00:00:00:00:07,10.10.10.7
25,20251118_163822,1763454661.2701166,11,17,-71.0,54.0,0.0,2.21,02:00:00:00:00:07,10.10.10.7
26,20251118_163822,1763454665.6839018,11,17,-71.0,54.0,0.0,1.63,02:00:00:00:00:07,10.10.10.7
27,20251118_163822,1763454670.2034485,11,17,-71.0,54.0,0.0,1.88,02:00:00:00:00:07,10.10.10.7
28,20251118_163822,1763454674.6365652,11,17,-71.0,48.0,0.0,2.3,02:00:00:00:00:07,10.10.10.7
29,20251118_163822,1763454679.0212152,11,17,-71.0,48.0,0.0,2.36,02:00:00:00:00:07,10.10.10.7
30,20251118_163822,1763454683.4460058,11,17,-71.0,48.0,0.0,1.81,02:00:00:00:00:07,10.10.10.7
31,20251118_163822,1763454687.972533,11,17,-71.0,48.0,0.0,1.53,02:00:00:00:00:07,10.10.10.7
32,20251118_163822,1763454692.4450865,11,17,-71.0,54.0,0.0,2.06,02:00:00:00:00:07,10.10.10.7
33,20251118_163822,1763454696.8261096,11,17,-71.0,48.0,0.0,2.86,02:00:00:00:00:07,10.10.10.7
34,20251118_163822,1763454701.2435524,11,17,-71.0,48.0,0.0,1.9,02:00:00:00:00:07,10.10.10.7
35,20251118_163822,1763454705.6329176,11,17,-71.0,48.0,0.0,1.84,02:00:00:00:00:07,10.10.10.7
36,20251118_163822,1763454710.0430994,11,17,-71.0,54.0,0.0,2.28,02:00:00:00:00:07,10.10.10.7
37,20251118_163822,1763454714.4275284,11,17,-71.0,48.0,0.0,1.53,02:00:00:00:00:07,10.10.10.7
38,20251118_163822,1763454718.8528278,11,17,-71.0,48.0,0.0,2.12,02:00:00:00:00:07,10.10.10.7
39,20251118_163822,1763454723.2559724,11,17,-71.0,48.0,0.0,2.13,02:00:00:00:00:07,10.10.10.7
40,20251118_163822,1763454727.6455345,11,17,-71.0,48.0,0.0,1.87,02:00:00:00:00:07,10.10.10.7
41,20251118_163822,1763454732.0441484,11,17,-71.0,48.0,0.0,2.75,02:00:00:00:00:07,10.10.10.7
42,20251118_163822,1763454736.470339,11,17,-71.0,54.0,0.0,1.37,02:00:00:00:00:07,10.10.10.7
43,20251118_163822,1763454740.8521025,11,17,-71.0,48.0,0.0,2.92,02:00:00:00:00:07,10.10.10.7
44,20251118_163822,1763454745.2570524,11,17,-71.0,48.0,0.0,1.36,02:00:00:00:00:07,10.10.10.7
45,20251118_163822,1763454749.6330154,11,17,-71.0,48.0,0.0,1.99,02:00:00:00:00:07,10.10.10.7
46,20251118_163822,1763454754.0167506,11,17,-71.0,48.0,0.0,2.28,02:00:00:00:00:07,10.10.10.7
47,20251118_163822,1763454758.4202926,11,17,-71.0,54.0,0.0,2.22,02:00:00:00:00:07,10.10.10.7
48,20251118_163822,1763454762.8108664,11,17,-71.0,48.0,0.0,3.11,02:00:00:00:00:07,10.10.10.7
49,20251118_163822,1763454767.2113333,11,17,-71.0,54.0,0.0,2.62,02:00:00:00:00:07,10.10.10.7
50,20251118_163822,1763454771.609844,11,17,-71.0,54.0,0.0,2.61,02:00:00:00:00:07,10.10.10.7
51,20251118_163822,1763454775.975783,11,17,-71.0,48.0,0.0,1.54,02:00:00:00:00:07,10.10.10.7
52,20251118_163822,1763454780.4001765,11,17,-71.0,48.0,0.0,1.81,02:00:00:00:00:07,10.10.10.7
53,20251118_163822,1763454784.8003352,11,17,-71.0,54.0,0.0,1.72,02:00:00:00:00:07,10.10.10.7
54,20251118_163822,1763454789.2165504,11,17,-71.0,48.0,0.0,2.88,02:00:00:00:00:07,10.10.10.7
55,20251118_163822,1763454793.6335194,11,17,-71.0,36.0,0.0,1.77,02:00:00:00:00:07,10.10.10.7
56,20251118_163822,1763454798.0185416,11,17,-71.0,48.0,0.0,2.02,02:00:00:00:00:07,10.10.10.7
57,20251118_163822,1763454802.4222486,11,17,-71.0,54.0,0.0,2.02,02:00:00:00:00:07,10.10.10.7
58,20251118_163822,1763454806.8205569,11,17,-71.0,54.0,0.0,3.2,02:00:00:00:00:07,10.10.10.7
59,20251118_163822,1763454811.2211545,11,17,-71.0,54.0,0.0,1.18,02:00:00:00:00:07,10.10.10.7
60,20251118_163822,1763454815.6509163,11,17,-71.0,48.0,0.0,2.6,02:00:00:00:00:07,10.10.10.7
61,20251118_163822,1763454820.0440438,11,17,-71.0,54.0,0.0,1.55,02:00:00:00:00:07,10.10.10.7
62,20251118_163822,1763454824.4575717,11,17,-71.0,48.0,0.0,1.97,02:00:00:00:00:07,10.10.10.7
63,20251118_163822,1763454828.8459575,11,17,-71.0,54.0,0.0,1.93,02:00:00:00:00:07,10.10.10.7
64,20251118_163822,1763454833.2090218,11,17,-71.0,54.0,0.0,2.19,02:00:00:00:00:07,10.10.10.7
65,20251118_163822,1763454837.7506616,11,17,-71.0,36.0,0.0,2.82,02:00:00:00:00:07,10.10.10.7
66,20251118_163822,1763454842.1046062,11,17,-72.0,48.0,0.0,2.32,02:00:00:00:00:07,10.10.10.7
67,20251118_163822,1763454846.5119884,11,17,-72.0,36.0,0.0,1.63,02:00:00:00:00:07,10.10.10.7
68,20251118_163822,1763454850.934766,11,17,-72.0,54.0,0.0,1.46,02:00:00:00:00:07,10.10.10.7
69,20251118_163822,1763454855.3657331,11,17,-72.0,36.0,0.0,3.58,02:00:00:00:00:07,10.10.10.7
70,20251118_163822,1763454859.7841887,11,17,-72.0,48.0,0.0,1.83,02:00:00:00:00:07,10.10.10.7
71,20251118_163822,1763454864.1907163,11,17,-72.0,36.0,0.0,1.59,02:00:00:00:00:07,10.10.10.7
72,20251118_163822,1763454868.5682218,11,17,-72.0,36.0,0.0,2.33,02:00:00:00:00:07,10.10.10.7
73,20251118_163822,1763454872.9628577,11,17,-72.0,48.0,0.0,2.37,02:00:00:00:00:07,10.10.10.7
74,20251118_163822,1763454877.330696,11,17,-72.0,36.0,0.0,1.95,02:00:00:00:00:07,10.10.10.7
75,20251118_163822,1763454881.7111022,11,17,-72.0,54.0,0.0,1.32,02:00:00:00:00:07,10.10.10.7
76,20251118_163822,1763454886.1052556,11,17,-72.0,36.0,0.0,2.33,02:00:00:00:00:07,10.10.10.7
77,20251118_163822,1763454890.4824076,11,17,-72.0,54.0,0.0,2.27,02:00:00:00:00:07,10.10.10.7
78,20251118_163822,1763454894.8713524,11,17,-72.0,48.0,0.0,2.65,02:00:00:00:00:07,10.10.10.7
79,20251118_163822,1763454899.2598424,11,17,-72.0,48.0,0.0,2.16,02:00:00:00:00:07,10.10.10.7
80,20251118_163822,1763454903.6520004,11,17,-72.0,36.0,0.0,2.23,02:00:00:00:00:07,10.10.10.7
81,20251118_163822,1763454908.0508387,11,17,-72.0,36.0,0.0,2.05,02:00:00:00:00:07,10.10.10.7
82,20251118_163822,1763454912.4251122,11,17,-72.0,54.0,0.0,1.81,02:00:00:00:00:07,10.10.10.7
83,20251118_163822,1763454916.804974,11,17,-72.0,54.0,0.0,1.56,02:00:00:00:00:07,10.10.10.7
84,20251118_163822,1763454921.196521,11,17,-72.0,36.0,0.0,1.29,02:00:00:00:00:07,10.10.10.7
85,20251118_163822,1763454925.5733514,11,17,-72.0,36.0,0.0,2.2,02:00:00:00:00:07,10.10.10.7
86,20251118_163822,1763454929.9886732,11,17,-72.0,48.0,0.0,2.06,02:00:00:00:00:07,10.10.10.7
87,20251118_163822,1763454934.3740861,11,17,-72.0,48.0,0.0,2.25,02:00:00:00:00:07,10.10.10.7
88,20251118_163822,1763454938.7544625,11,17,-72.0,36.0,0.0,2.01,02:00:00:00:00:07,10.10.10.7
89,20251118_163822,1763454943.1678004,11,17,-72.0,54.0,0.0,1.69,02:00:00:00:00:07,10.10.10.7
90,20251118_163822,1763454947.5494316,11,17,-72.0,48.0,0.0,2.87,02:00:00:00:00:07,10.10.10.7
91,20251118_163822,1763454951.940658,11,17,-72.0,48.0,0.0,2.07,02:00:00:00:00:07,10.10.10.7
92,20251118_163822,1763454956.3227928,11,17,-72.0,36.0,0.0,2.03,02:00:00:00:00:07,10.10.10.7
93,20251118_163822,1763454960.730064,11,17,-72.0,48.0,0.0,2.01,02:00:00:00:00:07,10.10.10.7
94,20251118_163822,1763454965.102392,11,17,-72.0,48.0,0.0,1.85,02:00:00:00:00:07,10.10.10.7
95,20251118_163822,1763454969.5109785,11,17,-72.0,48.0,0.0,3.01,02:00:00:00:00:07,10.10.10.7
96,20251118_163822,1763454973.9745038,11,17,-72.0,54.0,0.0,1.58,02:00:00:00:00:07,10.10.10.7
97,20251118_163822,1763454978.3644764,11,17,-72.0,36.0,0.0,2.23,02:00:00:00:00:07,10.10.10.7
98,20251118_163822,1763454982.743244,11,17,-72.0,36.0,0.0,1.49,02:00:00:00:00:07,10.10.10.7
99,20251118_163822,1763454988.0082216,11,17,-72.0,36.0,0.0,1.47,02:00:00:00:00:07,10.10.10.7
100,20251118_163822,1763454992.3857634,11,17,-72.0,48.0,0.0,1.65,02:00:00:00:00:07,10.10.10.7
101,20251118_163822,1763454996.768766,11,17,-72.0,36.0,0.0,1.76,02:00:00:00:00:07,10.10.10.7
102,20251118_163822,1763455001.153582,11,17,-72.0,36.0,0.0,2.11,02:00:00:00:00:07,10.10.10.7
103,20251118_163822,1763455005.545467,11,17,-72.0,48.0,0.0,2.27,02:00:00:00:00:07,10.10.10.7
104,20251118_163822,1763455009.924994,11,17,-72.0,48.0,0.0,2.55,02:00:00:00:00:07,10.10.10.7
105,20251118_163822,1763455014.317981,11,17,-73.0,48.0,0.0,1.44,02:00:00:00:00:07,10.10.10.7
106,20251118_163822,1763455018.719473,11,17,-73.0,36.0,0.0,2.71,02:00:00:00:00:07,10.10.10.7
107,20251118_163822,1763455024.011189,11,17,-73.0,54.0,0.0,1.98,02:00:00:00:00:07,10.10.10.7
108,20251118_163822,1763455029.26313,11,17,-73.0,36.0,0.0,2.73,02:00:00:00:00:07,10.10.10.7
109,20251118_163822,1763455034.5010512,11,17,-73.0,48.0,0.0,2.34,02:00:00:00:00:07,10.10.10.7
110,20251118_163822,1763455039.7547886,11,17,-73.0,36.0,0.0,3.25,02:00:00:00:00:07,10.10.10.7
111,20251118_163822,1763455045.0067952,11,17,-73.0,48.0,0.0,3.15,02:00:00:00:00:07,10.10.10.7
112,20251118_163822,1763455050.2700746,11,17,-73.0,36.0,0.0,9.72,02:00:00:00:00:07,10.10.10.7
113,20251118_163822,1763455055.518035,11,17,-73.0,54.0,0.0,3.47,02:00:00:00:00:07,10.10.10.7
114,20251118_163822,1763455060.7511132,11,17,-73.0,36.0,0.0,2.28,02:00:00:00:00:07,10.10.10.7
115,20251118_163822,1763455066.0014377,11,17,-73.0,36.0,0.0,3.65,02:00:00:00:00:07,10.10.10.7
116,20251118_163822,1763455071.3810925,11,17,-73.0,48.0,20.0,1.98,02:00:00:00:00:07,10.10.10.7
117,20251118_163822,1763455076.7759414,11,17,-73.0,48.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
118,20251118_163822,1763455082.1831217,11,17,-73.0,36.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
119,20251118_163822,1763455087.6022031,11,17,-73.0,36.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
120,20251118_163822,1763455093.0491881,11,17,-73.0,36.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
121,20251118_163822,1763455098.4706492,11,17,-73.0,36.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
