record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
73,20251118_163823,1763454872.9628577,12,13,-68.0,54.0,0.0,1.63,02:00:00:00:03:00,10.10.10.3
74,20251118_163823,1763454877.330696,12,13,-68.0,54.0,0.0,1.55,02:00:00:00:03:00,10.10.10.3
75,20251118_163823,1763454881.7111022,12,13,-68.0,54.0,0.0,2.06,02:00:00:00:03:00,10.10.10.3
76,20251118_163823,1763454886.1052556,12,13,-68.0,54.0,0.0,2.62,02:00:00:00:03:00,10.10.10.3
77,20251118_163823,1763454890.4824076,12,13,-68.0,54.0,0.0,1.42,02:00:00:00:03:00,10.10.10.3
78,20251118_163823,1763454894.8713524,12,13,-68.0,54.0,0.0,1.88,02:00:00:00:03:00,10.10.10.3
79,20251118_163823,1763454899.2598424,12,13,-68.0,54.0,0.0,0.964,02:00:00:00:03:00,10.10.10.3
80,20251118_163823,1763454903.6520004,12,13,-68.0,54.0,0.0,1.05,02:00:00:00:03:00,10.10.10.3
81,20251118_163823,1763454908.0508387,12,13,-68.0,54.0,0.0,2.21,02:00:00:00:03:00,10.10.10.3
82,20251118_163823,1763454912.4251122,12,13,-68.0,54.0,0.0,1.6,02:00:00:00:03:00,10.10.10.3
83,20251118_163823,1763454916.804974,12,13,-68.0,54.0,0.0,1.47,02:00:00:00:03:00,10.10.10.3
84,20251118_163823,1763454921.196521,12,13,-68.0,54.0,0.0,1.75,02:00:00:00:03:00,10.10.10.3
85,20251118_163823,1763454925.5733514,12,13,-68.0,54.0,0.0,1.69,02:00:00:00:03:00,10.10.10.3
86,20251118_163823,1763454929.9886732,12,13,-68.0,54.0,0.0,2.66,02:00:00:00:03:00,10.10.10.3
87,20251118_163823,1763454934.3740861,12,13,-68.0,54.0,0.0,1.53,02:00:00:00:03:00,10.10.10.3
88,20251118_163823,1763454938.7544625,12,13,-68.0,54.0,0.0,2.43,02:00:00:00:03:00,10.10.10.3
89,20251118_163823,1763454943.1678004,12,13,-68.0,54.0,0.0,1.77,02:00:00:00:03:00,10.10.10.3
90,20251118_163823,1763454947.5494316,12,13,-68.0,54.0,0.0,2.34,02:00:00:00:03:00,10.10.10.3
91,20251118_163823,1763454951.940658,12,13,-68.0,54.0,0.0,1.65,02:00:00:00:03:00,10.10.10.3
92,20251118_163823,1763454956.3227928,12,13,-68.0,54.0,0.0,1.71,02:00:00:00:03:00,10.10.10.3
93,20251118_163823,1763454960.730064,12,13,-68.0,54.0,0.0,1.6,02:00:00:00:03:00,10.10.10.3
94,20251118_163823,1763454965.102392,12,13,-68.0,54.0,0.0,1.77,02:00:00:00:03:00,10.10.10.3
95,20251118_163823,1763454969.5109785,12,13,-68.0,54.0,0.0,1.32,02:00:00:00:03:00,10.10.10.3
96,20251118_163823,1763454973.9745038,12,13,-68.0,54.0,0.0,1.76,02:00:00:00:03:00,10.10.10.3
97,20251118_163823,1763454978.3644764,12,13,-68.0,54.0,0.0,1.19,02:00:00:00:03:00,10.10.10.3
98,20251118_163823,1763454982.743244,12,13,-68.0,54.0,0.0,1.84,02:00:00:00:03:00,10.10.10.3
99,20251118_163823,1763454988.0082216,12,13,-68.0,54.0,0.0,2.64,02:00:00:00:03:00,10.10.10.3
100,20251118_163823,1763454992.3857634,12,13,-68.0,54.0,0.0,1.5,02:00:00:00:03:00,10.10.10.3
101,20251118_163823,1763454996.768766,12,13,-68.0,54.0,0.0,2.06,02:00:00:00:03:00,10.10.10.3
102,20251118_163823,1763455001.153582,12,13,-68.0,54.0,0.0,2.2,02:00:00:00:03:00,10.10.10.3
103,20251118_163823,1763455005.545467,12,13,-67.0,54.0,0.0,1.55,02:00:00:00:03:00,10.10.10.3
104,20251118_163823,1763455009.924994,12,13,-67.0,54.0,0.0,1.29,02:00:00:00:03:00,10.10.10.3
105,20251118_163823,1763455014.317981,12,13,-67.0,54.0,0.0,1.6,02:00:00:00:03:00,10.10.10.3
106,20251118_163823,1763455018.719473,12,13,-67.0,54.0,0.0,1.61,02:00:00:00:03:00,10.10.10.3
107,20251118_163823,1763455024.011189,12,13,-67.0,54.0,0.0,1.05,02:00:00:00:03:00,10.10.10.3
108,20251118_163823,1763455029.26313,12,13,-67.0,54.0,0.0,2.29,02:00:00:00:03:00,10.10.10.3
109,20251118_163823,1763455034.5010512,12,13,-67.0,54.0,0.0,0.878,02:00:00:00:03:00,10.10.10.3
110,20251118_163823,1763455039.7547886,12,13,-67.0,54.0,0.0,1.64,02:00:00:00:03:00,10.10.10.3
111,20251118_163823,1763455045.0067952,12,13,-67.0,54.0,0.0,2.44,02:00:00:00:03:00,10.10.10.3
112,20251118_163823,1763455050.2700746,12,13,-67.0,54.0,0.0,1.67,02:00:00:00:03:00,10.10.10.3
113,20251118_163823,1763455055.518035,12,13,-67.0,54.0,0.0,3.33,02:00:00:00:03:00,10.10.10.3
114,20251118_163823,1763455060.7511132,12,13,-67.0,54.0,0.0,1.76,02:00:00:00:03:00,10.10.10.3
115,20251118_163823,1763455066.0014377,12,13,-67.0,54.0,0.0,2.69,02:00:00:00:03:00,10.10.10.3
116,20251118_163823,1763455071.3810925,12,13,-67.0,54.0,20.0,1.88,02:00:00:00:03:00,10.10.10.3
117,20251118_163823,1763455076.7759414,12,13,-67.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
118,20251118_163823,1763455082.1831217,12,13,-67.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
119,20251118_163823,1763455087.6022031,12,13,-67.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
120,20251118_163823,1763455093.0491881,12,13,-67.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
121,20251118_163823,1763455098.4706492,12,13,-67.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
