record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
67,20251118_163829,1763454846.5119884,14,15,-79.0,36.0,0.0,1.77,02:00:00:00:00:05,10.10.10.5
68,20251118_163829,1763454850.934766,14,15,-79.0,54.0,0.0,2.96,02:00:00:00:00:05,10.10.10.5
69,20251118_163829,1763454855.3657331,14,15,-79.0,24.0,0.0,4.68,02:00:00:00:00:05,10.10.10.5
70,20251118_163829,1763454859.7841887,14,15,-80.0,48.0,0.0,1.95,02:00:00:00:00:05,10.10.10.5
71,20251118_163829,1763454864.1907163,14,15,-80.0,36.0,0.0,2.9,02:00:00:00:00:05,10.10.10.5
72,20251118_163829,1763454868.5682218,14,15,-80.0,18.0,0.0,2.77,02:00:00:00:00:05,10.10.10.5
73,20251118_163829,1763454872.9628577,14,15,-80.0,54.0,0.0,2.48,02:00:00:00:00:05,10.10.10.5
74,20251118_163829,1763454877.330696,14,15,-80.0,54.0,0.0,2.33,02:00:00:00:00:05,10.10.10.5
75,20251118_163829,1763454881.7111022,14,15,-80.0,18.0,0.0,1.72,02:00:00:00:00:05,10.10.10.5
76,20251118_163829,1763454886.1052556,14,15,-80.0,54.0,0.0,1.68,02:00:00:00:00:05,10.10.10.5
77,20251118_163829,1763454890.4824076,14,15,-81.0,54.0,0.0,6.09,02:00:00:00:00:05,10.10.10.5
78,20251118_163829,1763454894.8713524,14,15,-81.0,18.0,0.0,1.85,02:00:00:00:00:05,10.10.10.5
79,20251118_163829,1763454899.2598424,14,15,-81.0,48.0,0.0,2.32,02:00:00:00:00:05,10.10.10.5
80,20251118_163829,1763454903.6520004,14,15,-81.0,54.0,0.0,1.86,02:00:00:00:00:05,10.10.10.5
81,20251118_163829,1763454908.0508387,14,15,-81.0,18.0,0.0,3.21,02:00:00:00:00:05,10.10.10.5
82,20251118_163829,1763454912.4251122,14,15,-81.0,36.0,0.0,3.06,02:00:00:00:00:05,10.10.10.5
83,20251118_163829,1763454916.804974,14,15,-81.0,48.0,0.0,2.01,02:00:00:00:00:05,10.10.10.5
84,20251118_163829,1763454921.196521,14,15,-82.0,18.0,0.0,3.12,02:00:00:00:00:05,10.10.10.5
85,20251118_163829,1763454925.5733514,14,15,-82.0,24.0,0.0,2.93,02:00:00:00:00:05,10.10.10.5
86,20251118_163829,1763454929.9886732,14,15,-82.0,24.0,0.0,3.23,02:00:00:00:00:05,10.10.10.5
87,20251118_163829,1763454934.3740861,14,15,-82.0,24.0,0.0,2.02,02:00:00:00:00:05,10.10.10.5
88,20251118_163829,1763454938.7544625,14,15,-82.0,24.0,0.0,2.53,02:00:00:00:00:05,10.10.10.5
89,20251118_163829,1763454943.1678004,14,15,-82.0,24.0,0.0,2.52,02:00:00:00:00:05,10.10.10.5
90,20251118_163829,1763454947.5494316,14,15,-82.0,24.0,0.0,2.42,02:00:00:00:00:05,10.10.10.5
91,20251118_163829,1763454951.940658,14,15,-83.0,24.0,0.0,2.14,02:00:00:00:00:05,10.10.10.5
92,20251118_163829,1763454956.3227928,14,15,-83.0,18.0,0.0,3.27,02:00:00:00:00:05,10.10.10.5
93,20251118_163829,1763454960.730064,14,15,-83.0,18.0,0.0,2.08,02:00:00:00:00:05,10.10.10.5
94,20251118_163829,1763454965.102392,14,15,-83.0,12.0,0.0,2.38,02:00:00:00:00:05,10.10.10.5
95,20251118_163829,1763454969.5109785,14,15,-83.0,24.0,0.0,2.32,02:00:00:00:00:05,10.10.10.5
96,20251118_163829,1763454973.9745038,14,15,-83.0,18.0,0.0,2.56,02:00:00:00:00:05,10.10.10.5
97,20251118_163829,1763454978.3644764,14,15,-83.0,18.0,0.0,2.22,02:00:00:00:00:05,10.10.10.5
98,20251118_163829,1763454982.743244,14,15,-83.0,18.0,0.0,2.15,02:00:00:00:00:05,10.10.10.5
99,20251118_163829,1763454988.0082216,14,15,-84.0,18.0,0.0,1.83,02:00:00:00:00:05,10.10.10.5
100,20251118_163829,1763454992.3857634,14,15,-84.0,18.0,0.0,2.63,02:00:00:00:00:05,10.10.10.5
101,20251118_163829,1763454996.768766,14,15,-84.0,12.0,0.0,2.15,02:00:00:00:00:05,10.10.10.5
102,20251118_163829,1763455001.153582,14,15,-84.0,18.0,0.0,2.29,02:00:00:00:00:05,10.10.10.5
103,20251118_163829,1763455005.545467,14,15,-84.0,12.0,0.0,2.3,02:00:00:00:00:05,10.10.10.5
104,20251118_163829,1763455009.924994,14,15,-84.0,18.0,0.0,2.24,02:00:00:00:00:05,10.10.10.5
105,20251118_163829,1763455014.317981,14,15,-84.0,18.0,0.0,2.01,02:00:00:00:00:05,10.10.10.5
106,20251118_163829,1763455018.719473,14,15,-84.0,18.0,0.0,1.97,02:00:00:00:00:05,10.10.10.5
107,20251118_163829,1763455024.011189,14,15,-85.0,18.0,0.0,2.45,02:00:00:00:00:05,10.10.10.5
108,20251118_163829,1763455029.26313,14,15,-85.0,12.0,0.0,3.14,02:00:00:00:00:05,10.10.10.5
109,20251118_163829,1763455034.5010512,14,15,-85.0,18.0,0.0,2.44,02:00:00:00:00:05,10.10.10.5
110,20251118_163829,1763455039.7547886,14,15,-85.0,18.0,0.0,2.44,02:00:00:00:00:05,10.10.10.5
111,20251118_163829,1763455045.0067952,14,15,-85.0,18.0,0.0,7.94,02:00:00:00:00:05,10.10.10.5
112,20251118_163829,1763455050.2700746,14,15,-85.0,18.0,0.0,3.12,02:00:00:00:00:05,10.10.10.5
113,20251118_163829,1763455055.518035,14,15,-85.0,18.0,0.0,2.28,02:00:00:00:00:05,10.10.10.5
114,20251118_163829,1763455060.7511132,14,15,-85.0,11.0,0.0,2.02,02:00:00:00:00:05,10.10.10.5
115,20251118_163829,1763455066.0014377,14,15,-86.0,48.0,20.0,2.96,02:00:00:00:00:05,10.10.10.5
116,20251118_163829,1763455071.3810925,14,15,-86.0,9.0,20.0,2.85,02:00:00:00:00:05,10.10.10.5
117,20251118_163829,1763455076.7759414,14,15,-86.0,6.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
118,20251118_163829,1763455082.1831217,14,15,-86.0,6.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
119,20251118_163829,1763455087.6022031,14,15,-86.0,6.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
120,20251118_163829,1763455093.0491881,14,15,-86.0,6.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
121,20251118_163829,1763455098.4706492,14,15,-86.0,6.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
