record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
31,20251118_163830,1763454687.972533,14,17,-80.0,24.0,0.0,1.98,02:00:00:00:00:07,10.10.10.7
32,20251118_163830,1763454692.4450865,14,17,-80.0,24.0,0.0,1.76,02:00:00:00:00:07,10.10.10.7
33,20251118_163830,1763454696.8261096,14,17,-80.0,24.0,0.0,2.23,02:00:00:00:00:07,10.10.10.7
34,20251118_163830,1763454701.2435524,14,17,-81.0,18.0,0.0,1.73,02:00:00:00:00:07,10.10.10.7
35,20251118_163830,1763454705.6329176,14,17,-81.0,24.0,0.0,2.45,02:00:00:00:00:07,10.10.10.7
36,20251118_163830,1763454710.0430994,14,17,-81.0,24.0,0.0,2.68,02:00:00:00:00:07,10.10.10.7
37,20251118_163830,1763454714.4275284,14,17,-81.0,24.0,0.0,2.31,02:00:00:00:00:07,10.10.10.7
38,20251118_163830,1763454718.8528278,14,17,-81.0,24.0,0.0,2.09,02:00:00:00:00:07,10.10.10.7
39,20251118_163830,1763454723.2559724,14,17,-81.0,24.0,0.0,2.56,02:00:00:00:00:07,10.10.10.7
40,20251118_163830,1763454727.6455345,14,17,-81.0,24.0,0.0,1.79,02:00:00:00:00:07,10.10.10.7
41,20251118_163830,1763454732.0441484,14,17,-81.0,24.0,0.0,2.2,02:00:00:00:00:07,10.10.10.7
42,20251118_163830,1763454736.470339,14,17,-81.0,24.0,0.0,2.68,02:00:00:00:00:07,10.10.10.7
43,20251118_163830,1763454740.8521025,14,17,-82.0,36.0,0.0,1.78,02:00:00:00:00:07,10.10.10.7
44,20251118_163830,1763454745.2570524,14,17,-82.0,18.0,0.0,2.49,02:00:00:00:00:07,10.10.10.7
45,20251118_163830,1763454749.6330154,14,17,-82.0,24.0,0.0,1.96,02:00:00:00:00:07,10.10.10.7
46,20251118_163830,1763454754.0167506,14,17,-82.0,24.0,0.0,2.16,02:00:00:00:00:07,10.10.10.7
47,20251118_163830,1763454758.4202926,14,17,-82.0,24.0,0.0,1.98,02:00:00:00:00:07,10.10.10.7
48,20251118_163830,1763454762.8108664,14,17,-82.0,24.0,0.0,3.28,02:00:00:00:00:07,10.10.10.7
49,20251118_163830,1763454767.2113333,14,17,-82.0,24.0,0.0,2.54,02:00:00:00:00:07,10.10.10.7
50,20251118_163830,1763454771.609844,14,17,-82.0,54.0,0.0,2.33,02:00:00:00:00:07,10.10.10.7
51,20251118_163830,1763454775.975783,14,17,-83.0,24.0,0.0,2.81,02:00:00:00:00:07,10.10.10.7
52,20251118_163830,1763454780.4001765,14,17,-83.0,18.0,0.0,2.91,02:00:00:00:00:07,10.10.10.7
53,20251118_163830,1763454784.8003352,14,17,-83.0,18.0,0.0,3.25,02:00:00:00:00:07,10.10.10.7
54,20251118_163830,1763454789.2165504,14,17,-83.0,18.0,0.0,2.09,02:00:00:00:00:07,10.10.10.7
55,20251118_163830,1763454793.6335194,14,17,-83.0,18.0,0.0,2.93,02:00:00:00:00:07,10.10.10.7
56,20251118_163830,1763454798.0185416,14,17,-83.0,48.0,0.0,2.24,02:00:00:00:00:07,10.10.10.7
57,20251118_163830,1763454802.4222486,14,17,-83.0,18.0,0.0,2.57,02:00:00:00:00:07,10.10.10.7
58,20251118_163830,1763454806.8205569,14,17,-83.0,12.0,0.0,2.01,02:00:00:00:00:07,10.10.10.7
59,20251118_163830,1763454811.2211545,14,17,-84.0,12.0,0.0,1.6,02:00:00:00:00:07,10.10.10.7
60,20251118_163830,1763454815.6509163,14,17,-84.0,18.0,0.0,1.71,02:00:00:00:00:07,10.10.10.7
61,20251118_163830,1763454820.0440438,14,17,-84.0,54.0,0.0,2.22,02:00:00:00:00:07,10.10.10.7
62,20251118_163830,1763454824.4575717,14,17,-84.0,12.0,0.0,2.31,02:00:00:00:00:07,10.10.10.7
63,20251118_163830,1763454828.8459575,14,17,-84.0,12.0,0.0,1.67,02:00:00:00:00:07,10.10.10.7
64,20251118_163830,1763454833.2090218,14,17,-84.0,18.0,0.0,2.04,02:00:00:00:00:07,10.10.10.7
65,20251118_163830,1763454837.7506616,14,17,-84.0,12.0,0.0,1.71,02:00:00:00:00:07,10.10.10.7
66,20251118_163830,1763454842.1046062,14,17,-84.0,18.0,0.0,1.97,02:00:00:00:00:07,10.10.10.7
67,20251118_163830,1763454846.5119884,14,17,-84.0,12.0,0.0,2.16,02:00:00:00:00:07,10.10.10.7
68,20251118_163830,1763454850.934766,14,17,-85.0,36.0,0.0,2.5,02:00:00:00:00:07,10.10.10.7
69,20251118_163830,1763454855.3657331,14,17,-85.0,12.0,0.0,1.93,02:00:00:00:00:07,10.10.10.7
70,20251118_163830,1763454859.7841887,14,17,-85.0,48.0,0.0,2.46,02:00:00:00:00:07,10.10.10.7
71,20251118_163830,1763454864.1907163,14,17,-85.0,24.0,0.0,3.28,02:00:00:00:00:07,10.10.10.7
72,20251118_163830,1763454868.5682218,14,17,-85.0,18.0,0.0,2.6,02:00:00:00:00:07,10.10.10.7
73,20251118_163830,1763454872.9628577,14,17,-85.0,12.0,0.0,2.41,02:00:00:00:00:07,10.10.10.7
74,20251118_163830,1763454877.330696,14,17,-85.0,18.0,0.0,2.1,02:00:00:00:00:07,10.10.10.7
75,20251118_163830,1763454881.7111022,14,17,-85.0,18.0,0.0,2.55,02:00:00:00:00:07,10.10.10.7
76,20251118_163830,1763454886.1052556,14,17,-85.0,18.0,0.0,2.76,02:00:00:00:00:07,10.10.10.7
77,20251118_163830,1763454890.4824076,14,17,-86.0,24.0,20.0,2.82,02:00:00:00:00:07,10.10.10.7
78,20251118_163830,1763454894.8713524,14,17,-86.0,11.0,0.0,2.92,02:00:00:00:00:07,10.10.10.7
79,20251118_163830,1763454899.2598424,14,17,-86.0,9.0,0.0,2.37,02:00:00:00:00:07,10.10.10.7
80,20251118_163830,1763454903.6520004,14,17,-86.0,11.0,0.0,2.35,02:00:00:00:00:07,10.10.10.7
81,20251118_163830,1763454908.0508387,14,17,-86.0,9.0,0.0,2.35,02:00:00:00:00:07,10.10.10.7
82,20251118_163830,1763454912.4251122,14,17,-86.0,11.0,0.0,2.5,02:00:00:00:00:07,10.10.10.7
83,20251118_163830,1763454916.804974,14,17,-86.0,6.0,0.0,2.87,02:00:00:00:00:07,10.10.10.7
84,20251118_163830,1763454921.196521,14,17,-86.0,11.0,0.0,2.4,02:00:00:00:00:07,10.10.10.7
85,20251118_163830,1763454925.5733514,14,17,-86.0,9.0,0.0,3.28,02:00:00:00:00:07,10.10.10.7
86,20251118_163830,1763454929.9886732,14,17,-87.0,11.0,0.0,2.02,02:00:00:00:00:07,10.10.10.7
87,20251118_163830,1763454934.3740861,14,17,-87.0,6.0,0.0,3.1,02:00:00:00:00:07,10.10.10.7
88,20251118_163830,1763454938.7544625,14,17,-87.0,11.0,0.0,2.09,02:00:00:00:00:07,10.10.10.7
89,20251118_163830,1763454943.1678004,14,17,-87.0,16.0,0.0,2.53,02:00:00:00:00:07,10.10.10.7
90,20251118_163830,1763454947.5494316,14,17,-87.0,6.0,0.0,2.44,02:00:00:00:00:07,10.10.10.7
91,20251118_163830,1763454951.940658,14,17,-87.0,12.0,0.0,2.27,02:00:00:00:00:07,10.10.10.7
92,20251118_163830,1763454956.3227928,14,17,-87.0,18.0,0.0,2.0,02:00:00:00:00:07,10.10.10.7
93,20251118_163830,1763454960.730064,14,17,-87.0,6.0,0.0,2.27,02:00:00:00:00:07,10.10.10.7
94,20251118_163830,1763454965.102392,14,17,-87.0,6.0,0.0,2.83,02:00:00:00:00:07,10.10.10.7
95,20251118_163830,1763454969.5109785,14,17,-87.0,9.0,0.0,3.0,02:00:00:00:00:07,10.10.10.7
96,20251118_163830,1763454973.9745038,14,17,-88.0,11.0,0.0,2.34,02:00:00:00:00:07,10.10.10.7
97,20251118_163830,1763454978.3644764,14,17,-88.0,6.0,0.0,3.7,02:00:00:00:00:07,10.10.10.7
98,20251118_163830,1763454982.743244,14,17,-88.0,5.5,0.0,2.23,02:00:00:00:00:07,10.10.10.7
99,20251118_163830,1763454988.0082216,14,17,-88.0,11.0,0.0,2.76,02:00:00:00:00:07,10.10.10.7
100,20251118_163830,1763454992.3857634,14,17,-88.0,9.0,0.0,2.63,02:00:00:00:00:07,10.10.10.7
101,20251118_163830,1763454996.768766,14,17,-88.0,11.0,0.0,2.4,02:00:00:00:00:07,10.10.10.7
102,20251118_163830,1763455001.153582,14,17,-88.0,11.0,0.0,2.91,02:00:00:00:00:07,10.10.10.7
103,20251118_163830,1763455005.545467,14,17,-88.0,9.0,0.0,2.55,02:00:00:00:00:07,10.10.10.7
104,20251118_163830,1763455009.924994,14,17,-88.0,6.0,0.0,2.95,02:00:00:00:00:07,10.10.10.7
105,20251118_163830,1763455014.317981,14,17,-88.0,9.0,0.0,3.59,02:00:00:00:00:07,10.10.10.7
106,20251118_163830,1763455018.719473,14,17,-88.0,11.0,0.0,2.55,02:00:00:00:00:07,10.10.10.7
107,20251118_163830,1763455024.011189,14,17,-89.0,6.0,60.0,2.58,02:00:00:00:00:07,10.10.10.7
108,20251118_163830,1763455029.26313,14,17,-89.0,5.5,20.0,9.57,02:00:00:00:00:07,10.10.10.7
109,20251118_163830,1763455034.5010512,14,17,-89.0,5.5,80.0,13.3,02:00:00:00:00:07,10.10.10.7
110,20251118_163830,1763455039.7547886,14,17,-89.0,5.5,80.0,10.1,02:00:00:00:00:07,10.10.10.7
111,20251118_163830,1763455045.0067952,14,17,-89.0,11.0,60.0,11.1,02:00:00:00:00:07,10.10.10.7
112,20251118_163830,1763455050.2700746,14,17,-89.0,2.0,80.0,15.2,02:00:00:00:00:07,10.10.10.7
113,20251118_163830,1763455055.518035,14,17,-89.0,11.0,80.0,8.38,02:00:00:00:00:07,10.10.10.7
114,20251118_163830,1763455060.7511132,14,17,-89.0,11.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
115,20251118_163830,1763455066.0014377,14,17,-89.0,1.0,60.0,9.7,02:00:00:00:00:07,10.10.10.7
116,20251118_163830,1763455071.3810925,14,17,-89.0,6.0,60.0,13.6,02:00:00:00:00:07,10.10.10.7
117,20251118_163830,1763455076.7759414,14,17,-89.0,2.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
118,20251118_163830,1763455082.1831217,14,17,-89.0,2.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
119,20251118_163830,1763455087.6022031,14,17,-89.0,2.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
120,20251118_163830,1763455093.0491881,14,17,-89.0,2.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
121,20251118_163830,1763455098.4706492,14,17,-89.0,2.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
