record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
48,20251118_163823,1763454762.8108664,12,14,-61.0,54.0,0.0,2.54,02:00:00:00:00:04,10.10.10.4
49,20251118_163823,1763454767.2113333,12,14,-61.0,54.0,0.0,1.93,02:00:00:00:00:04,10.10.10.4
50,20251118_163823,1763454771.609844,12,14,-62.0,54.0,0.0,2.45,02:00:00:00:00:04,10.10.10.4
51,20251118_163823,1763454775.975783,12,14,-62.0,54.0,0.0,1.57,02:00:00:00:00:04,10.10.10.4
52,20251118_163823,1763454780.4001765,12,14,-63.0,54.0,0.0,1.14,02:00:00:00:00:04,10.10.10.4
53,20251118_163823,1763454784.8003352,12,14,-63.0,54.0,0.0,1.41,02:00:00:00:00:04,10.10.10.4
54,20251118_163823,1763454789.2165504,12,14,-63.0,54.0,0.0,2.4,02:00:00:00:00:04,10.10.10.4
55,20251118_163823,1763454793.6335194,12,14,-64.0,54.0,0.0,2.1,02:00:00:00:00:04,10.10.10.4
56,20251118_163823,1763454798.0185416,12,14,-64.0,54.0,0.0,2.07,02:00:00:00:00:04,10.10.10.4
57,20251118_163823,1763454802.4222486,12,14,-64.0,54.0,0.0,1.73,02:00:00:00:00:04,10.10.10.4
58,20251118_163823,1763454806.8205569,12,14,-65.0,54.0,0.0,1.44,02:00:00:00:00:04,10.10.10.4
59,20251118_163823,1763454811.2211545,12,14,-65.0,54.0,0.0,1.09,02:00:00:00:00:04,10.10.10.4
60,20251118_163823,1763454815.6509163,12,14,-65.0,54.0,0.0,1.3,02:00:00:00:00:04,10.10.10.4
61,20251118_163823,1763454820.0440438,12,14,-66.0,54.0,0.0,1.99,02:00:00:00:00:04,10.10.10.4
62,20251118_163823,1763454824.4575717,12,14,-66.0,54.0,0.0,1.55,02:00:00:00:00:04,10.10.10.4
63,20251118_163823,1763454828.8459575,12,14,-66.0,54.0,0.0,1.76,02:00:00:00:00:04,10.10.10.4
64,20251118_163823,1763454833.2090218,12,14,-67.0,54.0,0.0,1.54,02:00:00:00:00:04,10.10.10.4
65,20251118_163823,1763454837.7506616,12,14,-67.0,54.0,0.0,1.73,02:00:00:00:00:04,10.10.10.4
66,20251118_163823,1763454842.1046062,12,14,-67.0,54.0,0.0,1.77,02:00:00:00:00:04,10.10.10.4
67,20251118_163823,1763454846.5119884,12,14,-68.0,54.0,0.0,1.29,02:00:00:00:00:04,10.10.10.4
68,20251118_163823,1763454850.934766,12,14,-68.0,54.0,0.0,1.69,02:00:00:00:00:04,10.10.10.4
69,20251118_163823,1763454855.3657331,12,14,-68.0,54.0,0.0,2.52,02:00:00:00:00:04,10.10.10.4
70,20251118_163823,1763454859.7841887,12,14,-69.0,54.0,0.0,1.35,02:00:00:00:00:04,10.10.10.4
71,20251118_163823,1763454864.1907163,12,14,-69.0,54.0,0.0,1.52,02:00:00:00:00:04,10.10.10.4
72,20251118_163823,1763454868.5682218,12,14,-69.0,54.0,0.0,1.54,02:00:00:00:00:04,10.10.10.4
73,20251118_163823,1763454872.9628577,12,14,-70.0,54.0,0.0,1.75,02:00:00:00:00:04,10.10.10.4
74,20251118_163823,1763454877.330696,12,14,-70.0,48.0,0.0,2.31,02:00:00:00:00:04,10.10.10.4
75,20251118_163823,1763454881.7111022,12,14,-70.0,48.0,0.0,1.91,02:00:00:00:00:04,10.10.10.4
76,20251118_163823,1763454886.1052556,12,14,-71.0,48.0,0.0,2.3,02:00:00:00:00:04,10.10.10.4
77,20251118_163823,1763454890.4824076,12,14,-71.0,48.0,0.0,2.35,02:00:00:00:00:04,10.10.10.4
78,20251118_163823,1763454894.8713524,12,14,-71.0,54.0,0.0,1.93,02:00:00:00:00:04,10.10.10.4
79,20251118_163823,1763454899.2598424,12,14,-71.0,48.0,0.0,1.83,02:00:00:00:00:04,10.10.10.4
80,20251118_163823,1763454903.6520004,12,14,-72.0,36.0,0.0,2.26,02:00:00:00:00:04,10.10.10.4
81,20251118_163823,1763454908.0508387,12,14,-72.0,54.0,0.0,2.37,02:00:00:00:00:04,10.10.10.4
82,20251118_163823,1763454912.4251122,12,14,-72.0,36.0,0.0,1.74,02:00:00:00:00:04,10.10.10.4
83,20251118_163823,1763454916.804974,12,14,-73.0,36.0,0.0,1.6,02:00:00:00:00:04,10.10.10.4
84,20251118_163823,1763454921.196521,12,14,-73.0,36.0,0.0,2.3,02:00:00:00:00:04,10.10.10.4
85,20251118_163823,1763454925.5733514,12,14,-73.0,36.0,0.0,1.91,02:00:00:00:00:04,10.10.10.4
86,20251118_163823,1763454929.9886732,12,14,-73.0,54.0,0.0,2.1,02:00:00:00:00:04,10.10.10.4
87,20251118_163823,1763454934.3740861,12,14,-74.0,36.0,0.0,1.82,02:00:00:00:00:04,10.10.10.4
88,20251118_163823,1763454938.7544625,12,14,-74.0,54.0,0.0,1.79,02:00:00:00:00:04,10.10.10.4
89,20251118_163823,1763454943.1678004,12,14,-74.0,54.0,0.0,2.46,02:00:00:00:00:04,10.10.10.4
90,20251118_163823,1763454947.5494316,12,14,-74.0,36.0,0.0,1.81,02:00:00:00:00:04,10.10.10.4
91,20251118_163823,1763454951.940658,12,14,-75.0,48.0,0.0,1.96,02:00:00:00:00:04,10.10.10.4
92,20251118_163823,1763454956.3227928,12,14,-75.0,36.0,0.0,2.64,02:00:00:00:00:04,10.10.10.4
93,20251118_163823,1763454960.730064,12,14,-75.0,36.0,0.0,2.31,02:00:00:00:00:04,10.10.10.4
94,20251118_163823,1763454965.102392,12,14,-75.0,36.0,0.0,2.72,02:00:00:00:00:04,10.10.10.4
95,20251118_163823,1763454969.5109785,12,14,-75.0,48.0,0.0,2.89,02:00:00:00:00:04,10.10.10.4
96,20251118_163823,1763454973.9745038,12,14,-76.0,36.0,0.0,2.28,02:00:00:00:00:04,10.10.10.4
97,20251118_163823,1763454978.3644764,12,14,-76.0,36.0,0.0,1.8,02:00:00:00:00:04,10.10.10.4
98,20251118_163823,1763454982.743244,12,14,-76.0,36.0,0.0,3.09,02:00:00:00:00:04,10.10.10.4
99,20251118_163823,1763454988.0082216,12,14,-76.0,36.0,0.0,2.36,02:00:00:00:00:04,10.10.10.4
100,20251118_163823,1763454992.3857634,12,14,-77.0,36.0,0.0,2.13,02:00:00:00:00:04,10.10.10.4
101,20251118_163823,1763454996.768766,12,14,-77.0,24.0,0.0,2.37,02:00:00:00:00:04,10.10.10.4
102,20251118_163823,1763455001.153582,12,14,-77.0,36.0,0.0,2.56,02:00:00:00:00:04,10.10.10.4
103,20251118_163823,1763455005.545467,12,14,-77.0,36.0,0.0,2.25,02:00:00:00:00:04,10.10.10.4
104,20251118_163823,1763455009.924994,12,14,-77.0,36.0,0.0,3.13,02:00:00:00:00:04,10.10.10.4
105,20251118_163823,1763455014.317981,12,14,-78.0,24.0,0.0,2.52,02:00:00:00:00:04,10.10.10.4
106,20251118_163823,1763455018.719473,12,14,-78.0,24.0,0.0,1.78,02:00:00:00:00:04,10.10.10.4
107,20251118_163823,1763455024.011189,12,14,-78.0,24.0,0.0,2.14,02:00:00:00:00:04,10.10.10.4
108,20251118_163823,1763455029.26313,12,14,-78.0,36.0,0.0,2.26,02:00:00:00:00:04,10.10.10.4
109,20251118_163823,1763455034.5010512,12,14,-78.0,36.0,0.0,2.29,02:00:00:00:00:04,10.10.10.4
110,20251118_163823,1763455039.7547886,12,14,-79.0,24.0,0.0,1.65,02:00:00:00:00:04,10.10.10.4
111,20251118_163823,1763455045.0067952,12,14,-79.0,24.0,0.0,1.7,02:00:00:00:00:04,10.10.10.4
112,20251118_163823,1763455050.2700746,12,14,-79.0,36.0,0.0,1.7,02:00:00:00:00:04,10.10.10.4
113,20251118_163823,1763455055.518035,12,14,-79.0,18.0,0.0,1.92,02:00:00:00:00:04,10.10.10.4
114,20251118_163823,1763455060.7511132,12,14,-80.0,54.0,0.0,4.71,02:00:00:00:00:04,10.10.10.4
115,20251118_163823,1763455066.0014377,12,14,-80.0,18.0,0.0,2.31,02:00:00:00:00:04,10.10.10.4
116,20251118_163823,1763455071.3810925,12,14,-80.0,18.0,20.0,3.68,02:00:00:00:00:04,10.10.10.4
117,20251118_163823,1763455076.7759414,12,14,-80.0,48.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
118,20251118_163823,1763455082.1831217,12,14,-80.0,48.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
119,20251118_163823,1763455087.6022031,12,14,-80.0,48.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
120,20251118_163823,1763455093.0491881,12,14,-80.0,48.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
121,20251118_163823,1763455098.4706492,12,14,-80.0,48.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
