record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
17,20251118_163830,1763454626.0962696,14,16,-72.0,48.0,0.0,2.23,02:00:00:00:00:06,10.10.10.6
18,20251118_163830,1763454630.5079203,14,16,-72.0,48.0,0.0,2.09,02:00:00:00:00:06,10.10.10.6
19,20251118_163830,1763454634.9144287,14,16,-72.0,48.0,0.0,1.84,02:00:00:00:00:06,10.10.10.6
20,20251118_163830,1763454639.3119948,14,16,-72.0,48.0,0.0,1.3,02:00:00:00:00:06,10.10.10.6
21,20251118_163830,1763454643.682469,14,16,-73.0,48.0,0.0,1.95,02:00:00:00:00:06,10.10.10.6
22,20251118_163830,1763454648.074518,14,16,-73.0,48.0,0.0,1.65,02:00:00:00:00:06,10.10.10.6
23,20251118_163830,1763454652.4722886,14,16,-73.0,36.0,0.0,1.84,02:00:00:00:00:06,10.10.10.6
24,20251118_163830,1763454656.8744123,14,16,-73.0,36.0,0.0,2.46,02:00:00:00:00:06,10.10.10.6
25,20251118_163830,1763454661.2701166,14,16,-74.0,48.0,0.0,2.01,02:00:00:00:00:06,10.10.10.6
26,20251118_163830,1763454665.6839018,14,16,-74.0,36.0,0.0,2.25,02:00:00:00:00:06,10.10.10.6
27,20251118_163830,1763454670.2034485,14,16,-74.0,48.0,0.0,2.6,02:00:00:00:00:06,10.10.10.6
28,20251118_163830,1763454674.6365652,14,16,-74.0,48.0,0.0,3.07,02:00:00:00:00:06,10.10.10.6
29,20251118_163830,1763454679.0212152,14,16,-75.0,48.0,0.0,2.17,02:00:00:00:00:06,10.10.10.6
30,20251118_163830,1763454683.4460058,14,16,-75.0,48.0,0.0,2.03,02:00:00:00:00:06,10.10.10.6
31,20251118_163830,1763454687.972533,14,16,-75.0,36.0,0.0,1.74,02:00:00:00:00:06,10.10.10.6
32,20251118_163830,1763454692.4450865,14,16,-75.0,48.0,0.0,2.07,02:00:00:00:00:06,10.10.10.6
33,20251118_163830,1763454696.8261096,14,16,-76.0,36.0,0.0,2.4,02:00:00:00:00:06,10.10.10.6
34,20251118_163830,1763454701.2435524,14,16,-76.0,24.0,0.0,2.94,02:00:00:00:00:06,10.10.10.6
35,20251118_163830,1763454705.6329176,14,16,-76.0,24.0,0.0,2.46,02:00:00:00:00:06,10.10.10.6
36,20251118_163830,1763454710.0430994,14,16,-76.0,36.0,0.0,1.96,02:00:00:00:00:06,10.10.10.6
37,20251118_163830,1763454714.4275284,14,16,-76.0,36.0,0.0,2.25,02:00:00:00:00:06,10.10.10.6
38,20251118_163830,1763454718.8528278,14,16,-77.0,24.0,0.0,2.01,02:00:00:00:00:06,10.10.10.6
39,20251118_163830,1763454723.2559724,14,16,-77.0,54.0,0.0,2.18,02:00:00:00:00:06,10.10.10.6
40,20251118_163830,1763454727.6455345,14,16,-77.0,48.0,0.0,2.0,02:00:00:00:00:06,10.10.10.6
41,20251118_163830,1763454732.0441484,14,16,-77.0,24.0,0.0,2.29,02:00:00:00:00:06,10.10.10.6
42,20251118_163830,1763454736.470339,14,16,-77.0,36.0,0.0,2.06,02:00:00:00:00:06,10.10.10.6
43,20251118_163830,1763454740.8521025,14,16,-78.0,24.0,0.0,2.32,02:00:00:00:00:06,10.10.10.6
44,20251118_163830,1763454745.2570524,14,16,-78.0,24.0,0.0,1.66,02:00:00:00:00:06,10.10.10.6
45,20251118_163830,1763454749.6330154,14,16,-78.0,36.0,0.0,2.38,02:00:00:00:00:06,10.10.10.6
46,20251118_163830,1763454754.0167506,14,16,-78.0,54.0,0.0,1.61,02:00:00:00:00:06,10.10.10.6
47,20251118_163830,1763454758.4202926,14,16,-78.0,48.0,0.0,2.33,02:00:00:00:00:06,10.10.10.6
48,20251118_163830,1763454762.8108664,14,16,-79.0,24.0,0.0,1.78,02:00:00:00:00:06,10.10.10.6
49,20251118_163830,1763454767.2113333,14,16,-79.0,24.0,0.0,1.97,02:00:00:00:00:06,10.10.10.6
50,20251118_163830,1763454771.609844,14,16,-79.0,36.0,0.0,2.46,02:00:00:00:00:06,10.10.10.6
51,20251118_163830,1763454775.975783,14,16,-79.0,24.0,0.0,2.3,02:00:00:00:00:06,10.10.10.6
52,20251118_163830,1763454780.4001765,14,16,-79.0,24.0,0.0,2.1,02:00:00:00:00:06,10.10.10.6
53,20251118_163830,1763454784.8003352,14,16,-80.0,36.0,0.0,2.56,02:00:00:00:00:06,10.10.10.6
54,20251118_163830,1763454789.2165504,14,16,-80.0,36.0,0.0,2.39,02:00:00:00:00:06,10.10.10.6
55,20251118_163830,1763454793.6335194,14,16,-80.0,24.0,0.0,2.16,02:00:00:00:00:06,10.10.10.6
56,20251118_163830,1763454798.0185416,14,16,-80.0,24.0,0.0,1.78,02:00:00:00:00:06,10.10.10.6
57,20251118_163830,1763454802.4222486,14,16,-80.0,18.0,0.0,2.32,02:00:00:00:00:06,10.10.10.6
58,20251118_163830,1763454806.8205569,14,16,-80.0,18.0,0.0,2.21,02:00:00:00:00:06,10.10.10.6
59,20251118_163830,1763454811.2211545,14,16,-81.0,24.0,0.0,2.33,02:00:00:00:00:06,10.10.10.6
60,20251118_163830,1763454815.6509163,14,16,-81.0,24.0,0.0,2.25,02:00:00:00:00:06,10.10.10.6
61,20251118_163830,1763454820.0440438,14,16,-81.0,24.0,0.0,2.6,02:00:00:00:00:06,10.10.10.6
62,20251118_163830,1763454824.4575717,14,16,-81.0,24.0,0.0,2.28,02:00:00:00:00:06,10.10.10.6
63,20251118_163830,1763454828.8459575,14,16,-81.0,24.0,0.0,2.22,02:00:00:00:00:06,10.10.10.6
64,20251118_163830,1763454833.2090218,14,16,-81.0,36.0,0.0,2.51,02:00:00:00:00:06,10.10.10.6
65,20251118_163830,1763454837.7506616,14,16,-82.0,24.0,0.0,2.18,02:00:00:00:00:06,10.10.10.6
66,20251118_163830,1763454842.1046062,14,16,-82.0,18.0,0.0,2.65,02:00:00:00:00:06,10.10.10.6
67,20251118_163830,1763454846.5119884,14,16,-82.0,24.0,0.0,2.07,02:00:00:00:00:06,10.10.10.6
68,20251118_163830,1763454850.934766,14,16,-82.0,18.0,0.0,2.45,02:00:00:00:00:06,10.10.10.6
69,20251118_163830,1763454855.3657331,14,16,-82.0,24.0,0.0,2.06,02:00:00:00:00:06,10.10.10.6
70,20251118_163830,1763454859.7841887,14,16,-82.0,24.0,0.0,1.64,02:00:00:00:00:06,10.10.10.6
71,20251118_163830,1763454864.1907163,14,16,-82.0,24.0,0.0,2.24,02:00:00:00:00:06,10.10.10.6
72,20251118_163830,1763454868.5682218,14,16,-83.0,18.0,0.0,3.09,02:00:00:00:00:06,10.10.10.6
73,20251118_163830,1763454872.9628577,14,16,-83.0,18.0,0.0,2.72,02:00:00:00:00:06,10.10.10.6
74,20251118_163830,1763454877.330696,14,16,-83.0,18.0,0.0,2.3,02:00:00:00:00:06,10.10.10.6
75,20251118_163830,1763454881.7111022,14,16,-83.0,18.0,0.0,2.38,02:00:00:00:00:06,10.10.10.6
76,20251118_163830,1763454886.1052556,14,16,-83.0,12.0,0.0,2.87,02:00:00:00:00:06,10.10.10.6
77,20251118_163830,1763454890.4824076,14,16,-83.0,18.0,0.0,2.33,02:00:00:00:00:06,10.10.10.6
78,20251118_163830,1763454894.8713524,14,16,-83.0,18.0,0.0,2.63,02:00:00:00:00:06,10.10.10.6
79,20251118_163830,1763454899.2598424,14,16,-84.0,12.0,0.0,3.26,02:00:00:00:00:06,10.10.10.6
80,20251118_163830,1763454903.6520004,14,16,-84.0,24.0,0.0,2.45,02:00:00:00:00:06,10.10.10.6
81,20251118_163830,1763454908.0508387,14,16,-84.0,12.0,0.0,2.6,02:00:00:00:00:06,10.10.10.6
82,20251118_163830,1763454912.4251122,14,16,-84.0,24.0,0.0,2.3,02:00:00:00:00:06,10.10.10.6
83,20251118_163830,1763454916.804974,14,16,-84.0,12.0,0.0,2.23,02:00:00:00:00:06,10.10.10.6
84,20251118_163830,1763454921.196521,14,16,-84.0,12.0,0.0,1.9,02:00:00:00:00:06,10.10.10.6
85,20251118_163830,1763454925.5733514,14,16,-84.0,18.0,0.0,2.44,02:00:00:00:00:06,10.10.10.6
86,20251118_163830,1763454929.9886732,14,16,-85.0,12.0,0.0,2.05,02:00:00:00:00:06,10.10.10.6
87,20251118_163830,1763454934.3740861,14,16,-85.0,18.0,0.0,1.93,02:00:00:00:00:06,10.10.10.6
88,20251118_163830,1763454938.7544625,14,16,-85.0,18.0,0.0,2.17,02:00:00:00:00:06,10.10.10.6
89,20251118_163830,1763454943.1678004,14,16,-85.0,18.0,0.0,2.26,02:00:00:00:00:06,10.10.10.6
90,20251118_163830,1763454947.5494316,14,16,-85.0,48.0,0.0,2.64,02:00:00:00:00:06,10.10.10.6
91,20251118_163830,1763454951.940658,14,16,-85.0,24.0,0.0,2.33,02:00:00:00:00:06,10.10.10.6
92,20251118_163830,1763454956.3227928,14,16,-85.0,12.0,0.0,2.67,02:00:00:00:00:06,10.10.10.6
93,20251118_163830,1763454960.730064,14,16,-85.0,24.0,0.0,2.83,02:00:00:00:00:06,10.10.10.6
94,20251118_163830,1763454965.102392,14,16,-86.0,24.0,0.0,3.06,02:00:00:00:00:06,10.10.10.6
95,20251118_163830,1763454969.5109785,14,16,-86.0,9.0,0.0,3.62,02:00:00:00:00:06,10.10.10.6
96,20251118_163830,1763454973.9745038,14,16,-86.0,6.0,0.0,2.33,02:00:00:00:00:06,10.10.10.6
97,20251118_163830,1763454978.3644764,14,16,-86.0,11.0,0.0,2.23,02:00:00:00:00:06,10.10.10.6
98,20251118_163830,1763454982.743244,14,16,-86.0,9.0,0.0,2.2,02:00:00:00:00:06,10.10.10.6
99,20251118_163830,1763454988.0082216,14,16,-86.0,11.0,0.0,2.16,02:00:00:00:00:06,10.10.10.6
100,20251118_163830,1763454992.3857634,14,16,-86.0,9.0,0.0,2.67,02:00:00:00:00:06,10.10.10.6
101,20251118_163830,1763454996.768766,14,16,-86.0,11.0,0.0,2.91,02:00:00:00:00:06,10.10.10.6
102,20251118_163830,1763455001.153582,14,16,-86.0,6.0,0.0,2.38,02:00:00:00:00:06,10.10.10.6
103,20251118_163830,1763455005.545467,14,16,-87.0,9.0,0.0,3.28,02:00:00:00:00:06,10.10.10.6
104,20251118_163830,1763455009.924994,14,16,-87.0,9.0,0.0,2.68,02:00:00:00:00:06,10.10.10.6
105,20251118_163830,1763455014.317981,14,16,-87.0,11.0,0.0,1.86,02:00:00:00:00:06,10.10.10.6
106,20251118_163830,1763455018.719473,14,16,-87.0,9.0,0.0,2.08,02:00:00:00:00:06,10.10.10.6
107,20251118_163830,1763455024.011189,14,16,-87.0,11.0,0.0,2.83,02:00:00:00:00:06,10.10.10.6
108,20251118_163830,1763455029.26313,14,16,-87.0,54.0,0.0,3.94,02:00:00:00:00:06,10.10.10.6
109,20251118_163830,1763455034.5010512,14,16,-87.0,6.0,0.0,1.91,02:00:00:00:00:06,10.10.10.6
110,20251118_163830,1763455039.7547886,14,16,-87.0,48.0,0.0,2.53,02:00:00:00:00:06,10.10.10.6
111,20251118_163830,1763455045.0067952,14,16,-88.0,6.0,0.0,3.66,02:00:00:00:00:06,10.10.10.6
112,20251118_163830,1763455050.2700746,14,16,-88.0,9.0,0.0,2.32,02:00:00:00:00:06,10.10.10.6
113,20251118_163830,1763455055.518035,14,16,-88.0,54.0,0.0,2.63,02:00:00:00:00:06,10.10.10.6
114,20251118_163830,1763455060.7511132,14,16,-88.0,6.0,0.0,3.03,02:00:00:00:00:06,10.10.10.6
115,20251118_163830,1763455066.0014377,14,16,-88.0,54.0,0.0,8.55,02:00:00:00:00:06,10.10.10.6
116,20251118_163830,1763455071.3810925,14,16,-88.0,11.0,20.0,3.88,02:00:00:00:00:06,10.10.10.6
117,20251118_163830,1763455076.7759414,14,16,-88.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
118,20251118_163830,1763455082.1831217,14,16,-88.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
119,20251118_163830,1763455087.6022031,14,16,-88.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
120,20251118_163830,1763455093.0491881,14,16,-88.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
121,20251118_163830,1763455098.4706492,14,16,-88.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
