record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
21,20251118_163827,1763454643.682469,13,15,-54.0,54.0,0.0,1.63,02:00:00:00:00:05,10.10.10.5
22,20251118_163827,1763454648.074518,13,15,-54.0,54.0,0.0,1.92,02:00:00:00:00:05,10.10.10.5
23,20251118_163827,1763454652.4722886,13,15,-54.0,54.0,0.0,1.41,02:00:00:00:00:05,10.10.10.5
24,20251118_163827,1763454656.8744123,13,15,-54.0,54.0,0.0,1.11,02:00:00:00:00:05,10.10.10.5
25,20251118_163827,1763454661.2701166,13,15,-54.0,54.0,0.0,1.2,02:00:00:00:00:05,10.10.10.5
26,20251118_163827,1763454665.6839018,13,15,-54.0,54.0,0.0,1.78,02:00:00:00:00:05,10.10.10.5
27,20251118_163827,1763454670.2034485,13,15,-54.0,54.0,0.0,1.72,02:00:00:00:00:05,10.10.10.5
28,20251118_163827,1763454674.6365652,13,15,-54.0,54.0,0.0,2.27,02:00:00:00:00:05,10.10.10.5
29,20251118_163827,1763454679.0212152,13,15,-54.0,54.0,0.0,1.4,02:00:00:00:00:05,10.10.10.5
30,20251118_163827,1763454683.4460058,13,15,-54.0,54.0,0.0,2.44,02:00:00:00:00:05,10.10.10.5
31,20251118_163827,1763454687.972533,13,15,-54.0,54.0,0.0,1.47,02:00:00:00:00:05,10.10.10.5
32,20251118_163827,1763454692.4450865,13,15,-54.0,54.0,0.0,1.35,02:00:00:00:00:05,10.10.10.5
33,20251118_163827,1763454696.8261096,13,15,-54.0,54.0,0.0,1.82,02:00:00:00:00:05,10.10.10.5
34,20251118_163827,1763454701.2435524,13,15,-54.0,54.0,0.0,1.59,02:00:00:00:00:05,10.10.10.5
35,20251118_163827,1763454705.6329176,13,15,-54.0,54.0,0.0,1.51,02:00:00:00:00:05,10.10.10.5
36,20251118_163827,1763454710.0430994,13,15,-54.0,54.0,0.0,0.898,02:00:00:00:00:05,10.10.10.5
37,20251118_163827,1763454714.4275284,13,15,-54.0,54.0,0.0,1.94,02:00:00:00:00:05,10.10.10.5
38,20251118_163827,1763454718.8528278,13,15,-54.0,54.0,0.0,1.63,02:00:00:00:00:05,10.10.10.5
39,20251118_163827,1763454723.2559724,13,15,-54.0,54.0,0.0,1.36,02:00:00:00:00:05,10.10.10.5
40,20251118_163827,1763454727.6455345,13,15,-54.0,54.0,0.0,1.11,02:00:00:00:00:05,10.10.10.5
41,20251118_163827,1763454732.0441484,13,15,-54.0,54.0,0.0,1.5,02:00:00:00:00:05,10.10.10.5
42,20251118_163827,1763454736.470339,13,15,-54.0,54.0,0.0,1.34,02:00:00:00:00:05,10.10.10.5
43,20251118_163827,1763454740.8521025,13,15,-54.0,54.0,0.0,1.36,02:00:00:00:00:05,10.10.10.5
44,20251118_163827,1763454745.2570524,13,15,-54.0,54.0,0.0,1.11,02:00:00:00:00:05,10.10.10.5
45,20251118_163827,1763454749.6330154,13,15,-54.0,54.0,0.0,2.73,02:00:00:00:00:05,10.10.10.5
46,20251118_163827,1763454754.0167506,13,15,-54.0,54.0,0.0,1.29,02:00:00:00:00:05,10.10.10.5
47,20251118_163827,1763454758.4202926,13,15,-54.0,54.0,0.0,1.28,02:00:00:00:00:05,10.10.10.5
48,20251118_163827,1763454762.8108664,13,15,-54.0,54.0,0.0,1.16,02:00:00:00:00:05,10.10.10.5
49,20251118_163827,1763454767.2113333,13,15,-54.0,54.0,0.0,2.39,02:00:00:00:00:05,10.10.10.5
50,20251118_163827,1763454771.609844,13,15,-54.0,54.0,0.0,1.68,02:00:00:00:00:05,10.10.10.5
51,20251118_163827,1763454775.975783,13,15,-54.0,54.0,0.0,1.83,02:00:00:00:00:05,10.10.10.5
52,20251118_163827,1763454780.4001765,13,15,-54.0,54.0,0.0,1.24,02:00:00:00:00:05,10.10.10.5
53,20251118_163827,1763454784.8003352,13,15,-54.0,54.0,0.0,3.18,02:00:00:00:00:05,10.10.10.5
54,20251118_163827,1763454789.2165504,13,15,-54.0,54.0,0.0,2.06,02:00:00:00:00:05,10.10.10.5
55,20251118_163827,1763454793.6335194,13,15,-54.0,54.0,0.0,1.29,02:00:00:00:00:05,10.10.10.5
56,20251118_163827,1763454798.0185416,13,15,-54.0,54.0,0.0,1.7,02:00:00:00:00:05,10.10.10.5
57,20251118_163827,1763454802.4222486,13,15,-54.0,54.0,0.0,1.94,02:00:00:00:00:05,10.10.10.5
58,20251118_163827,1763454806.8205569,13,15,-54.0,54.0,0.0,1.36,02:00:00:00:00:05,10.10.10.5
59,20251118_163827,1763454811.2211545,13,15,-54.0,54.0,0.0,1.25,02:00:00:00:00:05,10.10.10.5
60,20251118_163827,1763454815.6509163,13,15,-54.0,54.0,0.0,2.34,02:00:00:00:00:05,10.10.10.5
61,20251118_163827,1763454820.0440438,13,15,-54.0,54.0,0.0,2.21,02:00:00:00:00:05,10.10.10.5
62,20251118_163827,1763454824.4575717,13,15,-54.0,54.0,0.0,2.3,02:00:00:00:00:05,10.10.10.5
63,20251118_163827,1763454828.8459575,13,15,-54.0,54.0,0.0,2.47,02:00:00:00:00:05,10.10.10.5
64,20251118_163827,1763454833.2090218,13,15,-54.0,54.0,0.0,1.61,02:00:00:00:00:05,10.10.10.5
65,20251118_163827,1763454837.7506616,13,15,-54.0,54.0,0.0,1.24,02:00:00:00:00:05,10.10.10.5
66,20251118_163827,1763454842.1046062,13,15,-54.0,54.0,0.0,1.23,02:00:00:00:00:05,10.10.10.5
67,20251118_163827,1763454846.5119884,13,15,-54.0,54.0,0.0,1.59,02:00:00:00:00:05,10.10.10.5
68,20251118_163827,1763454850.934766,13,15,-54.0,54.0,0.0,2.07,02:00:00:00:00:05,10.10.10.5
69,20251118_163827,1763454855.3657331,13,15,-54.0,54.0,0.0,1.74,02:00:00:00:00:05,10.10.10.5
70,20251118_163827,1763454859.7841887,13,15,-54.0,54.0,0.0,1.24,02:00:00:00:00:05,10.10.10.5
71,20251118_163827,1763454864.1907163,13,15,-54.0,54.0,0.0,1.33,02:00:00:00:00:05,10.10.10.5
72,20251118_163827,1763454868.5682218,13,15,-54.0,54.0,0.0,1.71,02:00:00:00:00:05,10.10.10.5
73,20251118_163827,1763454872.9628577,13,15,-54.0,54.0,0.0,1.97,02:00:00:00:00:05,10.10.10.5
74,20251118_163827,1763454877.330696,13,15,-54.0,54.0,0.0,2.4,02:00:00:00:00:05,10.10.10.5
75,20251118_163827,1763454881.7111022,13,15,-54.0,54.0,0.0,1.72,02:00:00:00:00:05,10.10.10.5
76,20251118_163827,1763454886.1052556,13,15,-54.0,54.0,0.0,1.1,02:00:00:00:00:05,10.10.10.5
77,20251118_163827,1763454890.4824076,13,15,-54.0,54.0,0.0,2.01,02:00:00:00:00:05,10.10.10.5
78,20251118_163827,1763454894.8713524,13,15,-54.0,54.0,0.0,2.44,02:00:00:00:00:05,10.10.10.5
79,20251118_163827,1763454899.2598424,13,15,-54.0,54.0,0.0,2.65,02:00:00:00:00:05,10.10.10.5
80,20251118_163827,1763454903.6520004,13,15,-54.0,54.0,0.0,0.829,02:00:00:00:00:05,10.10.10.5
81,20251118_163827,1763454908.0508387,13,15,-54.0,54.0,0.0,1.22,02:00:00:00:00:05,10.10.10.5
82,20251118_163827,1763454912.4251122,13,15,-54.0,54.0,0.0,1.64,02:00:00:00:00:05,10.10.10.5
83,20251118_163827,1763454916.804974,13,15,-54.0,54.0,0.0,2.34,02:00:00:00:00:05,10.10.10.5
84,20251118_163827,1763454921.196521,13,15,-54.0,54.0,0.0,1.28,02:00:00:00:00:05,10.10.10.5
85,20251118_163827,1763454925.5733514,13,15,-54.0,54.0,0.0,1.75,02:00:00:00:00:05,10.10.10.5
86,20251118_163827,1763454929.9886732,13,15,-54.0,54.0,0.0,1.09,02:00:00:00:00:05,10.10.10.5
87,20251118_163827,1763454934.3740861,13,15,-54.0,54.0,0.0,1.41,02:00:00:00:00:05,10.10.10.5
88,20251118_163827,1763454938.7544625,13,15,-54.0,54.0,0.0,1.43,02:00:00:00:00:05,10.10.10.5
89,20251118_163827,1763454943.1678004,13,15,-54.0,54.0,0.0,1.66,02:00:00:00:00:05,10.10.10.5
90,20251118_163827,1763454947.5494316,13,15,-54.0,54.0,0.0,1.48,02:00:00:00:00:05,10.10.10.5
91,20251118_163827,1763454951.940658,13,15,-54.0,54.0,0.0,2.96,02:00:00:00:00:05,10.10.10.5
92,20251118_163827,1763454956.3227928,13,15,-54.0,54.0,0.0,2.41,02:00:00:00:00:05,10.10.10.5
93,20251118_163827,1763454960.730064,13,15,-54.0,54.0,0.0,1.62,02:00:00:00:00:05,10.10.10.5
94,20251118_163827,1763454965.102392,13,15,-54.0,54.0,0.0,1.76,02:00:00:00:00:05,10.10.10.5
95,20251118_163827,1763454969.5109785,13,15,-54.0,54.0,0.0,0.884,02:00:00:00:00:05,10.10.10.5
96,20251118_163827,1763454973.9745038,13,15,-54.0,54.0,0.0,1.57,02:00:00:00:00:05,10.10.10.5
97,20251118_163827,1763454978.3644764,13,15,-54.0,54.0,0.0,2.54,02:00:00:00:00:05,10.10.10.5
98,20251118_163827,1763454982.743244,13,15,-54.0,54.0,0.0,1.65,02:00:00:00:00:05,10.10.10.5
99,20251118_163827,1763454988.0082216,13,15,-54.0,54.0,0.0,2.41,02:00:00:00:00:05,10.10.10.5
100,20251118_163827,1763454992.3857634,13,15,-54.0,54.0,0.0,1.2,02:00:00:00:00:05,10.10.10.5
101,20251118_163827,1763454996.768766,13,15,-54.0,54.0,0.0,1.74,02:00:00:00:00:05,10.10.10.5
102,20251118_163827,1763455001.153582,13,15,-54.0,54.0,0.0,2.11,02:00:00:00:00:05,10.10.10.5
103,20251118_163827,1763455005.545467,13,15,-54.0,54.0,0.0,1.53,02:00:00:00:00:05,10.10.10.5
104,20251118_163827,1763455009.924994,13,15,-54.0,54.0,0.0,2.26,02:00:00:00:00:05,10.10.10.5
105,20251118_163827,1763455014.317981,13,15,-54.0,54.0,0.0,1.52,02:00:00:00:00:05,10.10.10.5
106,20251118_163827,1763455018.719473,13,15,-54.0,54.0,0.0,1.08,02:00:00:00:00:05,10.10.10.5
107,20251118_163827,1763455024.011189,13,15,-54.0,54.0,0.0,2.05,02:00:00:00:00:05,10.10.10.5
108,20251118_163827,1763455029.26313,13,15,-54.0,54.0,0.0,1.58,02:00:00:00:00:05,10.10.10.5
109,20251118_163827,1763455034.5010512,13,15,-54.0,54.0,0.0,1.4,02:00:00:00:00:05,10.10.10.5
110,20251118_163827,1763455039.7547886,13,15,-54.0,54.0,0.0,1.56,02:00:00:00:00:05,10.10.10.5
111,20251118_163827,1763455045.0067952,13,15,-54.0,54.0,0.0,1.31,02:00:00:00:00:05,10.10.10.5
112,20251118_163827,1763455050.2700746,13,15,-54.0,54.0,0.0,1.95,02:00:00:00:00:05,10.10.10.5
113,20251118_163827,1763455055.518035,13,15,-54.0,54.0,0.0,1.74,02:00:00:00:00:05,10.10.10.5
114,20251118_163827,1763455060.7511132,13,15,-54.0,54.0,0.0,1.28,02:00:00:00:00:05,10.10.10.5
115,20251118_163827,1763455066.0014377,13,15,-54.0,54.0,0.0,2.08,02:00:00:00:00:05,10.10.10.5
116,20251118_163827,1763455071.3810925,13,15,-54.0,54.0,20.0,4.11,02:00:00:00:00:05,10.10.10.5
117,20251118_163827,1763455076.7759414,13,15,-54.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
118,20251118_163827,1763455082.1831217,13,15,-54.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
119,20251118_163827,1763455087.6022031,13,15,-54.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
120,20251118_163827,1763455093.0491881,13,15,-54.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
121,20251118_163827,1763455098.4706492,13,15,-54.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
