record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
32,20251118_163828,1763454692.4450865,13,16,-64.0,54.0,0.0,1.93,02:00:00:00:00:06,10.10.10.6
33,20251118_163828,1763454696.8261096,13,16,-64.0,54.0,0.0,1.59,02:00:00:00:00:06,10.10.10.6
34,20251118_163828,1763454701.2435524,13,16,-64.0,54.0,0.0,1.48,02:00:00:00:00:06,10.10.10.6
35,20251118_163828,1763454705.6329176,13,16,-64.0,54.0,0.0,1.72,02:00:00:00:00:06,10.10.10.6
36,20251118_163828,1763454710.0430994,13,16,-64.0,54.0,0.0,0.869,02:00:00:00:00:06,10.10.10.6
37,20251118_163828,1763454714.4275284,13,16,-64.0,54.0,0.0,1.77,02:00:00:00:00:06,10.10.10.6
38,20251118_163828,1763454718.8528278,13,16,-64.0,54.0,0.0,1.87,02:00:00:00:00:06,10.10.10.6
39,20251118_163828,1763454723.2559724,13,16,-64.0,54.0,0.0,2.3,02:00:00:00:00:06,10.10.10.6
40,20251118_163828,1763454727.6455345,13,16,-64.0,54.0,0.0,1.34,02:00:00:00:00:06,10.10.10.6
41,20251118_163828,1763454732.0441484,13,16,-64.0,54.0,0.0,2.12,02:00:00:00:00:06,10.10.10.6
42,20251118_163828,1763454736.470339,13,16,-64.0,54.0,0.0,1.65,02:00:00:00:00:06,10.10.10.6
43,20251118_163828,1763454740.8521025,13,16,-64.0,54.0,0.0,2.16,02:00:00:00:00:06,10.10.10.6
44,20251118_163828,1763454745.2570524,13,16,-64.0,54.0,0.0,1.31,02:00:00:00:00:06,10.10.10.6
45,20251118_163828,1763454749.6330154,13,16,-64.0,54.0,0.0,1.73,02:00:00:00:00:06,10.10.10.6
46,20251118_163828,1763454754.0167506,13,16,-64.0,54.0,0.0,2.33,02:00:00:00:00:06,10.10.10.6
47,20251118_163828,1763454758.4202926,13,16,-64.0,54.0,0.0,2.54,02:00:00:00:00:06,10.10.10.6
48,20251118_163828,1763454762.8108664,13,16,-64.0,54.0,0.0,1.2,02:00:00:00:00:06,10.10.10.6
49,20251118_163828,1763454767.2113333,13,16,-64.0,54.0,0.0,1.22,02:00:00:00:00:06,10.10.10.6
50,20251118_163828,1763454771.609844,13,16,-64.0,54.0,0.0,1.66,02:00:00:00:00:06,10.10.10.6
51,20251118_163828,1763454775.975783,13,16,-64.0,54.0,0.0,1.74,02:00:00:00:00:06,10.10.10.6
52,20251118_163828,1763454780.4001765,13,16,-64.0,54.0,0.0,1.6,02:00:00:00:00:06,10.10.10.6
53,20251118_163828,1763454784.8003352,13,16,-64.0,54.0,0.0,1.06,02:00:00:00:00:06,10.10.10.6
54,20251118_163828,1763454789.2165504,13,16,-64.0,54.0,0.0,2.08,02:00:00:00:00:06,10.10.10.6
55,20251118_163828,1763454793.6335194,13,16,-64.0,54.0,0.0,1.16,02:00:00:00:00:06,10.10.10.6
56,20251118_163828,1763454798.0185416,13,16,-64.0,54.0,0.0,1.6,02:00:00:00:00:06,10.10.10.6
57,20251118_163828,1763454802.4222486,13,16,-64.0,54.0,0.0,2.08,02:00:00:00:00:06,10.10.10.6
58,20251118_163828,1763454806.8205569,13,16,-64.0,54.0,0.0,1.09,02:00:00:00:00:06,10.10.10.6
59,20251118_163828,1763454811.2211545,13,16,-64.0,54.0,0.0,0.827,02:00:00:00:00:06,10.10.10.6
60,20251118_163828,1763454815.6509163,13,16,-64.0,54.0,0.0,1.43,02:00:00:00:00:06,10.10.10.6
61,20251118_163828,1763454820.0440438,13,16,-64.0,54.0,0.0,2.79,02:00:00:00:00:06,10.10.10.6
62,20251118_163828,1763454824.4575717,13,16,-64.0,54.0,0.0,1.29,02:00:00:00:00:06,10.10.10.6
63,20251118_163828,1763454828.8459575,13,16,-64.0,54.0,0.0,1.33,02:00:00:00:00:06,10.10.10.6
64,20251118_163828,1763454833.2090218,13,16,-64.0,54.0,0.0,1.97,02:00:00:00:00:06,10.10.10.6
65,20251118_163828,1763454837.7506616,13,16,-64.0,54.0,0.0,2.94,02:00:00:00:00:06,10.10.10.6
66,20251118_163828,1763454842.1046062,13,16,-64.0,54.0,0.0,1.39,02:00:00:00:00:06,10.10.10.6
67,20251118_163828,1763454846.5119884,13,16,-64.0,54.0,0.0,2.19,02:00:00:00:00:06,10.10.10.6
68,20251118_163828,1763454850.934766,13,16,-64.0,54.0,0.0,2.42,02:00:00:00:00:06,10.10.10.6
69,20251118_163828,1763454855.3657331,13,16,-64.0,54.0,0.0,1.7,02:00:00:00:00:06,10.10.10.6
70,20251118_163828,1763454859.7841887,13,16,-64.0,54.0,0.0,1.45,02:00:00:00:00:06,10.10.10.6
71,20251118_163828,1763454864.1907163,13,16,-64.0,54.0,0.0,1.67,02:00:00:00:00:06,10.10.10.6
72,20251118_163828,1763454868.5682218,13,16,-64.0,54.0,0.0,1.61,02:00:00:00:00:06,10.10.10.6
73,20251118_163828,1763454872.9628577,13,16,-64.0,54.0,0.0,1.98,02:00:00:00:00:06,10.10.10.6
74,20251118_163828,1763454877.330696,13,16,-64.0,54.0,0.0,1.88,02:00:00:00:00:06,10.10.10.6
75,20251118_163828,1763454881.7111022,13,16,-64.0,54.0,0.0,0.659,02:00:00:00:00:06,10.10.10.6
76,20251118_163828,1763454886.1052556,13,16,-64.0,54.0,0.0,1.2,02:00:00:00:00:06,10.10.10.6
77,20251118_163828,1763454890.4824076,13,16,-64.0,54.0,0.0,2.95,02:00:00:00:00:06,10.10.10.6
78,20251118_163828,1763454894.8713524,13,16,-64.0,54.0,0.0,1.84,02:00:00:00:00:06,10.10.10.6
79,20251118_163828,1763454899.2598424,13,16,-64.0,54.0,0.0,1.66,02:00:00:00:00:06,10.10.10.6
80,20251118_163828,1763454903.6520004,13,16,-64.0,54.0,0.0,1.53,02:00:00:00:00:06,10.10.10.6
81,20251118_163828,1763454908.0508387,13,16,-64.0,54.0,0.0,1.94,02:00:00:00:00:06,10.10.10.6
82,20251118_163828,1763454912.4251122,13,16,-64.0,54.0,0.0,1.82,02:00:00:00:00:06,10.10.10.6
83,20251118_163828,1763454916.804974,13,16,-65.0,54.0,0.0,2.08,02:00:00:00:00:06,10.10.10.6
84,20251118_163828,1763454921.196521,13,16,-65.0,54.0,0.0,1.99,02:00:00:00:00:06,10.10.10.6
85,20251118_163828,1763454925.5733514,13,16,-65.0,54.0,0.0,2.02,02:00:00:00:00:06,10.10.10.6
86,20251118_163828,1763454929.9886732,13,16,-65.0,54.0,0.0,1.54,02:00:00:00:00:06,10.10.10.6
87,20251118_163828,1763454934.3740861,13,16,-65.0,54.0,0.0,1.27,02:00:00:00:00:06,10.10.10.6
88,20251118_163828,1763454938.7544625,13,16,-65.0,54.0,0.0,1.17,02:00:00:00:00:06,10.10.10.6
89,20251118_163828,1763454943.1678004,13,16,-65.0,54.0,0.0,2.0,02:00:00:00:00:06,10.10.10.6
90,20251118_163828,1763454947.5494316,13,16,-65.0,54.0,0.0,1.93,02:00:00:00:00:06,10.10.10.6
91,20251118_163828,1763454951.940658,13,16,-65.0,54.0,0.0,1.78,02:00:00:00:00:06,10.10.10.6
92,20251118_163828,1763454956.3227928,13,16,-65.0,54.0,0.0,2.08,02:00:00:00:00:06,10.10.10.6
93,20251118_163828,1763454960.730064,13,16,-65.0,54.0,0.0,1.19,02:00:00:00:00:06,10.10.10.6
94,20251118_163828,1763454965.102392,13,16,-65.0,54.0,0.0,2.04,02:00:00:00:00:06,10.10.10.6
95,20251118_163828,1763454969.5109785,13,16,-65.0,54.0,0.0,1.58,02:00:00:00:00:06,10.10.10.6
96,20251118_163828,1763454973.9745038,13,16,-65.0,54.0,0.0,1.93,02:00:00:00:00:06,10.10.10.6
97,20251118_163828,1763454978.3644764,13,16,-65.0,54.0,0.0,1.14,02:00:00:00:00:06,10.10.10.6
98,20251118_163828,1763454982.743244,13,16,-65.0,54.0,0.0,1.4,02:00:00:00:00:06,10.10.10.6
99,20251118_163828,1763454988.0082216,13,16,-65.0,54.0,0.0,1.59,02:00:00:00:00:06,10.10.10.6
100,20251118_163828,1763454992.3857634,13,16,-65.0,54.0,0.0,1.57,02:00:00:00:00:06,10.10.10.6
101,20251118_163828,1763454996.768766,13,16,-65.0,54.0,0.0,1.98,02:00:00:00:00:06,10.10.10.6
102,20251118_163828,1763455001.153582,13,16,-65.0,54.0,0.0,1.92,02:00:00:00:00:06,10.10.10.6
103,20251118_163828,1763455005.545467,13,16,-65.0,54.0,0.0,1.59,02:00:00:00:00:06,10.10.10.6
104,20251118_163828,1763455009.924994,13,16,-65.0,54.0,0.0,1.82,02:00:00:00:00:06,10.10.10.6
105,20251118_163828,1763455014.317981,13,16,-65.0,54.0,0.0,1.03,02:00:00:00:00:06,10.10.10.6
106,20251118_163828,1763455018.719473,13,16,-65.0,54.0,0.0,1.59,02:00:00:00:00:06,10.10.10.6
107,20251118_163828,1763455024.011189,13,16,-65.0,54.0,0.0,2.29,02:00:00:00:00:06,10.10.10.6
108,20251118_163828,1763455029.26313,13,16,-65.0,54.0,0.0,1.79,02:00:00:00:00:06,10.10.10.6
109,20251118_163828,1763455034.5010512,13,16,-65.0,54.0,0.0,1.26,02:00:00:00:00:06,10.10.10.6
110,20251118_163828,1763455039.7547886,13,16,-65.0,54.0,0.0,2.45,02:00:00:00:00:06,10.10.10.6
111,20251118_163828,1763455045.0067952,13,16,-65.0,54.0,0.0,1.71,02:00:00:00:00:06,10.10.10.6
112,20251118_163828,1763455050.2700746,13,16,-65.0,54.0,0.0,1.99,02:00:00:00:00:06,10.10.10.6
113,20251118_163828,1763455055.518035,13,16,-65.0,54.0,0.0,7.28,02:00:00:00:00:06,10.10.10.6
114,20251118_163828,1763455060.7511132,13,16,-66.0,54.0,0.0,7.28,02:00:00:00:00:06,10.10.10.6
115,20251118_163828,1763455066.0014377,13,16,-66.0,54.0,0.0,2.8,02:00:00:00:00:06,10.10.10.6
116,20251118_163828,1763455071.3810925,13,16,-66.0,54.0,20.0,9.65,02:00:00:00:00:06,10.10.10.6
117,20251118_163828,1763455076.7759414,13,16,-66.0,54.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
118,20251118_163828,1763455082.1831217,13,16,-66.0,54.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
119,20251118_163828,1763455087.6022031,13,16,-66.0,54.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
120,20251118_163828,1763455093.0491881,13,16,-66.0,54.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
121,20251118_163828,1763455098.4706492,13,16,-66.0,54.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
