record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
54,20251118_163833,1763454789.2165504,16,17,-69.0,54.0,0.0,1.42,02:00:00:00:00:07,10.10.10.7
55,20251118_163833,1763454793.6335194,16,17,-69.0,54.0,0.0,1.71,02:00:00:00:00:07,10.10.10.7
56,20251118_163833,1763454798.0185416,16,17,-69.0,54.0,0.0,1.41,02:00:00:00:00:07,10.10.10.7
57,20251118_163833,1763454802.4222486,16,17,-69.0,54.0,0.0,2.23,02:00:00:00:00:07,10.10.10.7
58,20251118_163833,1763454806.8205569,16,17,-69.0,54.0,0.0,2.6,02:00:00:00:00:07,10.10.10.7
59,20251118_163833,1763454811.2211545,16,17,-69.0,54.0,0.0,1.79,02:00:00:00:00:07,10.10.10.7
60,20251118_163833,1763454815.6509163,16,17,-69.0,54.0,0.0,1.69,02:00:00:00:00:07,10.10.10.7
61,20251118_163833,1763454820.0440438,16,17,-69.0,54.0,0.0,1.62,02:00:00:00:00:07,10.10.10.7
62,20251118_163833,1763454824.4575717,16,17,-69.0,54.0,0.0,1.38,02:00:00:00:00:07,10.10.10.7
63,20251118_163833,1763454828.8459575,16,17,-69.0,54.0,0.0,1.54,02:00:00:00:00:07,10.10.10.7
64,20251118_163833,1763454833.2090218,16,17,-69.0,54.0,0.0,0.867,02:00:00:00:00:07,10.10.10.7
65,20251118_163833,1763454837.7506616,16,17,-69.0,54.0,0.0,2.09,02:00:00:00:00:07,10.10.10.7
66,20251118_163833,1763454842.1046062,16,17,-69.0,54.0,0.0,1.56,02:00:00:00:00:07,10.10.10.7
67,20251118_163833,1763454846.5119884,16,17,-69.0,54.0,0.0,2.81,02:00:00:00:00:07,10.10.10.7
68,20251118_163833,1763454850.934766,16,17,-69.0,54.0,0.0,2.64,02:00:00:00:00:07,10.10.10.7
69,20251118_163833,1763454855.3657331,16,17,-69.0,54.0,0.0,2.58,02:00:00:00:00:07,10.10.10.7
70,20251118_163833,1763454859.7841887,16,17,-69.0,54.0,0.0,1.46,02:00:00:00:00:07,10.10.10.7
71,20251118_163833,1763454864.1907163,16,17,-69.0,54.0,0.0,1.58,02:00:00:00:00:07,10.10.10.7
72,20251118_163833,1763454868.5682218,16,17,-69.0,54.0,0.0,2.29,02:00:00:00:00:07,10.10.10.7
73,20251118_163833,1763454872.9628577,16,17,-69.0,54.0,0.0,1.99,02:00:00:00:00:07,10.10.10.7
74,20251118_163833,1763454877.330696,16,17,-69.0,54.0,0.0,1.64,02:00:00:00:00:07,10.10.10.7
75,20251118_163833,1763454881.7111022,16,17,-69.0,54.0,0.0,2.3,02:00:00:00:00:07,10.10.10.7
76,20251118_163833,1763454886.1052556,16,17,-69.0,54.0,0.0,1.49,02:00:00:00:00:07,10.10.10.7
77,20251118_163833,1763454890.4824076,16,17,-69.0,54.0,0.0,3.27,02:00:00:00:00:07,10.10.10.7
78,20251118_163833,1763454894.8713524,16,17,-69.0,54.0,0.0,1.81,02:00:00:00:00:07,10.10.10.7
79,20251118_163833,1763454899.2598424,16,17,-69.0,54.0,0.0,1.68,02:00:00:00:00:07,10.10.10.7
80,20251118_163833,1763454903.6520004,16,17,-69.0,54.0,0.0,1.48,02:00:00:00:00:07,10.10.10.7
81,20251118_163833,1763454908.0508387,16,17,-69.0,54.0,0.0,1.88,02:00:00:00:00:07,10.10.10.7
82,20251118_163833,1763454912.4251122,16,17,-69.0,54.0,0.0,1.73,02:00:00:00:00:07,10.10.10.7
83,20251118_163833,1763454916.804974,16,17,-69.0,54.0,0.0,2.05,02:00:00:00:00:07,10.10.10.7
84,20251118_163833,1763454921.196521,16,17,-69.0,54.0,0.0,1.5,02:00:00:00:00:07,10.10.10.7
85,20251118_163833,1763454925.5733514,16,17,-69.0,54.0,0.0,1.93,02:00:00:00:00:07,10.10.10.7
86,20251118_163833,1763454929.9886732,16,17,-69.0,54.0,0.0,2.12,02:00:00:00:00:07,10.10.10.7
87,20251118_163833,1763454934.3740861,16,17,-69.0,54.0,0.0,1.86,02:00:00:00:00:07,10.10.10.7
88,20251118_163833,1763454938.7544625,16,17,-69.0,54.0,0.0,1.74,02:00:00:00:00:07,10.10.10.7
89,20251118_163833,1763454943.1678004,16,17,-69.0,54.0,0.0,2.62,02:00:00:00:00:07,10.10.10.7
90,20251118_163833,1763454947.5494316,16,17,-69.0,54.0,0.0,1.82,02:00:00:00:00:07,10.10.10.7
91,20251118_163833,1763454951.940658,16,17,-69.0,54.0,0.0,1.23,02:00:00:00:00:07,10.10.10.7
92,20251118_163833,1763454956.3227928,16,17,-69.0,54.0,0.0,2.41,02:00:00:00:00:07,10.10.10.7
93,20251118_163833,1763454960.730064,16,17,-69.0,54.0,0.0,1.38,02:00:00:00:00:07,10.10.10.7
94,20251118_163833,1763454965.102392,16,17,-69.0,54.0,0.0,2.17,02:00:00:00:00:07,10.10.10.7
95,20251118_163833,1763454969.5109785,16,17,-69.0,54.0,0.0,2.04,02:00:00:00:00:07,10.10.10.7
96,20251118_163833,1763454973.9745038,16,17,-69.0,54.0,0.0,1.98,02:00:00:00:00:07,10.10.10.7
97,20251118_163833,1763454978.3644764,16,17,-69.0,54.0,0.0,2.36,02:00:00:00:00:07,10.10.10.7
98,20251118_163833,1763454982.743244,16,17,-69.0,54.0,0.0,3.48,02:00:00:00:00:07,10.10.10.7
99,20251118_163833,1763454988.0082216,16,17,-69.0,54.0,0.0,1.44,02:00:00:00:00:07,10.10.10.7
100,20251118_163833,1763454992.3857634,16,17,-69.0,54.0,0.0,1.95,02:00:00:00:00:07,10.10.10.7
101,20251118_163833,1763454996.768766,16,17,-69.0,54.0,0.0,1.74,02:00:00:00:00:07,10.10.10.7
102,20251118_163833,1763455001.153582,16,17,-69.0,54.0,0.0,2.28,02:00:00:00:00:07,10.10.10.7
103,20251118_163833,1763455005.545467,16,17,-69.0,54.0,0.0,2.2,02:00:00:00:00:07,10.10.10.7
104,20251118_163833,1763455009.924994,16,17,-69.0,54.0,0.0,1.56,02:00:00:00:00:07,10.10.10.7
105,20251118_163833,1763455014.317981,16,17,-69.0,54.0,0.0,1.49,02:00:00:00:00:07,10.10.10.7
106,20251118_163833,1763455018.719473,16,17,-69.0,54.0,0.0,1.54,02:00:00:00:00:07,10.10.10.7
107,20251118_163833,1763455024.011189,16,17,-69.0,54.0,0.0,1.98,02:00:00:00:00:07,10.10.10.7
108,20251118_163833,1763455029.26313,16,17,-69.0,54.0,0.0,1.7,02:00:00:00:00:07,10.10.10.7
109,20251118_163833,1763455034.5010512,16,17,-69.0,54.0,0.0,11.1,02:00:00:00:00:07,10.10.10.7
110,20251118_163833,1763455039.7547886,16,17,-69.0,54.0,0.0,1.46,02:00:00:00:00:07,10.10.10.7
111,20251118_163833,1763455045.0067952,16,17,-69.0,54.0,0.0,2.53,02:00:00:00:00:07,10.10.10.7
112,20251118_163833,1763455050.2700746,16,17,-69.0,54.0,0.0,2.15,02:00:00:00:00:07,10.10.10.7
113,20251118_163833,1763455055.518035,16,17,-69.0,54.0,0.0,1.67,02:00:00:00:00:07,10.10.10.7
114,20251118_163833,1763455060.7511132,16,17,-69.0,54.0,0.0,1.82,02:00:00:00:00:07,10.10.10.7
115,20251118_163833,1763455066.0014377,16,17,-69.0,54.0,0.0,3.66,02:00:00:00:00:07,10.10.10.7
116,20251118_163833,1763455071.3810925,16,17,-69.0,54.0,20.0,2.68,02:00:00:00:00:07,10.10.10.7
117,20251118_163833,1763455076.7759414,16,17,-69.0,54.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
118,20251118_163833,1763455082.1831217,16,17,-69.0,54.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
119,20251118_163833,1763455087.6022031,16,17,-69.0,54.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
120,20251118_163833,1763455093.0491881,16,17,-69.0,54.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
121,20251118_163833,1763455098.4706492,16,17,-69.0,54.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
