record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
39,20251118_163821,1763454723.2559724,11,16,-53.0,54.0,0.0,1.79,02:00:00:00:00:06,10.10.10.6
40,20251118_163821,1763454727.6455345,11,16,-53.0,54.0,0.0,1.56,02:00:00:00:00:06,10.10.10.6
41,20251118_163821,1763454732.0441484,11,16,-53.0,54.0,0.0,1.48,02:00:00:00:00:06,10.10.10.6
42,20251118_163821,1763454736.470339,11,16,-53.0,54.0,0.0,1.56,02:00:00:00:00:06,10.10.10.6
43,20251118_163821,1763454740.8521025,11,16,-53.0,54.0,0.0,1.78,02:00:00:00:00:06,10.10.10.6
44,20251118_163821,1763454745.2570524,11,16,-53.0,54.0,0.0,1.27,02:00:00:00:00:06,10.10.10.6
45,20251118_163821,1763454749.6330154,11,16,-53.0,54.0,0.0,1.43,02:00:00:00:00:06,10.10.10.6
46,20251118_163821,1763454754.0167506,11,16,-53.0,54.0,0.0,0.784,02:00:00:00:00:06,10.10.10.6
47,20251118_163821,1763454758.4202926,11,16,-53.0,54.0,0.0,1.32,02:00:00:00:00:06,10.10.10.6
48,20251118_163821,1763454762.8108664,11,16,-53.0,54.0,0.0,0.507,02:00:00:00:00:06,10.10.10.6
49,20251118_163821,1763454767.2113333,11,16,-53.0,54.0,0.0,0.496,02:00:00:00:00:06,10.10.10.6
50,20251118_163821,1763454771.609844,11,16,-53.0,54.0,0.0,2.57,02:00:00:00:00:06,10.10.10.6
51,20251118_163821,1763454775.975783,11,16,-52.0,54.0,0.0,1.29,02:00:00:00:00:06,10.10.10.6
52,20251118_163821,1763454780.4001765,11,16,-52.0,54.0,0.0,1.73,02:00:00:00:00:06,10.10.10.6
53,20251118_163821,1763454784.8003352,11,16,-52.0,54.0,0.0,1.46,02:00:00:00:00:06,10.10.10.6
54,20251118_163821,1763454789.2165504,11,16,-52.0,54.0,0.0,1.01,02:00:00:00:00:06,10.10.10.6
55,20251118_163821,1763454793.6335194,11,16,-52.0,54.0,0.0,0.968,02:00:00:00:00:06,10.10.10.6
56,20251118_163821,1763454798.0185416,11,16,-52.0,54.0,0.0,1.16,02:00:00:00:00:06,10.10.10.6
57,20251118_163821,1763454802.4222486,11,16,-52.0,54.0,0.0,1.84,02:00:00:00:00:06,10.10.10.6
58,20251118_163821,1763454806.8205569,11,16,-52.0,54.0,0.0,1.25,02:00:00:00:00:06,10.10.10.6
59,20251118_163821,1763454811.2211545,11,16,-52.0,54.0,0.0,1.08,02:00:00:00:00:06,10.10.10.6
60,20251118_163821,1763454815.6509163,11,16,-52.0,54.0,0.0,1.61,02:00:00:00:00:06,10.10.10.6
61,20251118_163821,1763454820.0440438,11,16,-52.0,54.0,0.0,2.21,02:00:00:00:00:06,10.10.10.6
62,20251118_163821,1763454824.4575717,11,16,-52.0,54.0,0.0,2.01,02:00:00:00:00:06,10.10.10.6
63,20251118_163821,1763454828.8459575,11,16,-52.0,54.0,0.0,1.34,02:00:00:00:00:06,10.10.10.6
64,20251118_163821,1763454833.2090218,11,16,-52.0,54.0,0.0,2.58,02:00:00:00:00:06,10.10.10.6
65,20251118_163821,1763454837.7506616,11,16,-52.0,54.0,0.0,3.09,02:00:00:00:00:06,10.10.10.6
66,20251118_163821,1763454842.1046062,11,16,-52.0,54.0,0.0,1.45,02:00:00:00:00:06,10.10.10.6
67,20251118_163821,1763454846.5119884,11,16,-52.0,54.0,0.0,2.38,02:00:00:00:00:06,10.10.10.6
68,20251118_163821,1763454850.934766,11,16,-52.0,54.0,0.0,1.86,02:00:00:00:00:06,10.10.10.6
69,20251118_163821,1763454855.3657331,11,16,-52.0,54.0,0.0,1.97,02:00:00:00:00:06,10.10.10.6
70,20251118_163821,1763454859.7841887,11,16,-52.0,54.0,0.0,1.34,02:00:00:00:00:06,10.10.10.6
71,20251118_163821,1763454864.1907163,11,16,-52.0,54.0,0.0,1.68,02:00:00:00:00:06,10.10.10.6
72,20251118_163821,1763454868.5682218,11,16,-52.0,54.0,0.0,1.76,02:00:00:00:00:06,10.10.10.6
73,20251118_163821,1763454872.9628577,11,16,-52.0,54.0,0.0,1.79,02:00:00:00:00:06,10.10.10.6
74,20251118_163821,1763454877.330696,11,16,-52.0,54.0,0.0,2.41,02:00:00:00:00:06,10.10.10.6
75,20251118_163821,1763454881.7111022,11,16,-52.0,54.0,0.0,1.77,02:00:00:00:00:06,10.10.10.6
76,20251118_163821,1763454886.1052556,11,16,-52.0,54.0,0.0,1.25,02:00:00:00:00:06,10.10.10.6
77,20251118_163821,1763454890.4824076,11,16,-52.0,54.0,0.0,1.54,02:00:00:00:00:06,10.10.10.6
78,20251118_163821,1763454894.8713524,11,16,-52.0,54.0,0.0,1.86,02:00:00:00:00:06,10.10.10.6
79,20251118_163821,1763454899.2598424,11,16,-52.0,54.0,0.0,1.7,02:00:00:00:00:06,10.10.10.6
80,20251118_163821,1763454903.6520004,11,16,-52.0,54.0,0.0,1.03,02:00:00:00:00:06,10.10.10.6
81,20251118_163821,1763454908.0508387,11,16,-52.0,54.0,0.0,1.66,02:00:00:00:00:06,10.10.10.6
82,20251118_163821,1763454912.4251122,11,16,-52.0,54.0,0.0,1.27,02:00:00:00:00:06,10.10.10.6
83,20251118_163821,1763454916.804974,11,16,-52.0,54.0,0.0,3.0,02:00:00:00:00:06,10.10.10.6
84,20251118_163821,1763454921.196521,11,16,-52.0,54.0,0.0,1.73,02:00:00:00:00:06,10.10.10.6
85,20251118_163821,1763454925.5733514,11,16,-52.0,54.0,0.0,2.23,02:00:00:00:00:06,10.10.10.6
86,20251118_163821,1763454929.9886732,11,16,-52.0,54.0,0.0,1.54,02:00:00:00:00:06,10.10.10.6
87,20251118_163821,1763454934.3740861,11,16,-52.0,54.0,0.0,1.79,02:00:00:00:00:06,10.10.10.6
88,20251118_163821,1763454938.7544625,11,16,-52.0,54.0,0.0,2.08,02:00:00:00:00:06,10.10.10.6
89,20251118_163821,1763454943.1678004,11,16,-53.0,54.0,0.0,1.26,02:00:00:00:00:06,10.10.10.6
90,20251118_163821,1763454947.5494316,11,16,-53.0,54.0,0.0,2.8,02:00:00:00:00:06,10.10.10.6
91,20251118_163821,1763454951.940658,11,16,-53.0,54.0,0.0,1.71,02:00:00:00:00:06,10.10.10.6
92,20251118_163821,1763454956.3227928,11,16,-53.0,54.0,0.0,1.66,02:00:00:00:00:06,10.10.10.6
93,20251118_163821,1763454960.730064,11,16,-53.0,54.0,0.0,2.06,02:00:00:00:00:06,10.10.10.6
94,20251118_163821,1763454965.102392,11,16,-53.0,54.0,0.0,2.03,02:00:00:00:00:06,10.10.10.6
95,20251118_163821,1763454969.5109785,11,16,-53.0,54.0,0.0,0.638,02:00:00:00:00:06,10.10.10.6
96,20251118_163821,1763454973.9745038,11,16,-53.0,54.0,0.0,1.94,02:00:00:00:00:06,10.10.10.6
97,20251118_163821,1763454978.3644764,11,16,-53.0,54.0,0.0,1.75,02:00:00:00:00:06,10.10.10.6
98,20251118_163821,1763454982.743244,11,16,-53.0,54.0,0.0,2.84,02:00:00:00:00:06,10.10.10.6
99,20251118_163821,1763454988.0082216,11,16,-54.0,54.0,0.0,1.24,02:00:00:00:00:06,10.10.10.6
100,20251118_163821,1763454992.3857634,11,16,-54.0,54.0,0.0,1.47,02:00:00:00:00:06,10.10.10.6
101,20251118_163821,1763454996.768766,11,16,-54.0,54.0,0.0,1.44,02:00:00:00:00:06,10.10.10.6
102,20251118_163821,1763455001.153582,11,16,-54.0,54.0,0.0,1.29,02:00:00:00:00:06,10.10.10.6
103,20251118_163821,1763455005.545467,11,16,-54.0,54.0,0.0,1.81,02:00:00:00:00:06,10.10.10.6
104,20251118_163821,1763455009.924994,11,16,-54.0,54.0,0.0,1.55,02:00:00:00:00:06,10.10.10.6
105,20251118_163821,1763455014.317981,11,16,-54.0,54.0,0.0,1.46,02:00:00:00:00:06,10.10.10.6
106,20251118_163821,1763455018.719473,11,16,-54.0,54.0,0.0,1.15,02:00:00:00:00:06,10.10.10.6
107,20251118_163821,1763455024.011189,11,16,-54.0,54.0,0.0,2.11,02:00:00:00:00:06,10.10.10.6
108,20251118_163821,1763455029.26313,11,16,-55.0,54.0,0.0,1.57,02:00:00:00:00:06,10.10.10.6
109,20251118_163821,1763455034.5010512,11,16,-55.0,54.0,0.0,1.86,02:00:00:00:00:06,10.10.10.6
110,20251118_163821,1763455039.7547886,11,16,-55.0,54.0,0.0,1.17,02:00:00:00:00:06,10.10.10.6
111,20251118_163821,1763455045.0067952,11,16,-55.0,54.0,0.0,2.54,02:00:00:00:00:06,10.10.10.6
112,20251118_163821,1763455050.2700746,11,16,-55.0,54.0,0.0,2.49,02:00:00:00:00:06,10.10.10.6
113,20251118_163821,1763455055.518035,11,16,-55.0,54.0,0.0,1.62,02:00:00:00:00:06,10.10.10.6
114,20251118_163821,1763455060.7511132,11,16,-55.0,54.0,0.0,3.41,02:00:00:00:00:06,10.10.10.6
115,20251118_163821,1763455066.0014377,11,16,-55.0,54.0,0.0,5.96,02:00:00:00:00:06,10.10.10.6
116,20251118_163821,1763455071.3810925,11,16,-56.0,54.0,20.0,1.85,02:00:00:00:00:06,10.10.10.6
117,20251118_163821,1763455076.7759414,11,16,-56.0,54.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
118,20251118_163821,1763455082.1831217,11,16,-56.0,54.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
119,20251118_163821,1763455087.6022031,11,16,-56.0,54.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
120,20251118_163821,1763455093.0491881,11,16,-56.0,54.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
121,20251118_163821,1763455098.4706492,11,16,-56.0,54.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
