record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
54,20251118_163826,1763454789.2165504,13,14,-76.0,24.0,0.0,2.99,02:00:00:00:00:04,10.10.10.4
55,20251118_163826,1763454793.6335194,13,14,-76.0,24.0,0.0,1.96,02:00:00:00:00:04,10.10.10.4
56,20251118_163826,1763454798.0185416,13,14,-77.0,36.0,0.0,2.25,02:00:00:00:00:04,10.10.10.4
57,20251118_163826,1763454802.4222486,13,14,-77.0,36.0,0.0,1.92,02:00:00:00:00:04,10.10.10.4
58,20251118_163826,1763454806.8205569,13,14,-77.0,36.0,0.0,1.94,02:00:00:00:00:04,10.10.10.4
59,20251118_163826,1763454811.2211545,13,14,-77.0,24.0,0.0,1.63,02:00:00:00:00:04,10.10.10.4
60,20251118_163826,1763454815.6509163,13,14,-77.0,36.0,0.0,2.25,02:00:00:00:00:04,10.10.10.4
61,20251118_163826,1763454820.0440438,13,14,-77.0,24.0,0.0,1.92,02:00:00:00:00:04,10.10.10.4
62,20251118_163826,1763454824.4575717,13,14,-77.0,36.0,0.0,2.07,02:00:00:00:00:04,10.10.10.4
63,20251118_163826,1763454828.8459575,13,14,-78.0,24.0,0.0,1.71,02:00:00:00:00:04,10.10.10.4
64,20251118_163826,1763454833.2090218,13,14,-78.0,24.0,0.0,1.75,02:00:00:00:00:04,10.10.10.4
65,20251118_163826,1763454837.7506616,13,14,-78.0,36.0,0.0,1.93,02:00:00:00:00:04,10.10.10.4
66,20251118_163826,1763454842.1046062,13,14,-78.0,24.0,0.0,2.24,02:00:00:00:00:04,10.10.10.4
67,20251118_163826,1763454846.5119884,13,14,-78.0,24.0,0.0,2.47,02:00:00:00:00:04,10.10.10.4
68,20251118_163826,1763454850.934766,13,14,-78.0,48.0,0.0,1.65,02:00:00:00:00:04,10.10.10.4
69,20251118_163826,1763454855.3657331,13,14,-79.0,48.0,0.0,2.39,02:00:00:00:00:04,10.10.10.4
70,20251118_163826,1763454859.7841887,13,14,-79.0,24.0,0.0,2.4,02:00:00:00:00:04,10.10.10.4
71,20251118_163826,1763454864.1907163,13,14,-79.0,36.0,0.0,2.21,02:00:00:00:00:04,10.10.10.4
72,20251118_163826,1763454868.5682218,13,14,-79.0,54.0,0.0,2.38,02:00:00:00:00:04,10.10.10.4
73,20251118_163826,1763454872.9628577,13,14,-79.0,24.0,0.0,2.25,02:00:00:00:00:04,10.10.10.4
74,20251118_163826,1763454877.330696,13,14,-79.0,24.0,0.0,2.15,02:00:00:00:00:04,10.10.10.4
75,20251118_163826,1763454881.7111022,13,14,-79.0,24.0,0.0,2.68,02:00:00:00:00:04,10.10.10.4
76,20251118_163826,1763454886.1052556,13,14,-80.0,36.0,0.0,3.02,02:00:00:00:00:04,10.10.10.4
77,20251118_163826,1763454890.4824076,13,14,-80.0,18.0,0.0,2.98,02:00:00:00:00:04,10.10.10.4
78,20251118_163826,1763454894.8713524,13,14,-80.0,48.0,0.0,2.09,02:00:00:00:00:04,10.10.10.4
79,20251118_163826,1763454899.2598424,13,14,-80.0,36.0,0.0,2.08,02:00:00:00:00:04,10.10.10.4
80,20251118_163826,1763454903.6520004,13,14,-80.0,18.0,0.0,3.09,02:00:00:00:00:04,10.10.10.4
81,20251118_163826,1763454908.0508387,13,14,-80.0,24.0,0.0,2.73,02:00:00:00:00:04,10.10.10.4
82,20251118_163826,1763454912.4251122,13,14,-80.0,24.0,0.0,2.36,02:00:00:00:00:04,10.10.10.4
83,20251118_163826,1763454916.804974,13,14,-81.0,24.0,0.0,2.14,02:00:00:00:00:04,10.10.10.4
84,20251118_163826,1763454921.196521,13,14,-81.0,18.0,0.0,2.14,02:00:00:00:00:04,10.10.10.4
85,20251118_163826,1763454925.5733514,13,14,-81.0,24.0,0.0,2.59,02:00:00:00:00:04,10.10.10.4
86,20251118_163826,1763454929.9886732,13,14,-81.0,36.0,0.0,2.0,02:00:00:00:00:04,10.10.10.4
87,20251118_163826,1763454934.3740861,13,14,-81.0,18.0,0.0,1.98,02:00:00:00:00:04,10.10.10.4
88,20251118_163826,1763454938.7544625,13,14,-81.0,36.0,0.0,2.07,02:00:00:00:00:04,10.10.10.4
89,20251118_163826,1763454943.1678004,13,14,-81.0,54.0,0.0,2.29,02:00:00:00:00:04,10.10.10.4
90,20251118_163826,1763454947.5494316,13,14,-81.0,18.0,0.0,2.91,02:00:00:00:00:04,10.10.10.4
91,20251118_163826,1763454951.940658,13,14,-82.0,18.0,0.0,2.08,02:00:00:00:00:04,10.10.10.4
92,20251118_163826,1763454956.3227928,13,14,-82.0,18.0,0.0,2.53,02:00:00:00:00:04,10.10.10.4
93,20251118_163826,1763454960.730064,13,14,-82.0,18.0,0.0,2.19,02:00:00:00:00:04,10.10.10.4
94,20251118_163826,1763454965.102392,13,14,-82.0,18.0,0.0,2.29,02:00:00:00:00:04,10.10.10.4
95,20251118_163826,1763454969.5109785,13,14,-82.0,24.0,0.0,3.0,02:00:00:00:00:04,10.10.10.4
96,20251118_163826,1763454973.9745038,13,14,-82.0,36.0,0.0,2.45,02:00:00:00:00:04,10.10.10.4
97,20251118_163826,1763454978.3644764,13,14,-82.0,18.0,0.0,2.16,02:00:00:00:00:04,10.10.10.4
98,20251118_163826,1763454982.743244,13,14,-83.0,36.0,0.0,2.59,02:00:00:00:00:04,10.10.10.4
99,20251118_163826,1763454988.0082216,13,14,-83.0,18.0,0.0,2.07,02:00:00:00:00:04,10.10.10.4
100,20251118_163826,1763454992.3857634,13,14,-83.0,12.0,0.0,1.72,02:00:00:00:00:04,10.10.10.4
101,20251118_163826,1763454996.768766,13,14,-83.0,24.0,0.0,2.44,02:00:00:00:00:04,10.10.10.4
102,20251118_163826,1763455001.153582,13,14,-83.0,12.0,0.0,2.08,02:00:00:00:00:04,10.10.10.4
103,20251118_163826,1763455005.545467,13,14,-83.0,18.0,0.0,2.61,02:00:00:00:00:04,10.10.10.4
104,20251118_163826,1763455009.924994,13,14,-83.0,18.0,0.0,2.43,02:00:00:00:00:04,10.10.10.4
105,20251118_163826,1763455014.317981,13,14,-83.0,48.0,0.0,2.47,02:00:00:00:00:04,10.10.10.4
106,20251118_163826,1763455018.719473,13,14,-84.0,18.0,0.0,1.86,02:00:00:00:00:04,10.10.10.4
107,20251118_163826,1763455024.011189,13,14,-84.0,36.0,0.0,2.5,02:00:00:00:00:04,10.10.10.4
108,20251118_163826,1763455029.26313,13,14,-84.0,36.0,0.0,2.25,02:00:00:00:00:04,10.10.10.4
109,20251118_163826,1763455034.5010512,13,14,-84.0,12.0,0.0,2.11,02:00:00:00:00:04,10.10.10.4
110,20251118_163826,1763455039.7547886,13,14,-84.0,48.0,0.0,2.16,02:00:00:00:00:04,10.10.10.4
111,20251118_163826,1763455045.0067952,13,14,-84.0,24.0,0.0,2.06,02:00:00:00:00:04,10.10.10.4
112,20251118_163826,1763455050.2700746,13,14,-84.0,12.0,0.0,2.25,02:00:00:00:00:04,10.10.10.4
113,20251118_163826,1763455055.518035,13,14,-84.0,18.0,0.0,2.39,02:00:00:00:00:04,10.10.10.4
114,20251118_163826,1763455060.7511132,13,14,-85.0,36.0,0.0,2.4,02:00:00:00:00:04,10.10.10.4
115,20251118_163826,1763455066.0014377,13,14,-85.0,24.0,0.0,2.46,02:00:00:00:00:04,10.10.10.4
116,20251118_163826,1763455071.3810925,13,14,-85.0,18.0,20.0,2.7,02:00:00:00:00:04,10.10.10.4
117,20251118_163826,1763455076.7759414,13,14,-85.0,24.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
118,20251118_163826,1763455082.1831217,13,14,-85.0,12.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
119,20251118_163826,1763455087.6022031,13,14,-85.0,12.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
120,20251118_163826,1763455093.0491881,13,14,-85.0,12.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
121,20251118_163826,1763455098.4706492,13,14,-85.0,12.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
