record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
38,20251118_163819,1763454718.8528278,11,14,-78.0,36.0,0.0,2.23,02:00:00:00:00:04,10.10.10.4
39,20251118_163819,1763454723.2559724,11,14,-78.0,24.0,0.0,1.7,02:00:00:00:00:04,10.10.10.4
40,20251118_163819,1763454727.6455345,11,14,-78.0,24.0,0.0,2.57,02:00:00:00:00:04,10.10.10.4
41,20251118_163819,1763454732.0441484,11,14,-78.0,36.0,0.0,2.4,02:00:00:00:00:04,10.10.10.4
42,20251118_163819,1763454736.470339,11,14,-78.0,54.0,0.0,1.76,02:00:00:00:00:04,10.10.10.4
43,20251118_163819,1763454740.8521025,11,14,-79.0,24.0,0.0,1.86,02:00:00:00:00:04,10.10.10.4
44,20251118_163819,1763454745.2570524,11,14,-79.0,24.0,0.0,1.63,02:00:00:00:00:04,10.10.10.4
45,20251118_163819,1763454749.6330154,11,14,-79.0,24.0,0.0,1.99,02:00:00:00:00:04,10.10.10.4
46,20251118_163819,1763454754.0167506,11,14,-79.0,36.0,0.0,2.25,02:00:00:00:00:04,10.10.10.4
47,20251118_163819,1763454758.4202926,11,14,-79.0,36.0,0.0,3.03,02:00:00:00:00:04,10.10.10.4
48,20251118_163819,1763454762.8108664,11,14,-79.0,36.0,0.0,1.83,02:00:00:00:00:04,10.10.10.4
49,20251118_163819,1763454767.2113333,11,14,-80.0,18.0,0.0,3.59,02:00:00:00:00:04,10.10.10.4
50,20251118_163819,1763454771.609844,11,14,-80.0,24.0,0.0,2.4,02:00:00:00:00:04,10.10.10.4
51,20251118_163819,1763454775.975783,11,14,-80.0,18.0,0.0,2.67,02:00:00:00:00:04,10.10.10.4
52,20251118_163819,1763454780.4001765,11,14,-80.0,24.0,0.0,1.76,02:00:00:00:00:04,10.10.10.4
53,20251118_163819,1763454784.8003352,11,14,-80.0,24.0,0.0,2.05,02:00:00:00:00:04,10.10.10.4
54,20251118_163819,1763454789.2165504,11,14,-80.0,24.0,0.0,2.35,02:00:00:00:00:04,10.10.10.4
55,20251118_163819,1763454793.6335194,11,14,-80.0,24.0,0.0,2.3,02:00:00:00:00:04,10.10.10.4
56,20251118_163819,1763454798.0185416,11,14,-81.0,24.0,0.0,2.36,02:00:00:00:00:04,10.10.10.4
57,20251118_163819,1763454802.4222486,11,14,-81.0,18.0,0.0,1.69,02:00:00:00:00:04,10.10.10.4
58,20251118_163819,1763454806.8205569,11,14,-81.0,18.0,0.0,1.98,02:00:00:00:00:04,10.10.10.4
59,20251118_163819,1763454811.2211545,11,14,-81.0,24.0,0.0,2.52,02:00:00:00:00:04,10.10.10.4
60,20251118_163819,1763454815.6509163,11,14,-81.0,24.0,0.0,2.48,02:00:00:00:00:04,10.10.10.4
61,20251118_163819,1763454820.0440438,11,14,-81.0,24.0,0.0,2.01,02:00:00:00:00:04,10.10.10.4
62,20251118_163819,1763454824.4575717,11,14,-81.0,18.0,0.0,1.8,02:00:00:00:00:04,10.10.10.4
63,20251118_163819,1763454828.8459575,11,14,-81.0,48.0,0.0,1.9,02:00:00:00:00:04,10.10.10.4
64,20251118_163819,1763454833.2090218,11,14,-82.0,36.0,0.0,1.84,02:00:00:00:00:04,10.10.10.4
65,20251118_163819,1763454837.7506616,11,14,-82.0,18.0,0.0,1.99,02:00:00:00:00:04,10.10.10.4
66,20251118_163819,1763454842.1046062,11,14,-82.0,54.0,0.0,2.68,02:00:00:00:00:04,10.10.10.4
67,20251118_163819,1763454846.5119884,11,14,-82.0,18.0,0.0,2.69,02:00:00:00:00:04,10.10.10.4
68,20251118_163819,1763454850.934766,11,14,-82.0,18.0,0.0,1.45,02:00:00:00:00:04,10.10.10.4
69,20251118_163819,1763454855.3657331,11,14,-82.0,36.0,0.0,2.36,02:00:00:00:00:04,10.10.10.4
70,20251118_163819,1763454859.7841887,11,14,-82.0,18.0,0.0,2.16,02:00:00:00:00:04,10.10.10.4
71,20251118_163819,1763454864.1907163,11,14,-82.0,36.0,0.0,2.12,02:00:00:00:00:04,10.10.10.4
72,20251118_163819,1763454868.5682218,11,14,-83.0,54.0,0.0,2.46,02:00:00:00:00:04,10.10.10.4
73,20251118_163819,1763454872.9628577,11,14,-83.0,12.0,0.0,2.86,02:00:00:00:00:04,10.10.10.4
74,20251118_163819,1763454877.330696,11,14,-83.0,12.0,0.0,2.37,02:00:00:00:00:04,10.10.10.4
75,20251118_163819,1763454881.7111022,11,14,-83.0,18.0,0.0,2.04,02:00:00:00:00:04,10.10.10.4
76,20251118_163819,1763454886.1052556,11,14,-83.0,18.0,0.0,2.99,02:00:00:00:00:04,10.10.10.4
77,20251118_163819,1763454890.4824076,11,14,-83.0,12.0,0.0,2.63,02:00:00:00:00:04,10.10.10.4
78,20251118_163819,1763454894.8713524,11,14,-83.0,18.0,0.0,1.91,02:00:00:00:00:04,10.10.10.4
79,20251118_163819,1763454899.2598424,11,14,-83.0,18.0,0.0,2.02,02:00:00:00:00:04,10.10.10.4
80,20251118_163819,1763454903.6520004,11,14,-84.0,18.0,0.0,2.28,02:00:00:00:00:04,10.10.10.4
81,20251118_163819,1763454908.0508387,11,14,-84.0,18.0,0.0,3.18,02:00:00:00:00:04,10.10.10.4
82,20251118_163819,1763454912.4251122,11,14,-84.0,18.0,0.0,2.33,02:00:00:00:00:04,10.10.10.4
83,20251118_163819,1763454916.804974,11,14,-84.0,18.0,0.0,1.89,02:00:00:00:00:04,10.10.10.4
84,20251118_163819,1763454921.196521,11,14,-84.0,18.0,0.0,2.16,02:00:00:00:00:04,10.10.10.4
85,20251118_163819,1763454925.5733514,11,14,-84.0,18.0,0.0,2.38,02:00:00:00:00:04,10.10.10.4
86,20251118_163819,1763454929.9886732,11,14,-84.0,18.0,0.0,2.42,02:00:00:00:00:04,10.10.10.4
87,20251118_163819,1763454934.3740861,11,14,-84.0,18.0,0.0,2.49,02:00:00:00:00:04,10.10.10.4
88,20251118_163819,1763454938.7544625,11,14,-84.0,18.0,0.0,2.08,02:00:00:00:00:04,10.10.10.4
89,20251118_163819,1763454943.1678004,11,14,-84.0,18.0,0.0,2.73,02:00:00:00:00:04,10.10.10.4
90,20251118_163819,1763454947.5494316,11,14,-85.0,12.0,0.0,2.83,02:00:00:00:00:04,10.10.10.4
91,20251118_163819,1763454951.940658,11,14,-85.0,18.0,0.0,1.9,02:00:00:00:00:04,10.10.10.4
92,20251118_163819,1763454956.3227928,11,14,-85.0,18.0,0.0,2.36,02:00:00:00:00:04,10.10.10.4
93,20251118_163819,1763454960.730064,11,14,-85.0,18.0,0.0,2.82,02:00:00:00:00:04,10.10.10.4
94,20251118_163819,1763454965.102392,11,14,-85.0,18.0,0.0,2.53,02:00:00:00:00:04,10.10.10.4
95,20251118_163819,1763454969.5109785,11,14,-85.0,18.0,0.0,2.92,02:00:00:00:00:04,10.10.10.4
96,20251118_163819,1763454973.9745038,11,14,-85.0,18.0,0.0,1.98,02:00:00:00:00:04,10.10.10.4
97,20251118_163819,1763454978.3644764,11,14,-85.0,18.0,0.0,2.15,02:00:00:00:00:04,10.10.10.4
98,20251118_163819,1763454982.743244,11,14,-85.0,18.0,0.0,1.84,02:00:00:00:00:04,10.10.10.4
99,20251118_163819,1763454988.0082216,11,14,-86.0,48.0,20.0,2.19,02:00:00:00:00:04,10.10.10.4
100,20251118_163819,1763454992.3857634,11,14,-86.0,6.0,0.0,2.85,02:00:00:00:00:04,10.10.10.4
101,20251118_163819,1763454996.768766,11,14,-86.0,24.0,0.0,2.16,02:00:00:00:00:04,10.10.10.4
102,20251118_163819,1763455001.153582,11,14,-86.0,54.0,0.0,2.82,02:00:00:00:00:04,10.10.10.4
103,20251118_163819,1763455005.545467,11,14,-86.0,6.0,0.0,2.08,02:00:00:00:00:04,10.10.10.4
104,20251118_163819,1763455009.924994,11,14,-86.0,11.0,0.0,2.67,02:00:00:00:00:04,10.10.10.4
105,20251118_163819,1763455014.317981,11,14,-86.0,9.0,0.0,2.08,02:00:00:00:00:04,10.10.10.4
106,20251118_163819,1763455018.719473,11,14,-86.0,11.0,0.0,2.39,02:00:00:00:00:04,10.10.10.4
107,20251118_163819,1763455024.011189,11,14,-86.0,6.0,0.0,2.68,02:00:00:00:00:04,10.10.10.4
108,20251118_163819,1763455029.26313,11,14,-86.0,9.0,0.0,3.1,02:00:00:00:00:04,10.10.10.4
109,20251118_163819,1763455034.5010512,11,14,-87.0,11.0,0.0,2.69,02:00:00:00:00:04,10.10.10.4
110,20251118_163819,1763455039.7547886,11,14,-87.0,11.0,0.0,2.69,02:00:00:00:00:04,10.10.10.4
111,20251118_163819,1763455045.0067952,11,14,-87.0,9.0,0.0,2.34,02:00:00:00:00:04,10.10.10.4
112,20251118_163819,1763455050.2700746,11,14,-87.0,48.0,0.0,2.54,02:00:00:00:00:04,10.10.10.4
113,20251118_163819,1763455055.518035,11,14,-87.0,9.0,0.0,2.44,02:00:00:00:00:04,10.10.10.4
114,20251118_163819,1763455060.7511132,11,14,-87.0,11.0,0.0,2.33,02:00:00:00:00:04,10.10.10.4
115,20251118_163819,1763455066.0014377,11,14,-87.0,11.0,0.0,9.85,02:00:00:00:00:04,10.10.10.4
116,20251118_163819,1763455071.3810925,11,14,-87.0,9.0,20.0,2.06,02:00:00:00:00:04,10.10.10.4
117,20251118_163819,1763455076.7759414,11,14,-87.0,24.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
118,20251118_163819,1763455082.1831217,11,14,-87.0,6.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
119,20251118_163819,1763455087.6022031,11,14,-87.0,6.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
120,20251118_163819,1763455093.0491881,11,14,-87.0,6.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
121,20251118_163819,1763455098.4706492,11,14,-87.0,6.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
