record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
39,20251118_163824,1763454723.2559724,12,15,-71.0,36.0,0.0,1.23,02:00:00:00:00:05,10.10.10.5
40,20251118_163824,1763454727.6455345,12,15,-71.0,54.0,0.0,1.23,02:00:00:00:00:05,10.10.10.5
41,20251118_163824,1763454732.0441484,12,15,-71.0,48.0,0.0,2.03,02:00:00:00:00:05,10.10.10.5
42,20251118_163824,1763454736.470339,12,15,-71.0,54.0,0.0,1.45,02:00:00:00:00:05,10.10.10.5
43,20251118_163824,1763454740.8521025,12,15,-71.0,48.0,0.0,1.2,02:00:00:00:00:05,10.10.10.5
44,20251118_163824,1763454745.2570524,12,15,-71.0,48.0,0.0,1.95,02:00:00:00:00:05,10.10.10.5
45,20251118_163824,1763454749.6330154,12,15,-71.0,54.0,0.0,1.66,02:00:00:00:00:05,10.10.10.5
46,20251118_163824,1763454754.0167506,12,15,-71.0,54.0,0.0,2.07,02:00:00:00:00:05,10.10.10.5
47,20251118_163824,1763454758.4202926,12,15,-71.0,54.0,0.0,1.96,02:00:00:00:00:05,10.10.10.5
48,20251118_163824,1763454762.8108664,12,15,-71.0,48.0,0.0,1.73,02:00:00:00:00:05,10.10.10.5
49,20251118_163824,1763454767.2113333,12,15,-71.0,48.0,0.0,2.04,02:00:00:00:00:05,10.10.10.5
50,20251118_163824,1763454771.609844,12,15,-71.0,48.0,0.0,2.17,02:00:00:00:00:05,10.10.10.5
51,20251118_163824,1763454775.975783,12,15,-71.0,54.0,0.0,1.68,02:00:00:00:00:05,10.10.10.5
52,20251118_163824,1763454780.4001765,12,15,-71.0,54.0,0.0,2.06,02:00:00:00:00:05,10.10.10.5
53,20251118_163824,1763454784.8003352,12,15,-71.0,48.0,0.0,2.53,02:00:00:00:00:05,10.10.10.5
54,20251118_163824,1763454789.2165504,12,15,-71.0,54.0,0.0,1.65,02:00:00:00:00:05,10.10.10.5
55,20251118_163824,1763454793.6335194,12,15,-71.0,48.0,0.0,1.63,02:00:00:00:00:05,10.10.10.5
56,20251118_163824,1763454798.0185416,12,15,-71.0,48.0,0.0,2.04,02:00:00:00:00:05,10.10.10.5
57,20251118_163824,1763454802.4222486,12,15,-71.0,54.0,0.0,1.95,02:00:00:00:00:05,10.10.10.5
58,20251118_163824,1763454806.8205569,12,15,-71.0,48.0,0.0,1.93,02:00:00:00:00:05,10.10.10.5
59,20251118_163824,1763454811.2211545,12,15,-71.0,54.0,0.0,1.38,02:00:00:00:00:05,10.10.10.5
60,20251118_163824,1763454815.6509163,12,15,-71.0,54.0,0.0,1.2,02:00:00:00:00:05,10.10.10.5
61,20251118_163824,1763454820.0440438,12,15,-71.0,48.0,0.0,2.32,02:00:00:00:00:05,10.10.10.5
62,20251118_163824,1763454824.4575717,12,15,-71.0,54.0,0.0,2.15,02:00:00:00:00:05,10.10.10.5
63,20251118_163824,1763454828.8459575,12,15,-71.0,54.0,0.0,1.83,02:00:00:00:00:05,10.10.10.5
64,20251118_163824,1763454833.2090218,12,15,-71.0,48.0,0.0,1.38,02:00:00:00:00:05,10.10.10.5
65,20251118_163824,1763454837.7506616,12,15,-71.0,48.0,0.0,1.38,02:00:00:00:00:05,10.10.10.5
66,20251118_163824,1763454842.1046062,12,15,-71.0,48.0,0.0,2.58,02:00:00:00:00:05,10.10.10.5
67,20251118_163824,1763454846.5119884,12,15,-71.0,48.0,0.0,2.32,02:00:00:00:00:05,10.10.10.5
68,20251118_163824,1763454850.934766,12,15,-71.0,54.0,0.0,1.29,02:00:00:00:00:05,10.10.10.5
69,20251118_163824,1763454855.3657331,12,15,-71.0,54.0,0.0,2.17,02:00:00:00:00:05,10.10.10.5
70,20251118_163824,1763454859.7841887,12,15,-71.0,54.0,0.0,1.77,02:00:00:00:00:05,10.10.10.5
71,20251118_163824,1763454864.1907163,12,15,-71.0,48.0,0.0,1.75,02:00:00:00:00:05,10.10.10.5
72,20251118_163824,1763454868.5682218,12,15,-70.0,54.0,0.0,2.05,02:00:00:00:00:05,10.10.10.5
73,20251118_163824,1763454872.9628577,12,15,-70.0,54.0,0.0,2.23,02:00:00:00:00:05,10.10.10.5
74,20251118_163824,1763454877.330696,12,15,-70.0,54.0,0.0,1.86,02:00:00:00:00:05,10.10.10.5
75,20251118_163824,1763454881.7111022,12,15,-70.0,54.0,0.0,1.65,02:00:00:00:00:05,10.10.10.5
76,20251118_163824,1763454886.1052556,12,15,-70.0,54.0,0.0,1.84,02:00:00:00:00:05,10.10.10.5
77,20251118_163824,1763454890.4824076,12,15,-70.0,54.0,0.0,1.17,02:00:00:00:00:05,10.10.10.5
78,20251118_163824,1763454894.8713524,12,15,-70.0,54.0,0.0,1.81,02:00:00:00:00:05,10.10.10.5
79,20251118_163824,1763454899.2598424,12,15,-70.0,54.0,0.0,1.26,02:00:00:00:00:05,10.10.10.5
80,20251118_163824,1763454903.6520004,12,15,-70.0,54.0,0.0,1.89,02:00:00:00:00:05,10.10.10.5
81,20251118_163824,1763454908.0508387,12,15,-70.0,54.0,0.0,1.36,02:00:00:00:00:05,10.10.10.5
82,20251118_163824,1763454912.4251122,12,15,-70.0,54.0,0.0,1.62,02:00:00:00:00:05,10.10.10.5
83,20251118_163824,1763454916.804974,12,15,-70.0,48.0,0.0,1.51,02:00:00:00:00:05,10.10.10.5
84,20251118_163824,1763454921.196521,12,15,-70.0,54.0,0.0,1.31,02:00:00:00:00:05,10.10.10.5
85,20251118_163824,1763454925.5733514,12,15,-70.0,54.0,0.0,1.36,02:00:00:00:00:05,10.10.10.5
86,20251118_163824,1763454929.9886732,12,15,-70.0,54.0,0.0,1.65,02:00:00:00:00:05,10.10.10.5
87,20251118_163824,1763454934.3740861,12,15,-70.0,54.0,0.0,2.53,02:00:00:00:00:05,10.10.10.5
88,20251118_163824,1763454938.7544625,12,15,-70.0,48.0,0.0,2.51,02:00:00:00:00:05,10.10.10.5
89,20251118_163824,1763454943.1678004,12,15,-70.0,54.0,0.0,1.25,02:00:00:00:00:05,10.10.10.5
90,20251118_163824,1763454947.5494316,12,15,-70.0,54.0,0.0,1.9,02:00:00:00:00:05,10.10.10.5
91,20251118_163824,1763454951.940658,12,15,-70.0,54.0,0.0,2.56,02:00:00:00:00:05,10.10.10.5
92,20251118_163824,1763454956.3227928,12,15,-70.0,54.0,0.0,1.48,02:00:00:00:00:05,10.10.10.5
93,20251118_163824,1763454960.730064,12,15,-70.0,54.0,0.0,1.51,02:00:00:00:00:05,10.10.10.5
94,20251118_163824,1763454965.102392,12,15,-70.0,54.0,0.0,2.09,02:00:00:00:00:05,10.10.10.5
95,20251118_163824,1763454969.5109785,12,15,-70.0,54.0,0.0,1.07,02:00:00:00:00:05,10.10.10.5
96,20251118_163824,1763454973.9745038,12,15,-70.0,54.0,0.0,1.29,02:00:00:00:00:05,10.10.10.5
97,20251118_163824,1763454978.3644764,12,15,-70.0,54.0,0.0,2.84,02:00:00:00:00:05,10.10.10.5
98,20251118_163824,1763454982.743244,12,15,-70.0,54.0,0.0,1.24,02:00:00:00:00:05,10.10.10.5
99,20251118_163824,1763454988.0082216,12,15,-70.0,54.0,0.0,2.78,02:00:00:00:00:05,10.10.10.5
100,20251118_163824,1763454992.3857634,12,15,-70.0,54.0,0.0,0.935,02:00:00:00:00:05,10.10.10.5
101,20251118_163824,1763454996.768766,12,15,-70.0,54.0,0.0,2.43,02:00:00:00:00:05,10.10.10.5
102,20251118_163824,1763455001.153582,12,15,-70.0,54.0,0.0,2.75,02:00:00:00:00:05,10.10.10.5
103,20251118_163824,1763455005.545467,12,15,-69.0,54.0,0.0,1.28,02:00:00:00:00:05,10.10.10.5
104,20251118_163824,1763455009.924994,12,15,-69.0,54.0,0.0,1.09,02:00:00:00:00:05,10.10.10.5
105,20251118_163824,1763455014.317981,12,15,-69.0,54.0,0.0,1.03,02:00:00:00:00:05,10.10.10.5
106,20251118_163824,1763455018.719473,12,15,-69.0,54.0,0.0,2.85,02:00:00:00:00:05,10.10.10.5
107,20251118_163824,1763455024.011189,12,15,-69.0,54.0,0.0,1.76,02:00:00:00:00:05,10.10.10.5
108,20251118_163824,1763455029.26313,12,15,-69.0,54.0,0.0,1.12,02:00:00:00:00:05,10.10.10.5
109,20251118_163824,1763455034.5010512,12,15,-69.0,54.0,0.0,1.49,02:00:00:00:00:05,10.10.10.5
110,20251118_163824,1763455039.7547886,12,15,-69.0,54.0,0.0,5.65,02:00:00:00:00:05,10.10.10.5
111,20251118_163824,1763455045.0067952,12,15,-69.0,54.0,0.0,2.26,02:00:00:00:00:05,10.10.10.5
112,20251118_163824,1763455050.2700746,12,15,-69.0,54.0,0.0,1.81,02:00:00:00:00:05,10.10.10.5
113,20251118_163824,1763455055.518035,12,15,-69.0,54.0,0.0,1.93,02:00:00:00:00:05,10.10.10.5
114,20251118_163824,1763455060.7511132,12,15,-69.0,54.0,0.0,1.92,02:00:00:00:00:05,10.10.10.5
115,20251118_163824,1763455066.0014377,12,15,-69.0,54.0,0.0,1.48,02:00:00:00:00:05,10.10.10.5
116,20251118_163824,1763455071.3810925,12,15,-69.0,54.0,20.0,11.0,02:00:00:00:00:05,10.10.10.5
117,20251118_163824,1763455076.7759414,12,15,-69.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
118,20251118_163824,1763455082.1831217,12,15,-69.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
119,20251118_163824,1763455087.6022031,12,15,-69.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
120,20251118_163824,1763455093.0491881,12,15,-69.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
121,20251118_163824,1763455098.4706492,12,15,-69.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
