record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
32,20251118_163818,1763454692.4450865,11,12,-78.0,54.0,0.0,2.04,02:00:00:00:02:00,10.10.10.2
33,20251118_163818,1763454696.8261096,11,12,-78.0,24.0,0.0,2.24,02:00:00:00:02:00,10.10.10.2
34,20251118_163818,1763454701.2435524,11,12,-78.0,36.0,0.0,2.84,02:00:00:00:02:00,10.10.10.2
35,20251118_163818,1763454705.6329176,11,12,-78.0,24.0,0.0,2.17,02:00:00:00:02:00,10.10.10.2
36,20251118_163818,1763454710.0430994,11,12,-78.0,48.0,0.0,1.89,02:00:00:00:02:00,10.10.10.2
37,20251118_163818,1763454714.4275284,11,12,-78.0,48.0,0.0,1.92,02:00:00:00:02:00,10.10.10.2
38,20251118_163818,1763454718.8528278,11,12,-78.0,24.0,0.0,2.1,02:00:00:00:02:00,10.10.10.2
39,20251118_163818,1763454723.2559724,11,12,-78.0,36.0,0.0,2.05,02:00:00:00:02:00,10.10.10.2
40,20251118_163818,1763454727.6455345,11,12,-77.0,24.0,0.0,1.97,02:00:00:00:02:00,10.10.10.2
41,20251118_163818,1763454732.0441484,11,12,-77.0,24.0,0.0,2.97,02:00:00:00:02:00,10.10.10.2
42,20251118_163818,1763454736.470339,11,12,-77.0,24.0,0.0,2.34,02:00:00:00:02:00,10.10.10.2
43,20251118_163818,1763454740.8521025,11,12,-77.0,36.0,0.0,2.47,02:00:00:00:02:00,10.10.10.2
44,20251118_163818,1763454745.2570524,11,12,-77.0,54.0,0.0,2.05,02:00:00:00:02:00,10.10.10.2
45,20251118_163818,1763454749.6330154,11,12,-77.0,24.0,0.0,1.88,02:00:00:00:02:00,10.10.10.2
46,20251118_163818,1763454754.0167506,11,12,-77.0,54.0,0.0,2.23,02:00:00:00:02:00,10.10.10.2
47,20251118_163818,1763454758.4202926,11,12,-77.0,48.0,0.0,2.51,02:00:00:00:02:00,10.10.10.2
48,20251118_163818,1763454762.8108664,11,12,-77.0,24.0,0.0,2.26,02:00:00:00:02:00,10.10.10.2
49,20251118_163818,1763454767.2113333,11,12,-77.0,24.0,0.0,1.73,02:00:00:00:02:00,10.10.10.2
50,20251118_163818,1763454771.609844,11,12,-77.0,24.0,0.0,1.94,02:00:00:00:02:00,10.10.10.2
51,20251118_163818,1763454775.975783,11,12,-77.0,36.0,0.0,2.29,02:00:00:00:02:00,10.10.10.2
52,20251118_163818,1763454780.4001765,11,12,-77.0,48.0,0.0,1.86,02:00:00:00:02:00,10.10.10.2
53,20251118_163818,1763454784.8003352,11,12,-77.0,36.0,0.0,2.38,02:00:00:00:02:00,10.10.10.2
54,20251118_163818,1763454789.2165504,11,12,-77.0,36.0,0.0,2.38,02:00:00:00:02:00,10.10.10.2
55,20251118_163818,1763454793.6335194,11,12,-77.0,24.0,0.0,2.53,02:00:00:00:02:00,10.10.10.2
56,20251118_163818,1763454798.0185416,11,12,-77.0,24.0,0.0,1.9,02:00:00:00:02:00,10.10.10.2
57,20251118_163818,1763454802.4222486,11,12,-77.0,36.0,0.0,2.2,02:00:00:00:02:00,10.10.10.2
58,20251118_163818,1763454806.8205569,11,12,-77.0,24.0,0.0,2.31,02:00:00:00:02:00,10.10.10.2
59,20251118_163818,1763454811.2211545,11,12,-77.0,36.0,0.0,1.84,02:00:00:00:02:00,10.10.10.2
60,20251118_163818,1763454815.6509163,11,12,-77.0,24.0,0.0,1.64,02:00:00:00:02:00,10.10.10.2
61,20251118_163818,1763454820.0440438,11,12,-77.0,36.0,0.0,2.0,02:00:00:00:02:00,10.10.10.2
62,20251118_163818,1763454824.4575717,11,12,-77.0,36.0,0.0,2.37,02:00:00:00:02:00,10.10.10.2
63,20251118_163818,1763454828.8459575,11,12,-77.0,36.0,0.0,2.26,02:00:00:00:02:00,10.10.10.2
64,20251118_163818,1763454833.2090218,11,12,-76.0,36.0,0.0,1.19,02:00:00:00:02:00,10.10.10.2
65,20251118_163818,1763454837.7506616,11,12,-76.0,36.0,0.0,2.56,02:00:00:00:02:00,10.10.10.2
66,20251118_163818,1763454842.1046062,11,12,-76.0,36.0,0.0,1.66,02:00:00:00:02:00,10.10.10.2
67,20251118_163818,1763454846.5119884,11,12,-76.0,48.0,0.0,1.83,02:00:00:00:02:00,10.10.10.2
68,20251118_163818,1763454850.934766,11,12,-76.0,48.0,0.0,1.95,02:00:00:00:02:00,10.10.10.2
69,20251118_163818,1763454855.3657331,11,12,-76.0,36.0,0.0,1.86,02:00:00:00:02:00,10.10.10.2
70,20251118_163818,1763454859.7841887,11,12,-76.0,36.0,0.0,1.92,02:00:00:00:02:00,10.10.10.2
71,20251118_163818,1763454864.1907163,11,12,-76.0,48.0,0.0,1.83,02:00:00:00:02:00,10.10.10.2
72,20251118_163818,1763454868.5682218,11,12,-76.0,48.0,0.0,1.81,02:00:00:00:02:00,10.10.10.2
73,20251118_163818,1763454872.9628577,11,12,-76.0,48.0,0.0,2.16,02:00:00:00:02:00,10.10.10.2
74,20251118_163818,1763454877.330696,11,12,-76.0,36.0,0.0,1.63,02:00:00:00:02:00,10.10.10.2
75,20251118_163818,1763454881.7111022,11,12,-76.0,48.0,0.0,1.71,02:00:00:00:02:00,10.10.10.2
76,20251118_163818,1763454886.1052556,11,12,-76.0,54.0,0.0,1.64,02:00:00:00:02:00,10.10.10.2
77,20251118_163818,1763454890.4824076,11,12,-76.0,36.0,0.0,2.09,02:00:00:00:02:00,10.10.10.2
78,20251118_163818,1763454894.8713524,11,12,-76.0,36.0,0.0,2.56,02:00:00:00:02:00,10.10.10.2
79,20251118_163818,1763454899.2598424,11,12,-76.0,36.0,0.0,2.04,02:00:00:00:02:00,10.10.10.2
80,20251118_163818,1763454903.6520004,11,12,-76.0,48.0,0.0,1.78,02:00:00:00:02:00,10.10.10.2
81,20251118_163818,1763454908.0508387,11,12,-76.0,48.0,0.0,2.41,02:00:00:00:02:00,10.10.10.2
82,20251118_163818,1763454912.4251122,11,12,-76.0,36.0,0.0,3.08,02:00:00:00:02:00,10.10.10.2
83,20251118_163818,1763454916.804974,11,12,-76.0,48.0,0.0,1.86,02:00:00:00:02:00,10.10.10.2
84,20251118_163818,1763454921.196521,11,12,-76.0,48.0,0.0,1.89,02:00:00:00:02:00,10.10.10.2
85,20251118_163818,1763454925.5733514,11,12,-76.0,36.0,0.0,1.99,02:00:00:00:02:00,10.10.10.2
86,20251118_163818,1763454929.9886732,11,12,-75.0,48.0,0.0,1.98,02:00:00:00:02:00,10.10.10.2
87,20251118_163818,1763454934.3740861,11,12,-75.0,36.0,0.0,2.36,02:00:00:00:02:00,10.10.10.2
88,20251118_163818,1763454938.7544625,11,12,-75.0,48.0,0.0,1.84,02:00:00:00:02:00,10.10.10.2
89,20251118_163818,1763454943.1678004,11,12,-75.0,48.0,0.0,2.87,02:00:00:00:02:00,10.10.10.2
90,20251118_163818,1763454947.5494316,11,12,-75.0,36.0,0.0,2.98,02:00:00:00:02:00,10.10.10.2
91,20251118_163818,1763454951.940658,11,12,-75.0,48.0,0.0,2.08,02:00:00:00:02:00,10.10.10.2
92,20251118_163818,1763454956.3227928,11,12,-75.0,36.0,0.0,2.14,02:00:00:00:02:00,10.10.10.2
93,20251118_163818,1763454960.730064,11,12,-75.0,36.0,0.0,2.72,02:00:00:00:02:00,10.10.10.2
94,20251118_163818,1763454965.102392,11,12,-75.0,36.0,0.0,1.96,02:00:00:00:02:00,10.10.10.2
95,20251118_163818,1763454969.5109785,11,12,-75.0,36.0,0.0,1.57,02:00:00:00:02:00,10.10.10.2
96,20251118_163818,1763454973.9745038,11,12,-75.0,48.0,0.0,1.75,02:00:00:00:02:00,10.10.10.2
97,20251118_163818,1763454978.3644764,11,12,-75.0,48.0,0.0,1.63,02:00:00:00:02:00,10.10.10.2
98,20251118_163818,1763454982.743244,11,12,-75.0,48.0,0.0,2.1,02:00:00:00:02:00,10.10.10.2
99,20251118_163818,1763454988.0082216,11,12,-75.0,36.0,0.0,1.5,02:00:00:00:02:00,10.10.10.2
100,20251118_163818,1763454992.3857634,11,12,-75.0,36.0,0.0,1.77,02:00:00:00:02:00,10.10.10.2
101,20251118_163818,1763454996.768766,11,12,-75.0,48.0,0.0,1.83,02:00:00:00:02:00,10.10.10.2
102,20251118_163818,1763455001.153582,11,12,-75.0,36.0,0.0,2.35,02:00:00:00:02:00,10.10.10.2
103,20251118_163818,1763455005.545467,11,12,-75.0,36.0,0.0,2.32,02:00:00:00:02:00,10.10.10.2
104,20251118_163818,1763455009.924994,11,12,-75.0,36.0,0.0,1.55,02:00:00:00:02:00,10.10.10.2
105,20251118_163818,1763455014.317981,11,12,-75.0,48.0,0.0,2.83,02:00:00:00:02:00,10.10.10.2
106,20251118_163818,1763455018.719473,11,12,-75.0,36.0,0.0,1.78,02:00:00:00:02:00,10.10.10.2
107,20251118_163818,1763455024.011189,11,12,-74.0,36.0,0.0,1.46,02:00:00:00:02:00,10.10.10.2
108,20251118_163818,1763455029.26313,11,12,-74.0,36.0,0.0,2.09,02:00:00:00:02:00,10.10.10.2
109,20251118_163818,1763455034.5010512,11,12,-74.0,36.0,0.0,1.85,02:00:00:00:02:00,10.10.10.2
110,20251118_163818,1763455039.7547886,11,12,-74.0,48.0,0.0,1.8,02:00:00:00:02:00,10.10.10.2
111,20251118_163818,1763455045.0067952,11,12,-74.0,36.0,0.0,1.98,02:00:00:00:02:00,10.10.10.2
112,20251118_163818,1763455050.2700746,11,12,-74.0,54.0,0.0,2.96,02:00:00:00:02:00,10.10.10.2
113,20251118_163818,1763455055.518035,11,12,-74.0,36.0,0.0,2.13,02:00:00:00:02:00,10.10.10.2
114,20251118_163818,1763455060.7511132,11,12,-74.0,48.0,0.0,3.33,02:00:00:00:02:00,10.10.10.2
115,20251118_163818,1763455066.0014377,11,12,-74.0,48.0,0.0,1.76,02:00:00:00:02:00,10.10.10.2
116,20251118_163818,1763455071.3810925,11,12,-74.0,36.0,20.0,2.24,02:00:00:00:02:00,10.10.10.2
117,20251118_163818,1763455076.7759414,11,12,-74.0,36.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
118,20251118_163818,1763455082.1831217,11,12,-74.0,36.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
119,20251118_163818,1763455087.6022031,11,12,-74.0,36.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
120,20251118_163818,1763455093.0491881,11,12,-74.0,36.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
121,20251118_163818,1763455098.4706492,11,12,-74.0,36.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
