record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
69,20251118_163820,1763454855.3657331,11,15,-61.0,54.0,0.0,1.63,02:00:00:00:00:05,10.10.10.5
70,20251118_163820,1763454859.7841887,11,15,-61.0,54.0,0.0,2.6,02:00:00:00:00:05,10.10.10.5
71,20251118_163820,1763454864.1907163,11,15,-61.0,54.0,0.0,2.58,02:00:00:00:00:05,10.10.10.5
72,20251118_163820,1763454868.5682218,11,15,-61.0,54.0,0.0,1.61,02:00:00:00:00:05,10.10.10.5
73,20251118_163820,1763454872.9628577,11,15,-61.0,54.0,0.0,0.963,02:00:00:00:00:05,10.10.10.5
74,20251118_163820,1763454877.330696,11,15,-61.0,54.0,0.0,1.62,02:00:00:00:00:05,10.10.10.5
75,20251118_163820,1763454881.7111022,11,15,-61.0,54.0,0.0,1.06,02:00:00:00:00:05,10.10.10.5
76,20251118_163820,1763454886.1052556,11,15,-61.0,54.0,0.0,1.83,02:00:00:00:00:05,10.10.10.5
77,20251118_163820,1763454890.4824076,11,15,-61.0,54.0,0.0,1.68,02:00:00:00:00:05,10.10.10.5
78,20251118_163820,1763454894.8713524,11,15,-61.0,54.0,0.0,1.98,02:00:00:00:00:05,10.10.10.5
79,20251118_163820,1763454899.2598424,11,15,-61.0,54.0,0.0,0.866,02:00:00:00:00:05,10.10.10.5
80,20251118_163820,1763454903.6520004,11,15,-61.0,54.0,0.0,1.89,02:00:00:00:00:05,10.10.10.5
81,20251118_163820,1763454908.0508387,11,15,-61.0,54.0,0.0,1.96,02:00:00:00:00:05,10.10.10.5
82,20251118_163820,1763454912.4251122,11,15,-61.0,54.0,0.0,1.24,02:00:00:00:00:05,10.10.10.5
83,20251118_163820,1763454916.804974,11,15,-60.0,54.0,0.0,2.3,02:00:00:00:00:05,10.10.10.5
84,20251118_163820,1763454921.196521,11,15,-60.0,54.0,0.0,1.54,02:00:00:00:00:05,10.10.10.5
85,20251118_163820,1763454925.5733514,11,15,-60.0,54.0,0.0,2.38,02:00:00:00:00:05,10.10.10.5
86,20251118_163820,1763454929.9886732,11,15,-60.0,54.0,0.0,1.77,02:00:00:00:00:05,10.10.10.5
87,20251118_163820,1763454934.3740861,11,15,-60.0,54.0,0.0,1.04,02:00:00:00:00:05,10.10.10.5
88,20251118_163820,1763454938.7544625,11,15,-60.0,54.0,0.0,0.967,02:00:00:00:00:05,10.10.10.5
89,20251118_163820,1763454943.1678004,11,15,-60.0,54.0,0.0,1.92,02:00:00:00:00:05,10.10.10.5
90,20251118_163820,1763454947.5494316,11,15,-60.0,54.0,0.0,2.11,02:00:00:00:00:05,10.10.10.5
91,20251118_163820,1763454951.940658,11,15,-60.0,54.0,0.0,1.95,02:00:00:00:00:05,10.10.10.5
92,20251118_163820,1763454956.3227928,11,15,-60.0,54.0,0.0,1.19,02:00:00:00:00:05,10.10.10.5
93,20251118_163820,1763454960.730064,11,15,-60.0,54.0,0.0,1.91,02:00:00:00:00:05,10.10.10.5
94,20251118_163820,1763454965.102392,11,15,-60.0,54.0,0.0,1.72,02:00:00:00:00:05,10.10.10.5
95,20251118_163820,1763454969.5109785,11,15,-60.0,54.0,0.0,1.8,02:00:00:00:00:05,10.10.10.5
96,20251118_163820,1763454973.9745038,11,15,-60.0,54.0,0.0,1.72,02:00:00:00:00:05,10.10.10.5
97,20251118_163820,1763454978.3644764,11,15,-60.0,54.0,0.0,1.59,02:00:00:00:00:05,10.10.10.5
98,20251118_163820,1763454982.743244,11,15,-60.0,54.0,0.0,1.69,02:00:00:00:00:05,10.10.10.5
99,20251118_163820,1763454988.0082216,11,15,-60.0,54.0,0.0,1.75,02:00:00:00:00:05,10.10.10.5
100,20251118_163820,1763454992.3857634,11,15,-60.0,54.0,0.0,1.62,02:00:00:00:00:05,10.10.10.5
101,20251118_163820,1763454996.768766,11,15,-59.0,54.0,0.0,1.62,02:00:00:00:00:05,10.10.10.5
102,20251118_163820,1763455001.153582,11,15,-59.0,54.0,0.0,2.03,02:00:00:00:00:05,10.10.10.5
103,20251118_163820,1763455005.545467,11,15,-59.0,54.0,0.0,1.89,02:00:00:00:00:05,10.10.10.5
104,20251118_163820,1763455009.924994,11,15,-59.0,54.0,0.0,1.44,02:00:00:00:00:05,10.10.10.5
105,20251118_163820,1763455014.317981,11,15,-59.0,54.0,0.0,1.63,02:00:00:00:00:05,10.10.10.5
106,20251118_163820,1763455018.719473,11,15,-59.0,54.0,0.0,2.16,02:00:00:00:00:05,10.10.10.5
107,20251118_163820,1763455024.011189,11,15,-59.0,54.0,0.0,0.954,02:00:00:00:00:05,10.10.10.5
108,20251118_163820,1763455029.26313,11,15,-59.0,54.0,0.0,2.44,02:00:00:00:00:05,10.10.10.5
109,20251118_163820,1763455034.5010512,11,15,-59.0,54.0,0.0,2.01,02:00:00:00:00:05,10.10.10.5
110,20251118_163820,1763455039.7547886,11,15,-59.0,54.0,0.0,1.58,02:00:00:00:00:05,10.10.10.5
111,20251118_163820,1763455045.0067952,11,15,-59.0,54.0,0.0,1.76,02:00:00:00:00:05,10.10.10.5
112,20251118_163820,1763455050.2700746,11,15,-59.0,54.0,0.0,1.6,02:00:00:00:00:05,10.10.10.5
113,20251118_163820,1763455055.518035,11,15,-59.0,54.0,0.0,2.84,02:00:00:00:00:05,10.10.10.5
114,20251118_163820,1763455060.7511132,11,15,-59.0,54.0,0.0,3.7,02:00:00:00:00:05,10.10.10.5
115,20251118_163820,1763455066.0014377,11,15,-59.0,54.0,0.0,13.2,02:00:00:00:00:05,10.10.10.5
116,20251118_163820,1763455071.3810925,11,15,-58.0,54.0,20.0,1.55,02:00:00:00:00:05,10.10.10.5
117,20251118_163820,1763455076.7759414,11,15,-58.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
118,20251118_163820,1763455082.1831217,11,15,-58.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
119,20251118_163820,1763455087.6022031,11,15,-58.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
120,20251118_163820,1763455093.0491881,11,15,-58.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
121,20251118_163820,1763455098.4706492,11,15,-58.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
