record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
59,20251125_085811,1764032178.2153122,16,17,-69.0,54.0,0.0,1.36,02:00:00:00:00:07,10.10.10.7
60,20251125_085811,1764032183.4901412,16,17,-69.0,54.0,0.0,1.89,02:00:00:00:00:07,10.10.10.7
61,20251125_085811,1764032188.7701077,16,17,-69.0,54.0,0.0,2.24,02:00:00:00:00:07,10.10.10.7
62,20251125_085811,1764032194.0220437,16,17,-69.0,54.0,0.0,1.46,02:00:00:00:00:07,10.10.10.7
63,20251125_085811,1764032199.3976045,16,17,-69.0,54.0,20.0,2.57,02:00:00:00:00:07,10.10.10.7
64,20251125_085811,1764032204.8196366,16,17,-69.0,54.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
65,20251125_085811,1764032210.2043927,16,17,-69.0,54.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
66,20251125_085811,1764032215.6121206,16,17,-69.0,54.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
67,20251125_085811,1764032221.0650933,16,17,-69.0,54.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
68,20251125_085811,1764032226.5343812,16,17,-69.0,54.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
69,20251125_085811,1764032231.986021,16,17,-69.0,54.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
70,20251125_085811,1764032237.38048,16,17,-69.0,54.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
71,20251125_085811,1764032242.9806833,16,17,-69.0,54.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
72,20251125_085811,1764032248.4158146,16,17,-69.0,54.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
73,20251125_085811,1764032253.814742,16,17,-69.0,54.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
74,20251125_085811,1764032259.2076793,16,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
75,20251125_085811,1764032264.577542,16,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
76,20251125_085811,1764032269.958205,16,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
77,20251125_085811,1764032275.341233,16,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
