record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
35,20251125_085800,1764032057.8592176,12,13,-60.0,54.0,0.0,1.14,02:00:00:00:03:00,10.10.10.3
36,20251125_085800,1764032062.3542163,12,13,-60.0,54.0,0.0,1.26,02:00:00:00:03:00,10.10.10.3
37,20251125_085800,1764032066.8493843,12,13,-60.0,54.0,0.0,1.67,02:00:00:00:03:00,10.10.10.3
38,20251125_085800,1764032071.385152,12,13,-60.0,54.0,0.0,1.11,02:00:00:00:03:00,10.10.10.3
39,20251125_085800,1764032075.8659618,12,13,-60.0,54.0,0.0,1.69,02:00:00:00:03:00,10.10.10.3
40,20251125_085800,1764032080.4016042,12,13,-60.0,54.0,0.0,1.29,02:00:00:00:03:00,10.10.10.3
41,20251125_085800,1764032084.859742,12,13,-60.0,54.0,0.0,2.23,02:00:00:00:03:00,10.10.10.3
42,20251125_085800,1764032089.292087,12,13,-60.0,54.0,0.0,1.38,02:00:00:00:03:00,10.10.10.3
43,20251125_085800,1764032094.5725741,12,13,-60.0,54.0,0.0,1.72,02:00:00:00:03:00,10.10.10.3
44,20251125_085800,1764032098.9974718,12,13,-60.0,54.0,0.0,1.63,02:00:00:00:03:00,10.10.10.3
45,20251125_085800,1764032103.6244097,12,13,-60.0,54.0,0.0,1.3,02:00:00:00:03:00,10.10.10.3
46,20251125_085800,1764032109.0345914,12,13,-60.0,54.0,0.0,1.18,02:00:00:00:03:00,10.10.10.3
47,20251125_085800,1764032114.501175,12,13,-60.0,54.0,0.0,1.5,02:00:00:00:03:00,10.10.10.3
48,20251125_085800,1764032119.778225,12,13,-60.0,54.0,0.0,4.48,02:00:00:00:03:00,10.10.10.3
49,20251125_085800,1764032125.0622094,12,13,-60.0,54.0,0.0,8.4,02:00:00:00:03:00,10.10.10.3
50,20251125_085800,1764032130.337887,12,13,-60.0,54.0,0.0,1.42,02:00:00:00:03:00,10.10.10.3
51,20251125_085800,1764032135.6260347,12,13,-61.0,54.0,0.0,1.12,02:00:00:00:03:00,10.10.10.3
52,20251125_085800,1764032140.9193304,12,13,-61.0,54.0,0.0,1.38,02:00:00:00:03:00,10.10.10.3
53,20251125_085800,1764032146.17392,12,13,-61.0,54.0,0.0,2.89,02:00:00:00:03:00,10.10.10.3
54,20251125_085800,1764032151.468183,12,13,-62.0,54.0,0.0,1.64,02:00:00:00:03:00,10.10.10.3
55,20251125_085800,1764032156.774069,12,13,-62.0,54.0,0.0,1.54,02:00:00:00:03:00,10.10.10.3
56,20251125_085800,1764032162.2535727,12,13,-63.0,54.0,0.0,1.68,02:00:00:00:03:00,10.10.10.3
57,20251125_085800,1764032167.6078067,12,13,-63.0,54.0,0.0,1.25,02:00:00:00:03:00,10.10.10.3
58,20251125_085800,1764032172.93346,12,13,-63.0,54.0,0.0,4.06,02:00:00:00:03:00,10.10.10.3
59,20251125_085800,1764032178.2153122,12,13,-64.0,54.0,0.0,1.03,02:00:00:00:03:00,10.10.10.3
60,20251125_085800,1764032183.4901412,12,13,-64.0,54.0,0.0,1.45,02:00:00:00:03:00,10.10.10.3
61,20251125_085800,1764032188.7701077,12,13,-65.0,54.0,0.0,1.69,02:00:00:00:03:00,10.10.10.3
62,20251125_085800,1764032194.0220437,12,13,-65.0,54.0,0.0,1.89,02:00:00:00:03:00,10.10.10.3
63,20251125_085800,1764032199.3976045,12,13,-65.0,54.0,20.0,2.08,02:00:00:00:03:00,10.10.10.3
64,20251125_085800,1764032204.8196366,12,13,-65.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
65,20251125_085800,1764032210.2043927,12,13,-65.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
66,20251125_085800,1764032215.6121206,12,13,-65.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
67,20251125_085800,1764032221.0650933,12,13,-65.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
68,20251125_085800,1764032226.5343812,12,13,-65.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
69,20251125_085800,1764032231.986021,12,13,-65.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
70,20251125_085800,1764032237.38048,12,13,-65.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
71,20251125_085800,1764032242.9806833,12,13,-65.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
72,20251125_085800,1764032248.4158146,12,13,-65.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
73,20251125_085800,1764032253.814742,12,13,-65.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
74,20251125_085800,1764032259.2076793,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
75,20251125_085800,1764032264.577542,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
76,20251125_085800,1764032269.958205,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
77,20251125_085800,1764032275.341233,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
