record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
116,20251120_212057,1763644531.296598,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
117,20251120_212057,1763644536.877803,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
118,20251120_212057,1763644542.863919,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
119,20251120_212057,1763644548.4152863,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
120,20251120_212057,1763644554.3841853,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
121,20251120_212057,1763644559.9434955,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
122,20251120_212057,1763644565.96191,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
123,20251120_212057,1763644571.5329185,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
124,20251120_212057,1763644577.609726,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
125,20251120_212057,1763644583.2186244,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
126,20251120_212057,1763644589.24496,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
127,20251120_212057,1763644594.8385255,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
128,20251120_212057,1763644600.407045,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
129,20251120_212057,1763644606.3901105,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
130,20251120_212057,1763644611.9489465,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
131,20251120_212057,1763644617.9270945,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
132,20251120_212057,1763644623.4688146,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
133,20251120_212057,1763644629.4673543,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
134,20251120_212057,1763644635.1740446,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
135,20251120_212057,1763644641.2932055,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
136,20251120_212057,1763644646.8740513,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
137,20251120_212057,1763644652.8917797,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
138,20251120_212057,1763644658.5081432,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
139,20251120_212057,1763644664.555339,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
140,20251120_212057,1763644670.159401,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
141,20251120_212057,1763644676.1360254,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
142,20251120_212057,1763644681.7082355,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
143,20251120_212057,1763644687.7497506,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
144,20251120_212057,1763644693.3096507,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
145,20251120_212057,1763644699.244127,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
146,20251120_212057,1763644704.8262122,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
147,20251120_212057,1763644711.0319452,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
148,20251120_212057,1763644716.687419,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
149,20251120_212057,1763644722.3101752,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
150,20251120_212057,1763644728.3385055,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
151,20251120_212057,1763644733.9693499,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
152,20251120_212057,1763644740.0295727,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
153,20251120_212057,1763644745.5834675,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
154,20251120_212057,1763644751.6123464,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
155,20251120_212057,1763644757.411205,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
156,20251120_212057,1763644763.5945468,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
157,20251120_212057,1763644769.231959,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
158,20251120_212057,1763644775.2611454,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
159,20251120_212057,1763644780.9817038,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
160,20251120_212057,1763644787.222218,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
161,20251120_212057,1763644792.8296375,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
162,20251120_212057,1763644799.1148582,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
163,20251120_212057,1763644804.7937083,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
164,20251120_212057,1763644811.1665356,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
165,20251120_212057,1763644816.9725845,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
166,20251120_212057,1763644823.2968051,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
167,20251120_212057,1763644829.1536183,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
168,20251120_212057,1763644835.690705,14,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
