record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
24,20251125_085809,1764032008.2633872,15,16,-68.0,54.0,0.0,1.36,02:00:00:00:00:06,10.10.10.6
25,20251125_085809,1764032012.6635885,15,16,-68.0,54.0,0.0,1.42,02:00:00:00:00:06,10.10.10.6
26,20251125_085809,1764032017.0547042,15,16,-69.0,54.0,0.0,2.64,02:00:00:00:00:06,10.10.10.6
27,20251125_085809,1764032021.39324,15,16,-69.0,54.0,0.0,1.81,02:00:00:00:00:06,10.10.10.6
28,20251125_085809,1764032025.7847948,15,16,-70.0,54.0,0.0,2.23,02:00:00:00:00:06,10.10.10.6
29,20251125_085809,1764032030.2106128,15,16,-70.0,54.0,0.0,2.57,02:00:00:00:00:06,10.10.10.6
30,20251125_085809,1764032034.6433387,15,16,-71.0,54.0,0.0,2.16,02:00:00:00:00:06,10.10.10.6
31,20251125_085809,1764032039.9222243,15,16,-71.0,48.0,0.0,2.36,02:00:00:00:00:06,10.10.10.6
32,20251125_085809,1764032044.5088398,15,16,-71.0,54.0,0.0,3.42,02:00:00:00:00:06,10.10.10.6
33,20251125_085809,1764032048.9916131,15,16,-72.0,36.0,0.0,2.72,02:00:00:00:00:06,10.10.10.6
34,20251125_085809,1764032053.4456484,15,16,-72.0,48.0,0.0,1.61,02:00:00:00:00:06,10.10.10.6
35,20251125_085809,1764032057.8592176,15,16,-73.0,48.0,0.0,1.59,02:00:00:00:00:06,10.10.10.6
36,20251125_085809,1764032062.3542163,15,16,-73.0,48.0,0.0,2.35,02:00:00:00:00:06,10.10.10.6
37,20251125_085809,1764032066.8493843,15,16,-73.0,36.0,0.0,4.04,02:00:00:00:00:06,10.10.10.6
38,20251125_085809,1764032071.385152,15,16,-74.0,54.0,0.0,2.22,02:00:00:00:00:06,10.10.10.6
39,20251125_085809,1764032075.8659618,15,16,-74.0,54.0,0.0,2.86,02:00:00:00:00:06,10.10.10.6
40,20251125_085809,1764032080.4016042,15,16,-74.0,36.0,0.0,1.95,02:00:00:00:00:06,10.10.10.6
41,20251125_085809,1764032084.859742,15,16,-75.0,36.0,0.0,1.9,02:00:00:00:00:06,10.10.10.6
42,20251125_085809,1764032089.292087,15,16,-75.0,54.0,0.0,2.03,02:00:00:00:00:06,10.10.10.6
43,20251125_085809,1764032094.5725741,15,16,-75.0,36.0,0.0,2.04,02:00:00:00:00:06,10.10.10.6
44,20251125_085809,1764032098.9974718,15,16,-76.0,48.0,0.0,2.22,02:00:00:00:00:06,10.10.10.6
45,20251125_085809,1764032103.6244097,15,16,-76.0,36.0,0.0,10.7,02:00:00:00:00:06,10.10.10.6
46,20251125_085809,1764032109.0345914,15,16,-76.0,48.0,0.0,5.46,02:00:00:00:00:06,10.10.10.6
47,20251125_085809,1764032114.501175,15,16,-77.0,24.0,0.0,2.33,02:00:00:00:00:06,10.10.10.6
48,20251125_085809,1764032119.778225,15,16,-77.0,48.0,0.0,2.5,02:00:00:00:00:06,10.10.10.6
49,20251125_085809,1764032125.0622094,15,16,-77.0,54.0,0.0,2.17,02:00:00:00:00:06,10.10.10.6
50,20251125_085809,1764032130.337887,15,16,-78.0,24.0,0.0,11.1,02:00:00:00:00:06,10.10.10.6
51,20251125_085809,1764032135.6260347,15,16,-78.0,36.0,0.0,1.81,02:00:00:00:00:06,10.10.10.6
52,20251125_085809,1764032140.9193304,15,16,-78.0,48.0,0.0,14.4,02:00:00:00:00:06,10.10.10.6
53,20251125_085809,1764032146.17392,15,16,-79.0,24.0,0.0,2.96,02:00:00:00:00:06,10.10.10.6
54,20251125_085809,1764032151.468183,15,16,-79.0,54.0,0.0,2.52,02:00:00:00:00:06,10.10.10.6
55,20251125_085809,1764032156.774069,15,16,-79.0,24.0,0.0,24.5,02:00:00:00:00:06,10.10.10.6
56,20251125_085809,1764032162.2535727,15,16,-79.0,36.0,0.0,2.42,02:00:00:00:00:06,10.10.10.6
57,20251125_085809,1764032167.6078067,15,16,-80.0,24.0,0.0,2.24,02:00:00:00:00:06,10.10.10.6
58,20251125_085809,1764032172.93346,15,16,-80.0,24.0,0.0,2.24,02:00:00:00:00:06,10.10.10.6
59,20251125_085809,1764032178.2153122,15,16,-80.0,24.0,0.0,4.96,02:00:00:00:00:06,10.10.10.6
60,20251125_085809,1764032183.4901412,15,16,-80.0,24.0,0.0,2.31,02:00:00:00:00:06,10.10.10.6
61,20251125_085809,1764032188.7701077,15,16,-81.0,18.0,0.0,6.9,02:00:00:00:00:06,10.10.10.6
62,20251125_085809,1764032194.0220437,15,16,-81.0,54.0,0.0,1.41,02:00:00:00:00:06,10.10.10.6
63,20251125_085809,1764032199.3976045,15,16,-81.0,18.0,20.0,1.69,02:00:00:00:00:06,10.10.10.6
64,20251125_085809,1764032204.8196366,15,16,-81.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
65,20251125_085809,1764032210.2043927,15,16,-81.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
66,20251125_085809,1764032215.6121206,15,16,-81.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
67,20251125_085809,1764032221.0650933,15,16,-81.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
68,20251125_085809,1764032226.5343812,15,16,-81.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
69,20251125_085809,1764032231.986021,15,16,-81.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
70,20251125_085809,1764032237.38048,15,16,-81.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
71,20251125_085809,1764032242.9806833,15,16,-81.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
72,20251125_085809,1764032248.4158146,15,16,-81.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
73,20251125_085809,1764032253.814742,15,16,-81.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
74,20251125_085809,1764032259.2076793,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
75,20251125_085809,1764032264.577542,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
76,20251125_085809,1764032269.958205,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
77,20251125_085809,1764032275.341233,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
