record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
19,20251120_212042,1763643993.0083168,11,17,-75.0,54.0,0.0,2.48,02:00:00:00:00:07,10.10.10.7
20,20251120_212042,1763643997.5322156,11,17,-76.0,48.0,0.0,2.18,02:00:00:00:00:07,10.10.10.7
21,20251120_212042,1763644002.5257745,11,17,-76.0,48.0,0.0,2.8,02:00:00:00:00:07,10.10.10.7
22,20251120_212042,1763644007.097735,11,17,-76.0,24.0,0.0,1.92,02:00:00:00:00:07,10.10.10.7
23,20251120_212042,1763644011.6861272,11,17,-76.0,48.0,0.0,2.3,02:00:00:00:00:07,10.10.10.7
24,20251120_212042,1763644016.6827416,11,17,-77.0,54.0,0.0,2.94,02:00:00:00:00:07,10.10.10.7
25,20251120_212042,1763644021.2023768,11,17,-77.0,24.0,0.0,2.1,02:00:00:00:00:07,10.10.10.7
26,20251120_212042,1763644026.1849303,11,17,-77.0,24.0,0.0,1.87,02:00:00:00:00:07,10.10.10.7
27,20251120_212042,1763644030.7369757,11,17,-77.0,54.0,0.0,1.82,02:00:00:00:00:07,10.10.10.7
28,20251120_212042,1763644035.7090073,11,17,-78.0,24.0,0.0,1.7,02:00:00:00:00:07,10.10.10.7
29,20251120_212042,1763644040.275945,11,17,-78.0,48.0,0.0,1.9,02:00:00:00:00:07,10.10.10.7
30,20251120_212042,1763644045.2697175,11,17,-78.0,54.0,0.0,2.28,02:00:00:00:00:07,10.10.10.7
31,20251120_212042,1763644049.791955,11,17,-78.0,24.0,0.0,1.75,02:00:00:00:00:07,10.10.10.7
32,20251120_212042,1763644054.743653,11,17,-79.0,36.0,0.0,2.58,02:00:00:00:00:07,10.10.10.7
33,20251120_212042,1763644059.2671795,11,17,-79.0,54.0,0.0,2.93,02:00:00:00:00:07,10.10.10.7
34,20251120_212042,1763644064.3008249,11,17,-79.0,36.0,0.0,2.07,02:00:00:00:00:07,10.10.10.7
35,20251120_212042,1763644068.8603637,11,17,-79.0,24.0,0.0,1.58,02:00:00:00:00:07,10.10.10.7
36,20251120_212042,1763644073.8069913,11,17,-80.0,54.0,0.0,2.07,02:00:00:00:00:07,10.10.10.7
37,20251120_212042,1763644078.3248851,11,17,-80.0,18.0,0.0,1.9,02:00:00:00:00:07,10.10.10.7
38,20251120_212042,1763644083.289776,11,17,-80.0,18.0,0.0,1.78,02:00:00:00:00:07,10.10.10.7
39,20251120_212042,1763644087.8491642,11,17,-80.0,18.0,0.0,2.23,02:00:00:00:00:07,10.10.10.7
40,20251120_212042,1763644092.799385,11,17,-81.0,36.0,0.0,2.53,02:00:00:00:00:07,10.10.10.7
41,20251120_212042,1763644097.3346188,11,17,-81.0,24.0,0.0,2.14,02:00:00:00:00:07,10.10.10.7
42,20251120_212042,1763644103.135358,11,17,-81.0,18.0,0.0,2.41,02:00:00:00:00:07,10.10.10.7
43,20251120_212042,1763644108.5286784,11,17,-81.0,24.0,0.0,2.53,02:00:00:00:00:07,10.10.10.7
44,20251120_212042,1763644113.9437263,11,17,-81.0,18.0,0.0,2.1,02:00:00:00:00:07,10.10.10.7
45,20251120_212042,1763644119.803534,11,17,-82.0,24.0,0.0,1.46,02:00:00:00:00:07,10.10.10.7
46,20251120_212042,1763644125.222491,11,17,-82.0,18.0,0.0,2.26,02:00:00:00:00:07,10.10.10.7
47,20251120_212042,1763644131.1534042,11,17,-82.0,18.0,0.0,1.92,02:00:00:00:00:07,10.10.10.7
48,20251120_212042,1763644136.5704892,11,17,-82.0,36.0,0.0,2.75,02:00:00:00:00:07,10.10.10.7
49,20251120_212042,1763644142.5376415,11,17,-83.0,12.0,0.0,3.76,02:00:00:00:00:07,10.10.10.7
50,20251120_212042,1763644147.9922106,11,17,-83.0,12.0,0.0,2.06,02:00:00:00:00:07,10.10.10.7
51,20251120_212042,1763644153.9102612,11,17,-83.0,12.0,0.0,1.58,02:00:00:00:00:07,10.10.10.7
52,20251120_212042,1763644159.388156,11,17,-83.0,12.0,0.0,2.74,02:00:00:00:00:07,10.10.10.7
53,20251120_212042,1763644165.3142118,11,17,-84.0,12.0,0.0,14.2,02:00:00:00:00:07,10.10.10.7
54,20251120_212042,1763644170.7053654,11,17,-84.0,54.0,0.0,2.36,02:00:00:00:00:07,10.10.10.7
55,20251120_212042,1763644176.690292,11,17,-84.0,36.0,20.0,1.71,02:00:00:00:00:07,10.10.10.7
56,20251120_212042,1763644182.268091,11,17,-84.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
57,20251120_212042,1763644188.3034308,11,17,-84.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
58,20251120_212042,1763644193.8931608,11,17,-84.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
59,20251120_212042,1763644199.8768387,11,17,-84.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
60,20251120_212042,1763644205.4983962,11,17,-84.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
61,20251120_212042,1763644211.522552,11,17,-84.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
62,20251120_212042,1763644217.0967014,11,17,-84.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
63,20251120_212042,1763644223.1284368,11,17,-84.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
64,20251120_212042,1763644228.7079334,11,17,-84.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
65,20251120_212042,1763644234.2878098,11,17,-84.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
66,20251120_212042,1763644240.4096866,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
67,20251120_212042,1763644246.024058,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
68,20251120_212042,1763644252.0738742,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
69,20251120_212042,1763644257.692986,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
70,20251120_212042,1763644263.7861283,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
71,20251120_212042,1763644269.3705528,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
72,20251120_212042,1763644275.4450872,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
73,20251120_212042,1763644281.0714824,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
74,20251120_212042,1763644287.1187048,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
75,20251120_212042,1763644292.7752576,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
76,20251120_212042,1763644298.7827425,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
77,20251120_212042,1763644304.2883725,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
78,20251120_212042,1763644310.3173494,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
79,20251120_212042,1763644315.8103654,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
80,20251120_212042,1763644321.8782532,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
81,20251120_212042,1763644327.4960926,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
82,20251120_212042,1763644333.5888023,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
83,20251120_212042,1763644339.219521,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
84,20251120_212042,1763644345.3071284,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
85,20251120_212042,1763644350.866099,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
86,20251120_212042,1763644356.472659,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
87,20251120_212042,1763644362.5452898,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
88,20251120_212042,1763644368.103669,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
89,20251120_212042,1763644374.2195976,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
90,20251120_212042,1763644379.7818623,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
91,20251120_212042,1763644385.826813,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
92,20251120_212042,1763644391.416999,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
93,20251120_212042,1763644397.4942071,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
94,20251120_212042,1763644403.113565,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
95,20251120_212042,1763644409.1327503,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
96,20251120_212042,1763644414.7965221,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
97,20251120_212042,1763644420.8238986,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
98,20251120_212042,1763644426.3833508,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
99,20251120_212042,1763644432.3529477,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
100,20251120_212042,1763644437.9711976,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
101,20251120_212042,1763644444.0374563,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
102,20251120_212042,1763644449.6283963,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
103,20251120_212042,1763644455.721909,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
104,20251120_212042,1763644461.3084836,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
105,20251120_212042,1763644467.3524241,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
106,20251120_212042,1763644473.0681875,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
107,20251120_212042,1763644478.7712493,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
108,20251120_212042,1763644484.7920432,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
109,20251120_212042,1763644490.3401296,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
110,20251120_212042,1763644496.3698087,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
111,20251120_212042,1763644501.9789922,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
112,20251120_212042,1763644508.029799,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
113,20251120_212042,1763644513.6082578,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
114,20251120_212042,1763644519.6106005,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
115,20251120_212042,1763644525.2300947,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
116,20251120_212042,1763644531.296598,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
117,20251120_212042,1763644536.877803,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
118,20251120_212042,1763644542.863919,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
119,20251120_212042,1763644548.4152863,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
120,20251120_212042,1763644554.3841853,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
121,20251120_212042,1763644559.9434955,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
122,20251120_212042,1763644565.96191,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
123,20251120_212042,1763644571.5329185,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
124,20251120_212042,1763644577.609726,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
125,20251120_212042,1763644583.2186244,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
126,20251120_212042,1763644589.24496,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
127,20251120_212042,1763644594.8385255,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
128,20251120_212042,1763644600.407045,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
129,20251120_212042,1763644606.3901105,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
130,20251120_212042,1763644611.9489465,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
131,20251120_212042,1763644617.9270945,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
132,20251120_212042,1763644623.4688146,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
133,20251120_212042,1763644629.4673543,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
134,20251120_212042,1763644635.1740446,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
135,20251120_212042,1763644641.2932055,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
136,20251120_212042,1763644646.8740513,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
137,20251120_212042,1763644652.8917797,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
138,20251120_212042,1763644658.5081432,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
139,20251120_212042,1763644664.555339,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
140,20251120_212042,1763644670.159401,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
141,20251120_212042,1763644676.1360254,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
142,20251120_212042,1763644681.7082355,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
143,20251120_212042,1763644687.7497506,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
144,20251120_212042,1763644693.3096507,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
145,20251120_212042,1763644699.244127,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
146,20251120_212042,1763644704.8262122,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
147,20251120_212042,1763644711.0319452,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
148,20251120_212042,1763644716.687419,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
149,20251120_212042,1763644722.3101752,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
150,20251120_212042,1763644728.3385055,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
151,20251120_212042,1763644733.9693499,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
152,20251120_212042,1763644740.0295727,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
153,20251120_212042,1763644745.5834675,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
154,20251120_212042,1763644751.6123464,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
155,20251120_212042,1763644757.411205,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
156,20251120_212042,1763644763.5945468,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
157,20251120_212042,1763644769.231959,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
158,20251120_212042,1763644775.2611454,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
159,20251120_212042,1763644780.9817038,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
160,20251120_212042,1763644787.222218,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
161,20251120_212042,1763644792.8296375,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
162,20251120_212042,1763644799.1148582,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
163,20251120_212042,1763644804.7937083,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
164,20251120_212042,1763644811.1665356,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
165,20251120_212042,1763644816.9725845,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
166,20251120_212042,1763644823.2968051,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
167,20251120_212042,1763644829.1536183,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
168,20251120_212042,1763644835.690705,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
