record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
90,20251118_192111,1763464206.6225235,12,17,-79.0,24.0,0.0,2.08,02:00:00:00:00:07,10.10.10.7
91,20251118_192111,1763464211.3298001,12,17,-79.0,24.0,0.0,2.34,02:00:00:00:00:07,10.10.10.7
92,20251118_192111,1763464215.7132893,12,17,-79.0,36.0,0.0,2.69,02:00:00:00:00:07,10.10.10.7
93,20251118_192111,1763464220.4132586,12,17,-79.0,36.0,0.0,3.32,02:00:00:00:00:07,10.10.10.7
94,20251118_192111,1763464224.8759098,12,17,-79.0,36.0,0.0,1.79,02:00:00:00:00:07,10.10.10.7
95,20251118_192111,1763464229.5576684,12,17,-79.0,24.0,0.0,2.51,02:00:00:00:00:07,10.10.10.7
96,20251118_192111,1763464233.9218426,12,17,-79.0,18.0,0.0,1.65,02:00:00:00:00:07,10.10.10.7
97,20251118_192111,1763464238.6566648,12,17,-79.0,36.0,0.0,2.37,02:00:00:00:00:07,10.10.10.7
98,20251118_192111,1763464243.0318034,12,17,-79.0,54.0,0.0,2.63,02:00:00:00:00:07,10.10.10.7
99,20251118_192111,1763464247.7619104,12,17,-79.0,48.0,0.0,1.98,02:00:00:00:00:07,10.10.10.7
100,20251118_192111,1763464252.1664217,12,17,-79.0,24.0,0.0,2.86,02:00:00:00:00:07,10.10.10.7
101,20251118_192111,1763464256.8618126,12,17,-79.0,48.0,0.0,3.01,02:00:00:00:00:07,10.10.10.7
102,20251118_192111,1763464262.1400087,12,17,-79.0,48.0,0.0,2.11,02:00:00:00:00:07,10.10.10.7
103,20251118_192111,1763464267.716255,12,17,-79.0,24.0,0.0,4.22,02:00:00:00:00:07,10.10.10.7
104,20251118_192111,1763464273.0044477,12,17,-79.0,36.0,0.0,10.2,02:00:00:00:00:07,10.10.10.7
105,20251118_192111,1763464278.6408699,12,17,-79.0,18.0,0.0,2.07,02:00:00:00:00:07,10.10.10.7
106,20251118_192111,1763464283.9036689,12,17,-79.0,36.0,0.0,2.6,02:00:00:00:00:07,10.10.10.7
107,20251118_192111,1763464289.1158016,12,17,-79.0,24.0,0.0,2.58,02:00:00:00:00:07,10.10.10.7
108,20251118_192111,1763464294.6997244,12,17,-79.0,48.0,0.0,2.08,02:00:00:00:00:07,10.10.10.7
109,20251118_192111,1763464299.9592164,12,17,-79.0,54.0,0.0,2.42,02:00:00:00:00:07,10.10.10.7
110,20251118_192111,1763464305.5238137,12,17,-79.0,24.0,0.0,3.5,02:00:00:00:00:07,10.10.10.7
111,20251118_192111,1763464310.8954368,12,17,-79.0,36.0,20.0,2.61,02:00:00:00:00:07,10.10.10.7
112,20251118_192111,1763464316.6331403,12,17,-79.0,24.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
113,20251118_192111,1763464322.0184033,12,17,-79.0,24.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
114,20251118_192111,1763464327.820266,12,17,-79.0,24.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
115,20251118_192111,1763464333.2359693,12,17,-79.0,24.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
116,20251118_192111,1763464338.952686,12,17,-79.0,24.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
117,20251118_192111,1763464344.3303933,12,17,-79.0,24.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
118,20251118_192111,1763464350.03858,12,17,-79.0,24.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
119,20251118_192111,1763464355.492854,12,17,-79.0,24.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
120,20251118_192111,1763464361.3679845,12,17,-79.0,24.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
121,20251118_192111,1763464366.7902029,12,17,-79.0,24.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
122,20251118_192111,1763464372.5606093,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
123,20251118_192111,1763464378.025106,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
124,20251118_192111,1763464383.756677,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
125,20251118_192111,1763464389.143451,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
126,20251118_192111,1763464394.8905587,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
127,20251118_192111,1763464400.27862,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
128,20251118_192111,1763464405.6914499,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
129,20251118_192111,1763464411.3977978,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
130,20251118_192111,1763464416.8122265,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
131,20251118_192111,1763464422.575134,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
132,20251118_192111,1763464427.945375,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
133,20251118_192111,1763464433.6588826,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
134,20251118_192111,1763464439.0603914,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
135,20251118_192111,1763464444.7928896,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
136,20251118_192111,1763464450.1609206,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
137,20251118_192111,1763464455.8991024,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
138,20251118_192111,1763464461.358814,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
139,20251118_192111,1763464467.1284266,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
140,20251118_192111,1763464472.4862504,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
141,20251118_192111,1763464478.2695413,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
142,20251118_192111,1763464483.6707952,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
143,20251118_192111,1763464489.3617687,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
144,20251118_192111,1763464494.7194335,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
145,20251118_192111,1763464500.5139537,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
146,20251118_192111,1763464505.896446,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
147,20251118_192111,1763464511.6341593,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
148,20251118_192111,1763464517.1342788,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
149,20251118_192111,1763464522.5966313,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
150,20251118_192111,1763464528.4542122,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
151,20251118_192111,1763464533.8363197,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
152,20251118_192111,1763464539.6104283,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
153,20251118_192111,1763464545.111284,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
154,20251118_192111,1763464551.0508108,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
155,20251118_192111,1763464556.4625616,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
156,20251118_192111,1763464562.2506819,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
157,20251118_192111,1763464567.6419425,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
158,20251118_192111,1763464573.3968034,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
159,20251118_192111,1763464578.8537838,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
160,20251118_192111,1763464584.5775714,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
161,20251118_192111,1763464590.0271301,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
162,20251118_192111,1763464595.826349,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
163,20251118_192111,1763464601.2393913,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
164,20251118_192111,1763464607.0772767,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
165,20251118_192111,1763464612.531846,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
166,20251118_192111,1763464618.5246925,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
167,20251118_192111,1763464624.0854278,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
168,20251118_192111,1763464630.068889,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
169,20251118_192111,1763464635.5929127,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
170,20251118_192111,1763464640.9819922,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
171,20251118_192111,1763464646.6847951,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
172,20251118_192111,1763464652.0928168,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
173,20251118_192111,1763464657.8054752,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
174,20251118_192111,1763464663.1872249,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
175,20251118_192111,1763464668.8780847,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
176,20251118_192111,1763464674.3006172,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
177,20251118_192111,1763464679.9797075,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
178,20251118_192111,1763464685.3481002,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
179,20251118_192111,1763464691.0452964,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
180,20251118_192111,1763464696.4188669,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
181,20251118_192111,1763464702.1458638,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
182,20251118_192111,1763464707.5445495,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
183,20251118_192111,1763464713.2666533,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
184,20251118_192111,1763464718.644727,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
185,20251118_192111,1763464724.562789,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
186,20251118_192111,1763464730.0492117,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
187,20251118_192111,1763464735.7811694,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
188,20251118_192111,1763464741.1834028,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
189,20251118_192111,1763464746.9665256,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
190,20251118_192111,1763464752.362954,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
191,20251118_192111,1763464757.8100321,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
192,20251118_192111,1763464763.5912986,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
193,20251118_192111,1763464769.0550117,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
194,20251118_192111,1763464774.8083682,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
195,20251118_192111,1763464780.263238,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
196,20251118_192111,1763464786.020493,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
197,20251118_192111,1763464791.4178653,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
198,20251118_192111,1763464797.1733885,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
199,20251118_192111,1763464802.6382935,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
200,20251118_192111,1763464808.381217,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
201,20251118_192111,1763464813.7865086,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
202,20251118_192111,1763464819.5190718,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
203,20251118_192111,1763464824.9024026,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
204,20251118_192111,1763464830.653904,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
205,20251118_192111,1763464836.0539699,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
206,20251118_192111,1763464841.7673874,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
207,20251118_192111,1763464847.2720382,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
208,20251118_192111,1763464853.0274627,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
209,20251118_192111,1763464858.4127517,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
210,20251118_192111,1763464864.152727,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
