record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
20,20251125_085803,1764031990.773232,12,17,-80.0,24.0,0.0,3.03,02:00:00:00:00:07,10.10.10.7
21,20251125_085803,1764031995.1439521,12,17,-80.0,24.0,0.0,1.8,02:00:00:00:00:07,10.10.10.7
22,20251125_085803,1764031999.514394,12,17,-80.0,18.0,0.0,1.51,02:00:00:00:00:07,10.10.10.7
23,20251125_085803,1764032003.8686872,12,17,-80.0,24.0,0.0,1.52,02:00:00:00:00:07,10.10.10.7
24,20251125_085803,1764032008.2633872,12,17,-80.0,18.0,0.0,2.77,02:00:00:00:00:07,10.10.10.7
25,20251125_085803,1764032012.6635885,12,17,-81.0,24.0,0.0,2.36,02:00:00:00:00:07,10.10.10.7
26,20251125_085803,1764032017.0547042,12,17,-81.0,24.0,0.0,2.82,02:00:00:00:00:07,10.10.10.7
27,20251125_085803,1764032021.39324,12,17,-81.0,18.0,0.0,2.46,02:00:00:00:00:07,10.10.10.7
28,20251125_085803,1764032025.7847948,12,17,-81.0,24.0,0.0,2.49,02:00:00:00:00:07,10.10.10.7
29,20251125_085803,1764032030.2106128,12,17,-81.0,24.0,0.0,2.28,02:00:00:00:00:07,10.10.10.7
30,20251125_085803,1764032034.6433387,12,17,-81.0,48.0,0.0,2.13,02:00:00:00:00:07,10.10.10.7
31,20251125_085803,1764032039.9222243,12,17,-81.0,18.0,0.0,4.14,02:00:00:00:00:07,10.10.10.7
32,20251125_085803,1764032044.5088398,12,17,-81.0,24.0,0.0,3.0,02:00:00:00:00:07,10.10.10.7
33,20251125_085803,1764032048.9916131,12,17,-82.0,18.0,0.0,2.49,02:00:00:00:00:07,10.10.10.7
34,20251125_085803,1764032053.4456484,12,17,-82.0,18.0,0.0,2.51,02:00:00:00:00:07,10.10.10.7
35,20251125_085803,1764032057.8592176,12,17,-82.0,48.0,0.0,2.88,02:00:00:00:00:07,10.10.10.7
36,20251125_085803,1764032062.3542163,12,17,-82.0,36.0,0.0,2.66,02:00:00:00:00:07,10.10.10.7
37,20251125_085803,1764032066.8493843,12,17,-82.0,18.0,0.0,2.69,02:00:00:00:00:07,10.10.10.7
38,20251125_085803,1764032071.385152,12,17,-82.0,18.0,0.0,1.94,02:00:00:00:00:07,10.10.10.7
39,20251125_085803,1764032075.8659618,12,17,-82.0,36.0,0.0,1.97,02:00:00:00:00:07,10.10.10.7
40,20251125_085803,1764032080.4016042,12,17,-82.0,18.0,0.0,1.55,02:00:00:00:00:07,10.10.10.7
41,20251125_085803,1764032084.859742,12,17,-82.0,18.0,0.0,2.15,02:00:00:00:00:07,10.10.10.7
42,20251125_085803,1764032089.292087,12,17,-83.0,12.0,0.0,3.2,02:00:00:00:00:07,10.10.10.7
43,20251125_085803,1764032094.5725741,12,17,-83.0,54.0,0.0,2.67,02:00:00:00:00:07,10.10.10.7
44,20251125_085803,1764032098.9974718,12,17,-83.0,12.0,0.0,1.77,02:00:00:00:00:07,10.10.10.7
45,20251125_085803,1764032103.6244097,12,17,-83.0,18.0,0.0,3.64,02:00:00:00:00:07,10.10.10.7
46,20251125_085803,1764032109.0345914,12,17,-83.0,12.0,0.0,3.26,02:00:00:00:00:07,10.10.10.7
47,20251125_085803,1764032114.501175,12,17,-83.0,18.0,0.0,1.88,02:00:00:00:00:07,10.10.10.7
48,20251125_085803,1764032119.778225,12,17,-83.0,12.0,0.0,4.01,02:00:00:00:00:07,10.10.10.7
49,20251125_085803,1764032125.0622094,12,17,-83.0,36.0,0.0,6.06,02:00:00:00:00:07,10.10.10.7
50,20251125_085803,1764032130.337887,12,17,-84.0,48.0,0.0,1.75,02:00:00:00:00:07,10.10.10.7
51,20251125_085803,1764032135.6260347,12,17,-84.0,12.0,0.0,3.13,02:00:00:00:00:07,10.10.10.7
52,20251125_085803,1764032140.9193304,12,17,-84.0,54.0,0.0,2.81,02:00:00:00:00:07,10.10.10.7
53,20251125_085803,1764032146.17392,12,17,-84.0,18.0,0.0,2.12,02:00:00:00:00:07,10.10.10.7
54,20251125_085803,1764032151.468183,12,17,-84.0,18.0,0.0,2.08,02:00:00:00:00:07,10.10.10.7
55,20251125_085803,1764032156.774069,12,17,-84.0,18.0,0.0,17.0,02:00:00:00:00:07,10.10.10.7
56,20251125_085803,1764032162.2535727,12,17,-84.0,12.0,0.0,1.68,02:00:00:00:00:07,10.10.10.7
57,20251125_085803,1764032167.6078067,12,17,-84.0,12.0,0.0,2.64,02:00:00:00:00:07,10.10.10.7
58,20251125_085803,1764032172.93346,12,17,-85.0,24.0,0.0,2.14,02:00:00:00:00:07,10.10.10.7
59,20251125_085803,1764032178.2153122,12,17,-85.0,24.0,0.0,2.22,02:00:00:00:00:07,10.10.10.7
60,20251125_085803,1764032183.4901412,12,17,-85.0,18.0,0.0,2.36,02:00:00:00:00:07,10.10.10.7
61,20251125_085803,1764032188.7701077,12,17,-85.0,12.0,0.0,2.93,02:00:00:00:00:07,10.10.10.7
62,20251125_085803,1764032194.0220437,12,17,-85.0,18.0,0.0,3.15,02:00:00:00:00:07,10.10.10.7
63,20251125_085803,1764032199.3976045,12,17,-85.0,12.0,20.0,7.62,02:00:00:00:00:07,10.10.10.7
64,20251125_085803,1764032204.8196366,12,17,-85.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
65,20251125_085803,1764032210.2043927,12,17,-85.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
66,20251125_085803,1764032215.6121206,12,17,-85.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
67,20251125_085803,1764032221.0650933,12,17,-85.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
68,20251125_085803,1764032226.5343812,12,17,-85.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
69,20251125_085803,1764032231.986021,12,17,-85.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
70,20251125_085803,1764032237.38048,12,17,-85.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
71,20251125_085803,1764032242.9806833,12,17,-85.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
72,20251125_085803,1764032248.4158146,12,17,-85.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
73,20251125_085803,1764032253.814742,12,17,-85.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
74,20251125_085803,1764032259.2076793,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
75,20251125_085803,1764032264.577542,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
76,20251125_085803,1764032269.958205,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
77,20251125_085803,1764032275.341233,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
