record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
49,20251125_085755,1764032125.0622094,11,12,-57.0,54.0,0.0,1.13,02:00:00:00:02:00,10.10.10.2
50,20251125_085755,1764032130.337887,11,12,-59.0,54.0,0.0,1.67,02:00:00:00:02:00,10.10.10.2
51,20251125_085755,1764032135.6260347,11,12,-60.0,54.0,0.0,1.76,02:00:00:00:02:00,10.10.10.2
52,20251125_085755,1764032140.9193304,11,12,-62.0,54.0,0.0,1.68,02:00:00:00:02:00,10.10.10.2
53,20251125_085755,1764032146.17392,11,12,-63.0,54.0,0.0,3.14,02:00:00:00:02:00,10.10.10.2
54,20251125_085755,1764032151.468183,11,12,-64.0,54.0,0.0,2.43,02:00:00:00:02:00,10.10.10.2
55,20251125_085755,1764032156.774069,11,12,-65.0,54.0,0.0,1.78,02:00:00:00:02:00,10.10.10.2
56,20251125_085755,1764032162.2535727,11,12,-66.0,54.0,0.0,1.74,02:00:00:00:02:00,10.10.10.2
57,20251125_085755,1764032167.6078067,11,12,-67.0,54.0,0.0,2.17,02:00:00:00:02:00,10.10.10.2
58,20251125_085755,1764032172.93346,11,12,-68.0,54.0,0.0,1.46,02:00:00:00:02:00,10.10.10.2
59,20251125_085755,1764032178.2153122,11,12,-69.0,48.0,0.0,1.08,02:00:00:00:02:00,10.10.10.2
60,20251125_085755,1764032183.4901412,11,12,-70.0,48.0,0.0,2.41,02:00:00:00:02:00,10.10.10.2
61,20251125_085755,1764032188.7701077,11,12,-70.0,48.0,0.0,2.23,02:00:00:00:02:00,10.10.10.2
62,20251125_085755,1764032194.0220437,11,12,-71.0,54.0,0.0,5.78,02:00:00:00:02:00,10.10.10.2
63,20251125_085755,1764032199.3976045,11,12,-72.0,54.0,20.0,3.05,02:00:00:00:02:00,10.10.10.2
64,20251125_085755,1764032204.8196366,11,12,-72.0,48.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
65,20251125_085755,1764032210.2043927,11,12,-72.0,48.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
66,20251125_085755,1764032215.6121206,11,12,-72.0,48.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
67,20251125_085755,1764032221.0650933,11,12,-72.0,48.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
68,20251125_085755,1764032226.5343812,11,12,-72.0,48.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
69,20251125_085755,1764032231.986021,11,12,-72.0,48.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
70,20251125_085755,1764032237.38048,11,12,-72.0,48.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
71,20251125_085755,1764032242.9806833,11,12,-72.0,48.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
72,20251125_085755,1764032248.4158146,11,12,-72.0,48.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
73,20251125_085755,1764032253.814742,11,12,-72.0,48.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
74,20251125_085755,1764032259.2076793,11,12,-72.0,48.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
75,20251125_085755,1764032264.577542,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
76,20251125_085755,1764032269.958205,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
77,20251125_085755,1764032275.341233,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
