record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
73,20251120_212049,1763644281.0714824,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
74,20251120_212049,1763644287.1187048,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
75,20251120_212049,1763644292.7752576,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
76,20251120_212049,1763644298.7827425,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
77,20251120_212049,1763644304.2883725,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
78,20251120_212049,1763644310.3173494,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
79,20251120_212049,1763644315.8103654,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
80,20251120_212049,1763644321.8782532,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
81,20251120_212049,1763644327.4960926,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
82,20251120_212049,1763644333.5888023,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
83,20251120_212049,1763644339.219521,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
84,20251120_212049,1763644345.3071284,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
85,20251120_212049,1763644350.866099,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
86,20251120_212049,1763644356.472659,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
87,20251120_212049,1763644362.5452898,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
88,20251120_212049,1763644368.103669,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
89,20251120_212049,1763644374.2195976,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
90,20251120_212049,1763644379.7818623,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
91,20251120_212049,1763644385.826813,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
92,20251120_212049,1763644391.416999,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
93,20251120_212049,1763644397.4942071,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
94,20251120_212049,1763644403.113565,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
95,20251120_212049,1763644409.1327503,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
96,20251120_212049,1763644414.7965221,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
97,20251120_212049,1763644420.8238986,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
98,20251120_212049,1763644426.3833508,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
99,20251120_212049,1763644432.3529477,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
100,20251120_212049,1763644437.9711976,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
101,20251120_212049,1763644444.0374563,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
102,20251120_212049,1763644449.6283963,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
103,20251120_212049,1763644455.721909,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
104,20251120_212049,1763644461.3084836,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
105,20251120_212049,1763644467.3524241,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
106,20251120_212049,1763644473.0681875,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
107,20251120_212049,1763644478.7712493,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
108,20251120_212049,1763644484.7920432,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
109,20251120_212049,1763644490.3401296,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
110,20251120_212049,1763644496.3698087,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
111,20251120_212049,1763644501.9789922,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
112,20251120_212049,1763644508.029799,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
113,20251120_212049,1763644513.6082578,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
114,20251120_212049,1763644519.6106005,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
115,20251120_212049,1763644525.2300947,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
116,20251120_212049,1763644531.296598,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
117,20251120_212049,1763644536.877803,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
118,20251120_212049,1763644542.863919,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
119,20251120_212049,1763644548.4152863,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
120,20251120_212049,1763644554.3841853,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
121,20251120_212049,1763644559.9434955,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
122,20251120_212049,1763644565.96191,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
123,20251120_212049,1763644571.5329185,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
124,20251120_212049,1763644577.609726,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
125,20251120_212049,1763644583.2186244,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
126,20251120_212049,1763644589.24496,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
127,20251120_212049,1763644594.8385255,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
128,20251120_212049,1763644600.407045,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
129,20251120_212049,1763644606.3901105,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
130,20251120_212049,1763644611.9489465,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
131,20251120_212049,1763644617.9270945,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
132,20251120_212049,1763644623.4688146,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
133,20251120_212049,1763644629.4673543,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
134,20251120_212049,1763644635.1740446,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
135,20251120_212049,1763644641.2932055,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
136,20251120_212049,1763644646.8740513,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
137,20251120_212049,1763644652.8917797,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
138,20251120_212049,1763644658.5081432,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
139,20251120_212049,1763644664.555339,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
140,20251120_212049,1763644670.159401,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
141,20251120_212049,1763644676.1360254,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
142,20251120_212049,1763644681.7082355,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
143,20251120_212049,1763644687.7497506,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
144,20251120_212049,1763644693.3096507,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
145,20251120_212049,1763644699.244127,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
146,20251120_212049,1763644704.8262122,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
147,20251120_212049,1763644711.0319452,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
148,20251120_212049,1763644716.687419,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
149,20251120_212049,1763644722.3101752,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
150,20251120_212049,1763644728.3385055,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
151,20251120_212049,1763644733.9693499,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
152,20251120_212049,1763644740.0295727,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
153,20251120_212049,1763644745.5834675,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
154,20251120_212049,1763644751.6123464,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
155,20251120_212049,1763644757.411205,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
156,20251120_212049,1763644763.5945468,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
157,20251120_212049,1763644769.231959,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
158,20251120_212049,1763644775.2611454,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
159,20251120_212049,1763644780.9817038,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
160,20251120_212049,1763644787.222218,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
161,20251120_212049,1763644792.8296375,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
162,20251120_212049,1763644799.1148582,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
163,20251120_212049,1763644804.7937083,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
164,20251120_212049,1763644811.1665356,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
165,20251120_212049,1763644816.9725845,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
166,20251120_212049,1763644823.2968051,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
167,20251120_212049,1763644829.1536183,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
168,20251120_212049,1763644835.690705,12,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
