record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
52,20251125_085807,1764032140.9193304,14,16,-88.0,6.0,0.0,2.17,02:00:00:00:00:06,10.10.10.6
53,20251125_085807,1764032146.17392,14,16,-88.0,54.0,0.0,2.07,02:00:00:00:00:06,10.10.10.6
54,20251125_085807,1764032151.468183,14,16,-88.0,11.0,0.0,3.03,02:00:00:00:00:06,10.10.10.6
55,20251125_085807,1764032156.774069,14,16,-89.0,5.5,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
56,20251125_085807,1764032162.2535727,14,16,-89.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
57,20251125_085807,1764032167.6078067,14,16,-89.0,54.0,80.0,15.1,02:00:00:00:00:06,10.10.10.6
58,20251125_085807,1764032172.93346,14,16,-89.0,12.0,80.0,4.98,02:00:00:00:00:06,10.10.10.6
59,20251125_085807,1764032178.2153122,14,16,-89.0,1.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
60,20251125_085807,1764032183.4901412,14,16,-89.0,1.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
61,20251125_085807,1764032188.7701077,14,16,-89.0,1.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
62,20251125_085807,1764032194.0220437,14,16,-89.0,1.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
63,20251125_085807,1764032199.3976045,14,16,-89.0,1.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
64,20251125_085807,1764032204.8196366,14,16,-89.0,1.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
65,20251125_085807,1764032210.2043927,14,16,-89.0,1.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
66,20251125_085807,1764032215.6121206,14,16,-89.0,1.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
67,20251125_085807,1764032221.0650933,14,16,-89.0,1.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
68,20251125_085807,1764032226.5343812,14,16,-89.0,1.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
69,20251125_085807,1764032231.986021,14,16,-89.0,1.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
70,20251125_085807,1764032237.38048,14,16,-89.0,1.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
71,20251125_085807,1764032242.9806833,14,16,-89.0,1.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
72,20251125_085807,1764032248.4158146,14,16,-89.0,1.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
73,20251125_085807,1764032253.814742,14,16,-89.0,1.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
74,20251125_085807,1764032259.2076793,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
75,20251125_085807,1764032264.577542,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
76,20251125_085807,1764032269.958205,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
77,20251125_085807,1764032275.341233,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
