record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
111,20251120_212035,1763644501.9789922,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
112,20251120_212035,1763644508.029799,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
113,20251120_212035,1763644513.6082578,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
114,20251120_212035,1763644519.6106005,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
115,20251120_212035,1763644525.2300947,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
116,20251120_212035,1763644531.296598,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
117,20251120_212035,1763644536.877803,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
118,20251120_212035,1763644542.863919,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
119,20251120_212035,1763644548.4152863,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
120,20251120_212035,1763644554.3841853,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
121,20251120_212035,1763644559.9434955,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
122,20251120_212035,1763644565.96191,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
123,20251120_212035,1763644571.5329185,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
124,20251120_212035,1763644577.609726,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
125,20251120_212035,1763644583.2186244,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
126,20251120_212035,1763644589.24496,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
127,20251120_212035,1763644594.8385255,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
128,20251120_212035,1763644600.407045,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
129,20251120_212035,1763644606.3901105,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
130,20251120_212035,1763644611.9489465,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
131,20251120_212035,1763644617.9270945,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
132,20251120_212035,1763644623.4688146,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
133,20251120_212035,1763644629.4673543,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
134,20251120_212035,1763644635.1740446,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
135,20251120_212035,1763644641.2932055,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
136,20251120_212035,1763644646.8740513,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
137,20251120_212035,1763644652.8917797,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
138,20251120_212035,1763644658.5081432,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
139,20251120_212035,1763644664.555339,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
140,20251120_212035,1763644670.159401,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
141,20251120_212035,1763644676.1360254,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
142,20251120_212035,1763644681.7082355,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
143,20251120_212035,1763644687.7497506,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
144,20251120_212035,1763644693.3096507,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
145,20251120_212035,1763644699.244127,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
146,20251120_212035,1763644704.8262122,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
147,20251120_212035,1763644711.0319452,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
148,20251120_212035,1763644716.687419,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
149,20251120_212035,1763644722.3101752,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
150,20251120_212035,1763644728.3385055,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
151,20251120_212035,1763644733.9693499,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
152,20251120_212035,1763644740.0295727,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
153,20251120_212035,1763644745.5834675,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
154,20251120_212035,1763644751.6123464,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
155,20251120_212035,1763644757.411205,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
156,20251120_212035,1763644763.5945468,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
157,20251120_212035,1763644769.231959,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
158,20251120_212035,1763644775.2611454,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
159,20251120_212035,1763644780.9817038,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
160,20251120_212035,1763644787.222218,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
161,20251120_212035,1763644792.8296375,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
162,20251120_212035,1763644799.1148582,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
163,20251120_212035,1763644804.7937083,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
164,20251120_212035,1763644811.1665356,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
165,20251120_212035,1763644816.9725845,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
166,20251120_212035,1763644823.2968051,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
167,20251120_212035,1763644829.1536183,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
168,20251120_212035,1763644835.690705,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
