record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
28,20251120_212037,1763644035.7090073,11,13,-70.0,54.0,0.0,1.88,02:00:00:00:03:00,10.10.10.3
29,20251120_212037,1763644040.275945,11,13,-70.0,54.0,0.0,2.25,02:00:00:00:03:00,10.10.10.3
30,20251120_212037,1763644045.2697175,11,13,-70.0,54.0,0.0,1.66,02:00:00:00:03:00,10.10.10.3
31,20251120_212037,1763644049.791955,11,13,-70.0,54.0,0.0,2.58,02:00:00:00:03:00,10.10.10.3
32,20251120_212037,1763644054.743653,11,13,-70.0,54.0,0.0,1.53,02:00:00:00:03:00,10.10.10.3
33,20251120_212037,1763644059.2671795,11,13,-70.0,54.0,0.0,1.66,02:00:00:00:03:00,10.10.10.3
34,20251120_212037,1763644064.3008249,11,13,-70.0,54.0,0.0,1.99,02:00:00:00:03:00,10.10.10.3
35,20251120_212037,1763644068.8603637,11,13,-70.0,54.0,0.0,1.14,02:00:00:00:03:00,10.10.10.3
36,20251120_212037,1763644073.8069913,11,13,-69.0,54.0,0.0,2.09,02:00:00:00:03:00,10.10.10.3
37,20251120_212037,1763644078.3248851,11,13,-69.0,54.0,0.0,1.33,02:00:00:00:03:00,10.10.10.3
38,20251120_212037,1763644083.289776,11,13,-69.0,54.0,0.0,1.69,02:00:00:00:03:00,10.10.10.3
39,20251120_212037,1763644087.8491642,11,13,-69.0,54.0,0.0,1.91,02:00:00:00:03:00,10.10.10.3
40,20251120_212037,1763644092.799385,11,13,-69.0,54.0,0.0,1.41,02:00:00:00:03:00,10.10.10.3
41,20251120_212037,1763644097.3346188,11,13,-69.0,54.0,0.0,2.25,02:00:00:00:03:00,10.10.10.3
42,20251120_212037,1763644103.135358,11,13,-69.0,54.0,0.0,1.36,02:00:00:00:03:00,10.10.10.3
43,20251120_212037,1763644108.5286784,11,13,-69.0,54.0,0.0,1.53,02:00:00:00:03:00,10.10.10.3
44,20251120_212037,1763644113.9437263,11,13,-69.0,54.0,0.0,1.64,02:00:00:00:03:00,10.10.10.3
45,20251120_212037,1763644119.803534,11,13,-69.0,54.0,0.0,2.31,02:00:00:00:03:00,10.10.10.3
46,20251120_212037,1763644125.222491,11,13,-69.0,54.0,0.0,1.38,02:00:00:00:03:00,10.10.10.3
47,20251120_212037,1763644131.1534042,11,13,-69.0,54.0,0.0,2.11,02:00:00:00:03:00,10.10.10.3
48,20251120_212037,1763644136.5704892,11,13,-69.0,54.0,0.0,1.68,02:00:00:00:03:00,10.10.10.3
49,20251120_212037,1763644142.5376415,11,13,-69.0,54.0,0.0,2.45,02:00:00:00:03:00,10.10.10.3
50,20251120_212037,1763644147.9922106,11,13,-69.0,54.0,0.0,1.49,02:00:00:00:03:00,10.10.10.3
51,20251120_212037,1763644153.9102612,11,13,-69.0,54.0,0.0,1.29,02:00:00:00:03:00,10.10.10.3
52,20251120_212037,1763644159.388156,11,13,-69.0,54.0,0.0,1.35,02:00:00:00:03:00,10.10.10.3
53,20251120_212037,1763644165.3142118,11,13,-69.0,54.0,0.0,2.04,02:00:00:00:03:00,10.10.10.3
54,20251120_212037,1763644170.7053654,11,13,-69.0,54.0,0.0,1.68,02:00:00:00:03:00,10.10.10.3
55,20251120_212037,1763644176.690292,11,13,-69.0,54.0,20.0,2.53,02:00:00:00:03:00,10.10.10.3
56,20251120_212037,1763644182.268091,11,13,-69.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
57,20251120_212037,1763644188.3034308,11,13,-69.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
58,20251120_212037,1763644193.8931608,11,13,-69.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
59,20251120_212037,1763644199.8768387,11,13,-69.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
60,20251120_212037,1763644205.4983962,11,13,-69.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
61,20251120_212037,1763644211.522552,11,13,-69.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
62,20251120_212037,1763644217.0967014,11,13,-69.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
63,20251120_212037,1763644223.1284368,11,13,-69.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
64,20251120_212037,1763644228.7079334,11,13,-69.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
65,20251120_212037,1763644234.2878098,11,13,-69.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
66,20251120_212037,1763644240.4096866,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
67,20251120_212037,1763644246.024058,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
68,20251120_212037,1763644252.0738742,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
69,20251120_212037,1763644257.692986,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
70,20251120_212037,1763644263.7861283,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
71,20251120_212037,1763644269.3705528,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
72,20251120_212037,1763644275.4450872,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
73,20251120_212037,1763644281.0714824,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
74,20251120_212037,1763644287.1187048,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
75,20251120_212037,1763644292.7752576,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
76,20251120_212037,1763644298.7827425,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
77,20251120_212037,1763644304.2883725,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
78,20251120_212037,1763644310.3173494,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
79,20251120_212037,1763644315.8103654,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
80,20251120_212037,1763644321.8782532,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
81,20251120_212037,1763644327.4960926,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
82,20251120_212037,1763644333.5888023,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
83,20251120_212037,1763644339.219521,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
84,20251120_212037,1763644345.3071284,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
85,20251120_212037,1763644350.866099,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
86,20251120_212037,1763644356.472659,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
87,20251120_212037,1763644362.5452898,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
88,20251120_212037,1763644368.103669,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
89,20251120_212037,1763644374.2195976,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
90,20251120_212037,1763644379.7818623,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
91,20251120_212037,1763644385.826813,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
92,20251120_212037,1763644391.416999,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
93,20251120_212037,1763644397.4942071,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
94,20251120_212037,1763644403.113565,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
95,20251120_212037,1763644409.1327503,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
96,20251120_212037,1763644414.7965221,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
97,20251120_212037,1763644420.8238986,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
98,20251120_212037,1763644426.3833508,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
99,20251120_212037,1763644432.3529477,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
100,20251120_212037,1763644437.9711976,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
101,20251120_212037,1763644444.0374563,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
102,20251120_212037,1763644449.6283963,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
103,20251120_212037,1763644455.721909,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
104,20251120_212037,1763644461.3084836,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
105,20251120_212037,1763644467.3524241,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
106,20251120_212037,1763644473.0681875,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
107,20251120_212037,1763644478.7712493,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
108,20251120_212037,1763644484.7920432,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
109,20251120_212037,1763644490.3401296,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
110,20251120_212037,1763644496.3698087,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
111,20251120_212037,1763644501.9789922,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
112,20251120_212037,1763644508.029799,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
113,20251120_212037,1763644513.6082578,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
114,20251120_212037,1763644519.6106005,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
115,20251120_212037,1763644525.2300947,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
116,20251120_212037,1763644531.296598,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
117,20251120_212037,1763644536.877803,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
118,20251120_212037,1763644542.863919,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
119,20251120_212037,1763644548.4152863,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
120,20251120_212037,1763644554.3841853,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
121,20251120_212037,1763644559.9434955,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
122,20251120_212037,1763644565.96191,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
123,20251120_212037,1763644571.5329185,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
124,20251120_212037,1763644577.609726,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
125,20251120_212037,1763644583.2186244,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
126,20251120_212037,1763644589.24496,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
127,20251120_212037,1763644594.8385255,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
128,20251120_212037,1763644600.407045,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
129,20251120_212037,1763644606.3901105,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
130,20251120_212037,1763644611.9489465,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
131,20251120_212037,1763644617.9270945,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
132,20251120_212037,1763644623.4688146,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
133,20251120_212037,1763644629.4673543,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
134,20251120_212037,1763644635.1740446,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
135,20251120_212037,1763644641.2932055,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
136,20251120_212037,1763644646.8740513,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
137,20251120_212037,1763644652.8917797,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
138,20251120_212037,1763644658.5081432,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
139,20251120_212037,1763644664.555339,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
140,20251120_212037,1763644670.159401,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
141,20251120_212037,1763644676.1360254,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
142,20251120_212037,1763644681.7082355,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
143,20251120_212037,1763644687.7497506,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
144,20251120_212037,1763644693.3096507,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
145,20251120_212037,1763644699.244127,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
146,20251120_212037,1763644704.8262122,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
147,20251120_212037,1763644711.0319452,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
148,20251120_212037,1763644716.687419,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
149,20251120_212037,1763644722.3101752,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
150,20251120_212037,1763644728.3385055,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
151,20251120_212037,1763644733.9693499,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
152,20251120_212037,1763644740.0295727,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
153,20251120_212037,1763644745.5834675,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
154,20251120_212037,1763644751.6123464,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
155,20251120_212037,1763644757.411205,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
156,20251120_212037,1763644763.5945468,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
157,20251120_212037,1763644769.231959,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
158,20251120_212037,1763644775.2611454,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
159,20251120_212037,1763644780.9817038,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
160,20251120_212037,1763644787.222218,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
161,20251120_212037,1763644792.8296375,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
162,20251120_212037,1763644799.1148582,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
163,20251120_212037,1763644804.7937083,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
164,20251120_212037,1763644811.1665356,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
165,20251120_212037,1763644816.9725845,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
166,20251120_212037,1763644823.2968051,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
167,20251120_212037,1763644829.1536183,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
168,20251120_212037,1763644835.690705,11,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
