test_num,src,dst,spf_next_hop,spf_hops,spf_cost,spf_time,ecmp_nexthops_count,ecmp_selected_hop,ecmp_time,ecmp_paths_count
84,16,13,13,1,1.0501,0.00020384788513183594,1,13,0.00014638900756835938,1
85,14,15,15,1,1.0708,0.00041961669921875,1,15,0.00014448165893554688,1
86,17,16,16,1,1.0133,0.00015163421630859375,1,16,0.00011706352233886719,1
87,13,12,12,1,1.0236,0.00017452239990234375,1,12,0.00012493133544921875,1
88,15,16,16,1,1.0167,0.00015783309936523438,1,16,0.00011420249938964844,1
89,14,13,13,1,1.0224,0.00017023086547851562,1,13,0.00022745132446289062,1
90,11,15,15,1,1.0221,0.0002434253692626953,1,15,0.00012493133544921875,1
91,14,12,16,2,2.0408,0.00016307830810546875,1,16,0.00011396408081054688,1
92,17,15,15,1,1.0138,0.00020074844360351562,1,15,0.0001347064971923828,1
93,12,15,15,1,1.0205,0.00015425682067871094,1,15,0.00011134147644042969,1
94,17,15,15,1,1.0146,0.00023555755615234375,1,15,0.00015473365783691406,1
95,14,11,11,1,1.0121,0.0001399517059326172,1,11,0.00011181831359863281,1
96,11,15,15,1,1.0236,0.00016927719116210938,1,15,0.00012874603271484375,1
97,13,11,11,1,1.0265,0.00016570091247558594,1,11,0.0001933574676513672,1
98,15,14,14,1,1.0215,0.0001571178436279297,1,14,0.00011301040649414062,1
99,15,11,11,1,1.0208,0.00015234947204589844,1,11,0.0001647472381591797,1
100,16,15,15,1,1.0207,0.0004863739013671875,1,15,0.00011563301086425781,1
