record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
35,20251120_212056,1763644068.8603637,14,16,-84.0,54.0,0.0,2.29,02:00:00:00:00:06,10.10.10.6
36,20251120_212056,1763644073.8069913,14,16,-84.0,24.0,0.0,2.29,02:00:00:00:00:06,10.10.10.6
37,20251120_212056,1763644078.3248851,14,16,-85.0,11.0,0.0,2.73,02:00:00:00:00:06,10.10.10.6
38,20251120_212056,1763644083.289776,14,16,-85.0,18.0,0.0,3.08,02:00:00:00:00:06,10.10.10.6
39,20251120_212056,1763644087.8491642,14,16,-85.0,24.0,0.0,2.06,02:00:00:00:00:06,10.10.10.6
40,20251120_212056,1763644092.799385,14,16,-86.0,12.0,20.0,3.72,02:00:00:00:00:06,10.10.10.6
41,20251120_212056,1763644097.3346188,14,16,-86.0,18.0,0.0,2.92,02:00:00:00:00:06,10.10.10.6
42,20251120_212056,1763644103.135358,14,16,-86.0,6.0,0.0,2.66,02:00:00:00:00:06,10.10.10.6
43,20251120_212056,1763644108.5286784,14,16,-86.0,6.0,0.0,2.33,02:00:00:00:00:06,10.10.10.6
44,20251120_212056,1763644113.9437263,14,16,-87.0,54.0,0.0,2.25,02:00:00:00:00:06,10.10.10.6
45,20251120_212056,1763644119.803534,14,16,-87.0,9.0,0.0,2.81,02:00:00:00:00:06,10.10.10.6
46,20251120_212056,1763644125.222491,14,16,-87.0,6.0,0.0,1.94,02:00:00:00:00:06,10.10.10.6
47,20251120_212056,1763644131.1534042,14,16,-88.0,9.0,0.0,2.05,02:00:00:00:00:06,10.10.10.6
48,20251120_212056,1763644136.5704892,14,16,-88.0,11.0,0.0,2.88,02:00:00:00:00:06,10.10.10.6
49,20251120_212056,1763644142.5376415,14,16,-88.0,9.0,0.0,2.53,02:00:00:00:00:06,10.10.10.6
50,20251120_212056,1763644147.9922106,14,16,-88.0,11.0,0.0,2.09,02:00:00:00:00:06,10.10.10.6
51,20251120_212056,1763644153.9102612,14,16,-89.0,9.0,80.0,3.05,02:00:00:00:00:06,10.10.10.6
52,20251120_212056,1763644159.388156,14,16,-89.0,11.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
53,20251120_212056,1763644165.3142118,14,16,-89.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
54,20251120_212056,1763644170.7053654,14,16,-89.0,6.0,80.0,21.4,02:00:00:00:00:06,10.10.10.6
55,20251120_212056,1763644176.690292,14,16,-89.0,48.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
56,20251120_212056,1763644182.268091,14,16,-89.0,48.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
57,20251120_212056,1763644188.3034308,14,16,-89.0,48.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
58,20251120_212056,1763644193.8931608,14,16,-89.0,48.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
59,20251120_212056,1763644199.8768387,14,16,-89.0,48.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
60,20251120_212056,1763644205.4983962,14,16,-89.0,48.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
61,20251120_212056,1763644211.522552,14,16,-89.0,48.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
62,20251120_212056,1763644217.0967014,14,16,-89.0,48.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
63,20251120_212056,1763644223.1284368,14,16,-89.0,48.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
64,20251120_212056,1763644228.7079334,14,16,-89.0,48.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
65,20251120_212056,1763644234.2878098,14,16,-89.0,48.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
66,20251120_212056,1763644240.4096866,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
67,20251120_212056,1763644246.024058,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
68,20251120_212056,1763644252.0738742,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
69,20251120_212056,1763644257.692986,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
70,20251120_212056,1763644263.7861283,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
71,20251120_212056,1763644269.3705528,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
72,20251120_212056,1763644275.4450872,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
73,20251120_212056,1763644281.0714824,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
74,20251120_212056,1763644287.1187048,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
75,20251120_212056,1763644292.7752576,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
76,20251120_212056,1763644298.7827425,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
77,20251120_212056,1763644304.2883725,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
78,20251120_212056,1763644310.3173494,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
79,20251120_212056,1763644315.8103654,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
80,20251120_212056,1763644321.8782532,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
81,20251120_212056,1763644327.4960926,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
82,20251120_212056,1763644333.5888023,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
83,20251120_212056,1763644339.219521,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
84,20251120_212056,1763644345.3071284,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
85,20251120_212056,1763644350.866099,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
86,20251120_212056,1763644356.472659,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
87,20251120_212056,1763644362.5452898,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
88,20251120_212056,1763644368.103669,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
89,20251120_212056,1763644374.2195976,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
90,20251120_212056,1763644379.7818623,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
91,20251120_212056,1763644385.826813,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
92,20251120_212056,1763644391.416999,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
93,20251120_212056,1763644397.4942071,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
94,20251120_212056,1763644403.113565,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
95,20251120_212056,1763644409.1327503,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
96,20251120_212056,1763644414.7965221,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
97,20251120_212056,1763644420.8238986,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
98,20251120_212056,1763644426.3833508,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
99,20251120_212056,1763644432.3529477,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
100,20251120_212056,1763644437.9711976,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
101,20251120_212056,1763644444.0374563,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
102,20251120_212056,1763644449.6283963,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
103,20251120_212056,1763644455.721909,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
104,20251120_212056,1763644461.3084836,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
105,20251120_212056,1763644467.3524241,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
106,20251120_212056,1763644473.0681875,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
107,20251120_212056,1763644478.7712493,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
108,20251120_212056,1763644484.7920432,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
109,20251120_212056,1763644490.3401296,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
110,20251120_212056,1763644496.3698087,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
111,20251120_212056,1763644501.9789922,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
112,20251120_212056,1763644508.029799,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
113,20251120_212056,1763644513.6082578,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
114,20251120_212056,1763644519.6106005,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
115,20251120_212056,1763644525.2300947,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
116,20251120_212056,1763644531.296598,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
117,20251120_212056,1763644536.877803,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
118,20251120_212056,1763644542.863919,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
119,20251120_212056,1763644548.4152863,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
120,20251120_212056,1763644554.3841853,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
121,20251120_212056,1763644559.9434955,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
122,20251120_212056,1763644565.96191,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
123,20251120_212056,1763644571.5329185,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
124,20251120_212056,1763644577.609726,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
125,20251120_212056,1763644583.2186244,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
126,20251120_212056,1763644589.24496,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
127,20251120_212056,1763644594.8385255,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
128,20251120_212056,1763644600.407045,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
129,20251120_212056,1763644606.3901105,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
130,20251120_212056,1763644611.9489465,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
131,20251120_212056,1763644617.9270945,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
132,20251120_212056,1763644623.4688146,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
133,20251120_212056,1763644629.4673543,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
134,20251120_212056,1763644635.1740446,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
135,20251120_212056,1763644641.2932055,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
136,20251120_212056,1763644646.8740513,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
137,20251120_212056,1763644652.8917797,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
138,20251120_212056,1763644658.5081432,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
139,20251120_212056,1763644664.555339,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
140,20251120_212056,1763644670.159401,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
141,20251120_212056,1763644676.1360254,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
142,20251120_212056,1763644681.7082355,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
143,20251120_212056,1763644687.7497506,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
144,20251120_212056,1763644693.3096507,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
145,20251120_212056,1763644699.244127,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
146,20251120_212056,1763644704.8262122,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
147,20251120_212056,1763644711.0319452,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
148,20251120_212056,1763644716.687419,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
149,20251120_212056,1763644722.3101752,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
150,20251120_212056,1763644728.3385055,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
151,20251120_212056,1763644733.9693499,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
152,20251120_212056,1763644740.0295727,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
153,20251120_212056,1763644745.5834675,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
154,20251120_212056,1763644751.6123464,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
155,20251120_212056,1763644757.411205,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
156,20251120_212056,1763644763.5945468,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
157,20251120_212056,1763644769.231959,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
158,20251120_212056,1763644775.2611454,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
159,20251120_212056,1763644780.9817038,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
160,20251120_212056,1763644787.222218,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
161,20251120_212056,1763644792.8296375,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
162,20251120_212056,1763644799.1148582,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
163,20251120_212056,1763644804.7937083,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
164,20251120_212056,1763644811.1665356,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
165,20251120_212056,1763644816.9725845,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
166,20251120_212056,1763644823.2968051,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
167,20251120_212056,1763644829.1536183,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
168,20251120_212056,1763644835.690705,14,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
