record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
42,20251125_085758,1764032089.292087,11,16,-79.0,36.0,0.0,2.28,02:00:00:00:00:06,10.10.10.6
43,20251125_085758,1764032094.5725741,11,16,-79.0,36.0,0.0,1.95,02:00:00:00:00:06,10.10.10.6
44,20251125_085758,1764032098.9974718,11,16,-79.0,36.0,0.0,2.14,02:00:00:00:00:06,10.10.10.6
45,20251125_085758,1764032103.6244097,11,16,-80.0,18.0,0.0,2.23,02:00:00:00:00:06,10.10.10.6
46,20251125_085758,1764032109.0345914,11,16,-80.0,18.0,0.0,1.3,02:00:00:00:00:06,10.10.10.6
47,20251125_085758,1764032114.501175,11,16,-81.0,24.0,0.0,1.9,02:00:00:00:00:06,10.10.10.6
48,20251125_085758,1764032119.778225,11,16,-81.0,24.0,0.0,2.12,02:00:00:00:00:06,10.10.10.6
49,20251125_085758,1764032125.0622094,11,16,-81.0,24.0,0.0,1.88,02:00:00:00:00:06,10.10.10.6
50,20251125_085758,1764032130.337887,11,16,-82.0,18.0,0.0,2.58,02:00:00:00:00:06,10.10.10.6
51,20251125_085758,1764032135.6260347,11,16,-82.0,24.0,0.0,1.78,02:00:00:00:00:06,10.10.10.6
52,20251125_085758,1764032140.9193304,11,16,-83.0,24.0,0.0,2.0,02:00:00:00:00:06,10.10.10.6
53,20251125_085758,1764032146.17392,11,16,-83.0,18.0,0.0,2.16,02:00:00:00:00:06,10.10.10.6
54,20251125_085758,1764032151.468183,11,16,-83.0,18.0,0.0,3.14,02:00:00:00:00:06,10.10.10.6
55,20251125_085758,1764032156.774069,11,16,-84.0,18.0,0.0,1.93,02:00:00:00:00:06,10.10.10.6
56,20251125_085758,1764032162.2535727,11,16,-84.0,36.0,0.0,2.69,02:00:00:00:00:06,10.10.10.6
57,20251125_085758,1764032167.6078067,11,16,-84.0,18.0,0.0,1.88,02:00:00:00:00:06,10.10.10.6
58,20251125_085758,1764032172.93346,11,16,-85.0,18.0,0.0,1.81,02:00:00:00:00:06,10.10.10.6
59,20251125_085758,1764032178.2153122,11,16,-85.0,12.0,0.0,7.17,02:00:00:00:00:06,10.10.10.6
60,20251125_085758,1764032183.4901412,11,16,-85.0,18.0,0.0,2.25,02:00:00:00:00:06,10.10.10.6
61,20251125_085758,1764032188.7701077,11,16,-86.0,18.0,0.0,11.5,02:00:00:00:00:06,10.10.10.6
62,20251125_085758,1764032194.0220437,11,16,-86.0,48.0,20.0,2.15,02:00:00:00:00:06,10.10.10.6
63,20251125_085758,1764032199.3976045,11,16,-86.0,9.0,20.0,9.37,02:00:00:00:00:06,10.10.10.6
64,20251125_085758,1764032204.8196366,11,16,-86.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
65,20251125_085758,1764032210.2043927,11,16,-86.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
66,20251125_085758,1764032215.6121206,11,16,-86.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
67,20251125_085758,1764032221.0650933,11,16,-86.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
68,20251125_085758,1764032226.5343812,11,16,-86.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
69,20251125_085758,1764032231.986021,11,16,-86.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
70,20251125_085758,1764032237.38048,11,16,-86.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
71,20251125_085758,1764032242.9806833,11,16,-86.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
72,20251125_085758,1764032248.4158146,11,16,-86.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
73,20251125_085758,1764032253.814742,11,16,-86.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
74,20251125_085758,1764032259.2076793,11,16,-86.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
75,20251125_085758,1764032264.577542,11,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
76,20251125_085758,1764032269.958205,11,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
77,20251125_085758,1764032275.341233,11,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
