record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
37,20251120_212043,1763644078.3248851,12,13,-69.0,54.0,0.0,0.96,02:00:00:00:03:00,10.10.10.3
38,20251120_212043,1763644083.289776,12,13,-69.0,54.0,0.0,1.73,02:00:00:00:03:00,10.10.10.3
39,20251120_212043,1763644087.8491642,12,13,-69.0,54.0,0.0,1.87,02:00:00:00:03:00,10.10.10.3
40,20251120_212043,1763644092.799385,12,13,-69.0,54.0,0.0,1.21,02:00:00:00:03:00,10.10.10.3
41,20251120_212043,1763644097.3346188,12,13,-69.0,54.0,0.0,1.7,02:00:00:00:03:00,10.10.10.3
42,20251120_212043,1763644103.135358,12,13,-69.0,54.0,0.0,1.03,02:00:00:00:03:00,10.10.10.3
43,20251120_212043,1763644108.5286784,12,13,-69.0,54.0,0.0,1.31,02:00:00:00:03:00,10.10.10.3
44,20251120_212043,1763644113.9437263,12,13,-69.0,54.0,0.0,1.71,02:00:00:00:03:00,10.10.10.3
45,20251120_212043,1763644119.803534,12,13,-69.0,54.0,0.0,11.0,02:00:00:00:03:00,10.10.10.3
46,20251120_212043,1763644125.222491,12,13,-69.0,54.0,0.0,1.44,02:00:00:00:03:00,10.10.10.3
47,20251120_212043,1763644131.1534042,12,13,-69.0,54.0,0.0,2.61,02:00:00:00:03:00,10.10.10.3
48,20251120_212043,1763644136.5704892,12,13,-69.0,54.0,0.0,1.72,02:00:00:00:03:00,10.10.10.3
49,20251120_212043,1763644142.5376415,12,13,-69.0,54.0,0.0,1.86,02:00:00:00:03:00,10.10.10.3
50,20251120_212043,1763644147.9922106,12,13,-69.0,54.0,0.0,2.29,02:00:00:00:03:00,10.10.10.3
51,20251120_212043,1763644153.9102612,12,13,-69.0,54.0,0.0,2.5,02:00:00:00:03:00,10.10.10.3
52,20251120_212043,1763644159.388156,12,13,-69.0,54.0,0.0,1.08,02:00:00:00:03:00,10.10.10.3
53,20251120_212043,1763644165.3142118,12,13,-69.0,54.0,0.0,1.73,02:00:00:00:03:00,10.10.10.3
54,20251120_212043,1763644170.7053654,12,13,-69.0,54.0,0.0,1.29,02:00:00:00:03:00,10.10.10.3
55,20251120_212043,1763644176.690292,12,13,-69.0,54.0,20.0,2.3,02:00:00:00:03:00,10.10.10.3
56,20251120_212043,1763644182.268091,12,13,-69.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
57,20251120_212043,1763644188.3034308,12,13,-69.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
58,20251120_212043,1763644193.8931608,12,13,-69.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
59,20251120_212043,1763644199.8768387,12,13,-69.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
60,20251120_212043,1763644205.4983962,12,13,-69.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
61,20251120_212043,1763644211.522552,12,13,-69.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
62,20251120_212043,1763644217.0967014,12,13,-69.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
63,20251120_212043,1763644223.1284368,12,13,-69.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
64,20251120_212043,1763644228.7079334,12,13,-69.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
65,20251120_212043,1763644234.2878098,12,13,-69.0,54.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
66,20251120_212043,1763644240.4096866,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
67,20251120_212043,1763644246.024058,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
68,20251120_212043,1763644252.0738742,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
69,20251120_212043,1763644257.692986,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
70,20251120_212043,1763644263.7861283,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
71,20251120_212043,1763644269.3705528,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
72,20251120_212043,1763644275.4450872,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
73,20251120_212043,1763644281.0714824,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
74,20251120_212043,1763644287.1187048,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
75,20251120_212043,1763644292.7752576,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
76,20251120_212043,1763644298.7827425,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
77,20251120_212043,1763644304.2883725,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
78,20251120_212043,1763644310.3173494,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
79,20251120_212043,1763644315.8103654,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
80,20251120_212043,1763644321.8782532,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
81,20251120_212043,1763644327.4960926,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
82,20251120_212043,1763644333.5888023,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
83,20251120_212043,1763644339.219521,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
84,20251120_212043,1763644345.3071284,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
85,20251120_212043,1763644350.866099,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
86,20251120_212043,1763644356.472659,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
87,20251120_212043,1763644362.5452898,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
88,20251120_212043,1763644368.103669,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
89,20251120_212043,1763644374.2195976,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
90,20251120_212043,1763644379.7818623,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
91,20251120_212043,1763644385.826813,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
92,20251120_212043,1763644391.416999,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
93,20251120_212043,1763644397.4942071,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
94,20251120_212043,1763644403.113565,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
95,20251120_212043,1763644409.1327503,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
96,20251120_212043,1763644414.7965221,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
97,20251120_212043,1763644420.8238986,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
98,20251120_212043,1763644426.3833508,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
99,20251120_212043,1763644432.3529477,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
100,20251120_212043,1763644437.9711976,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
101,20251120_212043,1763644444.0374563,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
102,20251120_212043,1763644449.6283963,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
103,20251120_212043,1763644455.721909,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
104,20251120_212043,1763644461.3084836,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
105,20251120_212043,1763644467.3524241,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
106,20251120_212043,1763644473.0681875,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
107,20251120_212043,1763644478.7712493,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
108,20251120_212043,1763644484.7920432,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
109,20251120_212043,1763644490.3401296,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
110,20251120_212043,1763644496.3698087,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
111,20251120_212043,1763644501.9789922,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
112,20251120_212043,1763644508.029799,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
113,20251120_212043,1763644513.6082578,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
114,20251120_212043,1763644519.6106005,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
115,20251120_212043,1763644525.2300947,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
116,20251120_212043,1763644531.296598,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
117,20251120_212043,1763644536.877803,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
118,20251120_212043,1763644542.863919,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
119,20251120_212043,1763644548.4152863,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
120,20251120_212043,1763644554.3841853,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
121,20251120_212043,1763644559.9434955,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
122,20251120_212043,1763644565.96191,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
123,20251120_212043,1763644571.5329185,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
124,20251120_212043,1763644577.609726,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
125,20251120_212043,1763644583.2186244,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
126,20251120_212043,1763644589.24496,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
127,20251120_212043,1763644594.8385255,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
128,20251120_212043,1763644600.407045,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
129,20251120_212043,1763644606.3901105,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
130,20251120_212043,1763644611.9489465,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
131,20251120_212043,1763644617.9270945,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
132,20251120_212043,1763644623.4688146,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
133,20251120_212043,1763644629.4673543,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
134,20251120_212043,1763644635.1740446,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
135,20251120_212043,1763644641.2932055,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
136,20251120_212043,1763644646.8740513,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
137,20251120_212043,1763644652.8917797,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
138,20251120_212043,1763644658.5081432,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
139,20251120_212043,1763644664.555339,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
140,20251120_212043,1763644670.159401,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
141,20251120_212043,1763644676.1360254,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
142,20251120_212043,1763644681.7082355,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
143,20251120_212043,1763644687.7497506,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
144,20251120_212043,1763644693.3096507,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
145,20251120_212043,1763644699.244127,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
146,20251120_212043,1763644704.8262122,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
147,20251120_212043,1763644711.0319452,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
148,20251120_212043,1763644716.687419,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
149,20251120_212043,1763644722.3101752,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
150,20251120_212043,1763644728.3385055,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
151,20251120_212043,1763644733.9693499,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
152,20251120_212043,1763644740.0295727,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
153,20251120_212043,1763644745.5834675,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
154,20251120_212043,1763644751.6123464,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
155,20251120_212043,1763644757.411205,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
156,20251120_212043,1763644763.5945468,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
157,20251120_212043,1763644769.231959,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
158,20251120_212043,1763644775.2611454,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
159,20251120_212043,1763644780.9817038,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
160,20251120_212043,1763644787.222218,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
161,20251120_212043,1763644792.8296375,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
162,20251120_212043,1763644799.1148582,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
163,20251120_212043,1763644804.7937083,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
164,20251120_212043,1763644811.1665356,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
165,20251120_212043,1763644816.9725845,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
166,20251120_212043,1763644823.2968051,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
167,20251120_212043,1763644829.1536183,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
168,20251120_212043,1763644835.690705,12,13,-100.0,0.0,100.0,9999.0,02:00:00:00:03:00,10.10.10.3
