record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
75,20251118_192104,1763464138.3976262,11,12,-76.0,54.0,0.0,2.38,02:00:00:00:02:00,10.10.10.2
76,20251118_192104,1763464143.097009,11,12,-76.0,36.0,0.0,1.91,02:00:00:00:02:00,10.10.10.2
77,20251118_192104,1763464147.4881442,11,12,-76.0,36.0,0.0,1.47,02:00:00:00:02:00,10.10.10.2
78,20251118_192104,1763464152.2092648,11,12,-76.0,54.0,0.0,2.39,02:00:00:00:02:00,10.10.10.2
79,20251118_192104,1763464156.5616448,11,12,-76.0,36.0,0.0,2.58,02:00:00:00:02:00,10.10.10.2
80,20251118_192104,1763464161.2718518,11,12,-76.0,48.0,0.0,2.29,02:00:00:00:02:00,10.10.10.2
81,20251118_192104,1763464165.639143,11,12,-76.0,48.0,0.0,1.86,02:00:00:00:02:00,10.10.10.2
82,20251118_192104,1763464170.435047,11,12,-75.0,48.0,0.0,2.85,02:00:00:00:02:00,10.10.10.2
83,20251118_192104,1763464174.8560553,11,12,-75.0,36.0,0.0,1.9,02:00:00:00:02:00,10.10.10.2
84,20251118_192104,1763464179.597249,11,12,-75.0,48.0,0.0,1.3,02:00:00:00:02:00,10.10.10.2
85,20251118_192104,1763464184.010213,11,12,-75.0,48.0,0.0,2.16,02:00:00:00:02:00,10.10.10.2
86,20251118_192104,1763464188.4029675,11,12,-75.0,36.0,0.0,2.03,02:00:00:00:02:00,10.10.10.2
87,20251118_192104,1763464193.110583,11,12,-75.0,36.0,0.0,2.06,02:00:00:00:02:00,10.10.10.2
88,20251118_192104,1763464197.4793582,11,12,-75.0,48.0,0.0,1.93,02:00:00:00:02:00,10.10.10.2
89,20251118_192104,1763464202.212359,11,12,-75.0,48.0,0.0,1.92,02:00:00:00:02:00,10.10.10.2
90,20251118_192104,1763464206.6225235,11,12,-75.0,36.0,0.0,3.09,02:00:00:00:02:00,10.10.10.2
91,20251118_192104,1763464211.3298001,11,12,-75.0,36.0,0.0,1.6,02:00:00:00:02:00,10.10.10.2
92,20251118_192104,1763464215.7132893,11,12,-75.0,48.0,0.0,1.46,02:00:00:00:02:00,10.10.10.2
93,20251118_192104,1763464220.4132586,11,12,-75.0,36.0,0.0,1.59,02:00:00:00:02:00,10.10.10.2
94,20251118_192104,1763464224.8759098,11,12,-75.0,48.0,0.0,1.88,02:00:00:00:02:00,10.10.10.2
95,20251118_192104,1763464229.5576684,11,12,-75.0,36.0,0.0,2.3,02:00:00:00:02:00,10.10.10.2
96,20251118_192104,1763464233.9218426,11,12,-75.0,36.0,0.0,2.03,02:00:00:00:02:00,10.10.10.2
97,20251118_192104,1763464238.6566648,11,12,-75.0,48.0,0.0,2.75,02:00:00:00:02:00,10.10.10.2
98,20251118_192104,1763464243.0318034,11,12,-75.0,36.0,0.0,1.91,02:00:00:00:02:00,10.10.10.2
99,20251118_192104,1763464247.7619104,11,12,-75.0,48.0,0.0,2.41,02:00:00:00:02:00,10.10.10.2
100,20251118_192104,1763464252.1664217,11,12,-75.0,48.0,0.0,1.59,02:00:00:00:02:00,10.10.10.2
101,20251118_192104,1763464256.8618126,11,12,-75.0,48.0,0.0,2.09,02:00:00:00:02:00,10.10.10.2
102,20251118_192104,1763464262.1400087,11,12,-74.0,48.0,0.0,2.11,02:00:00:00:02:00,10.10.10.2
103,20251118_192104,1763464267.716255,11,12,-74.0,48.0,0.0,1.98,02:00:00:00:02:00,10.10.10.2
104,20251118_192104,1763464273.0044477,11,12,-74.0,36.0,0.0,1.7,02:00:00:00:02:00,10.10.10.2
105,20251118_192104,1763464278.6408699,11,12,-74.0,36.0,0.0,1.93,02:00:00:00:02:00,10.10.10.2
106,20251118_192104,1763464283.9036689,11,12,-74.0,36.0,0.0,1.58,02:00:00:00:02:00,10.10.10.2
107,20251118_192104,1763464289.1158016,11,12,-74.0,36.0,0.0,1.84,02:00:00:00:02:00,10.10.10.2
108,20251118_192104,1763464294.6997244,11,12,-74.0,36.0,0.0,2.47,02:00:00:00:02:00,10.10.10.2
109,20251118_192104,1763464299.9592164,11,12,-74.0,54.0,0.0,1.81,02:00:00:00:02:00,10.10.10.2
110,20251118_192104,1763464305.5238137,11,12,-74.0,54.0,0.0,1.97,02:00:00:00:02:00,10.10.10.2
111,20251118_192104,1763464310.8954368,11,12,-74.0,48.0,20.0,2.26,02:00:00:00:02:00,10.10.10.2
112,20251118_192104,1763464316.6331403,11,12,-74.0,36.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
113,20251118_192104,1763464322.0184033,11,12,-74.0,36.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
114,20251118_192104,1763464327.820266,11,12,-74.0,36.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
115,20251118_192104,1763464333.2359693,11,12,-74.0,36.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
116,20251118_192104,1763464338.952686,11,12,-74.0,36.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
117,20251118_192104,1763464344.3303933,11,12,-74.0,36.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
118,20251118_192104,1763464350.03858,11,12,-74.0,36.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
119,20251118_192104,1763464355.492854,11,12,-74.0,36.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
120,20251118_192104,1763464361.3679845,11,12,-74.0,36.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
121,20251118_192104,1763464366.7902029,11,12,-74.0,36.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
122,20251118_192104,1763464372.5606093,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
123,20251118_192104,1763464378.025106,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
124,20251118_192104,1763464383.756677,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
125,20251118_192104,1763464389.143451,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
126,20251118_192104,1763464394.8905587,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
127,20251118_192104,1763464400.27862,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
128,20251118_192104,1763464405.6914499,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
129,20251118_192104,1763464411.3977978,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
130,20251118_192104,1763464416.8122265,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
131,20251118_192104,1763464422.575134,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
132,20251118_192104,1763464427.945375,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
133,20251118_192104,1763464433.6588826,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
134,20251118_192104,1763464439.0603914,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
135,20251118_192104,1763464444.7928896,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
136,20251118_192104,1763464450.1609206,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
137,20251118_192104,1763464455.8991024,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
138,20251118_192104,1763464461.358814,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
139,20251118_192104,1763464467.1284266,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
140,20251118_192104,1763464472.4862504,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
141,20251118_192104,1763464478.2695413,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
142,20251118_192104,1763464483.6707952,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
143,20251118_192104,1763464489.3617687,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
144,20251118_192104,1763464494.7194335,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
145,20251118_192104,1763464500.5139537,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
146,20251118_192104,1763464505.896446,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
147,20251118_192104,1763464511.6341593,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
148,20251118_192104,1763464517.1342788,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
149,20251118_192104,1763464522.5966313,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
150,20251118_192104,1763464528.4542122,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
151,20251118_192104,1763464533.8363197,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
152,20251118_192104,1763464539.6104283,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
153,20251118_192104,1763464545.111284,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
154,20251118_192104,1763464551.0508108,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
155,20251118_192104,1763464556.4625616,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
156,20251118_192104,1763464562.2506819,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
157,20251118_192104,1763464567.6419425,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
158,20251118_192104,1763464573.3968034,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
159,20251118_192104,1763464578.8537838,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
160,20251118_192104,1763464584.5775714,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
161,20251118_192104,1763464590.0271301,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
162,20251118_192104,1763464595.826349,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
163,20251118_192104,1763464601.2393913,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
164,20251118_192104,1763464607.0772767,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
165,20251118_192104,1763464612.531846,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
166,20251118_192104,1763464618.5246925,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
167,20251118_192104,1763464624.0854278,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
168,20251118_192104,1763464630.068889,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
169,20251118_192104,1763464635.5929127,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
170,20251118_192104,1763464640.9819922,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
171,20251118_192104,1763464646.6847951,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
172,20251118_192104,1763464652.0928168,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
173,20251118_192104,1763464657.8054752,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
174,20251118_192104,1763464663.1872249,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
175,20251118_192104,1763464668.8780847,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
176,20251118_192104,1763464674.3006172,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
177,20251118_192104,1763464679.9797075,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
178,20251118_192104,1763464685.3481002,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
179,20251118_192104,1763464691.0452964,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
180,20251118_192104,1763464696.4188669,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
181,20251118_192104,1763464702.1458638,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
182,20251118_192104,1763464707.5445495,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
183,20251118_192104,1763464713.2666533,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
184,20251118_192104,1763464718.644727,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
185,20251118_192104,1763464724.562789,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
186,20251118_192104,1763464730.0492117,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
187,20251118_192104,1763464735.7811694,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
188,20251118_192104,1763464741.1834028,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
189,20251118_192104,1763464746.9665256,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
190,20251118_192104,1763464752.362954,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
191,20251118_192104,1763464757.8100321,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
192,20251118_192104,1763464763.5912986,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
193,20251118_192104,1763464769.0550117,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
194,20251118_192104,1763464774.8083682,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
195,20251118_192104,1763464780.263238,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
196,20251118_192104,1763464786.020493,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
197,20251118_192104,1763464791.4178653,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
198,20251118_192104,1763464797.1733885,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
199,20251118_192104,1763464802.6382935,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
200,20251118_192104,1763464808.381217,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
201,20251118_192104,1763464813.7865086,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
202,20251118_192104,1763464819.5190718,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
203,20251118_192104,1763464824.9024026,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
204,20251118_192104,1763464830.653904,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
205,20251118_192104,1763464836.0539699,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
206,20251118_192104,1763464841.7673874,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
207,20251118_192104,1763464847.2720382,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
208,20251118_192104,1763464853.0274627,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
209,20251118_192104,1763464858.4127517,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
210,20251118_192104,1763464864.152727,11,12,-100.0,0.0,100.0,9999.0,02:00:00:00:02:00,10.10.10.2
