record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
56,20251125_085810,1764032162.2535727,15,17,-84.0,18.0,0.0,2.56,02:00:00:00:00:07,10.10.10.7
57,20251125_085810,1764032167.6078067,15,17,-84.0,18.0,0.0,1.86,02:00:00:00:00:07,10.10.10.7
58,20251125_085810,1764032172.93346,15,17,-84.0,18.0,0.0,2.17,02:00:00:00:00:07,10.10.10.7
59,20251125_085810,1764032178.2153122,15,17,-84.0,18.0,0.0,2.83,02:00:00:00:00:07,10.10.10.7
60,20251125_085810,1764032183.4901412,15,17,-84.0,12.0,0.0,3.55,02:00:00:00:00:07,10.10.10.7
61,20251125_085810,1764032188.7701077,15,17,-85.0,18.0,0.0,2.36,02:00:00:00:00:07,10.10.10.7
62,20251125_085810,1764032194.0220437,15,17,-85.0,18.0,0.0,2.22,02:00:00:00:00:07,10.10.10.7
63,20251125_085810,1764032199.3976045,15,17,-85.0,12.0,20.0,3.17,02:00:00:00:00:07,10.10.10.7
64,20251125_085810,1764032204.8196366,15,17,-85.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
65,20251125_085810,1764032210.2043927,15,17,-85.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
66,20251125_085810,1764032215.6121206,15,17,-85.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
67,20251125_085810,1764032221.0650933,15,17,-85.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
68,20251125_085810,1764032226.5343812,15,17,-85.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
69,20251125_085810,1764032231.986021,15,17,-85.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
70,20251125_085810,1764032237.38048,15,17,-85.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
71,20251125_085810,1764032242.9806833,15,17,-85.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
72,20251125_085810,1764032248.4158146,15,17,-85.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
73,20251125_085810,1764032253.814742,15,17,-85.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
74,20251125_085810,1764032259.2076793,15,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
75,20251125_085810,1764032264.577542,15,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
76,20251125_085810,1764032269.958205,15,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
77,20251125_085810,1764032275.341233,15,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
