record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
61,20251120_212054,1763644211.522552,14,15,-78.0,24.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
62,20251120_212054,1763644217.0967014,14,15,-78.0,24.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
63,20251120_212054,1763644223.1284368,14,15,-78.0,24.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
64,20251120_212054,1763644228.7079334,14,15,-78.0,24.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
65,20251120_212054,1763644234.2878098,14,15,-78.0,24.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
66,20251120_212054,1763644240.4096866,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
67,20251120_212054,1763644246.024058,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
68,20251120_212054,1763644252.0738742,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
69,20251120_212054,1763644257.692986,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
70,20251120_212054,1763644263.7861283,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
71,20251120_212054,1763644269.3705528,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
72,20251120_212054,1763644275.4450872,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
73,20251120_212054,1763644281.0714824,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
74,20251120_212054,1763644287.1187048,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
75,20251120_212054,1763644292.7752576,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
76,20251120_212054,1763644298.7827425,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
77,20251120_212054,1763644304.2883725,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
78,20251120_212054,1763644310.3173494,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
79,20251120_212054,1763644315.8103654,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
80,20251120_212054,1763644321.8782532,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
81,20251120_212054,1763644327.4960926,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
82,20251120_212054,1763644333.5888023,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
83,20251120_212054,1763644339.219521,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
84,20251120_212054,1763644345.3071284,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
85,20251120_212054,1763644350.866099,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
86,20251120_212054,1763644356.472659,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
87,20251120_212054,1763644362.5452898,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
88,20251120_212054,1763644368.103669,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
89,20251120_212054,1763644374.2195976,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
90,20251120_212054,1763644379.7818623,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
91,20251120_212054,1763644385.826813,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
92,20251120_212054,1763644391.416999,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
93,20251120_212054,1763644397.4942071,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
94,20251120_212054,1763644403.113565,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
95,20251120_212054,1763644409.1327503,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
96,20251120_212054,1763644414.7965221,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
97,20251120_212054,1763644420.8238986,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
98,20251120_212054,1763644426.3833508,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
99,20251120_212054,1763644432.3529477,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
100,20251120_212054,1763644437.9711976,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
101,20251120_212054,1763644444.0374563,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
102,20251120_212054,1763644449.6283963,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
103,20251120_212054,1763644455.721909,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
104,20251120_212054,1763644461.3084836,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
105,20251120_212054,1763644467.3524241,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
106,20251120_212054,1763644473.0681875,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
107,20251120_212054,1763644478.7712493,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
108,20251120_212054,1763644484.7920432,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
109,20251120_212054,1763644490.3401296,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
110,20251120_212054,1763644496.3698087,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
111,20251120_212054,1763644501.9789922,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
112,20251120_212054,1763644508.029799,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
113,20251120_212054,1763644513.6082578,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
114,20251120_212054,1763644519.6106005,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
115,20251120_212054,1763644525.2300947,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
116,20251120_212054,1763644531.296598,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
117,20251120_212054,1763644536.877803,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
118,20251120_212054,1763644542.863919,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
119,20251120_212054,1763644548.4152863,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
120,20251120_212054,1763644554.3841853,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
121,20251120_212054,1763644559.9434955,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
122,20251120_212054,1763644565.96191,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
123,20251120_212054,1763644571.5329185,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
124,20251120_212054,1763644577.609726,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
125,20251120_212054,1763644583.2186244,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
126,20251120_212054,1763644589.24496,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
127,20251120_212054,1763644594.8385255,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
128,20251120_212054,1763644600.407045,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
129,20251120_212054,1763644606.3901105,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
130,20251120_212054,1763644611.9489465,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
131,20251120_212054,1763644617.9270945,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
132,20251120_212054,1763644623.4688146,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
133,20251120_212054,1763644629.4673543,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
134,20251120_212054,1763644635.1740446,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
135,20251120_212054,1763644641.2932055,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
136,20251120_212054,1763644646.8740513,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
137,20251120_212054,1763644652.8917797,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
138,20251120_212054,1763644658.5081432,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
139,20251120_212054,1763644664.555339,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
140,20251120_212054,1763644670.159401,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
141,20251120_212054,1763644676.1360254,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
142,20251120_212054,1763644681.7082355,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
143,20251120_212054,1763644687.7497506,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
144,20251120_212054,1763644693.3096507,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
145,20251120_212054,1763644699.244127,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
146,20251120_212054,1763644704.8262122,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
147,20251120_212054,1763644711.0319452,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
148,20251120_212054,1763644716.687419,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
149,20251120_212054,1763644722.3101752,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
150,20251120_212054,1763644728.3385055,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
151,20251120_212054,1763644733.9693499,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
152,20251120_212054,1763644740.0295727,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
153,20251120_212054,1763644745.5834675,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
154,20251120_212054,1763644751.6123464,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
155,20251120_212054,1763644757.411205,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
156,20251120_212054,1763644763.5945468,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
157,20251120_212054,1763644769.231959,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
158,20251120_212054,1763644775.2611454,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
159,20251120_212054,1763644780.9817038,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
160,20251120_212054,1763644787.222218,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
161,20251120_212054,1763644792.8296375,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
162,20251120_212054,1763644799.1148582,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
163,20251120_212054,1763644804.7937083,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
164,20251120_212054,1763644811.1665356,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
165,20251120_212054,1763644816.9725845,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
166,20251120_212054,1763644823.2968051,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
167,20251120_212054,1763644829.1536183,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
168,20251120_212054,1763644835.690705,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
