record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
58,20251125_085759,1764032172.93346,11,17,-87.0,11.0,0.0,9.14,02:00:00:00:00:07,10.10.10.7
59,20251125_085759,1764032178.2153122,11,17,-88.0,9.0,0.0,4.83,02:00:00:00:00:07,10.10.10.7
60,20251125_085759,1764032183.4901412,11,17,-88.0,9.0,0.0,2.54,02:00:00:00:00:07,10.10.10.7
61,20251125_085759,1764032188.7701077,11,17,-88.0,6.0,0.0,3.92,02:00:00:00:00:07,10.10.10.7
62,20251125_085759,1764032194.0220437,11,17,-88.0,12.0,0.0,2.72,02:00:00:00:00:07,10.10.10.7
63,20251125_085759,1764032199.3976045,11,17,-89.0,6.0,80.0,1.51,02:00:00:00:00:07,10.10.10.7
64,20251125_085759,1764032204.8196366,11,17,-89.0,5.5,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
65,20251125_085759,1764032210.2043927,11,17,-89.0,5.5,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
66,20251125_085759,1764032215.6121206,11,17,-89.0,5.5,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
67,20251125_085759,1764032221.0650933,11,17,-89.0,5.5,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
68,20251125_085759,1764032226.5343812,11,17,-89.0,5.5,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
69,20251125_085759,1764032231.986021,11,17,-89.0,5.5,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
70,20251125_085759,1764032237.38048,11,17,-89.0,5.5,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
71,20251125_085759,1764032242.9806833,11,17,-89.0,5.5,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
72,20251125_085759,1764032248.4158146,11,17,-89.0,5.5,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
73,20251125_085759,1764032253.814742,11,17,-89.0,5.5,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
74,20251125_085759,1764032259.2076793,11,17,-89.0,5.5,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
75,20251125_085759,1764032264.577542,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
76,20251125_085759,1764032269.958205,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
77,20251125_085759,1764032275.341233,11,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
