record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
27,20251125_085801,1764032021.39324,12,15,-62.0,54.0,0.0,1.46,02:00:00:00:00:05,10.10.10.5
28,20251125_085801,1764032025.7847948,12,15,-61.0,54.0,0.0,1.6,02:00:00:00:00:05,10.10.10.5
29,20251125_085801,1764032030.2106128,12,15,-61.0,54.0,0.0,1.54,02:00:00:00:00:05,10.10.10.5
30,20251125_085801,1764032034.6433387,12,15,-60.0,54.0,0.0,1.88,02:00:00:00:00:05,10.10.10.5
31,20251125_085801,1764032039.9222243,12,15,-60.0,54.0,0.0,1.85,02:00:00:00:00:05,10.10.10.5
32,20251125_085801,1764032044.5088398,12,15,-59.0,54.0,0.0,5.64,02:00:00:00:00:05,10.10.10.5
33,20251125_085801,1764032048.9916131,12,15,-59.0,54.0,0.0,1.25,02:00:00:00:00:05,10.10.10.5
34,20251125_085801,1764032053.4456484,12,15,-58.0,54.0,0.0,1.74,02:00:00:00:00:05,10.10.10.5
35,20251125_085801,1764032057.8592176,12,15,-57.0,54.0,0.0,1.13,02:00:00:00:00:05,10.10.10.5
36,20251125_085801,1764032062.3542163,12,15,-57.0,54.0,0.0,2.24,02:00:00:00:00:05,10.10.10.5
37,20251125_085801,1764032066.8493843,12,15,-56.0,54.0,0.0,1.73,02:00:00:00:00:05,10.10.10.5
38,20251125_085801,1764032071.385152,12,15,-55.0,54.0,0.0,2.1,02:00:00:00:00:05,10.10.10.5
39,20251125_085801,1764032075.8659618,12,15,-55.0,54.0,0.0,1.26,02:00:00:00:00:05,10.10.10.5
40,20251125_085801,1764032080.4016042,12,15,-54.0,54.0,0.0,1.42,02:00:00:00:00:05,10.10.10.5
41,20251125_085801,1764032084.859742,12,15,-53.0,54.0,0.0,2.24,02:00:00:00:00:05,10.10.10.5
42,20251125_085801,1764032089.292087,12,15,-53.0,54.0,0.0,1.87,02:00:00:00:00:05,10.10.10.5
43,20251125_085801,1764032094.5725741,12,15,-52.0,54.0,0.0,1.53,02:00:00:00:00:05,10.10.10.5
44,20251125_085801,1764032098.9974718,12,15,-51.0,54.0,0.0,1.68,02:00:00:00:00:05,10.10.10.5
45,20251125_085801,1764032103.6244097,12,15,-51.0,54.0,0.0,1.89,02:00:00:00:00:05,10.10.10.5
46,20251125_085801,1764032109.0345914,12,15,-50.0,54.0,0.0,0.528,02:00:00:00:00:05,10.10.10.5
47,20251125_085801,1764032114.501175,12,15,-50.0,54.0,0.0,1.85,02:00:00:00:00:05,10.10.10.5
48,20251125_085801,1764032119.778225,12,15,-49.0,54.0,0.0,1.19,02:00:00:00:00:05,10.10.10.5
49,20251125_085801,1764032125.0622094,12,15,-49.0,54.0,0.0,1.86,02:00:00:00:00:05,10.10.10.5
50,20251125_085801,1764032130.337887,12,15,-49.0,54.0,0.0,8.42,02:00:00:00:00:05,10.10.10.5
51,20251125_085801,1764032135.6260347,12,15,-49.0,54.0,0.0,18.0,02:00:00:00:00:05,10.10.10.5
52,20251125_085801,1764032140.9193304,12,15,-49.0,54.0,0.0,1.56,02:00:00:00:00:05,10.10.10.5
53,20251125_085801,1764032146.17392,12,15,-49.0,54.0,0.0,1.21,02:00:00:00:00:05,10.10.10.5
54,20251125_085801,1764032151.468183,12,15,-49.0,54.0,0.0,2.08,02:00:00:00:00:05,10.10.10.5
55,20251125_085801,1764032156.774069,12,15,-50.0,54.0,0.0,1.23,02:00:00:00:00:05,10.10.10.5
56,20251125_085801,1764032162.2535727,12,15,-51.0,54.0,0.0,1.77,02:00:00:00:00:05,10.10.10.5
57,20251125_085801,1764032167.6078067,12,15,-52.0,54.0,0.0,1.73,02:00:00:00:00:05,10.10.10.5
58,20251125_085801,1764032172.93346,12,15,-52.0,54.0,0.0,1.72,02:00:00:00:00:05,10.10.10.5
59,20251125_085801,1764032178.2153122,12,15,-53.0,54.0,0.0,1.58,02:00:00:00:00:05,10.10.10.5
60,20251125_085801,1764032183.4901412,12,15,-54.0,54.0,0.0,2.12,02:00:00:00:00:05,10.10.10.5
61,20251125_085801,1764032188.7701077,12,15,-55.0,54.0,0.0,3.19,02:00:00:00:00:05,10.10.10.5
62,20251125_085801,1764032194.0220437,12,15,-56.0,54.0,0.0,3.01,02:00:00:00:00:05,10.10.10.5
63,20251125_085801,1764032199.3976045,12,15,-56.0,54.0,20.0,2.39,02:00:00:00:00:05,10.10.10.5
64,20251125_085801,1764032204.8196366,12,15,-56.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
65,20251125_085801,1764032210.2043927,12,15,-56.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
66,20251125_085801,1764032215.6121206,12,15,-56.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
67,20251125_085801,1764032221.0650933,12,15,-56.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
68,20251125_085801,1764032226.5343812,12,15,-56.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
69,20251125_085801,1764032231.986021,12,15,-56.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
70,20251125_085801,1764032237.38048,12,15,-56.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
71,20251125_085801,1764032242.9806833,12,15,-56.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
72,20251125_085801,1764032248.4158146,12,15,-56.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
73,20251125_085801,1764032253.814742,12,15,-56.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
74,20251125_085801,1764032259.2076793,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
75,20251125_085801,1764032264.577542,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
76,20251125_085801,1764032269.958205,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
77,20251125_085801,1764032275.341233,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
