record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
64,20251120_212045,1763644228.7079334,12,14,-66.0,54.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
65,20251120_212045,1763644234.2878098,12,14,-66.0,54.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
66,20251120_212045,1763644240.4096866,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
67,20251120_212045,1763644246.024058,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
68,20251120_212045,1763644252.0738742,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
69,20251120_212045,1763644257.692986,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
70,20251120_212045,1763644263.7861283,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
71,20251120_212045,1763644269.3705528,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
72,20251120_212045,1763644275.4450872,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
73,20251120_212045,1763644281.0714824,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
74,20251120_212045,1763644287.1187048,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
75,20251120_212045,1763644292.7752576,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
76,20251120_212045,1763644298.7827425,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
77,20251120_212045,1763644304.2883725,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
78,20251120_212045,1763644310.3173494,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
79,20251120_212045,1763644315.8103654,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
80,20251120_212045,1763644321.8782532,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
81,20251120_212045,1763644327.4960926,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
82,20251120_212045,1763644333.5888023,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
83,20251120_212045,1763644339.219521,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
84,20251120_212045,1763644345.3071284,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
85,20251120_212045,1763644350.866099,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
86,20251120_212045,1763644356.472659,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
87,20251120_212045,1763644362.5452898,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
88,20251120_212045,1763644368.103669,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
89,20251120_212045,1763644374.2195976,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
90,20251120_212045,1763644379.7818623,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
91,20251120_212045,1763644385.826813,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
92,20251120_212045,1763644391.416999,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
93,20251120_212045,1763644397.4942071,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
94,20251120_212045,1763644403.113565,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
95,20251120_212045,1763644409.1327503,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
96,20251120_212045,1763644414.7965221,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
97,20251120_212045,1763644420.8238986,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
98,20251120_212045,1763644426.3833508,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
99,20251120_212045,1763644432.3529477,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
100,20251120_212045,1763644437.9711976,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
101,20251120_212045,1763644444.0374563,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
102,20251120_212045,1763644449.6283963,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
103,20251120_212045,1763644455.721909,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
104,20251120_212045,1763644461.3084836,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
105,20251120_212045,1763644467.3524241,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
106,20251120_212045,1763644473.0681875,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
107,20251120_212045,1763644478.7712493,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
108,20251120_212045,1763644484.7920432,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
109,20251120_212045,1763644490.3401296,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
110,20251120_212045,1763644496.3698087,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
111,20251120_212045,1763644501.9789922,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
112,20251120_212045,1763644508.029799,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
113,20251120_212045,1763644513.6082578,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
114,20251120_212045,1763644519.6106005,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
115,20251120_212045,1763644525.2300947,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
116,20251120_212045,1763644531.296598,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
117,20251120_212045,1763644536.877803,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
118,20251120_212045,1763644542.863919,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
119,20251120_212045,1763644548.4152863,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
120,20251120_212045,1763644554.3841853,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
121,20251120_212045,1763644559.9434955,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
122,20251120_212045,1763644565.96191,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
123,20251120_212045,1763644571.5329185,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
124,20251120_212045,1763644577.609726,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
125,20251120_212045,1763644583.2186244,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
126,20251120_212045,1763644589.24496,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
127,20251120_212045,1763644594.8385255,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
128,20251120_212045,1763644600.407045,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
129,20251120_212045,1763644606.3901105,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
130,20251120_212045,1763644611.9489465,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
131,20251120_212045,1763644617.9270945,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
132,20251120_212045,1763644623.4688146,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
133,20251120_212045,1763644629.4673543,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
134,20251120_212045,1763644635.1740446,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
135,20251120_212045,1763644641.2932055,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
136,20251120_212045,1763644646.8740513,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
137,20251120_212045,1763644652.8917797,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
138,20251120_212045,1763644658.5081432,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
139,20251120_212045,1763644664.555339,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
140,20251120_212045,1763644670.159401,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
141,20251120_212045,1763644676.1360254,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
142,20251120_212045,1763644681.7082355,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
143,20251120_212045,1763644687.7497506,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
144,20251120_212045,1763644693.3096507,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
145,20251120_212045,1763644699.244127,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
146,20251120_212045,1763644704.8262122,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
147,20251120_212045,1763644711.0319452,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
148,20251120_212045,1763644716.687419,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
149,20251120_212045,1763644722.3101752,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
150,20251120_212045,1763644728.3385055,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
151,20251120_212045,1763644733.9693499,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
152,20251120_212045,1763644740.0295727,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
153,20251120_212045,1763644745.5834675,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
154,20251120_212045,1763644751.6123464,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
155,20251120_212045,1763644757.411205,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
156,20251120_212045,1763644763.5945468,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
157,20251120_212045,1763644769.231959,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
158,20251120_212045,1763644775.2611454,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
159,20251120_212045,1763644780.9817038,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
160,20251120_212045,1763644787.222218,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
161,20251120_212045,1763644792.8296375,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
162,20251120_212045,1763644799.1148582,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
163,20251120_212045,1763644804.7937083,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
164,20251120_212045,1763644811.1665356,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
165,20251120_212045,1763644816.9725845,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
166,20251120_212045,1763644823.2968051,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
167,20251120_212045,1763644829.1536183,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
168,20251120_212045,1763644835.690705,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
