record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
18,20251118_192114,1763463872.124398,13,17,-66.0,54.0,0.0,1.75,02:00:00:00:00:07,10.10.10.7
19,20251118_192114,1763463876.8507261,13,17,-66.0,54.0,0.0,2.17,02:00:00:00:00:07,10.10.10.7
20,20251118_192114,1763463881.2773068,13,17,-66.0,54.0,0.0,1.97,02:00:00:00:00:07,10.10.10.7
21,20251118_192114,1763463885.9621208,13,17,-66.0,54.0,0.0,1.79,02:00:00:00:00:07,10.10.10.7
22,20251118_192114,1763463890.353178,13,17,-66.0,54.0,0.0,1.93,02:00:00:00:00:07,10.10.10.7
23,20251118_192114,1763463894.71068,13,17,-66.0,54.0,0.0,1.83,02:00:00:00:00:07,10.10.10.7
24,20251118_192114,1763463899.3908074,13,17,-66.0,54.0,0.0,1.95,02:00:00:00:00:07,10.10.10.7
25,20251118_192114,1763463903.7668085,13,17,-66.0,54.0,0.0,1.86,02:00:00:00:00:07,10.10.10.7
26,20251118_192114,1763463908.5017462,13,17,-66.0,54.0,0.0,2.05,02:00:00:00:00:07,10.10.10.7
27,20251118_192114,1763463912.902865,13,17,-66.0,54.0,0.0,1.5,02:00:00:00:00:07,10.10.10.7
28,20251118_192114,1763463917.5918155,13,17,-66.0,54.0,0.0,1.32,02:00:00:00:00:07,10.10.10.7
29,20251118_192114,1763463921.9830737,13,17,-66.0,54.0,0.0,1.31,02:00:00:00:00:07,10.10.10.7
30,20251118_192114,1763463926.7156644,13,17,-66.0,54.0,0.0,1.75,02:00:00:00:00:07,10.10.10.7
31,20251118_192114,1763463931.09474,13,17,-66.0,54.0,0.0,2.13,02:00:00:00:00:07,10.10.10.7
32,20251118_192114,1763463935.8061824,13,17,-66.0,54.0,0.0,1.75,02:00:00:00:00:07,10.10.10.7
33,20251118_192114,1763463940.219295,13,17,-66.0,54.0,0.0,1.9,02:00:00:00:00:07,10.10.10.7
34,20251118_192114,1763463944.9747057,13,17,-66.0,54.0,0.0,1.72,02:00:00:00:00:07,10.10.10.7
35,20251118_192114,1763463949.5144148,13,17,-67.0,54.0,0.0,0.958,02:00:00:00:00:07,10.10.10.7
36,20251118_192114,1763463954.3285525,13,17,-67.0,54.0,0.0,1.8,02:00:00:00:00:07,10.10.10.7
37,20251118_192114,1763463958.7462814,13,17,-67.0,54.0,0.0,1.74,02:00:00:00:00:07,10.10.10.7
38,20251118_192114,1763463963.4722493,13,17,-67.0,54.0,0.0,1.56,02:00:00:00:00:07,10.10.10.7
39,20251118_192114,1763463967.9618118,13,17,-67.0,54.0,0.0,1.6,02:00:00:00:00:07,10.10.10.7
40,20251118_192114,1763463972.7971478,13,17,-67.0,54.0,0.0,1.54,02:00:00:00:00:07,10.10.10.7
41,20251118_192114,1763463977.3399653,13,17,-67.0,54.0,0.0,4.52,02:00:00:00:00:07,10.10.10.7
42,20251118_192114,1763463982.1742916,13,17,-67.0,54.0,0.0,1.06,02:00:00:00:00:07,10.10.10.7
43,20251118_192114,1763463986.701816,13,17,-67.0,54.0,0.0,1.35,02:00:00:00:00:07,10.10.10.7
44,20251118_192114,1763463991.19222,13,17,-67.0,54.0,0.0,1.29,02:00:00:00:00:07,10.10.10.7
45,20251118_192114,1763463996.1796546,13,17,-67.0,54.0,0.0,1.31,02:00:00:00:00:07,10.10.10.7
46,20251118_192114,1763464000.9764106,13,17,-67.0,54.0,0.0,1.38,02:00:00:00:00:07,10.10.10.7
47,20251118_192114,1763464005.7721682,13,17,-67.0,54.0,0.0,2.48,02:00:00:00:00:07,10.10.10.7
48,20251118_192114,1763464010.3178186,13,17,-67.0,54.0,0.0,1.79,02:00:00:00:00:07,10.10.10.7
49,20251118_192114,1763464015.2998316,13,17,-67.0,54.0,0.0,1.61,02:00:00:00:00:07,10.10.10.7
50,20251118_192114,1763464019.7577462,13,17,-67.0,54.0,0.0,2.33,02:00:00:00:00:07,10.10.10.7
51,20251118_192114,1763464024.6405563,13,17,-67.0,54.0,0.0,2.25,02:00:00:00:00:07,10.10.10.7
52,20251118_192114,1763464029.146367,13,17,-67.0,54.0,0.0,1.15,02:00:00:00:00:07,10.10.10.7
53,20251118_192114,1763464033.9981546,13,17,-68.0,54.0,0.0,1.75,02:00:00:00:00:07,10.10.10.7
54,20251118_192114,1763464038.5826035,13,17,-68.0,54.0,0.0,1.41,02:00:00:00:00:07,10.10.10.7
55,20251118_192114,1763464043.5364933,13,17,-68.0,54.0,0.0,2.31,02:00:00:00:00:07,10.10.10.7
56,20251118_192114,1763464047.9876926,13,17,-68.0,54.0,0.0,1.21,02:00:00:00:00:07,10.10.10.7
57,20251118_192114,1763464052.991412,13,17,-68.0,54.0,0.0,1.42,02:00:00:00:00:07,10.10.10.7
58,20251118_192114,1763464057.9038112,13,17,-68.0,54.0,0.0,1.59,02:00:00:00:00:07,10.10.10.7
59,20251118_192114,1763464062.70782,13,17,-68.0,54.0,0.0,3.4,02:00:00:00:00:07,10.10.10.7
60,20251118_192114,1763464067.2565072,13,17,-68.0,54.0,0.0,1.36,02:00:00:00:00:07,10.10.10.7
61,20251118_192114,1763464072.2523785,13,17,-68.0,54.0,0.0,1.78,02:00:00:00:00:07,10.10.10.7
62,20251118_192114,1763464076.8265045,13,17,-68.0,54.0,0.0,1.65,02:00:00:00:00:07,10.10.10.7
63,20251118_192114,1763464081.7805924,13,17,-68.0,54.0,0.0,1.44,02:00:00:00:00:07,10.10.10.7
64,20251118_192114,1763464086.267793,13,17,-68.0,54.0,0.0,1.08,02:00:00:00:00:07,10.10.10.7
65,20251118_192114,1763464090.805901,13,17,-68.0,54.0,0.0,1.11,02:00:00:00:00:07,10.10.10.7
66,20251118_192114,1763464095.7634258,13,17,-68.0,54.0,0.0,1.27,02:00:00:00:00:07,10.10.10.7
67,20251118_192114,1763464100.3301435,13,17,-68.0,54.0,0.0,1.12,02:00:00:00:00:07,10.10.10.7
68,20251118_192114,1763464105.318157,13,17,-68.0,54.0,0.0,1.63,02:00:00:00:00:07,10.10.10.7
69,20251118_192114,1763464109.8300264,13,17,-68.0,54.0,0.0,3.02,02:00:00:00:00:07,10.10.10.7
70,20251118_192114,1763464114.8776088,13,17,-68.0,54.0,0.0,1.86,02:00:00:00:00:07,10.10.10.7
71,20251118_192114,1763464119.3185608,13,17,-69.0,54.0,0.0,1.37,02:00:00:00:00:07,10.10.10.7
72,20251118_192114,1763464124.0265799,13,17,-69.0,54.0,0.0,2.65,02:00:00:00:00:07,10.10.10.7
73,20251118_192114,1763464129.31087,13,17,-69.0,54.0,0.0,2.32,02:00:00:00:00:07,10.10.10.7
74,20251118_192114,1763464134.0197816,13,17,-69.0,54.0,0.0,1.39,02:00:00:00:00:07,10.10.10.7
75,20251118_192114,1763464138.3976262,13,17,-69.0,54.0,0.0,0.719,02:00:00:00:00:07,10.10.10.7
76,20251118_192114,1763464143.097009,13,17,-69.0,54.0,0.0,2.19,02:00:00:00:00:07,10.10.10.7
77,20251118_192114,1763464147.4881442,13,17,-69.0,54.0,0.0,2.65,02:00:00:00:00:07,10.10.10.7
78,20251118_192114,1763464152.2092648,13,17,-69.0,54.0,0.0,1.28,02:00:00:00:00:07,10.10.10.7
79,20251118_192114,1763464156.5616448,13,17,-69.0,54.0,0.0,2.09,02:00:00:00:00:07,10.10.10.7
80,20251118_192114,1763464161.2718518,13,17,-69.0,54.0,0.0,2.13,02:00:00:00:00:07,10.10.10.7
81,20251118_192114,1763464165.639143,13,17,-69.0,54.0,0.0,2.03,02:00:00:00:00:07,10.10.10.7
82,20251118_192114,1763464170.435047,13,17,-69.0,54.0,0.0,2.19,02:00:00:00:00:07,10.10.10.7
83,20251118_192114,1763464174.8560553,13,17,-69.0,54.0,0.0,1.41,02:00:00:00:00:07,10.10.10.7
84,20251118_192114,1763464179.597249,13,17,-69.0,54.0,0.0,1.92,02:00:00:00:00:07,10.10.10.7
85,20251118_192114,1763464184.010213,13,17,-69.0,54.0,0.0,2.46,02:00:00:00:00:07,10.10.10.7
86,20251118_192114,1763464188.4029675,13,17,-69.0,54.0,0.0,1.9,02:00:00:00:00:07,10.10.10.7
87,20251118_192114,1763464193.110583,13,17,-69.0,54.0,0.0,1.99,02:00:00:00:00:07,10.10.10.7
88,20251118_192114,1763464197.4793582,13,17,-69.0,54.0,0.0,2.32,02:00:00:00:00:07,10.10.10.7
89,20251118_192114,1763464202.212359,13,17,-69.0,54.0,0.0,0.858,02:00:00:00:00:07,10.10.10.7
90,20251118_192114,1763464206.6225235,13,17,-69.0,54.0,0.0,2.35,02:00:00:00:00:07,10.10.10.7
91,20251118_192114,1763464211.3298001,13,17,-69.0,54.0,0.0,1.54,02:00:00:00:00:07,10.10.10.7
92,20251118_192114,1763464215.7132893,13,17,-70.0,54.0,0.0,2.76,02:00:00:00:00:07,10.10.10.7
93,20251118_192114,1763464220.4132586,13,17,-70.0,54.0,0.0,1.53,02:00:00:00:00:07,10.10.10.7
94,20251118_192114,1763464224.8759098,13,17,-70.0,54.0,0.0,2.68,02:00:00:00:00:07,10.10.10.7
95,20251118_192114,1763464229.5576684,13,17,-70.0,54.0,0.0,1.64,02:00:00:00:00:07,10.10.10.7
96,20251118_192114,1763464233.9218426,13,17,-70.0,48.0,0.0,1.9,02:00:00:00:00:07,10.10.10.7
97,20251118_192114,1763464238.6566648,13,17,-70.0,48.0,0.0,2.12,02:00:00:00:00:07,10.10.10.7
98,20251118_192114,1763464243.0318034,13,17,-70.0,48.0,0.0,2.59,02:00:00:00:00:07,10.10.10.7
99,20251118_192114,1763464247.7619104,13,17,-70.0,54.0,0.0,1.95,02:00:00:00:00:07,10.10.10.7
100,20251118_192114,1763464252.1664217,13,17,-70.0,48.0,0.0,2.66,02:00:00:00:00:07,10.10.10.7
101,20251118_192114,1763464256.8618126,13,17,-70.0,54.0,0.0,2.11,02:00:00:00:00:07,10.10.10.7
102,20251118_192114,1763464262.1400087,13,17,-70.0,48.0,0.0,2.18,02:00:00:00:00:07,10.10.10.7
103,20251118_192114,1763464267.716255,13,17,-70.0,54.0,0.0,1.59,02:00:00:00:00:07,10.10.10.7
104,20251118_192114,1763464273.0044477,13,17,-70.0,54.0,0.0,2.9,02:00:00:00:00:07,10.10.10.7
105,20251118_192114,1763464278.6408699,13,17,-70.0,48.0,0.0,1.23,02:00:00:00:00:07,10.10.10.7
106,20251118_192114,1763464283.9036689,13,17,-70.0,54.0,0.0,4.31,02:00:00:00:00:07,10.10.10.7
107,20251118_192114,1763464289.1158016,13,17,-70.0,48.0,0.0,1.96,02:00:00:00:00:07,10.10.10.7
108,20251118_192114,1763464294.6997244,13,17,-70.0,54.0,0.0,3.02,02:00:00:00:00:07,10.10.10.7
109,20251118_192114,1763464299.9592164,13,17,-70.0,48.0,0.0,1.77,02:00:00:00:00:07,10.10.10.7
110,20251118_192114,1763464305.5238137,13,17,-70.0,48.0,0.0,4.28,02:00:00:00:00:07,10.10.10.7
111,20251118_192114,1763464310.8954368,13,17,-70.0,54.0,20.0,4.06,02:00:00:00:00:07,10.10.10.7
112,20251118_192114,1763464316.6331403,13,17,-70.0,48.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
113,20251118_192114,1763464322.0184033,13,17,-70.0,48.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
114,20251118_192114,1763464327.820266,13,17,-70.0,48.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
115,20251118_192114,1763464333.2359693,13,17,-70.0,48.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
116,20251118_192114,1763464338.952686,13,17,-70.0,48.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
117,20251118_192114,1763464344.3303933,13,17,-70.0,48.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
118,20251118_192114,1763464350.03858,13,17,-70.0,48.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
119,20251118_192114,1763464355.492854,13,17,-70.0,48.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
120,20251118_192114,1763464361.3679845,13,17,-70.0,48.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
121,20251118_192114,1763464366.7902029,13,17,-70.0,48.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
122,20251118_192114,1763464372.5606093,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
123,20251118_192114,1763464378.025106,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
124,20251118_192114,1763464383.756677,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
125,20251118_192114,1763464389.143451,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
126,20251118_192114,1763464394.8905587,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
127,20251118_192114,1763464400.27862,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
128,20251118_192114,1763464405.6914499,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
129,20251118_192114,1763464411.3977978,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
130,20251118_192114,1763464416.8122265,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
131,20251118_192114,1763464422.575134,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
132,20251118_192114,1763464427.945375,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
133,20251118_192114,1763464433.6588826,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
134,20251118_192114,1763464439.0603914,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
135,20251118_192114,1763464444.7928896,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
136,20251118_192114,1763464450.1609206,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
137,20251118_192114,1763464455.8991024,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
138,20251118_192114,1763464461.358814,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
139,20251118_192114,1763464467.1284266,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
140,20251118_192114,1763464472.4862504,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
141,20251118_192114,1763464478.2695413,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
142,20251118_192114,1763464483.6707952,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
143,20251118_192114,1763464489.3617687,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
144,20251118_192114,1763464494.7194335,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
145,20251118_192114,1763464500.5139537,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
146,20251118_192114,1763464505.896446,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
147,20251118_192114,1763464511.6341593,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
148,20251118_192114,1763464517.1342788,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
149,20251118_192114,1763464522.5966313,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
150,20251118_192114,1763464528.4542122,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
151,20251118_192114,1763464533.8363197,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
152,20251118_192114,1763464539.6104283,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
153,20251118_192114,1763464545.111284,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
154,20251118_192114,1763464551.0508108,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
155,20251118_192114,1763464556.4625616,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
156,20251118_192114,1763464562.2506819,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
157,20251118_192114,1763464567.6419425,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
158,20251118_192114,1763464573.3968034,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
159,20251118_192114,1763464578.8537838,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
160,20251118_192114,1763464584.5775714,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
161,20251118_192114,1763464590.0271301,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
162,20251118_192114,1763464595.826349,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
163,20251118_192114,1763464601.2393913,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
164,20251118_192114,1763464607.0772767,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
165,20251118_192114,1763464612.531846,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
166,20251118_192114,1763464618.5246925,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
167,20251118_192114,1763464624.0854278,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
168,20251118_192114,1763464630.068889,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
169,20251118_192114,1763464635.5929127,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
170,20251118_192114,1763464640.9819922,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
171,20251118_192114,1763464646.6847951,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
172,20251118_192114,1763464652.0928168,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
173,20251118_192114,1763464657.8054752,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
174,20251118_192114,1763464663.1872249,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
175,20251118_192114,1763464668.8780847,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
176,20251118_192114,1763464674.3006172,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
177,20251118_192114,1763464679.9797075,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
178,20251118_192114,1763464685.3481002,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
179,20251118_192114,1763464691.0452964,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
180,20251118_192114,1763464696.4188669,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
181,20251118_192114,1763464702.1458638,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
182,20251118_192114,1763464707.5445495,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
183,20251118_192114,1763464713.2666533,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
184,20251118_192114,1763464718.644727,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
185,20251118_192114,1763464724.562789,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
186,20251118_192114,1763464730.0492117,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
187,20251118_192114,1763464735.7811694,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
188,20251118_192114,1763464741.1834028,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
189,20251118_192114,1763464746.9665256,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
190,20251118_192114,1763464752.362954,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
191,20251118_192114,1763464757.8100321,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
192,20251118_192114,1763464763.5912986,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
193,20251118_192114,1763464769.0550117,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
194,20251118_192114,1763464774.8083682,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
195,20251118_192114,1763464780.263238,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
196,20251118_192114,1763464786.020493,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
197,20251118_192114,1763464791.4178653,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
198,20251118_192114,1763464797.1733885,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
199,20251118_192114,1763464802.6382935,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
200,20251118_192114,1763464808.381217,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
201,20251118_192114,1763464813.7865086,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
202,20251118_192114,1763464819.5190718,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
203,20251118_192114,1763464824.9024026,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
204,20251118_192114,1763464830.653904,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
205,20251118_192114,1763464836.0539699,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
206,20251118_192114,1763464841.7673874,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
207,20251118_192114,1763464847.2720382,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
208,20251118_192114,1763464853.0274627,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
209,20251118_192114,1763464858.4127517,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
210,20251118_192114,1763464864.152727,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
