record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
18,20251120_212058,1763643988.0384665,15,16,-66.0,54.0,0.0,1.34,02:00:00:00:00:06,10.10.10.6
19,20251120_212058,1763643993.0083168,15,16,-66.0,54.0,0.0,2.34,02:00:00:00:00:06,10.10.10.6
20,20251120_212058,1763643997.5322156,15,16,-67.0,54.0,0.0,1.89,02:00:00:00:00:06,10.10.10.6
21,20251120_212058,1763644002.5257745,15,16,-67.0,54.0,0.0,1.64,02:00:00:00:00:06,10.10.10.6
22,20251120_212058,1763644007.097735,15,16,-68.0,54.0,0.0,1.26,02:00:00:00:00:06,10.10.10.6
23,20251120_212058,1763644011.6861272,15,16,-68.0,54.0,0.0,1.62,02:00:00:00:00:06,10.10.10.6
24,20251120_212058,1763644016.6827416,15,16,-69.0,54.0,0.0,2.07,02:00:00:00:00:06,10.10.10.6
25,20251120_212058,1763644021.2023768,15,16,-69.0,54.0,0.0,2.22,02:00:00:00:00:06,10.10.10.6
26,20251120_212058,1763644026.1849303,15,16,-70.0,48.0,0.0,1.59,02:00:00:00:00:06,10.10.10.6
27,20251120_212058,1763644030.7369757,15,16,-70.0,54.0,0.0,1.6,02:00:00:00:00:06,10.10.10.6
28,20251120_212058,1763644035.7090073,15,16,-71.0,48.0,0.0,1.66,02:00:00:00:00:06,10.10.10.6
29,20251120_212058,1763644040.275945,15,16,-71.0,48.0,0.0,1.36,02:00:00:00:00:06,10.10.10.6
30,20251120_212058,1763644045.2697175,15,16,-72.0,48.0,0.0,2.97,02:00:00:00:00:06,10.10.10.6
31,20251120_212058,1763644049.791955,15,16,-72.0,36.0,0.0,2.35,02:00:00:00:00:06,10.10.10.6
32,20251120_212058,1763644054.743653,15,16,-72.0,48.0,0.0,1.7,02:00:00:00:00:06,10.10.10.6
33,20251120_212058,1763644059.2671795,15,16,-73.0,48.0,0.0,1.95,02:00:00:00:00:06,10.10.10.6
34,20251120_212058,1763644064.3008249,15,16,-73.0,48.0,0.0,2.23,02:00:00:00:00:06,10.10.10.6
35,20251120_212058,1763644068.8603637,15,16,-74.0,36.0,0.0,3.13,02:00:00:00:00:06,10.10.10.6
36,20251120_212058,1763644073.8069913,15,16,-74.0,54.0,0.0,2.02,02:00:00:00:00:06,10.10.10.6
37,20251120_212058,1763644078.3248851,15,16,-74.0,54.0,0.0,1.75,02:00:00:00:00:06,10.10.10.6
38,20251120_212058,1763644083.289776,15,16,-75.0,36.0,0.0,3.13,02:00:00:00:00:06,10.10.10.6
39,20251120_212058,1763644087.8491642,15,16,-75.0,36.0,0.0,2.4,02:00:00:00:00:06,10.10.10.6
40,20251120_212058,1763644092.799385,15,16,-75.0,48.0,0.0,2.28,02:00:00:00:00:06,10.10.10.6
41,20251120_212058,1763644097.3346188,15,16,-76.0,36.0,0.0,3.07,02:00:00:00:00:06,10.10.10.6
42,20251120_212058,1763644103.135358,15,16,-76.0,36.0,0.0,2.04,02:00:00:00:00:06,10.10.10.6
43,20251120_212058,1763644108.5286784,15,16,-76.0,36.0,0.0,2.74,02:00:00:00:00:06,10.10.10.6
44,20251120_212058,1763644113.9437263,15,16,-77.0,36.0,0.0,1.78,02:00:00:00:00:06,10.10.10.6
45,20251120_212058,1763644119.803534,15,16,-77.0,24.0,0.0,1.19,02:00:00:00:00:06,10.10.10.6
46,20251120_212058,1763644125.222491,15,16,-77.0,48.0,0.0,1.67,02:00:00:00:00:06,10.10.10.6
47,20251120_212058,1763644131.1534042,15,16,-78.0,36.0,0.0,1.97,02:00:00:00:00:06,10.10.10.6
48,20251120_212058,1763644136.5704892,15,16,-78.0,36.0,0.0,1.94,02:00:00:00:00:06,10.10.10.6
49,20251120_212058,1763644142.5376415,15,16,-78.0,36.0,0.0,2.87,02:00:00:00:00:06,10.10.10.6
50,20251120_212058,1763644147.9922106,15,16,-79.0,36.0,0.0,2.73,02:00:00:00:00:06,10.10.10.6
51,20251120_212058,1763644153.9102612,15,16,-79.0,48.0,0.0,4.47,02:00:00:00:00:06,10.10.10.6
52,20251120_212058,1763644159.388156,15,16,-79.0,24.0,0.0,1.74,02:00:00:00:00:06,10.10.10.6
53,20251120_212058,1763644165.3142118,15,16,-80.0,18.0,0.0,2.12,02:00:00:00:00:06,10.10.10.6
54,20251120_212058,1763644170.7053654,15,16,-80.0,24.0,0.0,4.97,02:00:00:00:00:06,10.10.10.6
55,20251120_212058,1763644176.690292,15,16,-80.0,18.0,20.0,2.56,02:00:00:00:00:06,10.10.10.6
56,20251120_212058,1763644182.268091,15,16,-80.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
57,20251120_212058,1763644188.3034308,15,16,-80.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
58,20251120_212058,1763644193.8931608,15,16,-80.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
59,20251120_212058,1763644199.8768387,15,16,-80.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
60,20251120_212058,1763644205.4983962,15,16,-80.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
61,20251120_212058,1763644211.522552,15,16,-80.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
62,20251120_212058,1763644217.0967014,15,16,-80.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
63,20251120_212058,1763644223.1284368,15,16,-80.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
64,20251120_212058,1763644228.7079334,15,16,-80.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
65,20251120_212058,1763644234.2878098,15,16,-80.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
66,20251120_212058,1763644240.4096866,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
67,20251120_212058,1763644246.024058,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
68,20251120_212058,1763644252.0738742,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
69,20251120_212058,1763644257.692986,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
70,20251120_212058,1763644263.7861283,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
71,20251120_212058,1763644269.3705528,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
72,20251120_212058,1763644275.4450872,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
73,20251120_212058,1763644281.0714824,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
74,20251120_212058,1763644287.1187048,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
75,20251120_212058,1763644292.7752576,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
76,20251120_212058,1763644298.7827425,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
77,20251120_212058,1763644304.2883725,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
78,20251120_212058,1763644310.3173494,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
79,20251120_212058,1763644315.8103654,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
80,20251120_212058,1763644321.8782532,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
81,20251120_212058,1763644327.4960926,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
82,20251120_212058,1763644333.5888023,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
83,20251120_212058,1763644339.219521,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
84,20251120_212058,1763644345.3071284,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
85,20251120_212058,1763644350.866099,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
86,20251120_212058,1763644356.472659,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
87,20251120_212058,1763644362.5452898,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
88,20251120_212058,1763644368.103669,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
89,20251120_212058,1763644374.2195976,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
90,20251120_212058,1763644379.7818623,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
91,20251120_212058,1763644385.826813,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
92,20251120_212058,1763644391.416999,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
93,20251120_212058,1763644397.4942071,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
94,20251120_212058,1763644403.113565,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
95,20251120_212058,1763644409.1327503,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
96,20251120_212058,1763644414.7965221,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
97,20251120_212058,1763644420.8238986,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
98,20251120_212058,1763644426.3833508,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
99,20251120_212058,1763644432.3529477,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
100,20251120_212058,1763644437.9711976,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
101,20251120_212058,1763644444.0374563,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
102,20251120_212058,1763644449.6283963,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
103,20251120_212058,1763644455.721909,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
104,20251120_212058,1763644461.3084836,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
105,20251120_212058,1763644467.3524241,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
106,20251120_212058,1763644473.0681875,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
107,20251120_212058,1763644478.7712493,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
108,20251120_212058,1763644484.7920432,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
109,20251120_212058,1763644490.3401296,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
110,20251120_212058,1763644496.3698087,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
111,20251120_212058,1763644501.9789922,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
112,20251120_212058,1763644508.029799,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
113,20251120_212058,1763644513.6082578,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
114,20251120_212058,1763644519.6106005,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
115,20251120_212058,1763644525.2300947,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
116,20251120_212058,1763644531.296598,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
117,20251120_212058,1763644536.877803,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
118,20251120_212058,1763644542.863919,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
119,20251120_212058,1763644548.4152863,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
120,20251120_212058,1763644554.3841853,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
121,20251120_212058,1763644559.9434955,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
122,20251120_212058,1763644565.96191,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
123,20251120_212058,1763644571.5329185,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
124,20251120_212058,1763644577.609726,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
125,20251120_212058,1763644583.2186244,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
126,20251120_212058,1763644589.24496,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
127,20251120_212058,1763644594.8385255,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
128,20251120_212058,1763644600.407045,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
129,20251120_212058,1763644606.3901105,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
130,20251120_212058,1763644611.9489465,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
131,20251120_212058,1763644617.9270945,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
132,20251120_212058,1763644623.4688146,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
133,20251120_212058,1763644629.4673543,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
134,20251120_212058,1763644635.1740446,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
135,20251120_212058,1763644641.2932055,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
136,20251120_212058,1763644646.8740513,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
137,20251120_212058,1763644652.8917797,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
138,20251120_212058,1763644658.5081432,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
139,20251120_212058,1763644664.555339,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
140,20251120_212058,1763644670.159401,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
141,20251120_212058,1763644676.1360254,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
142,20251120_212058,1763644681.7082355,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
143,20251120_212058,1763644687.7497506,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
144,20251120_212058,1763644693.3096507,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
145,20251120_212058,1763644699.244127,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
146,20251120_212058,1763644704.8262122,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
147,20251120_212058,1763644711.0319452,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
148,20251120_212058,1763644716.687419,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
149,20251120_212058,1763644722.3101752,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
150,20251120_212058,1763644728.3385055,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
151,20251120_212058,1763644733.9693499,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
152,20251120_212058,1763644740.0295727,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
153,20251120_212058,1763644745.5834675,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
154,20251120_212058,1763644751.6123464,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
155,20251120_212058,1763644757.411205,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
156,20251120_212058,1763644763.5945468,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
157,20251120_212058,1763644769.231959,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
158,20251120_212058,1763644775.2611454,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
159,20251120_212058,1763644780.9817038,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
160,20251120_212058,1763644787.222218,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
161,20251120_212058,1763644792.8296375,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
162,20251120_212058,1763644799.1148582,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
163,20251120_212058,1763644804.7937083,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
164,20251120_212058,1763644811.1665356,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
165,20251120_212058,1763644816.9725845,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
166,20251120_212058,1763644823.2968051,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
167,20251120_212058,1763644829.1536183,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
168,20251120_212058,1763644835.690705,15,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
