record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
37,20251125_085802,1764032066.8493843,12,16,-77.0,48.0,0.0,1.79,02:00:00:00:00:06,10.10.10.6
38,20251125_085802,1764032071.385152,12,16,-77.0,24.0,0.0,2.1,02:00:00:00:00:06,10.10.10.6
39,20251125_085802,1764032075.8659618,12,16,-77.0,36.0,0.0,1.91,02:00:00:00:00:06,10.10.10.6
40,20251125_085802,1764032080.4016042,12,16,-78.0,36.0,0.0,1.56,02:00:00:00:00:06,10.10.10.6
41,20251125_085802,1764032084.859742,12,16,-78.0,36.0,0.0,1.97,02:00:00:00:00:06,10.10.10.6
42,20251125_085802,1764032089.292087,12,16,-78.0,24.0,0.0,1.74,02:00:00:00:00:06,10.10.10.6
43,20251125_085802,1764032094.5725741,12,16,-78.0,36.0,0.0,1.62,02:00:00:00:00:06,10.10.10.6
44,20251125_085802,1764032098.9974718,12,16,-78.0,36.0,0.0,1.55,02:00:00:00:00:06,10.10.10.6
45,20251125_085802,1764032103.6244097,12,16,-78.0,24.0,0.0,2.7,02:00:00:00:00:06,10.10.10.6
46,20251125_085802,1764032109.0345914,12,16,-78.0,24.0,0.0,4.84,02:00:00:00:00:06,10.10.10.6
47,20251125_085802,1764032114.501175,12,16,-78.0,48.0,0.0,1.96,02:00:00:00:00:06,10.10.10.6
48,20251125_085802,1764032119.778225,12,16,-79.0,36.0,0.0,2.32,02:00:00:00:00:06,10.10.10.6
49,20251125_085802,1764032125.0622094,12,16,-79.0,36.0,0.0,2.31,02:00:00:00:00:06,10.10.10.6
50,20251125_085802,1764032130.337887,12,16,-79.0,36.0,0.0,2.75,02:00:00:00:00:06,10.10.10.6
51,20251125_085802,1764032135.6260347,12,16,-79.0,36.0,0.0,7.93,02:00:00:00:00:06,10.10.10.6
52,20251125_085802,1764032140.9193304,12,16,-79.0,24.0,0.0,1.98,02:00:00:00:00:06,10.10.10.6
53,20251125_085802,1764032146.17392,12,16,-79.0,36.0,0.0,2.91,02:00:00:00:00:06,10.10.10.6
54,20251125_085802,1764032151.468183,12,16,-79.0,24.0,0.0,2.35,02:00:00:00:00:06,10.10.10.6
55,20251125_085802,1764032156.774069,12,16,-80.0,18.0,0.0,2.45,02:00:00:00:00:06,10.10.10.6
56,20251125_085802,1764032162.2535727,12,16,-80.0,18.0,0.0,1.94,02:00:00:00:00:06,10.10.10.6
57,20251125_085802,1764032167.6078067,12,16,-80.0,24.0,0.0,1.94,02:00:00:00:00:06,10.10.10.6
58,20251125_085802,1764032172.93346,12,16,-80.0,18.0,0.0,1.52,02:00:00:00:00:06,10.10.10.6
59,20251125_085802,1764032178.2153122,12,16,-80.0,54.0,0.0,4.75,02:00:00:00:00:06,10.10.10.6
60,20251125_085802,1764032183.4901412,12,16,-80.0,24.0,0.0,2.28,02:00:00:00:00:06,10.10.10.6
61,20251125_085802,1764032188.7701077,12,16,-80.0,18.0,0.0,2.75,02:00:00:00:00:06,10.10.10.6
62,20251125_085802,1764032194.0220437,12,16,-81.0,24.0,0.0,1.58,02:00:00:00:00:06,10.10.10.6
63,20251125_085802,1764032199.3976045,12,16,-81.0,24.0,20.0,1.83,02:00:00:00:00:06,10.10.10.6
64,20251125_085802,1764032204.8196366,12,16,-81.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
65,20251125_085802,1764032210.2043927,12,16,-81.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
66,20251125_085802,1764032215.6121206,12,16,-81.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
67,20251125_085802,1764032221.0650933,12,16,-81.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
68,20251125_085802,1764032226.5343812,12,16,-81.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
69,20251125_085802,1764032231.986021,12,16,-81.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
70,20251125_085802,1764032237.38048,12,16,-81.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
71,20251125_085802,1764032242.9806833,12,16,-81.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
72,20251125_085802,1764032248.4158146,12,16,-81.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
73,20251125_085802,1764032253.814742,12,16,-81.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
74,20251125_085802,1764032259.2076793,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
75,20251125_085802,1764032264.577542,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
76,20251125_085802,1764032269.958205,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
77,20251125_085802,1764032275.341233,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
