record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
18,20251125_085806,1764031981.9893165,13,17,-74.0,48.0,0.0,2.0,02:00:00:00:00:07,10.10.10.7
19,20251125_085806,1764031986.3845901,13,17,-74.0,48.0,0.0,1.61,02:00:00:00:00:07,10.10.10.7
20,20251125_085806,1764031990.773232,13,17,-74.0,48.0,0.0,2.59,02:00:00:00:00:07,10.10.10.7
21,20251125_085806,1764031995.1439521,13,17,-75.0,48.0,0.0,2.26,02:00:00:00:00:07,10.10.10.7
22,20251125_085806,1764031999.514394,13,17,-75.0,48.0,0.0,1.77,02:00:00:00:00:07,10.10.10.7
23,20251125_085806,1764032003.8686872,13,17,-75.0,48.0,0.0,2.46,02:00:00:00:00:07,10.10.10.7
24,20251125_085806,1764032008.2633872,13,17,-75.0,48.0,0.0,2.84,02:00:00:00:00:07,10.10.10.7
25,20251125_085806,1764032012.6635885,13,17,-76.0,36.0,0.0,2.12,02:00:00:00:00:07,10.10.10.7
26,20251125_085806,1764032017.0547042,13,17,-76.0,36.0,0.0,2.73,02:00:00:00:00:07,10.10.10.7
27,20251125_085806,1764032021.39324,13,17,-76.0,24.0,0.0,1.89,02:00:00:00:00:07,10.10.10.7
28,20251125_085806,1764032025.7847948,13,17,-77.0,36.0,0.0,3.05,02:00:00:00:00:07,10.10.10.7
29,20251125_085806,1764032030.2106128,13,17,-77.0,48.0,0.0,2.07,02:00:00:00:00:07,10.10.10.7
30,20251125_085806,1764032034.6433387,13,17,-77.0,36.0,0.0,1.79,02:00:00:00:00:07,10.10.10.7
31,20251125_085806,1764032039.9222243,13,17,-77.0,36.0,0.0,2.29,02:00:00:00:00:07,10.10.10.7
32,20251125_085806,1764032044.5088398,13,17,-78.0,24.0,0.0,1.59,02:00:00:00:00:07,10.10.10.7
33,20251125_085806,1764032048.9916131,13,17,-78.0,36.0,0.0,2.1,02:00:00:00:00:07,10.10.10.7
34,20251125_085806,1764032053.4456484,13,17,-78.0,36.0,0.0,2.14,02:00:00:00:00:07,10.10.10.7
35,20251125_085806,1764032057.8592176,13,17,-79.0,24.0,0.0,2.92,02:00:00:00:00:07,10.10.10.7
36,20251125_085806,1764032062.3542163,13,17,-79.0,24.0,0.0,1.81,02:00:00:00:00:07,10.10.10.7
37,20251125_085806,1764032066.8493843,13,17,-79.0,24.0,0.0,3.02,02:00:00:00:00:07,10.10.10.7
38,20251125_085806,1764032071.385152,13,17,-79.0,18.0,0.0,1.57,02:00:00:00:00:07,10.10.10.7
39,20251125_085806,1764032075.8659618,13,17,-80.0,18.0,0.0,2.64,02:00:00:00:00:07,10.10.10.7
40,20251125_085806,1764032080.4016042,13,17,-80.0,24.0,0.0,2.36,02:00:00:00:00:07,10.10.10.7
41,20251125_085806,1764032084.859742,13,17,-80.0,18.0,0.0,2.04,02:00:00:00:00:07,10.10.10.7
42,20251125_085806,1764032089.292087,13,17,-80.0,24.0,0.0,1.75,02:00:00:00:00:07,10.10.10.7
43,20251125_085806,1764032094.5725741,13,17,-80.0,48.0,0.0,2.24,02:00:00:00:00:07,10.10.10.7
44,20251125_085806,1764032098.9974718,13,17,-81.0,18.0,0.0,1.32,02:00:00:00:00:07,10.10.10.7
45,20251125_085806,1764032103.6244097,13,17,-81.0,48.0,0.0,2.11,02:00:00:00:00:07,10.10.10.7
46,20251125_085806,1764032109.0345914,13,17,-81.0,18.0,0.0,3.25,02:00:00:00:00:07,10.10.10.7
47,20251125_085806,1764032114.501175,13,17,-81.0,18.0,0.0,1.85,02:00:00:00:00:07,10.10.10.7
48,20251125_085806,1764032119.778225,13,17,-82.0,24.0,0.0,1.94,02:00:00:00:00:07,10.10.10.7
49,20251125_085806,1764032125.0622094,13,17,-82.0,24.0,0.0,2.33,02:00:00:00:00:07,10.10.10.7
50,20251125_085806,1764032130.337887,13,17,-82.0,24.0,0.0,4.42,02:00:00:00:00:07,10.10.10.7
51,20251125_085806,1764032135.6260347,13,17,-82.0,18.0,0.0,2.12,02:00:00:00:00:07,10.10.10.7
52,20251125_085806,1764032140.9193304,13,17,-83.0,36.0,0.0,2.03,02:00:00:00:00:07,10.10.10.7
53,20251125_085806,1764032146.17392,13,17,-83.0,18.0,0.0,2.72,02:00:00:00:00:07,10.10.10.7
54,20251125_085806,1764032151.468183,13,17,-83.0,18.0,0.0,2.34,02:00:00:00:00:07,10.10.10.7
55,20251125_085806,1764032156.774069,13,17,-83.0,12.0,0.0,10.8,02:00:00:00:00:07,10.10.10.7
56,20251125_085806,1764032162.2535727,13,17,-84.0,12.0,0.0,3.2,02:00:00:00:00:07,10.10.10.7
57,20251125_085806,1764032167.6078067,13,17,-84.0,18.0,0.0,12.2,02:00:00:00:00:07,10.10.10.7
58,20251125_085806,1764032172.93346,13,17,-84.0,18.0,0.0,9.98,02:00:00:00:00:07,10.10.10.7
59,20251125_085806,1764032178.2153122,13,17,-84.0,18.0,0.0,5.12,02:00:00:00:00:07,10.10.10.7
60,20251125_085806,1764032183.4901412,13,17,-84.0,12.0,0.0,2.1,02:00:00:00:00:07,10.10.10.7
61,20251125_085806,1764032188.7701077,13,17,-85.0,24.0,0.0,2.32,02:00:00:00:00:07,10.10.10.7
62,20251125_085806,1764032194.0220437,13,17,-85.0,18.0,0.0,3.19,02:00:00:00:00:07,10.10.10.7
63,20251125_085806,1764032199.3976045,13,17,-85.0,18.0,20.0,2.89,02:00:00:00:00:07,10.10.10.7
64,20251125_085806,1764032204.8196366,13,17,-85.0,18.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
65,20251125_085806,1764032210.2043927,13,17,-85.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
66,20251125_085806,1764032215.6121206,13,17,-85.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
67,20251125_085806,1764032221.0650933,13,17,-85.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
68,20251125_085806,1764032226.5343812,13,17,-85.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
69,20251125_085806,1764032231.986021,13,17,-85.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
70,20251125_085806,1764032237.38048,13,17,-85.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
71,20251125_085806,1764032242.9806833,13,17,-85.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
72,20251125_085806,1764032248.4158146,13,17,-85.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
73,20251125_085806,1764032253.814742,13,17,-85.0,12.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
74,20251125_085806,1764032259.2076793,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
75,20251125_085806,1764032264.577542,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
76,20251125_085806,1764032269.958205,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
77,20251125_085806,1764032275.341233,13,17,-100.0,0.0,100.0,9999.0,02:00:00:00:00:07,10.10.10.7
