record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
31,20251118_192115,1763463931.09474,14,15,-73.0,48.0,0.0,3.3,02:00:00:00:00:05,10.10.10.5
32,20251118_192115,1763463935.8061824,14,15,-73.0,48.0,0.0,3.6,02:00:00:00:00:05,10.10.10.5
33,20251118_192115,1763463940.219295,14,15,-73.0,36.0,0.0,1.84,02:00:00:00:00:05,10.10.10.5
34,20251118_192115,1763463944.9747057,14,15,-73.0,36.0,0.0,2.7,02:00:00:00:00:05,10.10.10.5
35,20251118_192115,1763463949.5144148,14,15,-73.0,36.0,0.0,2.38,02:00:00:00:00:05,10.10.10.5
36,20251118_192115,1763463954.3285525,14,15,-74.0,48.0,0.0,2.16,02:00:00:00:00:05,10.10.10.5
37,20251118_192115,1763463958.7462814,14,15,-74.0,48.0,0.0,2.17,02:00:00:00:00:05,10.10.10.5
38,20251118_192115,1763463963.4722493,14,15,-74.0,48.0,0.0,2.16,02:00:00:00:00:05,10.10.10.5
39,20251118_192115,1763463967.9618118,14,15,-74.0,48.0,0.0,1.82,02:00:00:00:00:05,10.10.10.5
40,20251118_192115,1763463972.7971478,14,15,-75.0,36.0,0.0,2.79,02:00:00:00:00:05,10.10.10.5
41,20251118_192115,1763463977.3399653,14,15,-75.0,36.0,0.0,4.12,02:00:00:00:00:05,10.10.10.5
42,20251118_192115,1763463982.1742916,14,15,-75.0,48.0,0.0,2.92,02:00:00:00:00:05,10.10.10.5
43,20251118_192115,1763463986.701816,14,15,-75.0,48.0,0.0,2.39,02:00:00:00:00:05,10.10.10.5
44,20251118_192115,1763463991.19222,14,15,-75.0,36.0,0.0,1.59,02:00:00:00:00:05,10.10.10.5
45,20251118_192115,1763463996.1796546,14,15,-76.0,36.0,0.0,2.41,02:00:00:00:00:05,10.10.10.5
46,20251118_192115,1763464000.9764106,14,15,-76.0,54.0,0.0,2.76,02:00:00:00:00:05,10.10.10.5
47,20251118_192115,1763464005.7721682,14,15,-76.0,36.0,0.0,2.97,02:00:00:00:00:05,10.10.10.5
48,20251118_192115,1763464010.3178186,14,15,-76.0,36.0,0.0,1.96,02:00:00:00:00:05,10.10.10.5
49,20251118_192115,1763464015.2998316,14,15,-76.0,36.0,0.0,2.1,02:00:00:00:00:05,10.10.10.5
50,20251118_192115,1763464019.7577462,14,15,-77.0,36.0,0.0,1.64,02:00:00:00:00:05,10.10.10.5
51,20251118_192115,1763464024.6405563,14,15,-77.0,36.0,0.0,1.75,02:00:00:00:00:05,10.10.10.5
52,20251118_192115,1763464029.146367,14,15,-77.0,24.0,0.0,2.69,02:00:00:00:00:05,10.10.10.5
53,20251118_192115,1763464033.9981546,14,15,-77.0,24.0,0.0,2.25,02:00:00:00:00:05,10.10.10.5
54,20251118_192115,1763464038.5826035,14,15,-77.0,36.0,0.0,1.94,02:00:00:00:00:05,10.10.10.5
55,20251118_192115,1763464043.5364933,14,15,-77.0,24.0,0.0,1.75,02:00:00:00:00:05,10.10.10.5
56,20251118_192115,1763464047.9876926,14,15,-78.0,24.0,0.0,2.36,02:00:00:00:00:05,10.10.10.5
57,20251118_192115,1763464052.991412,14,15,-78.0,36.0,0.0,3.14,02:00:00:00:00:05,10.10.10.5
58,20251118_192115,1763464057.9038112,14,15,-78.0,24.0,0.0,2.29,02:00:00:00:00:05,10.10.10.5
59,20251118_192115,1763464062.70782,14,15,-78.0,24.0,0.0,1.89,02:00:00:00:00:05,10.10.10.5
60,20251118_192115,1763464067.2565072,14,15,-78.0,24.0,0.0,2.04,02:00:00:00:00:05,10.10.10.5
61,20251118_192115,1763464072.2523785,14,15,-79.0,36.0,0.0,3.33,02:00:00:00:00:05,10.10.10.5
62,20251118_192115,1763464076.8265045,14,15,-79.0,36.0,0.0,1.94,02:00:00:00:00:05,10.10.10.5
63,20251118_192115,1763464081.7805924,14,15,-79.0,24.0,0.0,2.09,02:00:00:00:00:05,10.10.10.5
64,20251118_192115,1763464086.267793,14,15,-79.0,24.0,0.0,1.51,02:00:00:00:00:05,10.10.10.5
65,20251118_192115,1763464090.805901,14,15,-79.0,36.0,0.0,1.59,02:00:00:00:00:05,10.10.10.5
66,20251118_192115,1763464095.7634258,14,15,-79.0,48.0,0.0,1.85,02:00:00:00:00:05,10.10.10.5
67,20251118_192115,1763464100.3301435,14,15,-80.0,24.0,0.0,3.37,02:00:00:00:00:05,10.10.10.5
68,20251118_192115,1763464105.318157,14,15,-80.0,36.0,0.0,1.7,02:00:00:00:00:05,10.10.10.5
69,20251118_192115,1763464109.8300264,14,15,-80.0,24.0,0.0,4.54,02:00:00:00:00:05,10.10.10.5
70,20251118_192115,1763464114.8776088,14,15,-80.0,18.0,0.0,2.4,02:00:00:00:00:05,10.10.10.5
71,20251118_192115,1763464119.3185608,14,15,-80.0,18.0,0.0,2.41,02:00:00:00:00:05,10.10.10.5
72,20251118_192115,1763464124.0265799,14,15,-80.0,24.0,0.0,2.67,02:00:00:00:00:05,10.10.10.5
73,20251118_192115,1763464129.31087,14,15,-81.0,36.0,0.0,2.41,02:00:00:00:00:05,10.10.10.5
74,20251118_192115,1763464134.0197816,14,15,-81.0,18.0,0.0,3.0,02:00:00:00:00:05,10.10.10.5
75,20251118_192115,1763464138.3976262,14,15,-81.0,24.0,0.0,2.36,02:00:00:00:00:05,10.10.10.5
76,20251118_192115,1763464143.097009,14,15,-81.0,36.0,0.0,2.18,02:00:00:00:00:05,10.10.10.5
77,20251118_192115,1763464147.4881442,14,15,-81.0,24.0,0.0,2.74,02:00:00:00:00:05,10.10.10.5
78,20251118_192115,1763464152.2092648,14,15,-81.0,24.0,0.0,2.11,02:00:00:00:00:05,10.10.10.5
79,20251118_192115,1763464156.5616448,14,15,-81.0,18.0,0.0,2.71,02:00:00:00:00:05,10.10.10.5
80,20251118_192115,1763464161.2718518,14,15,-82.0,18.0,0.0,1.82,02:00:00:00:00:05,10.10.10.5
81,20251118_192115,1763464165.639143,14,15,-82.0,18.0,0.0,3.19,02:00:00:00:00:05,10.10.10.5
82,20251118_192115,1763464170.435047,14,15,-82.0,24.0,0.0,2.53,02:00:00:00:00:05,10.10.10.5
83,20251118_192115,1763464174.8560553,14,15,-82.0,24.0,0.0,2.08,02:00:00:00:00:05,10.10.10.5
84,20251118_192115,1763464179.597249,14,15,-82.0,54.0,0.0,2.56,02:00:00:00:00:05,10.10.10.5
85,20251118_192115,1763464184.010213,14,15,-82.0,18.0,0.0,2.04,02:00:00:00:00:05,10.10.10.5
86,20251118_192115,1763464188.4029675,14,15,-82.0,54.0,0.0,3.04,02:00:00:00:00:05,10.10.10.5
87,20251118_192115,1763464193.110583,14,15,-83.0,11.0,0.0,2.95,02:00:00:00:00:05,10.10.10.5
88,20251118_192115,1763464197.4793582,14,15,-83.0,48.0,0.0,2.3,02:00:00:00:00:05,10.10.10.5
89,20251118_192115,1763464202.212359,14,15,-83.0,48.0,0.0,2.64,02:00:00:00:00:05,10.10.10.5
90,20251118_192115,1763464206.6225235,14,15,-83.0,12.0,0.0,1.91,02:00:00:00:00:05,10.10.10.5
91,20251118_192115,1763464211.3298001,14,15,-83.0,24.0,0.0,2.01,02:00:00:00:00:05,10.10.10.5
92,20251118_192115,1763464215.7132893,14,15,-83.0,18.0,0.0,2.35,02:00:00:00:00:05,10.10.10.5
93,20251118_192115,1763464220.4132586,14,15,-83.0,12.0,0.0,2.74,02:00:00:00:00:05,10.10.10.5
94,20251118_192115,1763464224.8759098,14,15,-83.0,12.0,0.0,2.34,02:00:00:00:00:05,10.10.10.5
95,20251118_192115,1763464229.5576684,14,15,-84.0,18.0,0.0,2.2,02:00:00:00:00:05,10.10.10.5
96,20251118_192115,1763464233.9218426,14,15,-84.0,18.0,0.0,2.41,02:00:00:00:00:05,10.10.10.5
97,20251118_192115,1763464238.6566648,14,15,-84.0,18.0,0.0,2.09,02:00:00:00:00:05,10.10.10.5
98,20251118_192115,1763464243.0318034,14,15,-84.0,18.0,0.0,2.45,02:00:00:00:00:05,10.10.10.5
99,20251118_192115,1763464247.7619104,14,15,-84.0,18.0,0.0,2.07,02:00:00:00:00:05,10.10.10.5
100,20251118_192115,1763464252.1664217,14,15,-84.0,12.0,0.0,2.48,02:00:00:00:00:05,10.10.10.5
101,20251118_192115,1763464256.8618126,14,15,-84.0,54.0,0.0,2.1,02:00:00:00:00:05,10.10.10.5
102,20251118_192115,1763464262.1400087,14,15,-84.0,54.0,0.0,2.47,02:00:00:00:00:05,10.10.10.5
103,20251118_192115,1763464267.716255,14,15,-85.0,12.0,0.0,2.14,02:00:00:00:00:05,10.10.10.5
104,20251118_192115,1763464273.0044477,14,15,-85.0,18.0,0.0,2.67,02:00:00:00:00:05,10.10.10.5
105,20251118_192115,1763464278.6408699,14,15,-85.0,18.0,0.0,2.05,02:00:00:00:00:05,10.10.10.5
106,20251118_192115,1763464283.9036689,14,15,-85.0,12.0,0.0,2.89,02:00:00:00:00:05,10.10.10.5
107,20251118_192115,1763464289.1158016,14,15,-85.0,11.0,0.0,1.63,02:00:00:00:00:05,10.10.10.5
108,20251118_192115,1763464294.6997244,14,15,-85.0,18.0,0.0,3.37,02:00:00:00:00:05,10.10.10.5
109,20251118_192115,1763464299.9592164,14,15,-85.0,18.0,0.0,3.1,02:00:00:00:00:05,10.10.10.5
110,20251118_192115,1763464305.5238137,14,15,-86.0,18.0,20.0,3.06,02:00:00:00:00:05,10.10.10.5
111,20251118_192115,1763464310.8954368,14,15,-86.0,18.0,20.0,2.48,02:00:00:00:00:05,10.10.10.5
112,20251118_192115,1763464316.6331403,14,15,-86.0,12.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
113,20251118_192115,1763464322.0184033,14,15,-86.0,12.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
114,20251118_192115,1763464327.820266,14,15,-86.0,12.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
115,20251118_192115,1763464333.2359693,14,15,-86.0,12.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
116,20251118_192115,1763464338.952686,14,15,-86.0,12.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
117,20251118_192115,1763464344.3303933,14,15,-86.0,12.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
118,20251118_192115,1763464350.03858,14,15,-86.0,12.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
119,20251118_192115,1763464355.492854,14,15,-86.0,12.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
120,20251118_192115,1763464361.3679845,14,15,-86.0,12.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
121,20251118_192115,1763464366.7902029,14,15,-86.0,12.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
122,20251118_192115,1763464372.5606093,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
123,20251118_192115,1763464378.025106,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
124,20251118_192115,1763464383.756677,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
125,20251118_192115,1763464389.143451,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
126,20251118_192115,1763464394.8905587,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
127,20251118_192115,1763464400.27862,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
128,20251118_192115,1763464405.6914499,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
129,20251118_192115,1763464411.3977978,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
130,20251118_192115,1763464416.8122265,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
131,20251118_192115,1763464422.575134,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
132,20251118_192115,1763464427.945375,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
133,20251118_192115,1763464433.6588826,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
134,20251118_192115,1763464439.0603914,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
135,20251118_192115,1763464444.7928896,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
136,20251118_192115,1763464450.1609206,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
137,20251118_192115,1763464455.8991024,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
138,20251118_192115,1763464461.358814,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
139,20251118_192115,1763464467.1284266,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
140,20251118_192115,1763464472.4862504,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
141,20251118_192115,1763464478.2695413,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
142,20251118_192115,1763464483.6707952,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
143,20251118_192115,1763464489.3617687,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
144,20251118_192115,1763464494.7194335,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
145,20251118_192115,1763464500.5139537,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
146,20251118_192115,1763464505.896446,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
147,20251118_192115,1763464511.6341593,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
148,20251118_192115,1763464517.1342788,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
149,20251118_192115,1763464522.5966313,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
150,20251118_192115,1763464528.4542122,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
151,20251118_192115,1763464533.8363197,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
152,20251118_192115,1763464539.6104283,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
153,20251118_192115,1763464545.111284,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
154,20251118_192115,1763464551.0508108,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
155,20251118_192115,1763464556.4625616,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
156,20251118_192115,1763464562.2506819,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
157,20251118_192115,1763464567.6419425,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
158,20251118_192115,1763464573.3968034,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
159,20251118_192115,1763464578.8537838,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
160,20251118_192115,1763464584.5775714,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
161,20251118_192115,1763464590.0271301,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
162,20251118_192115,1763464595.826349,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
163,20251118_192115,1763464601.2393913,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
164,20251118_192115,1763464607.0772767,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
165,20251118_192115,1763464612.531846,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
166,20251118_192115,1763464618.5246925,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
167,20251118_192115,1763464624.0854278,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
168,20251118_192115,1763464630.068889,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
169,20251118_192115,1763464635.5929127,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
170,20251118_192115,1763464640.9819922,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
171,20251118_192115,1763464646.6847951,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
172,20251118_192115,1763464652.0928168,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
173,20251118_192115,1763464657.8054752,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
174,20251118_192115,1763464663.1872249,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
175,20251118_192115,1763464668.8780847,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
176,20251118_192115,1763464674.3006172,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
177,20251118_192115,1763464679.9797075,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
178,20251118_192115,1763464685.3481002,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
179,20251118_192115,1763464691.0452964,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
180,20251118_192115,1763464696.4188669,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
181,20251118_192115,1763464702.1458638,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
182,20251118_192115,1763464707.5445495,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
183,20251118_192115,1763464713.2666533,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
184,20251118_192115,1763464718.644727,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
185,20251118_192115,1763464724.562789,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
186,20251118_192115,1763464730.0492117,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
187,20251118_192115,1763464735.7811694,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
188,20251118_192115,1763464741.1834028,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
189,20251118_192115,1763464746.9665256,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
190,20251118_192115,1763464752.362954,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
191,20251118_192115,1763464757.8100321,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
192,20251118_192115,1763464763.5912986,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
193,20251118_192115,1763464769.0550117,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
194,20251118_192115,1763464774.8083682,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
195,20251118_192115,1763464780.263238,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
196,20251118_192115,1763464786.020493,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
197,20251118_192115,1763464791.4178653,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
198,20251118_192115,1763464797.1733885,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
199,20251118_192115,1763464802.6382935,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
200,20251118_192115,1763464808.381217,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
201,20251118_192115,1763464813.7865086,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
202,20251118_192115,1763464819.5190718,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
203,20251118_192115,1763464824.9024026,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
204,20251118_192115,1763464830.653904,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
205,20251118_192115,1763464836.0539699,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
206,20251118_192115,1763464841.7673874,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
207,20251118_192115,1763464847.2720382,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
208,20251118_192115,1763464853.0274627,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
209,20251118_192115,1763464858.4127517,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
210,20251118_192115,1763464864.152727,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
