record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
58,20251125_085807,1764032172.93346,14,15,-78.0,24.0,0.0,1.57,02:00:00:00:00:05,10.10.10.5
59,20251125_085807,1764032178.2153122,14,15,-78.0,36.0,0.0,2.52,02:00:00:00:00:05,10.10.10.5
60,20251125_085807,1764032183.4901412,14,15,-78.0,36.0,0.0,3.28,02:00:00:00:00:05,10.10.10.5
61,20251125_085807,1764032188.7701077,14,15,-79.0,36.0,0.0,2.17,02:00:00:00:00:05,10.10.10.5
62,20251125_085807,1764032194.0220437,14,15,-79.0,36.0,0.0,3.73,02:00:00:00:00:05,10.10.10.5
63,20251125_085807,1764032199.3976045,14,15,-79.0,24.0,20.0,1.96,02:00:00:00:00:05,10.10.10.5
64,20251125_085807,1764032204.8196366,14,15,-79.0,24.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
65,20251125_085807,1764032210.2043927,14,15,-79.0,24.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
66,20251125_085807,1764032215.6121206,14,15,-79.0,24.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
67,20251125_085807,1764032221.0650933,14,15,-79.0,24.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
68,20251125_085807,1764032226.5343812,14,15,-79.0,24.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
69,20251125_085807,1764032231.986021,14,15,-79.0,24.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
70,20251125_085807,1764032237.38048,14,15,-79.0,24.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
71,20251125_085807,1764032242.9806833,14,15,-79.0,24.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
72,20251125_085807,1764032248.4158146,14,15,-79.0,24.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
73,20251125_085807,1764032253.814742,14,15,-79.0,24.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
74,20251125_085807,1764032259.2076793,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
75,20251125_085807,1764032264.577542,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
76,20251125_085807,1764032269.958205,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
77,20251125_085807,1764032275.341233,14,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
