record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
78,20251118_192109,1763464152.2092648,12,14,-72.0,36.0,0.0,2.79,02:00:00:00:00:04,10.10.10.4
79,20251118_192109,1763464156.5616448,12,14,-73.0,48.0,0.0,1.88,02:00:00:00:00:04,10.10.10.4
80,20251118_192109,1763464161.2718518,12,14,-73.0,36.0,0.0,1.93,02:00:00:00:00:04,10.10.10.4
81,20251118_192109,1763464165.639143,12,14,-73.0,36.0,0.0,2.36,02:00:00:00:00:04,10.10.10.4
82,20251118_192109,1763464170.435047,12,14,-73.0,36.0,0.0,1.51,02:00:00:00:00:04,10.10.10.4
83,20251118_192109,1763464174.8560553,12,14,-74.0,54.0,0.0,1.88,02:00:00:00:00:04,10.10.10.4
84,20251118_192109,1763464179.597249,12,14,-74.0,36.0,0.0,1.14,02:00:00:00:00:04,10.10.10.4
85,20251118_192109,1763464184.010213,12,14,-74.0,48.0,0.0,1.74,02:00:00:00:00:04,10.10.10.4
86,20251118_192109,1763464188.4029675,12,14,-74.0,48.0,0.0,2.6,02:00:00:00:00:04,10.10.10.4
87,20251118_192109,1763464193.110583,12,14,-75.0,36.0,0.0,1.94,02:00:00:00:00:04,10.10.10.4
88,20251118_192109,1763464197.4793582,12,14,-75.0,36.0,0.0,2.09,02:00:00:00:00:04,10.10.10.4
89,20251118_192109,1763464202.212359,12,14,-75.0,48.0,0.0,1.98,02:00:00:00:00:04,10.10.10.4
90,20251118_192109,1763464206.6225235,12,14,-75.0,36.0,0.0,1.87,02:00:00:00:00:04,10.10.10.4
91,20251118_192109,1763464211.3298001,12,14,-76.0,36.0,0.0,3.53,02:00:00:00:00:04,10.10.10.4
92,20251118_192109,1763464215.7132893,12,14,-76.0,36.0,0.0,2.6,02:00:00:00:00:04,10.10.10.4
93,20251118_192109,1763464220.4132586,12,14,-76.0,48.0,0.0,4.13,02:00:00:00:00:04,10.10.10.4
94,20251118_192109,1763464224.8759098,12,14,-76.0,36.0,0.0,2.8,02:00:00:00:00:04,10.10.10.4
95,20251118_192109,1763464229.5576684,12,14,-76.0,36.0,0.0,2.58,02:00:00:00:00:04,10.10.10.4
96,20251118_192109,1763464233.9218426,12,14,-77.0,36.0,0.0,2.81,02:00:00:00:00:04,10.10.10.4
97,20251118_192109,1763464238.6566648,12,14,-77.0,24.0,0.0,2.06,02:00:00:00:00:04,10.10.10.4
98,20251118_192109,1763464243.0318034,12,14,-77.0,24.0,0.0,2.02,02:00:00:00:00:04,10.10.10.4
99,20251118_192109,1763464247.7619104,12,14,-77.0,36.0,0.0,2.7,02:00:00:00:00:04,10.10.10.4
100,20251118_192109,1763464252.1664217,12,14,-78.0,36.0,0.0,2.17,02:00:00:00:00:04,10.10.10.4
101,20251118_192109,1763464256.8618126,12,14,-78.0,36.0,0.0,2.47,02:00:00:00:00:04,10.10.10.4
102,20251118_192109,1763464262.1400087,12,14,-78.0,36.0,0.0,2.25,02:00:00:00:00:04,10.10.10.4
103,20251118_192109,1763464267.716255,12,14,-78.0,36.0,0.0,2.19,02:00:00:00:00:04,10.10.10.4
104,20251118_192109,1763464273.0044477,12,14,-78.0,36.0,0.0,3.03,02:00:00:00:00:04,10.10.10.4
105,20251118_192109,1763464278.6408699,12,14,-79.0,24.0,0.0,2.77,02:00:00:00:00:04,10.10.10.4
106,20251118_192109,1763464283.9036689,12,14,-79.0,36.0,0.0,2.22,02:00:00:00:00:04,10.10.10.4
107,20251118_192109,1763464289.1158016,12,14,-79.0,24.0,0.0,2.56,02:00:00:00:00:04,10.10.10.4
108,20251118_192109,1763464294.6997244,12,14,-79.0,36.0,0.0,2.49,02:00:00:00:00:04,10.10.10.4
109,20251118_192109,1763464299.9592164,12,14,-80.0,24.0,0.0,3.89,02:00:00:00:00:04,10.10.10.4
110,20251118_192109,1763464305.5238137,12,14,-80.0,24.0,0.0,2.13,02:00:00:00:00:04,10.10.10.4
111,20251118_192109,1763464310.8954368,12,14,-80.0,54.0,20.0,3.08,02:00:00:00:00:04,10.10.10.4
112,20251118_192109,1763464316.6331403,12,14,-80.0,18.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
113,20251118_192109,1763464322.0184033,12,14,-80.0,18.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
114,20251118_192109,1763464327.820266,12,14,-80.0,18.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
115,20251118_192109,1763464333.2359693,12,14,-80.0,18.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
116,20251118_192109,1763464338.952686,12,14,-80.0,18.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
117,20251118_192109,1763464344.3303933,12,14,-80.0,18.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
118,20251118_192109,1763464350.03858,12,14,-80.0,18.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
119,20251118_192109,1763464355.492854,12,14,-80.0,18.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
120,20251118_192109,1763464361.3679845,12,14,-80.0,18.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
121,20251118_192109,1763464366.7902029,12,14,-80.0,18.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
122,20251118_192109,1763464372.5606093,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
123,20251118_192109,1763464378.025106,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
124,20251118_192109,1763464383.756677,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
125,20251118_192109,1763464389.143451,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
126,20251118_192109,1763464394.8905587,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
127,20251118_192109,1763464400.27862,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
128,20251118_192109,1763464405.6914499,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
129,20251118_192109,1763464411.3977978,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
130,20251118_192109,1763464416.8122265,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
131,20251118_192109,1763464422.575134,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
132,20251118_192109,1763464427.945375,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
133,20251118_192109,1763464433.6588826,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
134,20251118_192109,1763464439.0603914,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
135,20251118_192109,1763464444.7928896,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
136,20251118_192109,1763464450.1609206,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
137,20251118_192109,1763464455.8991024,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
138,20251118_192109,1763464461.358814,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
139,20251118_192109,1763464467.1284266,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
140,20251118_192109,1763464472.4862504,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
141,20251118_192109,1763464478.2695413,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
142,20251118_192109,1763464483.6707952,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
143,20251118_192109,1763464489.3617687,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
144,20251118_192109,1763464494.7194335,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
145,20251118_192109,1763464500.5139537,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
146,20251118_192109,1763464505.896446,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
147,20251118_192109,1763464511.6341593,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
148,20251118_192109,1763464517.1342788,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
149,20251118_192109,1763464522.5966313,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
150,20251118_192109,1763464528.4542122,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
151,20251118_192109,1763464533.8363197,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
152,20251118_192109,1763464539.6104283,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
153,20251118_192109,1763464545.111284,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
154,20251118_192109,1763464551.0508108,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
155,20251118_192109,1763464556.4625616,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
156,20251118_192109,1763464562.2506819,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
157,20251118_192109,1763464567.6419425,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
158,20251118_192109,1763464573.3968034,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
159,20251118_192109,1763464578.8537838,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
160,20251118_192109,1763464584.5775714,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
161,20251118_192109,1763464590.0271301,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
162,20251118_192109,1763464595.826349,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
163,20251118_192109,1763464601.2393913,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
164,20251118_192109,1763464607.0772767,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
165,20251118_192109,1763464612.531846,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
166,20251118_192109,1763464618.5246925,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
167,20251118_192109,1763464624.0854278,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
168,20251118_192109,1763464630.068889,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
169,20251118_192109,1763464635.5929127,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
170,20251118_192109,1763464640.9819922,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
171,20251118_192109,1763464646.6847951,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
172,20251118_192109,1763464652.0928168,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
173,20251118_192109,1763464657.8054752,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
174,20251118_192109,1763464663.1872249,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
175,20251118_192109,1763464668.8780847,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
176,20251118_192109,1763464674.3006172,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
177,20251118_192109,1763464679.9797075,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
178,20251118_192109,1763464685.3481002,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
179,20251118_192109,1763464691.0452964,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
180,20251118_192109,1763464696.4188669,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
181,20251118_192109,1763464702.1458638,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
182,20251118_192109,1763464707.5445495,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
183,20251118_192109,1763464713.2666533,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
184,20251118_192109,1763464718.644727,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
185,20251118_192109,1763464724.562789,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
186,20251118_192109,1763464730.0492117,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
187,20251118_192109,1763464735.7811694,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
188,20251118_192109,1763464741.1834028,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
189,20251118_192109,1763464746.9665256,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
190,20251118_192109,1763464752.362954,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
191,20251118_192109,1763464757.8100321,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
192,20251118_192109,1763464763.5912986,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
193,20251118_192109,1763464769.0550117,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
194,20251118_192109,1763464774.8083682,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
195,20251118_192109,1763464780.263238,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
196,20251118_192109,1763464786.020493,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
197,20251118_192109,1763464791.4178653,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
198,20251118_192109,1763464797.1733885,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
199,20251118_192109,1763464802.6382935,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
200,20251118_192109,1763464808.381217,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
201,20251118_192109,1763464813.7865086,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
202,20251118_192109,1763464819.5190718,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
203,20251118_192109,1763464824.9024026,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
204,20251118_192109,1763464830.653904,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
205,20251118_192109,1763464836.0539699,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
206,20251118_192109,1763464841.7673874,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
207,20251118_192109,1763464847.2720382,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
208,20251118_192109,1763464853.0274627,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
209,20251118_192109,1763464858.4127517,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
210,20251118_192109,1763464864.152727,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
