record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
41,20251125_085757,1764032084.859742,11,15,-55.0,54.0,0.0,1.43,02:00:00:00:00:05,10.10.10.5
42,20251125_085757,1764032089.292087,11,15,-55.0,54.0,0.0,1.31,02:00:00:00:00:05,10.10.10.5
43,20251125_085757,1764032094.5725741,11,15,-56.0,54.0,0.0,1.94,02:00:00:00:00:05,10.10.10.5
44,20251125_085757,1764032098.9974718,11,15,-57.0,54.0,0.0,1.75,02:00:00:00:00:05,10.10.10.5
45,20251125_085757,1764032103.6244097,11,15,-57.0,54.0,0.0,1.83,02:00:00:00:00:05,10.10.10.5
46,20251125_085757,1764032109.0345914,11,15,-58.0,54.0,0.0,1.42,02:00:00:00:00:05,10.10.10.5
47,20251125_085757,1764032114.501175,11,15,-59.0,54.0,0.0,2.2,02:00:00:00:00:05,10.10.10.5
48,20251125_085757,1764032119.778225,11,15,-59.0,54.0,0.0,2.25,02:00:00:00:00:05,10.10.10.5
49,20251125_085757,1764032125.0622094,11,15,-60.0,54.0,0.0,1.86,02:00:00:00:00:05,10.10.10.5
50,20251125_085757,1764032130.337887,11,15,-60.0,54.0,0.0,1.87,02:00:00:00:00:05,10.10.10.5
51,20251125_085757,1764032135.6260347,11,15,-61.0,54.0,0.0,1.58,02:00:00:00:00:05,10.10.10.5
52,20251125_085757,1764032140.9193304,11,15,-62.0,54.0,0.0,1.29,02:00:00:00:00:05,10.10.10.5
53,20251125_085757,1764032146.17392,11,15,-62.0,54.0,0.0,2.75,02:00:00:00:00:05,10.10.10.5
54,20251125_085757,1764032151.468183,11,15,-63.0,54.0,0.0,1.86,02:00:00:00:00:05,10.10.10.5
55,20251125_085757,1764032156.774069,11,15,-63.0,54.0,0.0,1.83,02:00:00:00:00:05,10.10.10.5
56,20251125_085757,1764032162.2535727,11,15,-64.0,54.0,0.0,1.32,02:00:00:00:00:05,10.10.10.5
57,20251125_085757,1764032167.6078067,11,15,-65.0,54.0,0.0,1.78,02:00:00:00:00:05,10.10.10.5
58,20251125_085757,1764032172.93346,11,15,-65.0,54.0,0.0,2.42,02:00:00:00:00:05,10.10.10.5
59,20251125_085757,1764032178.2153122,11,15,-65.0,54.0,0.0,1.74,02:00:00:00:00:05,10.10.10.5
60,20251125_085757,1764032183.4901412,11,15,-66.0,54.0,0.0,1.36,02:00:00:00:00:05,10.10.10.5
61,20251125_085757,1764032188.7701077,11,15,-66.0,54.0,0.0,1.84,02:00:00:00:00:05,10.10.10.5
62,20251125_085757,1764032194.0220437,11,15,-67.0,54.0,0.0,1.62,02:00:00:00:00:05,10.10.10.5
63,20251125_085757,1764032199.3976045,11,15,-67.0,54.0,20.0,1.49,02:00:00:00:00:05,10.10.10.5
64,20251125_085757,1764032204.8196366,11,15,-67.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
65,20251125_085757,1764032210.2043927,11,15,-67.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
66,20251125_085757,1764032215.6121206,11,15,-67.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
67,20251125_085757,1764032221.0650933,11,15,-67.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
68,20251125_085757,1764032226.5343812,11,15,-67.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
69,20251125_085757,1764032231.986021,11,15,-67.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
70,20251125_085757,1764032237.38048,11,15,-67.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
71,20251125_085757,1764032242.9806833,11,15,-67.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
72,20251125_085757,1764032248.4158146,11,15,-67.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
73,20251125_085757,1764032253.814742,11,15,-67.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
74,20251125_085757,1764032259.2076793,11,15,-67.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
75,20251125_085757,1764032264.577542,11,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
76,20251125_085757,1764032269.958205,11,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
77,20251125_085757,1764032275.341233,11,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
