record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
82,20251120_212051,1763644333.5888023,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
83,20251120_212051,1763644339.219521,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
84,20251120_212051,1763644345.3071284,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
85,20251120_212051,1763644350.866099,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
86,20251120_212051,1763644356.472659,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
87,20251120_212051,1763644362.5452898,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
88,20251120_212051,1763644368.103669,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
89,20251120_212051,1763644374.2195976,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
90,20251120_212051,1763644379.7818623,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
91,20251120_212051,1763644385.826813,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
92,20251120_212051,1763644391.416999,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
93,20251120_212051,1763644397.4942071,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
94,20251120_212051,1763644403.113565,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
95,20251120_212051,1763644409.1327503,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
96,20251120_212051,1763644414.7965221,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
97,20251120_212051,1763644420.8238986,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
98,20251120_212051,1763644426.3833508,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
99,20251120_212051,1763644432.3529477,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
100,20251120_212051,1763644437.9711976,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
101,20251120_212051,1763644444.0374563,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
102,20251120_212051,1763644449.6283963,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
103,20251120_212051,1763644455.721909,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
104,20251120_212051,1763644461.3084836,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
105,20251120_212051,1763644467.3524241,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
106,20251120_212051,1763644473.0681875,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
107,20251120_212051,1763644478.7712493,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
108,20251120_212051,1763644484.7920432,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
109,20251120_212051,1763644490.3401296,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
110,20251120_212051,1763644496.3698087,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
111,20251120_212051,1763644501.9789922,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
112,20251120_212051,1763644508.029799,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
113,20251120_212051,1763644513.6082578,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
114,20251120_212051,1763644519.6106005,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
115,20251120_212051,1763644525.2300947,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
116,20251120_212051,1763644531.296598,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
117,20251120_212051,1763644536.877803,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
118,20251120_212051,1763644542.863919,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
119,20251120_212051,1763644548.4152863,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
120,20251120_212051,1763644554.3841853,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
121,20251120_212051,1763644559.9434955,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
122,20251120_212051,1763644565.96191,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
123,20251120_212051,1763644571.5329185,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
124,20251120_212051,1763644577.609726,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
125,20251120_212051,1763644583.2186244,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
126,20251120_212051,1763644589.24496,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
127,20251120_212051,1763644594.8385255,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
128,20251120_212051,1763644600.407045,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
129,20251120_212051,1763644606.3901105,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
130,20251120_212051,1763644611.9489465,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
131,20251120_212051,1763644617.9270945,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
132,20251120_212051,1763644623.4688146,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
133,20251120_212051,1763644629.4673543,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
134,20251120_212051,1763644635.1740446,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
135,20251120_212051,1763644641.2932055,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
136,20251120_212051,1763644646.8740513,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
137,20251120_212051,1763644652.8917797,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
138,20251120_212051,1763644658.5081432,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
139,20251120_212051,1763644664.555339,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
140,20251120_212051,1763644670.159401,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
141,20251120_212051,1763644676.1360254,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
142,20251120_212051,1763644681.7082355,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
143,20251120_212051,1763644687.7497506,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
144,20251120_212051,1763644693.3096507,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
145,20251120_212051,1763644699.244127,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
146,20251120_212051,1763644704.8262122,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
147,20251120_212051,1763644711.0319452,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
148,20251120_212051,1763644716.687419,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
149,20251120_212051,1763644722.3101752,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
150,20251120_212051,1763644728.3385055,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
151,20251120_212051,1763644733.9693499,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
152,20251120_212051,1763644740.0295727,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
153,20251120_212051,1763644745.5834675,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
154,20251120_212051,1763644751.6123464,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
155,20251120_212051,1763644757.411205,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
156,20251120_212051,1763644763.5945468,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
157,20251120_212051,1763644769.231959,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
158,20251120_212051,1763644775.2611454,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
159,20251120_212051,1763644780.9817038,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
160,20251120_212051,1763644787.222218,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
161,20251120_212051,1763644792.8296375,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
162,20251120_212051,1763644799.1148582,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
163,20251120_212051,1763644804.7937083,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
164,20251120_212051,1763644811.1665356,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
165,20251120_212051,1763644816.9725845,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
166,20251120_212051,1763644823.2968051,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
167,20251120_212051,1763644829.1536183,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
168,20251120_212051,1763644835.690705,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
