record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
32,20251125_085805,1764032044.5088398,13,16,-73.0,48.0,0.0,3.17,02:00:00:00:00:06,10.10.10.6
33,20251125_085805,1764032048.9916131,13,16,-73.0,48.0,0.0,1.73,02:00:00:00:00:06,10.10.10.6
34,20251125_085805,1764032053.4456484,13,16,-74.0,36.0,0.0,2.16,02:00:00:00:00:06,10.10.10.6
35,20251125_085805,1764032057.8592176,13,16,-74.0,48.0,0.0,1.22,02:00:00:00:00:06,10.10.10.6
36,20251125_085805,1764032062.3542163,13,16,-74.0,48.0,0.0,1.61,02:00:00:00:00:06,10.10.10.6
37,20251125_085805,1764032066.8493843,13,16,-75.0,48.0,0.0,2.96,02:00:00:00:00:06,10.10.10.6
38,20251125_085805,1764032071.385152,13,16,-75.0,48.0,0.0,1.74,02:00:00:00:00:06,10.10.10.6
39,20251125_085805,1764032075.8659618,13,16,-75.0,48.0,0.0,1.73,02:00:00:00:00:06,10.10.10.6
40,20251125_085805,1764032080.4016042,13,16,-76.0,36.0,0.0,2.34,02:00:00:00:00:06,10.10.10.6
41,20251125_085805,1764032084.859742,13,16,-76.0,24.0,0.0,2.8,02:00:00:00:00:06,10.10.10.6
42,20251125_085805,1764032089.292087,13,16,-76.0,36.0,0.0,2.99,02:00:00:00:00:06,10.10.10.6
43,20251125_085805,1764032094.5725741,13,16,-76.0,48.0,0.0,3.94,02:00:00:00:00:06,10.10.10.6
44,20251125_085805,1764032098.9974718,13,16,-77.0,24.0,0.0,2.5,02:00:00:00:00:06,10.10.10.6
45,20251125_085805,1764032103.6244097,13,16,-77.0,36.0,0.0,2.35,02:00:00:00:00:06,10.10.10.6
46,20251125_085805,1764032109.0345914,13,16,-77.0,24.0,0.0,9.05,02:00:00:00:00:06,10.10.10.6
47,20251125_085805,1764032114.501175,13,16,-78.0,36.0,0.0,1.95,02:00:00:00:00:06,10.10.10.6
48,20251125_085805,1764032119.778225,13,16,-78.0,54.0,0.0,2.34,02:00:00:00:00:06,10.10.10.6
49,20251125_085805,1764032125.0622094,13,16,-78.0,24.0,0.0,2.09,02:00:00:00:00:06,10.10.10.6
50,20251125_085805,1764032130.337887,13,16,-78.0,36.0,0.0,13.6,02:00:00:00:00:06,10.10.10.6
51,20251125_085805,1764032135.6260347,13,16,-79.0,54.0,0.0,2.48,02:00:00:00:00:06,10.10.10.6
52,20251125_085805,1764032140.9193304,13,16,-79.0,54.0,0.0,1.61,02:00:00:00:00:06,10.10.10.6
53,20251125_085805,1764032146.17392,13,16,-79.0,24.0,0.0,3.4,02:00:00:00:00:06,10.10.10.6
54,20251125_085805,1764032151.468183,13,16,-79.0,36.0,0.0,2.65,02:00:00:00:00:06,10.10.10.6
55,20251125_085805,1764032156.774069,13,16,-80.0,24.0,0.0,19.1,02:00:00:00:00:06,10.10.10.6
56,20251125_085805,1764032162.2535727,13,16,-80.0,18.0,0.0,1.68,02:00:00:00:00:06,10.10.10.6
57,20251125_085805,1764032167.6078067,13,16,-80.0,24.0,0.0,3.46,02:00:00:00:00:06,10.10.10.6
58,20251125_085805,1764032172.93346,13,16,-81.0,48.0,0.0,1.2,02:00:00:00:00:06,10.10.10.6
59,20251125_085805,1764032178.2153122,13,16,-81.0,18.0,0.0,1.89,02:00:00:00:00:06,10.10.10.6
60,20251125_085805,1764032183.4901412,13,16,-81.0,54.0,0.0,2.45,02:00:00:00:00:06,10.10.10.6
61,20251125_085805,1764032188.7701077,13,16,-81.0,24.0,0.0,2.17,02:00:00:00:00:06,10.10.10.6
62,20251125_085805,1764032194.0220437,13,16,-82.0,18.0,0.0,1.99,02:00:00:00:00:06,10.10.10.6
63,20251125_085805,1764032199.3976045,13,16,-82.0,24.0,20.0,1.84,02:00:00:00:00:06,10.10.10.6
64,20251125_085805,1764032204.8196366,13,16,-82.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
65,20251125_085805,1764032210.2043927,13,16,-82.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
66,20251125_085805,1764032215.6121206,13,16,-82.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
67,20251125_085805,1764032221.0650933,13,16,-82.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
68,20251125_085805,1764032226.5343812,13,16,-82.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
69,20251125_085805,1764032231.986021,13,16,-82.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
70,20251125_085805,1764032237.38048,13,16,-82.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
71,20251125_085805,1764032242.9806833,13,16,-82.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
72,20251125_085805,1764032248.4158146,13,16,-82.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
73,20251125_085805,1764032253.814742,13,16,-82.0,18.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
74,20251125_085805,1764032259.2076793,13,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
75,20251125_085805,1764032264.577542,13,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
76,20251125_085805,1764032269.958205,13,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
77,20251125_085805,1764032275.341233,13,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
