record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
19,20251125_085756,1764031986.3845901,11,14,-71.0,48.0,0.0,2.13,02:00:00:00:00:04,10.10.10.4
20,20251125_085756,1764031990.773232,11,14,-71.0,48.0,0.0,1.95,02:00:00:00:00:04,10.10.10.4
21,20251125_085756,1764031995.1439521,11,14,-71.0,48.0,0.0,1.84,02:00:00:00:00:04,10.10.10.4
22,20251125_085756,1764031999.514394,11,14,-71.0,48.0,0.0,1.42,02:00:00:00:00:04,10.10.10.4
23,20251125_085756,1764032003.8686872,11,14,-71.0,48.0,0.0,1.91,02:00:00:00:00:04,10.10.10.4
24,20251125_085756,1764032008.2633872,11,14,-71.0,54.0,0.0,1.89,02:00:00:00:00:04,10.10.10.4
25,20251125_085756,1764032012.6635885,11,14,-71.0,54.0,0.0,1.74,02:00:00:00:00:04,10.10.10.4
26,20251125_085756,1764032017.0547042,11,14,-71.0,54.0,0.0,1.99,02:00:00:00:00:04,10.10.10.4
27,20251125_085756,1764032021.39324,11,14,-71.0,54.0,0.0,1.39,02:00:00:00:00:04,10.10.10.4
28,20251125_085756,1764032025.7847948,11,14,-71.0,54.0,0.0,1.25,02:00:00:00:00:04,10.10.10.4
29,20251125_085756,1764032030.2106128,11,14,-71.0,54.0,0.0,1.44,02:00:00:00:00:04,10.10.10.4
30,20251125_085756,1764032034.6433387,11,14,-71.0,54.0,0.0,1.28,02:00:00:00:00:04,10.10.10.4
31,20251125_085756,1764032039.9222243,11,14,-71.0,48.0,0.0,1.87,02:00:00:00:00:04,10.10.10.4
32,20251125_085756,1764032044.5088398,11,14,-71.0,48.0,0.0,3.14,02:00:00:00:00:04,10.10.10.4
33,20251125_085756,1764032048.9916131,11,14,-71.0,48.0,0.0,2.01,02:00:00:00:00:04,10.10.10.4
34,20251125_085756,1764032053.4456484,11,14,-71.0,48.0,0.0,1.29,02:00:00:00:00:04,10.10.10.4
35,20251125_085756,1764032057.8592176,11,14,-71.0,54.0,0.0,1.27,02:00:00:00:00:04,10.10.10.4
36,20251125_085756,1764032062.3542163,11,14,-71.0,48.0,0.0,2.02,02:00:00:00:00:04,10.10.10.4
37,20251125_085756,1764032066.8493843,11,14,-71.0,48.0,0.0,1.43,02:00:00:00:00:04,10.10.10.4
38,20251125_085756,1764032071.385152,11,14,-71.0,48.0,0.0,2.21,02:00:00:00:00:04,10.10.10.4
39,20251125_085756,1764032075.8659618,11,14,-71.0,54.0,0.0,1.92,02:00:00:00:00:04,10.10.10.4
40,20251125_085756,1764032080.4016042,11,14,-71.0,54.0,0.0,1.04,02:00:00:00:00:04,10.10.10.4
41,20251125_085756,1764032084.859742,11,14,-71.0,48.0,0.0,1.45,02:00:00:00:00:04,10.10.10.4
42,20251125_085756,1764032089.292087,11,14,-71.0,48.0,0.0,1.87,02:00:00:00:00:04,10.10.10.4
43,20251125_085756,1764032094.5725741,11,14,-71.0,48.0,0.0,1.99,02:00:00:00:00:04,10.10.10.4
44,20251125_085756,1764032098.9974718,11,14,-71.0,48.0,0.0,1.77,02:00:00:00:00:04,10.10.10.4
45,20251125_085756,1764032103.6244097,11,14,-71.0,48.0,0.0,2.4,02:00:00:00:00:04,10.10.10.4
46,20251125_085756,1764032109.0345914,11,14,-71.0,54.0,0.0,2.86,02:00:00:00:00:04,10.10.10.4
47,20251125_085756,1764032114.501175,11,14,-71.0,54.0,0.0,1.73,02:00:00:00:00:04,10.10.10.4
48,20251125_085756,1764032119.778225,11,14,-71.0,54.0,0.0,2.6,02:00:00:00:00:04,10.10.10.4
49,20251125_085756,1764032125.0622094,11,14,-71.0,48.0,0.0,5.54,02:00:00:00:00:04,10.10.10.4
50,20251125_085756,1764032130.337887,11,14,-71.0,48.0,0.0,2.09,02:00:00:00:00:04,10.10.10.4
51,20251125_085756,1764032135.6260347,11,14,-71.0,48.0,0.0,3.31,02:00:00:00:00:04,10.10.10.4
52,20251125_085756,1764032140.9193304,11,14,-71.0,48.0,0.0,2.05,02:00:00:00:00:04,10.10.10.4
53,20251125_085756,1764032146.17392,11,14,-71.0,54.0,0.0,2.32,02:00:00:00:00:04,10.10.10.4
54,20251125_085756,1764032151.468183,11,14,-71.0,54.0,0.0,1.36,02:00:00:00:00:04,10.10.10.4
55,20251125_085756,1764032156.774069,11,14,-71.0,54.0,0.0,1.68,02:00:00:00:00:04,10.10.10.4
56,20251125_085756,1764032162.2535727,11,14,-71.0,48.0,0.0,2.53,02:00:00:00:00:04,10.10.10.4
57,20251125_085756,1764032167.6078067,11,14,-71.0,48.0,0.0,1.68,02:00:00:00:00:04,10.10.10.4
58,20251125_085756,1764032172.93346,11,14,-71.0,54.0,0.0,1.55,02:00:00:00:00:04,10.10.10.4
59,20251125_085756,1764032178.2153122,11,14,-71.0,48.0,0.0,2.05,02:00:00:00:00:04,10.10.10.4
60,20251125_085756,1764032183.4901412,11,14,-71.0,48.0,0.0,2.67,02:00:00:00:00:04,10.10.10.4
61,20251125_085756,1764032188.7701077,11,14,-71.0,54.0,0.0,2.6,02:00:00:00:00:04,10.10.10.4
62,20251125_085756,1764032194.0220437,11,14,-71.0,54.0,0.0,1.74,02:00:00:00:00:04,10.10.10.4
63,20251125_085756,1764032199.3976045,11,14,-71.0,54.0,20.0,2.91,02:00:00:00:00:04,10.10.10.4
64,20251125_085756,1764032204.8196366,11,14,-71.0,48.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
65,20251125_085756,1764032210.2043927,11,14,-71.0,48.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
66,20251125_085756,1764032215.6121206,11,14,-71.0,48.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
67,20251125_085756,1764032221.0650933,11,14,-71.0,48.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
68,20251125_085756,1764032226.5343812,11,14,-71.0,48.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
69,20251125_085756,1764032231.986021,11,14,-71.0,48.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
70,20251125_085756,1764032237.38048,11,14,-71.0,48.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
71,20251125_085756,1764032242.9806833,11,14,-71.0,48.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
72,20251125_085756,1764032248.4158146,11,14,-71.0,48.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
73,20251125_085756,1764032253.814742,11,14,-71.0,48.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
74,20251125_085756,1764032259.2076793,11,14,-71.0,48.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
75,20251125_085756,1764032264.577542,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
76,20251125_085756,1764032269.958205,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
77,20251125_085756,1764032275.341233,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
