record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
48,20251125_085804,1764032119.778225,13,15,-54.0,54.0,0.0,5.03,02:00:00:00:00:05,10.10.10.5
49,20251125_085804,1764032125.0622094,13,15,-54.0,54.0,0.0,1.8,02:00:00:00:00:05,10.10.10.5
50,20251125_085804,1764032130.337887,13,15,-54.0,54.0,0.0,2.72,02:00:00:00:00:05,10.10.10.5
51,20251125_085804,1764032135.6260347,13,15,-54.0,54.0,0.0,1.43,02:00:00:00:00:05,10.10.10.5
52,20251125_085804,1764032140.9193304,13,15,-54.0,54.0,0.0,0.822,02:00:00:00:00:05,10.10.10.5
53,20251125_085804,1764032146.17392,13,15,-54.0,54.0,0.0,10.6,02:00:00:00:00:05,10.10.10.5
54,20251125_085804,1764032151.468183,13,15,-54.0,54.0,0.0,9.21,02:00:00:00:00:05,10.10.10.5
55,20251125_085804,1764032156.774069,13,15,-54.0,54.0,0.0,23.0,02:00:00:00:00:05,10.10.10.5
56,20251125_085804,1764032162.2535727,13,15,-54.0,54.0,0.0,2.38,02:00:00:00:00:05,10.10.10.5
57,20251125_085804,1764032167.6078067,13,15,-54.0,54.0,0.0,4.09,02:00:00:00:00:05,10.10.10.5
58,20251125_085804,1764032172.93346,13,15,-54.0,54.0,0.0,2.32,02:00:00:00:00:05,10.10.10.5
59,20251125_085804,1764032178.2153122,13,15,-54.0,54.0,0.0,0.745,02:00:00:00:00:05,10.10.10.5
60,20251125_085804,1764032183.4901412,13,15,-54.0,54.0,0.0,1.68,02:00:00:00:00:05,10.10.10.5
61,20251125_085804,1764032188.7701077,13,15,-54.0,54.0,0.0,1.69,02:00:00:00:00:05,10.10.10.5
62,20251125_085804,1764032194.0220437,13,15,-54.0,54.0,0.0,3.61,02:00:00:00:00:05,10.10.10.5
63,20251125_085804,1764032199.3976045,13,15,-54.0,54.0,20.0,2.76,02:00:00:00:00:05,10.10.10.5
64,20251125_085804,1764032204.8196366,13,15,-54.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
65,20251125_085804,1764032210.2043927,13,15,-54.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
66,20251125_085804,1764032215.6121206,13,15,-54.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
67,20251125_085804,1764032221.0650933,13,15,-54.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
68,20251125_085804,1764032226.5343812,13,15,-54.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
69,20251125_085804,1764032231.986021,13,15,-54.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
70,20251125_085804,1764032237.38048,13,15,-54.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
71,20251125_085804,1764032242.9806833,13,15,-54.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
72,20251125_085804,1764032248.4158146,13,15,-54.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
73,20251125_085804,1764032253.814742,13,15,-54.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
74,20251125_085804,1764032259.2076793,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
75,20251125_085804,1764032264.577542,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
76,20251125_085804,1764032269.958205,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
77,20251125_085804,1764032275.341233,13,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
