record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
38,20251118_192105,1763463963.4722493,11,14,-78.0,24.0,0.0,1.86,02:00:00:00:00:04,10.10.10.4
39,20251118_192105,1763463967.9618118,11,14,-78.0,36.0,0.0,1.3,02:00:00:00:00:04,10.10.10.4
40,20251118_192105,1763463972.7971478,11,14,-78.0,36.0,0.0,1.9,02:00:00:00:00:04,10.10.10.4
41,20251118_192105,1763463977.3399653,11,14,-79.0,36.0,0.0,2.89,02:00:00:00:00:04,10.10.10.4
42,20251118_192105,1763463982.1742916,11,14,-79.0,24.0,0.0,3.22,02:00:00:00:00:04,10.10.10.4
43,20251118_192105,1763463986.701816,11,14,-79.0,54.0,0.0,2.47,02:00:00:00:00:04,10.10.10.4
44,20251118_192105,1763463991.19222,11,14,-79.0,36.0,0.0,1.74,02:00:00:00:00:04,10.10.10.4
45,20251118_192105,1763463996.1796546,11,14,-79.0,24.0,0.0,2.3,02:00:00:00:00:04,10.10.10.4
46,20251118_192105,1763464000.9764106,11,14,-79.0,24.0,0.0,2.39,02:00:00:00:00:04,10.10.10.4
47,20251118_192105,1763464005.7721682,11,14,-79.0,54.0,0.0,1.87,02:00:00:00:00:04,10.10.10.4
48,20251118_192105,1763464010.3178186,11,14,-80.0,48.0,0.0,3.89,02:00:00:00:00:04,10.10.10.4
49,20251118_192105,1763464015.2998316,11,14,-80.0,18.0,0.0,2.81,02:00:00:00:00:04,10.10.10.4
50,20251118_192105,1763464019.7577462,11,14,-80.0,54.0,0.0,1.7,02:00:00:00:00:04,10.10.10.4
51,20251118_192105,1763464024.6405563,11,14,-80.0,24.0,0.0,2.21,02:00:00:00:00:04,10.10.10.4
52,20251118_192105,1763464029.146367,11,14,-80.0,18.0,0.0,2.96,02:00:00:00:00:04,10.10.10.4
53,20251118_192105,1763464033.9981546,11,14,-80.0,18.0,0.0,1.75,02:00:00:00:00:04,10.10.10.4
54,20251118_192105,1763464038.5826035,11,14,-81.0,18.0,0.0,3.16,02:00:00:00:00:04,10.10.10.4
55,20251118_192105,1763464043.5364933,11,14,-81.0,36.0,0.0,1.94,02:00:00:00:00:04,10.10.10.4
56,20251118_192105,1763464047.9876926,11,14,-81.0,18.0,0.0,2.75,02:00:00:00:00:04,10.10.10.4
57,20251118_192105,1763464052.991412,11,14,-81.0,24.0,0.0,1.99,02:00:00:00:00:04,10.10.10.4
58,20251118_192105,1763464057.9038112,11,14,-81.0,48.0,0.0,2.3,02:00:00:00:00:04,10.10.10.4
59,20251118_192105,1763464062.70782,11,14,-81.0,24.0,0.0,1.49,02:00:00:00:00:04,10.10.10.4
60,20251118_192105,1763464067.2565072,11,14,-81.0,18.0,0.0,1.89,02:00:00:00:00:04,10.10.10.4
61,20251118_192105,1763464072.2523785,11,14,-82.0,48.0,0.0,1.67,02:00:00:00:00:04,10.10.10.4
62,20251118_192105,1763464076.8265045,11,14,-82.0,24.0,0.0,2.0,02:00:00:00:00:04,10.10.10.4
63,20251118_192105,1763464081.7805924,11,14,-82.0,18.0,0.0,2.16,02:00:00:00:00:04,10.10.10.4
64,20251118_192105,1763464086.267793,11,14,-82.0,48.0,0.0,2.08,02:00:00:00:00:04,10.10.10.4
65,20251118_192105,1763464090.805901,11,14,-82.0,24.0,0.0,2.46,02:00:00:00:00:04,10.10.10.4
66,20251118_192105,1763464095.7634258,11,14,-82.0,18.0,0.0,1.77,02:00:00:00:00:04,10.10.10.4
67,20251118_192105,1763464100.3301435,11,14,-82.0,18.0,0.0,2.39,02:00:00:00:00:04,10.10.10.4
68,20251118_192105,1763464105.318157,11,14,-82.0,18.0,0.0,2.73,02:00:00:00:00:04,10.10.10.4
69,20251118_192105,1763464109.8300264,11,14,-83.0,48.0,0.0,3.85,02:00:00:00:00:04,10.10.10.4
70,20251118_192105,1763464114.8776088,11,14,-83.0,12.0,0.0,1.96,02:00:00:00:00:04,10.10.10.4
71,20251118_192105,1763464119.3185608,11,14,-83.0,48.0,0.0,1.7,02:00:00:00:00:04,10.10.10.4
72,20251118_192105,1763464124.0265799,11,14,-83.0,18.0,0.0,2.22,02:00:00:00:00:04,10.10.10.4
73,20251118_192105,1763464129.31087,11,14,-83.0,18.0,0.0,2.23,02:00:00:00:00:04,10.10.10.4
74,20251118_192105,1763464134.0197816,11,14,-83.0,12.0,0.0,3.85,02:00:00:00:00:04,10.10.10.4
75,20251118_192105,1763464138.3976262,11,14,-83.0,48.0,0.0,2.73,02:00:00:00:00:04,10.10.10.4
76,20251118_192105,1763464143.097009,11,14,-83.0,48.0,0.0,2.61,02:00:00:00:00:04,10.10.10.4
77,20251118_192105,1763464147.4881442,11,14,-84.0,12.0,0.0,2.07,02:00:00:00:00:04,10.10.10.4
78,20251118_192105,1763464152.2092648,11,14,-84.0,48.0,0.0,2.16,02:00:00:00:00:04,10.10.10.4
79,20251118_192105,1763464156.5616448,11,14,-84.0,12.0,0.0,1.88,02:00:00:00:00:04,10.10.10.4
80,20251118_192105,1763464161.2718518,11,14,-84.0,18.0,0.0,2.08,02:00:00:00:00:04,10.10.10.4
81,20251118_192105,1763464165.639143,11,14,-84.0,12.0,0.0,2.44,02:00:00:00:00:04,10.10.10.4
82,20251118_192105,1763464170.435047,11,14,-84.0,12.0,0.0,3.46,02:00:00:00:00:04,10.10.10.4
83,20251118_192105,1763464174.8560553,11,14,-84.0,18.0,0.0,2.33,02:00:00:00:00:04,10.10.10.4
84,20251118_192105,1763464179.597249,11,14,-84.0,12.0,0.0,1.95,02:00:00:00:00:04,10.10.10.4
85,20251118_192105,1763464184.010213,11,14,-85.0,12.0,0.0,2.05,02:00:00:00:00:04,10.10.10.4
86,20251118_192105,1763464188.4029675,11,14,-85.0,18.0,0.0,2.72,02:00:00:00:00:04,10.10.10.4
87,20251118_192105,1763464193.110583,11,14,-85.0,18.0,0.0,3.2,02:00:00:00:00:04,10.10.10.4
88,20251118_192105,1763464197.4793582,11,14,-85.0,12.0,0.0,2.16,02:00:00:00:00:04,10.10.10.4
89,20251118_192105,1763464202.212359,11,14,-85.0,24.0,0.0,2.8,02:00:00:00:00:04,10.10.10.4
90,20251118_192105,1763464206.6225235,11,14,-85.0,12.0,0.0,2.33,02:00:00:00:00:04,10.10.10.4
91,20251118_192105,1763464211.3298001,11,14,-85.0,18.0,0.0,2.0,02:00:00:00:00:04,10.10.10.4
92,20251118_192105,1763464215.7132893,11,14,-85.0,18.0,0.0,2.48,02:00:00:00:00:04,10.10.10.4
93,20251118_192105,1763464220.4132586,11,14,-85.0,18.0,0.0,2.91,02:00:00:00:00:04,10.10.10.4
94,20251118_192105,1763464224.8759098,11,14,-85.0,24.0,0.0,2.5,02:00:00:00:00:04,10.10.10.4
95,20251118_192105,1763464229.5576684,11,14,-86.0,9.0,20.0,2.66,02:00:00:00:00:04,10.10.10.4
96,20251118_192105,1763464233.9218426,11,14,-86.0,11.0,0.0,2.33,02:00:00:00:00:04,10.10.10.4
97,20251118_192105,1763464238.6566648,11,14,-86.0,11.0,0.0,2.42,02:00:00:00:00:04,10.10.10.4
98,20251118_192105,1763464243.0318034,11,14,-86.0,11.0,0.0,2.29,02:00:00:00:00:04,10.10.10.4
99,20251118_192105,1763464247.7619104,11,14,-86.0,11.0,0.0,4.23,02:00:00:00:00:04,10.10.10.4
100,20251118_192105,1763464252.1664217,11,14,-86.0,6.0,0.0,2.39,02:00:00:00:00:04,10.10.10.4
101,20251118_192105,1763464256.8618126,11,14,-86.0,12.0,0.0,2.38,02:00:00:00:00:04,10.10.10.4
102,20251118_192105,1763464262.1400087,11,14,-86.0,18.0,0.0,1.98,02:00:00:00:00:04,10.10.10.4
103,20251118_192105,1763464267.716255,11,14,-86.0,6.0,0.0,2.31,02:00:00:00:00:04,10.10.10.4
104,20251118_192105,1763464273.0044477,11,14,-86.0,9.0,0.0,3.23,02:00:00:00:00:04,10.10.10.4
105,20251118_192105,1763464278.6408699,11,14,-87.0,11.0,0.0,2.3,02:00:00:00:00:04,10.10.10.4
106,20251118_192105,1763464283.9036689,11,14,-87.0,6.0,0.0,2.47,02:00:00:00:00:04,10.10.10.4
107,20251118_192105,1763464289.1158016,11,14,-87.0,6.0,0.0,2.81,02:00:00:00:00:04,10.10.10.4
108,20251118_192105,1763464294.6997244,11,14,-87.0,9.0,0.0,3.31,02:00:00:00:00:04,10.10.10.4
109,20251118_192105,1763464299.9592164,11,14,-87.0,11.0,0.0,2.59,02:00:00:00:00:04,10.10.10.4
110,20251118_192105,1763464305.5238137,11,14,-87.0,9.0,0.0,2.33,02:00:00:00:00:04,10.10.10.4
111,20251118_192105,1763464310.8954368,11,14,-87.0,48.0,20.0,2.69,02:00:00:00:00:04,10.10.10.4
112,20251118_192105,1763464316.6331403,11,14,-87.0,6.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
113,20251118_192105,1763464322.0184033,11,14,-87.0,6.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
114,20251118_192105,1763464327.820266,11,14,-87.0,6.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
115,20251118_192105,1763464333.2359693,11,14,-87.0,6.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
116,20251118_192105,1763464338.952686,11,14,-87.0,6.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
117,20251118_192105,1763464344.3303933,11,14,-87.0,6.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
118,20251118_192105,1763464350.03858,11,14,-87.0,6.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
119,20251118_192105,1763464355.492854,11,14,-87.0,6.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
120,20251118_192105,1763464361.3679845,11,14,-87.0,6.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
121,20251118_192105,1763464366.7902029,11,14,-87.0,6.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
122,20251118_192105,1763464372.5606093,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
123,20251118_192105,1763464378.025106,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
124,20251118_192105,1763464383.756677,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
125,20251118_192105,1763464389.143451,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
126,20251118_192105,1763464394.8905587,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
127,20251118_192105,1763464400.27862,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
128,20251118_192105,1763464405.6914499,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
129,20251118_192105,1763464411.3977978,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
130,20251118_192105,1763464416.8122265,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
131,20251118_192105,1763464422.575134,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
132,20251118_192105,1763464427.945375,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
133,20251118_192105,1763464433.6588826,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
134,20251118_192105,1763464439.0603914,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
135,20251118_192105,1763464444.7928896,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
136,20251118_192105,1763464450.1609206,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
137,20251118_192105,1763464455.8991024,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
138,20251118_192105,1763464461.358814,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
139,20251118_192105,1763464467.1284266,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
140,20251118_192105,1763464472.4862504,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
141,20251118_192105,1763464478.2695413,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
142,20251118_192105,1763464483.6707952,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
143,20251118_192105,1763464489.3617687,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
144,20251118_192105,1763464494.7194335,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
145,20251118_192105,1763464500.5139537,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
146,20251118_192105,1763464505.896446,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
147,20251118_192105,1763464511.6341593,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
148,20251118_192105,1763464517.1342788,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
149,20251118_192105,1763464522.5966313,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
150,20251118_192105,1763464528.4542122,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
151,20251118_192105,1763464533.8363197,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
152,20251118_192105,1763464539.6104283,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
153,20251118_192105,1763464545.111284,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
154,20251118_192105,1763464551.0508108,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
155,20251118_192105,1763464556.4625616,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
156,20251118_192105,1763464562.2506819,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
157,20251118_192105,1763464567.6419425,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
158,20251118_192105,1763464573.3968034,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
159,20251118_192105,1763464578.8537838,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
160,20251118_192105,1763464584.5775714,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
161,20251118_192105,1763464590.0271301,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
162,20251118_192105,1763464595.826349,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
163,20251118_192105,1763464601.2393913,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
164,20251118_192105,1763464607.0772767,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
165,20251118_192105,1763464612.531846,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
166,20251118_192105,1763464618.5246925,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
167,20251118_192105,1763464624.0854278,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
168,20251118_192105,1763464630.068889,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
169,20251118_192105,1763464635.5929127,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
170,20251118_192105,1763464640.9819922,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
171,20251118_192105,1763464646.6847951,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
172,20251118_192105,1763464652.0928168,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
173,20251118_192105,1763464657.8054752,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
174,20251118_192105,1763464663.1872249,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
175,20251118_192105,1763464668.8780847,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
176,20251118_192105,1763464674.3006172,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
177,20251118_192105,1763464679.9797075,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
178,20251118_192105,1763464685.3481002,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
179,20251118_192105,1763464691.0452964,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
180,20251118_192105,1763464696.4188669,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
181,20251118_192105,1763464702.1458638,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
182,20251118_192105,1763464707.5445495,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
183,20251118_192105,1763464713.2666533,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
184,20251118_192105,1763464718.644727,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
185,20251118_192105,1763464724.562789,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
186,20251118_192105,1763464730.0492117,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
187,20251118_192105,1763464735.7811694,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
188,20251118_192105,1763464741.1834028,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
189,20251118_192105,1763464746.9665256,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
190,20251118_192105,1763464752.362954,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
191,20251118_192105,1763464757.8100321,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
192,20251118_192105,1763464763.5912986,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
193,20251118_192105,1763464769.0550117,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
194,20251118_192105,1763464774.8083682,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
195,20251118_192105,1763464780.263238,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
196,20251118_192105,1763464786.020493,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
197,20251118_192105,1763464791.4178653,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
198,20251118_192105,1763464797.1733885,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
199,20251118_192105,1763464802.6382935,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
200,20251118_192105,1763464808.381217,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
201,20251118_192105,1763464813.7865086,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
202,20251118_192105,1763464819.5190718,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
203,20251118_192105,1763464824.9024026,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
204,20251118_192105,1763464830.653904,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
205,20251118_192105,1763464836.0539699,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
206,20251118_192105,1763464841.7673874,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
207,20251118_192105,1763464847.2720382,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
208,20251118_192105,1763464853.0274627,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
209,20251118_192105,1763464858.4127517,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
210,20251118_192105,1763464864.152727,11,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
