record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
71,20251118_192109,1763464119.3185608,12,15,-70.0,54.0,0.0,1.54,02:00:00:00:00:05,10.10.10.5
72,20251118_192109,1763464124.0265799,12,15,-70.0,54.0,0.0,1.09,02:00:00:00:00:05,10.10.10.5
73,20251118_192109,1763464129.31087,12,15,-70.0,54.0,0.0,1.75,02:00:00:00:00:05,10.10.10.5
74,20251118_192109,1763464134.0197816,12,15,-70.0,54.0,0.0,2.13,02:00:00:00:00:05,10.10.10.5
75,20251118_192109,1763464138.3976262,12,15,-70.0,54.0,0.0,2.57,02:00:00:00:00:05,10.10.10.5
76,20251118_192109,1763464143.097009,12,15,-70.0,54.0,0.0,2.78,02:00:00:00:00:05,10.10.10.5
77,20251118_192109,1763464147.4881442,12,15,-70.0,54.0,0.0,2.17,02:00:00:00:00:05,10.10.10.5
78,20251118_192109,1763464152.2092648,12,15,-70.0,54.0,0.0,1.42,02:00:00:00:00:05,10.10.10.5
79,20251118_192109,1763464156.5616448,12,15,-70.0,54.0,0.0,1.4,02:00:00:00:00:05,10.10.10.5
80,20251118_192109,1763464161.2718518,12,15,-70.0,54.0,0.0,1.56,02:00:00:00:00:05,10.10.10.5
81,20251118_192109,1763464165.639143,12,15,-70.0,54.0,0.0,1.7,02:00:00:00:00:05,10.10.10.5
82,20251118_192109,1763464170.435047,12,15,-70.0,48.0,0.0,1.68,02:00:00:00:00:05,10.10.10.5
83,20251118_192109,1763464174.8560553,12,15,-70.0,54.0,0.0,1.12,02:00:00:00:00:05,10.10.10.5
84,20251118_192109,1763464179.597249,12,15,-70.0,54.0,0.0,1.05,02:00:00:00:00:05,10.10.10.5
85,20251118_192109,1763464184.010213,12,15,-70.0,54.0,0.0,1.52,02:00:00:00:00:05,10.10.10.5
86,20251118_192109,1763464188.4029675,12,15,-70.0,54.0,0.0,1.69,02:00:00:00:00:05,10.10.10.5
87,20251118_192109,1763464193.110583,12,15,-70.0,54.0,0.0,3.46,02:00:00:00:00:05,10.10.10.5
88,20251118_192109,1763464197.4793582,12,15,-70.0,54.0,0.0,1.72,02:00:00:00:00:05,10.10.10.5
89,20251118_192109,1763464202.212359,12,15,-70.0,54.0,0.0,1.84,02:00:00:00:00:05,10.10.10.5
90,20251118_192109,1763464206.6225235,12,15,-70.0,54.0,0.0,1.47,02:00:00:00:00:05,10.10.10.5
91,20251118_192109,1763464211.3298001,12,15,-70.0,54.0,0.0,1.69,02:00:00:00:00:05,10.10.10.5
92,20251118_192109,1763464215.7132893,12,15,-70.0,54.0,0.0,2.23,02:00:00:00:00:05,10.10.10.5
93,20251118_192109,1763464220.4132586,12,15,-70.0,54.0,0.0,2.59,02:00:00:00:00:05,10.10.10.5
94,20251118_192109,1763464224.8759098,12,15,-70.0,54.0,0.0,1.67,02:00:00:00:00:05,10.10.10.5
95,20251118_192109,1763464229.5576684,12,15,-70.0,48.0,0.0,1.75,02:00:00:00:00:05,10.10.10.5
96,20251118_192109,1763464233.9218426,12,15,-70.0,54.0,0.0,1.8,02:00:00:00:00:05,10.10.10.5
97,20251118_192109,1763464238.6566648,12,15,-70.0,54.0,0.0,1.75,02:00:00:00:00:05,10.10.10.5
98,20251118_192109,1763464243.0318034,12,15,-70.0,54.0,0.0,0.983,02:00:00:00:00:05,10.10.10.5
99,20251118_192109,1763464247.7619104,12,15,-69.0,54.0,0.0,0.82,02:00:00:00:00:05,10.10.10.5
100,20251118_192109,1763464252.1664217,12,15,-69.0,54.0,0.0,0.905,02:00:00:00:00:05,10.10.10.5
101,20251118_192109,1763464256.8618126,12,15,-69.0,54.0,0.0,1.13,02:00:00:00:00:05,10.10.10.5
102,20251118_192109,1763464262.1400087,12,15,-69.0,54.0,0.0,1.83,02:00:00:00:00:05,10.10.10.5
103,20251118_192109,1763464267.716255,12,15,-69.0,54.0,0.0,6.43,02:00:00:00:00:05,10.10.10.5
104,20251118_192109,1763464273.0044477,12,15,-69.0,54.0,0.0,1.94,02:00:00:00:00:05,10.10.10.5
105,20251118_192109,1763464278.6408699,12,15,-69.0,54.0,0.0,1.51,02:00:00:00:00:05,10.10.10.5
106,20251118_192109,1763464283.9036689,12,15,-69.0,54.0,0.0,1.58,02:00:00:00:00:05,10.10.10.5
107,20251118_192109,1763464289.1158016,12,15,-69.0,54.0,0.0,1.24,02:00:00:00:00:05,10.10.10.5
108,20251118_192109,1763464294.6997244,12,15,-69.0,54.0,0.0,1.53,02:00:00:00:00:05,10.10.10.5
109,20251118_192109,1763464299.9592164,12,15,-69.0,54.0,0.0,1.64,02:00:00:00:00:05,10.10.10.5
110,20251118_192109,1763464305.5238137,12,15,-69.0,54.0,0.0,1.34,02:00:00:00:00:05,10.10.10.5
111,20251118_192109,1763464310.8954368,12,15,-69.0,54.0,20.0,1.81,02:00:00:00:00:05,10.10.10.5
112,20251118_192109,1763464316.6331403,12,15,-69.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
113,20251118_192109,1763464322.0184033,12,15,-69.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
114,20251118_192109,1763464327.820266,12,15,-69.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
115,20251118_192109,1763464333.2359693,12,15,-69.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
116,20251118_192109,1763464338.952686,12,15,-69.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
117,20251118_192109,1763464344.3303933,12,15,-69.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
118,20251118_192109,1763464350.03858,12,15,-69.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
119,20251118_192109,1763464355.492854,12,15,-69.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
120,20251118_192109,1763464361.3679845,12,15,-69.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
121,20251118_192109,1763464366.7902029,12,15,-69.0,54.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
122,20251118_192109,1763464372.5606093,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
123,20251118_192109,1763464378.025106,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
124,20251118_192109,1763464383.756677,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
125,20251118_192109,1763464389.143451,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
126,20251118_192109,1763464394.8905587,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
127,20251118_192109,1763464400.27862,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
128,20251118_192109,1763464405.6914499,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
129,20251118_192109,1763464411.3977978,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
130,20251118_192109,1763464416.8122265,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
131,20251118_192109,1763464422.575134,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
132,20251118_192109,1763464427.945375,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
133,20251118_192109,1763464433.6588826,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
134,20251118_192109,1763464439.0603914,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
135,20251118_192109,1763464444.7928896,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
136,20251118_192109,1763464450.1609206,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
137,20251118_192109,1763464455.8991024,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
138,20251118_192109,1763464461.358814,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
139,20251118_192109,1763464467.1284266,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
140,20251118_192109,1763464472.4862504,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
141,20251118_192109,1763464478.2695413,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
142,20251118_192109,1763464483.6707952,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
143,20251118_192109,1763464489.3617687,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
144,20251118_192109,1763464494.7194335,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
145,20251118_192109,1763464500.5139537,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
146,20251118_192109,1763464505.896446,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
147,20251118_192109,1763464511.6341593,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
148,20251118_192109,1763464517.1342788,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
149,20251118_192109,1763464522.5966313,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
150,20251118_192109,1763464528.4542122,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
151,20251118_192109,1763464533.8363197,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
152,20251118_192109,1763464539.6104283,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
153,20251118_192109,1763464545.111284,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
154,20251118_192109,1763464551.0508108,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
155,20251118_192109,1763464556.4625616,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
156,20251118_192109,1763464562.2506819,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
157,20251118_192109,1763464567.6419425,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
158,20251118_192109,1763464573.3968034,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
159,20251118_192109,1763464578.8537838,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
160,20251118_192109,1763464584.5775714,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
161,20251118_192109,1763464590.0271301,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
162,20251118_192109,1763464595.826349,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
163,20251118_192109,1763464601.2393913,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
164,20251118_192109,1763464607.0772767,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
165,20251118_192109,1763464612.531846,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
166,20251118_192109,1763464618.5246925,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
167,20251118_192109,1763464624.0854278,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
168,20251118_192109,1763464630.068889,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
169,20251118_192109,1763464635.5929127,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
170,20251118_192109,1763464640.9819922,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
171,20251118_192109,1763464646.6847951,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
172,20251118_192109,1763464652.0928168,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
173,20251118_192109,1763464657.8054752,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
174,20251118_192109,1763464663.1872249,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
175,20251118_192109,1763464668.8780847,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
176,20251118_192109,1763464674.3006172,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
177,20251118_192109,1763464679.9797075,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
178,20251118_192109,1763464685.3481002,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
179,20251118_192109,1763464691.0452964,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
180,20251118_192109,1763464696.4188669,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
181,20251118_192109,1763464702.1458638,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
182,20251118_192109,1763464707.5445495,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
183,20251118_192109,1763464713.2666533,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
184,20251118_192109,1763464718.644727,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
185,20251118_192109,1763464724.562789,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
186,20251118_192109,1763464730.0492117,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
187,20251118_192109,1763464735.7811694,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
188,20251118_192109,1763464741.1834028,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
189,20251118_192109,1763464746.9665256,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
190,20251118_192109,1763464752.362954,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
191,20251118_192109,1763464757.8100321,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
192,20251118_192109,1763464763.5912986,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
193,20251118_192109,1763464769.0550117,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
194,20251118_192109,1763464774.8083682,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
195,20251118_192109,1763464780.263238,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
196,20251118_192109,1763464786.020493,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
197,20251118_192109,1763464791.4178653,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
198,20251118_192109,1763464797.1733885,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
199,20251118_192109,1763464802.6382935,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
200,20251118_192109,1763464808.381217,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
201,20251118_192109,1763464813.7865086,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
202,20251118_192109,1763464819.5190718,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
203,20251118_192109,1763464824.9024026,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
204,20251118_192109,1763464830.653904,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
205,20251118_192109,1763464836.0539699,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
206,20251118_192109,1763464841.7673874,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
207,20251118_192109,1763464847.2720382,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
208,20251118_192109,1763464853.0274627,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
209,20251118_192109,1763464858.4127517,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
210,20251118_192109,1763464864.152727,12,15,-100.0,0.0,100.0,9999.0,02:00:00:00:00:05,10.10.10.5
