record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
34,20251125_085800,1764032053.4456484,12,14,-66.0,54.0,0.0,1.57,02:00:00:00:00:04,10.10.10.4
35,20251125_085800,1764032057.8592176,12,14,-67.0,54.0,0.0,2.61,02:00:00:00:00:04,10.10.10.4
36,20251125_085800,1764032062.3542163,12,14,-68.0,54.0,0.0,2.09,02:00:00:00:00:04,10.10.10.4
37,20251125_085800,1764032066.8493843,12,14,-68.0,54.0,0.0,1.44,02:00:00:00:00:04,10.10.10.4
38,20251125_085800,1764032071.385152,12,14,-69.0,54.0,0.0,1.76,02:00:00:00:00:04,10.10.10.4
39,20251125_085800,1764032075.8659618,12,14,-70.0,54.0,0.0,1.43,02:00:00:00:00:04,10.10.10.4
40,20251125_085800,1764032080.4016042,12,14,-70.0,48.0,0.0,2.96,02:00:00:00:00:04,10.10.10.4
41,20251125_085800,1764032084.859742,12,14,-71.0,54.0,0.0,1.41,02:00:00:00:00:04,10.10.10.4
42,20251125_085800,1764032089.292087,12,14,-71.0,48.0,0.0,3.35,02:00:00:00:00:04,10.10.10.4
43,20251125_085800,1764032094.5725741,12,14,-72.0,48.0,0.0,2.93,02:00:00:00:00:04,10.10.10.4
44,20251125_085800,1764032098.9974718,12,14,-72.0,48.0,0.0,2.03,02:00:00:00:00:04,10.10.10.4
45,20251125_085800,1764032103.6244097,12,14,-73.0,36.0,0.0,12.8,02:00:00:00:00:04,10.10.10.4
46,20251125_085800,1764032109.0345914,12,14,-73.0,36.0,0.0,1.43,02:00:00:00:00:04,10.10.10.4
47,20251125_085800,1764032114.501175,12,14,-74.0,36.0,0.0,1.85,02:00:00:00:00:04,10.10.10.4
48,20251125_085800,1764032119.778225,12,14,-74.0,36.0,0.0,2.03,02:00:00:00:00:04,10.10.10.4
49,20251125_085800,1764032125.0622094,12,14,-75.0,36.0,0.0,2.15,02:00:00:00:00:04,10.10.10.4
50,20251125_085800,1764032130.337887,12,14,-75.0,48.0,0.0,17.5,02:00:00:00:00:04,10.10.10.4
51,20251125_085800,1764032135.6260347,12,14,-76.0,36.0,0.0,2.83,02:00:00:00:00:04,10.10.10.4
52,20251125_085800,1764032140.9193304,12,14,-76.0,24.0,0.0,1.89,02:00:00:00:00:04,10.10.10.4
53,20251125_085800,1764032146.17392,12,14,-77.0,24.0,0.0,2.08,02:00:00:00:00:04,10.10.10.4
54,20251125_085800,1764032151.468183,12,14,-77.0,36.0,0.0,9.01,02:00:00:00:00:04,10.10.10.4
55,20251125_085800,1764032156.774069,12,14,-78.0,24.0,0.0,1.94,02:00:00:00:00:04,10.10.10.4
56,20251125_085800,1764032162.2535727,12,14,-78.0,24.0,0.0,2.17,02:00:00:00:00:04,10.10.10.4
57,20251125_085800,1764032167.6078067,12,14,-79.0,24.0,0.0,1.66,02:00:00:00:00:04,10.10.10.4
58,20251125_085800,1764032172.93346,12,14,-79.0,54.0,0.0,5.39,02:00:00:00:00:04,10.10.10.4
59,20251125_085800,1764032178.2153122,12,14,-79.0,36.0,0.0,1.64,02:00:00:00:00:04,10.10.10.4
60,20251125_085800,1764032183.4901412,12,14,-80.0,24.0,0.0,3.99,02:00:00:00:00:04,10.10.10.4
61,20251125_085800,1764032188.7701077,12,14,-80.0,24.0,0.0,11.7,02:00:00:00:00:04,10.10.10.4
62,20251125_085800,1764032194.0220437,12,14,-80.0,24.0,0.0,2.51,02:00:00:00:00:04,10.10.10.4
63,20251125_085800,1764032199.3976045,12,14,-81.0,48.0,20.0,2.15,02:00:00:00:00:04,10.10.10.4
64,20251125_085800,1764032204.8196366,12,14,-81.0,18.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
65,20251125_085800,1764032210.2043927,12,14,-81.0,18.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
66,20251125_085800,1764032215.6121206,12,14,-81.0,18.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
67,20251125_085800,1764032221.0650933,12,14,-81.0,18.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
68,20251125_085800,1764032226.5343812,12,14,-81.0,18.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
69,20251125_085800,1764032231.986021,12,14,-81.0,18.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
70,20251125_085800,1764032237.38048,12,14,-81.0,18.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
71,20251125_085800,1764032242.9806833,12,14,-81.0,18.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
72,20251125_085800,1764032248.4158146,12,14,-81.0,18.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
73,20251125_085800,1764032253.814742,12,14,-81.0,18.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
74,20251125_085800,1764032259.2076793,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
75,20251125_085800,1764032264.577542,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
76,20251125_085800,1764032269.958205,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
77,20251125_085800,1764032275.341233,12,14,-100.0,0.0,100.0,9999.0,02:00:00:00:00:04,10.10.10.4
