record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
24,20251120_212047,1763644016.6827416,12,16,-80.0,48.0,0.0,1.96,02:00:00:00:00:06,10.10.10.6
25,20251120_212047,1763644021.2023768,12,16,-81.0,48.0,0.0,1.85,02:00:00:00:00:06,10.10.10.6
26,20251120_212047,1763644026.1849303,12,16,-81.0,18.0,0.0,1.25,02:00:00:00:00:06,10.10.10.6
27,20251120_212047,1763644030.7369757,12,16,-81.0,36.0,0.0,1.59,02:00:00:00:00:06,10.10.10.6
28,20251120_212047,1763644035.7090073,12,16,-81.0,18.0,0.0,2.1,02:00:00:00:00:06,10.10.10.6
29,20251120_212047,1763644040.275945,12,16,-81.0,24.0,0.0,2.39,02:00:00:00:00:06,10.10.10.6
30,20251120_212047,1763644045.2697175,12,16,-82.0,18.0,0.0,2.17,02:00:00:00:00:06,10.10.10.6
31,20251120_212047,1763644049.791955,12,16,-82.0,54.0,0.0,2.39,02:00:00:00:00:06,10.10.10.6
32,20251120_212047,1763644054.743653,12,16,-82.0,18.0,0.0,2.46,02:00:00:00:00:06,10.10.10.6
33,20251120_212047,1763644059.2671795,12,16,-82.0,24.0,0.0,2.45,02:00:00:00:00:06,10.10.10.6
34,20251120_212047,1763644064.3008249,12,16,-82.0,36.0,0.0,2.91,02:00:00:00:00:06,10.10.10.6
35,20251120_212047,1763644068.8603637,12,16,-82.0,24.0,0.0,1.93,02:00:00:00:00:06,10.10.10.6
36,20251120_212047,1763644073.8069913,12,16,-83.0,12.0,0.0,2.75,02:00:00:00:00:06,10.10.10.6
37,20251120_212047,1763644078.3248851,12,16,-83.0,48.0,0.0,2.32,02:00:00:00:00:06,10.10.10.6
38,20251120_212047,1763644083.289776,12,16,-83.0,18.0,0.0,3.19,02:00:00:00:00:06,10.10.10.6
39,20251120_212047,1763644087.8491642,12,16,-83.0,18.0,0.0,2.1,02:00:00:00:00:06,10.10.10.6
40,20251120_212047,1763644092.799385,12,16,-83.0,18.0,0.0,2.25,02:00:00:00:00:06,10.10.10.6
41,20251120_212047,1763644097.3346188,12,16,-83.0,36.0,0.0,2.05,02:00:00:00:00:06,10.10.10.6
42,20251120_212047,1763644103.135358,12,16,-84.0,48.0,0.0,2.65,02:00:00:00:00:06,10.10.10.6
43,20251120_212047,1763644108.5286784,12,16,-84.0,12.0,0.0,2.07,02:00:00:00:00:06,10.10.10.6
44,20251120_212047,1763644113.9437263,12,16,-84.0,48.0,0.0,2.95,02:00:00:00:00:06,10.10.10.6
45,20251120_212047,1763644119.803534,12,16,-84.0,18.0,0.0,1.81,02:00:00:00:00:06,10.10.10.6
46,20251120_212047,1763644125.222491,12,16,-84.0,18.0,0.0,2.06,02:00:00:00:00:06,10.10.10.6
47,20251120_212047,1763644131.1534042,12,16,-85.0,12.0,0.0,9.17,02:00:00:00:00:06,10.10.10.6
48,20251120_212047,1763644136.5704892,12,16,-85.0,24.0,0.0,2.01,02:00:00:00:00:06,10.10.10.6
49,20251120_212047,1763644142.5376415,12,16,-85.0,24.0,0.0,2.14,02:00:00:00:00:06,10.10.10.6
50,20251120_212047,1763644147.9922106,12,16,-85.0,12.0,0.0,3.27,02:00:00:00:00:06,10.10.10.6
51,20251120_212047,1763644153.9102612,12,16,-85.0,24.0,0.0,1.92,02:00:00:00:00:06,10.10.10.6
52,20251120_212047,1763644159.388156,12,16,-86.0,6.0,20.0,2.56,02:00:00:00:00:06,10.10.10.6
53,20251120_212047,1763644165.3142118,12,16,-86.0,6.0,0.0,2.21,02:00:00:00:00:06,10.10.10.6
54,20251120_212047,1763644170.7053654,12,16,-86.0,11.0,0.0,2.41,02:00:00:00:00:06,10.10.10.6
55,20251120_212047,1763644176.690292,12,16,-86.0,9.0,20.0,2.28,02:00:00:00:00:06,10.10.10.6
56,20251120_212047,1763644182.268091,12,16,-86.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
57,20251120_212047,1763644188.3034308,12,16,-86.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
58,20251120_212047,1763644193.8931608,12,16,-86.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
59,20251120_212047,1763644199.8768387,12,16,-86.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
60,20251120_212047,1763644205.4983962,12,16,-86.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
61,20251120_212047,1763644211.522552,12,16,-86.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
62,20251120_212047,1763644217.0967014,12,16,-86.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
63,20251120_212047,1763644223.1284368,12,16,-86.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
64,20251120_212047,1763644228.7079334,12,16,-86.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
65,20251120_212047,1763644234.2878098,12,16,-86.0,6.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
66,20251120_212047,1763644240.4096866,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
67,20251120_212047,1763644246.024058,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
68,20251120_212047,1763644252.0738742,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
69,20251120_212047,1763644257.692986,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
70,20251120_212047,1763644263.7861283,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
71,20251120_212047,1763644269.3705528,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
72,20251120_212047,1763644275.4450872,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
73,20251120_212047,1763644281.0714824,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
74,20251120_212047,1763644287.1187048,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
75,20251120_212047,1763644292.7752576,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
76,20251120_212047,1763644298.7827425,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
77,20251120_212047,1763644304.2883725,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
78,20251120_212047,1763644310.3173494,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
79,20251120_212047,1763644315.8103654,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
80,20251120_212047,1763644321.8782532,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
81,20251120_212047,1763644327.4960926,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
82,20251120_212047,1763644333.5888023,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
83,20251120_212047,1763644339.219521,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
84,20251120_212047,1763644345.3071284,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
85,20251120_212047,1763644350.866099,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
86,20251120_212047,1763644356.472659,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
87,20251120_212047,1763644362.5452898,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
88,20251120_212047,1763644368.103669,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
89,20251120_212047,1763644374.2195976,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
90,20251120_212047,1763644379.7818623,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
91,20251120_212047,1763644385.826813,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
92,20251120_212047,1763644391.416999,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
93,20251120_212047,1763644397.4942071,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
94,20251120_212047,1763644403.113565,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
95,20251120_212047,1763644409.1327503,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
96,20251120_212047,1763644414.7965221,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
97,20251120_212047,1763644420.8238986,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
98,20251120_212047,1763644426.3833508,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
99,20251120_212047,1763644432.3529477,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
100,20251120_212047,1763644437.9711976,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
101,20251120_212047,1763644444.0374563,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
102,20251120_212047,1763644449.6283963,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
103,20251120_212047,1763644455.721909,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
104,20251120_212047,1763644461.3084836,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
105,20251120_212047,1763644467.3524241,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
106,20251120_212047,1763644473.0681875,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
107,20251120_212047,1763644478.7712493,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
108,20251120_212047,1763644484.7920432,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
109,20251120_212047,1763644490.3401296,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
110,20251120_212047,1763644496.3698087,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
111,20251120_212047,1763644501.9789922,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
112,20251120_212047,1763644508.029799,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
113,20251120_212047,1763644513.6082578,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
114,20251120_212047,1763644519.6106005,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
115,20251120_212047,1763644525.2300947,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
116,20251120_212047,1763644531.296598,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
117,20251120_212047,1763644536.877803,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
118,20251120_212047,1763644542.863919,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
119,20251120_212047,1763644548.4152863,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
120,20251120_212047,1763644554.3841853,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
121,20251120_212047,1763644559.9434955,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
122,20251120_212047,1763644565.96191,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
123,20251120_212047,1763644571.5329185,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
124,20251120_212047,1763644577.609726,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
125,20251120_212047,1763644583.2186244,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
126,20251120_212047,1763644589.24496,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
127,20251120_212047,1763644594.8385255,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
128,20251120_212047,1763644600.407045,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
129,20251120_212047,1763644606.3901105,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
130,20251120_212047,1763644611.9489465,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
131,20251120_212047,1763644617.9270945,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
132,20251120_212047,1763644623.4688146,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
133,20251120_212047,1763644629.4673543,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
134,20251120_212047,1763644635.1740446,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
135,20251120_212047,1763644641.2932055,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
136,20251120_212047,1763644646.8740513,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
137,20251120_212047,1763644652.8917797,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
138,20251120_212047,1763644658.5081432,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
139,20251120_212047,1763644664.555339,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
140,20251120_212047,1763644670.159401,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
141,20251120_212047,1763644676.1360254,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
142,20251120_212047,1763644681.7082355,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
143,20251120_212047,1763644687.7497506,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
144,20251120_212047,1763644693.3096507,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
145,20251120_212047,1763644699.244127,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
146,20251120_212047,1763644704.8262122,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
147,20251120_212047,1763644711.0319452,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
148,20251120_212047,1763644716.687419,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
149,20251120_212047,1763644722.3101752,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
150,20251120_212047,1763644728.3385055,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
151,20251120_212047,1763644733.9693499,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
152,20251120_212047,1763644740.0295727,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
153,20251120_212047,1763644745.5834675,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
154,20251120_212047,1763644751.6123464,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
155,20251120_212047,1763644757.411205,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
156,20251120_212047,1763644763.5945468,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
157,20251120_212047,1763644769.231959,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
158,20251120_212047,1763644775.2611454,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
159,20251120_212047,1763644780.9817038,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
160,20251120_212047,1763644787.222218,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
161,20251120_212047,1763644792.8296375,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
162,20251120_212047,1763644799.1148582,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
163,20251120_212047,1763644804.7937083,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
164,20251120_212047,1763644811.1665356,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
165,20251120_212047,1763644816.9725845,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
166,20251120_212047,1763644823.2968051,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
167,20251120_212047,1763644829.1536183,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
168,20251120_212047,1763644835.690705,12,16,-100.0,0.0,100.0,9999.0,02:00:00:00:00:06,10.10.10.6
